event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,qualified_control_inflicted_seconds,qualified_control_suffered_seconds,ground_entries,opponent_ground_entries,round_elapsed_seconds,prior_ufc_fights,prior_bucket,population_mean_seconds_per_entry,retention_pre_mean,retention_pre_sd,escape_pre_mean,escape_pre_sd,eta_pre_mean,eta_pre_var,plugin_mean_seconds_per_entry,plugin_ll,population_ll,plugin_abs_error_seconds,population_abs_error_seconds,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,legacy_ll,legacy_abs_error_seconds,selected_ll,selected_vs_population,selected_vs_legacy
2025-08-16,a2eafd9e1d5031b1,6a1901c62ab3870f,Jessica Andrade,8e5d953bdb9ae5e7,Loopy Godinez,12.0,91.0,1,1,900.0,23,3plus,74.19355634497731,-0.10205647984451098,0.17390326990034377,0.1835563658372139,0.2062696698621959,-0.2856128456817249,0.0727895239870911,55.76042893859945,-4.379420191319517,-4.71412198746766,43.76042893859945,62.19355634497731,-4.379420191319517,-4.371061460347283,-4.362968368267005,-4.3551390190574875,-4.347571057049178,-4.3402616888707115,-4.616696421983874,56.41503646536793,-4.379420191319517,0.3347017961481429,0.23727623066435655
2025-08-16,a2eafd9e1d5031b1,8e5d953bdb9ae5e7,Loopy Godinez,6a1901c62ab3870f,Jessica Andrade,91.0,12.0,1,1,900.0,13,3plus,74.19355634497731,-0.10811730996341837,0.19659685193560383,0.3459509293713407,0.20152923955509033,-0.45406823933475904,0.07926435658664273,47.11583129011766,-5.692060534887524,-5.331629078951417,43.88416870988234,16.80644365502269,-5.692060534887524,-5.701131119015052,-5.7096441157825,-5.71769391661209,-5.725354688848102,-5.732685040140625,-5.53369582052407,36.94669778522209,-5.692060534887524,-0.3604314559361068,-0.15836471436345434
2025-08-23,0b1460c666e66d39,8c1ca54b5089d199,Maheshate,b2a78df161bd67f9,Gauge Young,12.0,231.0,1,3,900.0,5,3plus,74.20812607732086,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.20812607732086,-4.714360023384589,-4.714360023384589,62.208126077320856,62.208126077320856,-4.714360023384589,-4.687799800470823,-4.66267473517078,-4.6389857400688035,-4.616720595517856,-4.595854833365948,-4.714360023384589,62.208126077320856,-4.714360023384589,0.0,0.0
2025-08-23,0b1460c666e66d39,b2a78df161bd67f9,Gauge Young,8c1ca54b5089d199,Maheshate,231.0,12.0,3,1,900.0,1,1,74.20812607732086,0.0,0.29999999999999927,0.10697272121056596,0.2525164605112315,-0.10697272121056596,0.1537645628291199,66.67972534235226,-6.241891320355212,-6.226983972455782,30.960823972943217,8.375621768037433,-6.241891320355212,-6.272408494554042,-6.301067536891495,-6.327994682919205,-6.353335894996553,-6.377237995995974,-6.261415231038271,44.17676318495876,-6.241891320355212,-0.014907347899430157,0.019523910683058254
2025-08-23,130e622d4d2aee3e,d6c0cdd7e467c440,Kyle Daukaus,595db60957de51d3,Michel Pereira,7.0,0.0,1,0,43.0,6,3plus,74.20812607732086,0.2541574214654814,0.21770876194312908,0.11254711578736068,0.21611516369973685,0.14161030567812075,0.0941028690077741,85.49722897102446,-5.039544169967185,-4.852519781361948,78.49722897102446,67.20812607732086,-5.039544169967185,-5.020488625077364,-5.001690246726152,-4.983154747351492,-4.964887515367836,-4.946893578288164,-5.254899951875081,93.38013702845153,-5.039544169967185,-0.18702438860523696,0.2153557819078964
2025-08-23,1452c20d964c0a63,4729c93ba705a3bf,Kiefer Crosbie,7498b3ac79a3b948,Taiyilake Nueraji,8.0,191.0,1,1,213.0,0,0,74.20812607732086,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.20812607732086,-4.814533590700668,-4.814533590700668,66.20812607732086,66.20812607732086,-4.814533590700668,-4.781713226322093,-4.750041011024608,-4.719545273499312,-4.690246069141528,-4.6621547504553575,-4.814533590700668,66.20812607732086,-4.814533590700668,0.0,0.0
2025-08-23,1452c20d964c0a63,7498b3ac79a3b948,Taiyilake Nueraji,4729c93ba705a3bf,Kiefer Crosbie,191.0,8.0,1,1,213.0,0,0,74.20812607732086,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.20812607732086,-6.949491706059664,-6.949491706059664,116.79187392267914,116.79187392267914,-6.949491706059664,-6.920285798551431,-6.898517713586329,-6.8821822168869575,-6.869903578106306,-6.860721032496517,-6.949491706059664,116.79187392267914,-6.949491706059664,0.0,0.0
2025-08-23,1ab1ed99a4bc5494,814e5233e2acf2ee,Charles Johnson,bb2c3c3a466224af,Lone'er Kavanagh,22.0,59.0,1,1,575.0,10,3plus,74.20812607732086,-0.3705966457183384,0.21632094060517446,0.15626302130012387,0.28527424972656906,-0.5268596670184622,0.1281761469013643,43.81665485884449,-4.17416143364168,-4.636042083559143,21.816654858844487,52.208126077320856,-4.17416143364168,-4.178288208027093,-4.1830816743930495,-4.188452079109085,-4.194315962631111,-4.200597193771633,-4.135676729255671,19.43781613036039,-4.17416143364168,0.4618806499174637,-0.038484704386008595
2025-08-23,1ab1ed99a4bc5494,bb2c3c3a466224af,Lone'er Kavanagh,814e5233e2acf2ee,Charles Johnson,59.0,22.0,1,1,575.0,2,2,74.20812607732086,0.022864978718091636,0.27926677187104243,0.19779938771835703,0.20684899036126392,-0.1749344090002654,0.12077643468474711,62.298618528397874,-4.872380298331108,-4.905512903968839,3.298618528397874,15.208126077320856,-4.872380298331108,-4.8926658923353745,-4.912410650671961,-4.9315811228527675,-4.95016370543477,-4.968159031902732,-4.876743747474573,5.956302939707655,-4.872380298331108,0.03313260563773124,0.004363449143465203
2025-08-23,2eecf0c36192e40c,8a65fd9ba31fd3f7,Zhang Mingyang,c21f26bbde777573,Johnny Walker,81.0,80.0,1,2,457.0,3,3plus,74.20812607732086,-0.10732297557756774,0.2792325463136027,0.00353054810337107,0.2176698164473783,-0.11085352368093881,0.12535096391301365,66.42145596987073,-5.214282253824089,-5.189574172392669,14.578544030129265,6.7918739226791445,-5.214282253824089,-5.23944608251077,-5.263218698086363,-5.285703123146827,-5.307005645599002,-5.327228894182718,-5.184474671789866,2.315141068894107,-5.214282253824089,-0.024708081431419338,-0.029807582034222513
2025-08-23,2eecf0c36192e40c,c21f26bbde777573,Johnny Walker,8a65fd9ba31fd3f7,Zhang Mingyang,80.0,81.0,2,1,457.0,13,3plus,74.20812607732086,-0.12581032661880803,0.23372280402924595,0.09317051141286518,0.2943960180567436,-0.21898083803167323,0.1412953645709598,59.614141654744024,-5.273333914244071,-5.400282600275986,39.22828330948805,68.41625215464171,-5.273333914244071,-5.28688353336367,-5.300802420205043,-5.314946544553773,-5.329197540945341,-5.343460771129771,-5.22246284662438,25.53192529708909,-5.273333914244071,0.12694868603191534,-0.05087106761969107
2025-08-23,58080e8989927500,cb696ebfb6598724,Aljamain Sterling,def8166ff24bd237,Brian Ortega,235.0,8.0,3,1,1500.0,21,3plus,74.20812607732086,0.2746788653725519,0.1605441761608174,0.14977567679279713,0.2183614079388106,0.12490318857975474,0.07345613697617523,84.08068290514314,-6.246675685570808,-6.24526955547626,17.242048715429405,12.375621768037433,-6.246675685570808,-6.259052262440241,-6.271257380703989,-6.283276892137836,-6.2951004058377675,-6.306720755079281,-6.2521316483510265,24.290624026200533,-6.246675685570808,-0.0014061300945478195,0.005455962780218648
2025-08-23,58080e8989927500,def8166ff24bd237,Brian Ortega,cb696ebfb6598724,Aljamain Sterling,8.0,235.0,1,3,1500.0,12,3plus,74.20812607732086,-0.20823105746472698,0.21421103522942964,0.03947638411764754,0.17575176735773634,-0.2477074415823745,0.07677505134343182,57.92599331469731,-4.500951078139188,-4.814533590700668,49.92599331469731,66.20812607732086,-4.500951078139188,-4.488524495536336,-4.476337576394572,-4.464391845382227,-4.452688458746119,-4.441228198825122,-4.466361306839835,48.32789961974003,-4.500951078139188,0.31358251256147973,-0.03458977129935281
2025-08-23,7fc5f1dc2df84ac7,02f484417a6fa69d,Uran Satybaldiev,709fadb644ee3f51,Diyar Nurgozhay,70.0,18.0,1,1,165.0,1,1,74.20812607732086,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.20812607732086,-5.0417313647474415,-5.0417313647474415,4.2081260773208555,4.2081260773208555,-5.0417313647474415,-5.071752511589641,-5.1005584865577,-5.128077296805245,-5.154311357898105,-5.179305651375989,-5.0417313647474415,4.2081260773208555,-5.0417313647474415,0.0,0.0
2025-08-23,7fc5f1dc2df84ac7,709fadb644ee3f51,Diyar Nurgozhay,02f484417a6fa69d,Uran Satybaldiev,18.0,70.0,1,1,165.0,1,1,74.20812607732086,-0.08558398728132116,0.2932539790354952,0.0,0.29999999999999927,-0.08558398728132116,0.17599789622015022,68.12128182391736,-4.556848765943313,-4.649193936175577,50.12128182391736,56.208126077320856,-4.556848765943313,-4.541752056269143,-4.52828706531263,-4.51637945680605,-4.505942147193737,-4.496879551425447,-4.495674006231908,46.266500861856684,-4.556848765943313,0.09234517023226463,-0.06117475971140518
2025-08-23,f0b7caa90faf47e5,3f11fd1751fa83b1,Yizha,7b3503352cd53abb,Westin Wilson,6.0,0.0,1,0,37.0,2,2,74.20812607732086,0.044548150215564505,0.27669573593505886,0.10903071266144587,0.2796106691312634,-0.06448256244588137,0.15474265657667668,69.57401135921044,-4.813070594286811,-4.8984791206969724,63.574011359210445,68.20812607732086,-4.813070594286811,-4.782683404092606,-4.7530372324521935,-4.72415416569512,-4.696053098896908,-4.668749401427684,-4.897438183947402,68.15003275218194,-4.813070594286811,0.08540852641016183,0.08436758966059177
2025-08-23,f55749e32ce5c6f3,d2cd7a69cc55e7ed,Austin Hubbard,a13d755965a4ec9f,Rongzhu,62.0,0.0,2,0,900.0,11,3plus,74.20812607732086,0.05531113253544699,0.21394726169512773,0.16295910838905558,0.2859529783997032,-0.1076479758536086,0.1275425366425046,66.63471474673514,-5.2542549021448695,-5.342076947863047,71.26942949347028,86.41625215464171,-5.2542549021448695,-5.255934836978249,-5.258410668718983,-5.2615972151449855,-5.26541184921477,-5.269776263376108,-5.208162786562215,63.41529951852847,-5.2542549021448695,0.08782204571817775,-0.04609211558265436
2025-09-06,0149e875b31e57f8,476fe566d2df676e,Modestas Bukauskas,eabf206b162b3b83,Paul Craig,110.0,45.0,1,1,300.0,8,3plus,74.18508314474073,0.0,0.29999999999999927,-0.2347472363810264,0.16819564776355855,0.2347472363810264,0.11828977592660263,93.81364650505795,-5.506945148330505,-5.616315202806852,16.186353494942054,35.81491685525927,-5.506945148330505,-5.530545295480967,-5.553000150961535,-5.5743718785090595,-5.594731135163333,-5.614150633412976,-5.491105369483214,7.375537078946508,-5.506945148330505,0.10937005447634718,-0.015839778847291264
2025-09-06,0149e875b31e57f8,eabf206b162b3b83,Paul Craig,476fe566d2df676e,Modestas Bukauskas,45.0,110.0,1,1,300.0,19,3plus,74.18508314474073,-0.2572091095286182,0.19253252655878522,0.023726157494320735,0.25683461037562777,-0.2809352670229389,0.10303279086990985,56.01546577473559,-4.635219359871626,-4.756627080025402,11.015465774735588,29.18508314474073,-4.635219359871626,-4.649134353152557,-4.662975584651336,-4.676695545621923,-4.690257081776794,-4.703631974393033,-4.6331613595944425,10.602752705348038,-4.635219359871626,0.12140772015377621,-0.0020580002771835026
2025-09-06,23dbe713c4294c66,7d8435c56043b0ae,Ante Delija,c9cf753cfdf77fc2,Marcin Tybura,8.0,78.0,1,1,123.0,0,0,74.18508314474073,0.0,0.29999999999999927,0.09823449124018226,0.1914863966076257,-0.09823449124018226,0.1266670400857725,67.24405431749081,-4.688293562562722,-4.814132892643557,59.24405431749081,66.18508314474073,-4.688293562562722,-4.666141418725136,-4.644589655167667,-4.623647475663108,-4.603321817308932,-4.583617264939445,-4.8340612979509645,67.33859518421163,-4.688293562562722,0.1258393300808356,0.14576773538824295
2025-09-06,23dbe713c4294c66,c9cf753cfdf77fc2,Marcin Tybura,7d8435c56043b0ae,Ante Delija,78.0,8.0,1,1,123.0,21,3plus,74.18508314474073,0.41834221807869165,0.15754554892266426,0.0,0.29999999999999927,0.41834221807869165,0.11482059998534316,112.7198246828917,-5.2339169929507054,-5.148314405988946,34.7198246828917,3.81491685525927,-5.2339169929507054,-5.24570824093176,-5.25771011813749,-5.269842231624931,-5.282036501314057,-5.294236444404201,-5.26543655764534,42.35475434626122,-5.2339169929507054,-0.08560258696175982,0.03151956469463446
2025-09-06,4080b4310d82b42d,46e2011d92463b7e,Oumar Sy,49edd0d90f60fb7d,Brendson Ribeiro,208.0,3.0,2,0,282.0,2,2,74.18508314474073,0.25843025120451946,0.2440944769480074,0.05055442683062614,0.25902435107718724,0.20787582437389332,0.12667572812747926,91.32631014600403,-6.134354948287371,-6.215104898561127,25.347379707991934,59.62983371051854,-6.134354948287371,-6.1594335180233815,-6.183287085811732,-6.205971789730497,-6.227558514129524,-6.2481236768113355,-6.122877013211276,8.938002184857481,-6.134354948287371,0.08074995027375564,-0.011477935076094958
2025-09-06,5cd2dd6075fadcce,ec13c393d029297d,Kaue Fernandes,2dbc60c52de126d8,Harry Hardwick,13.0,0.0,1,0,201.0,2,2,74.18508314474073,-0.13191975581666715,0.2821014560547149,0.0,0.29999999999999927,-0.13191975581666715,0.16958123150818982,65.01664658149642,-4.54295962227632,-4.697791009849464,52.01664658149642,61.18508314474073,-4.54295962227632,-4.5220972306928395,-4.502631456562995,-4.484539587758171,-4.467787185822605,-4.4523297769293055,-4.515782018902541,50.49824228708417,-4.54295962227632,0.15483138757314396,-0.02717760337377939
2025-09-06,69b31593175f77ec,4bdedbdeedff7d1d,Bolaji Oki,f6ad6a1e4d600e0d,Mason Jones,21.0,221.0,1,2,498.0,1,1,74.18508314474073,-0.05561889333011816,0.2892224678184496,0.031768794837349276,0.24594319863670358,-0.08738768816746743,0.14413769284664715,67.97740741068232,-4.548482142495892,-4.637396244569996,46.97740741068232,53.18508314474073,-4.548482142495892,-4.539546267694193,-4.531732522053179,-4.524982330204748,-4.519231929842178,-4.514414492570492,-4.416974040254695,38.311487166878806,-4.548482142495892,0.08891410207410377,-0.13150810224119702
2025-09-06,69b31593175f77ec,f6ad6a1e4d600e0d,Mason Jones,4bdedbdeedff7d1d,Bolaji Oki,221.0,21.0,2,1,498.0,4,3plus,74.18508314474073,-0.14037162124789015,0.2549983382973084,0.0,0.29999999999999927,-0.14037162124789015,0.15502415253438812,64.4694503058092,-6.437727507209279,-6.315003512914104,92.06109938838159,72.62983371051854,-6.437727507209279,-6.463311865040984,-6.486178924127628,-6.5069323382706905,-6.526006609540234,-6.543718030488369,-6.538913459073539,102.8903210994129,-6.437727507209279,-0.12272399429517478,0.10118595186426038
2025-09-06,a38010639e61885c,e94085e821bd81de,Sam Hughes,9c442aaf149ea982,Shauna Bannon,329.0,0.0,2,0,418.0,9,3plus,74.18508314474073,0.17874274164137957,0.20761709891364988,-0.03271306843690308,0.26396529311308203,0.21145581007828265,0.1127825357295956,91.65384296234836,-6.886178151166137,-7.19485154671947,145.69231407530327,180.62983371051854,-6.886178151166137,-6.903170968069789,-6.918722625769587,-6.933108105072392,-6.946536214840579,-6.959166556217584,-6.740432270503881,116.19889971603467,-6.886178151166137,0.30867339555333295,-0.1457458806622558
2025-09-06,a47123ae6e048f11,1d2d98ddd05b38fb,Axel Sola,f748267c4ab6c127,Rhys McKee,134.0,0.0,1,0,722.0,0,0,74.18508314474073,0.0,0.29999999999999927,-0.07366258869297634,0.2481388550978298,0.07366258869297634,0.15157289140926133,79.85605351499647,-5.91659741820828,-5.995626624776735,54.143946485003525,59.81491685525927,-5.91659741820828,-5.942494160453458,-5.965763614749385,-5.986952289345783,-6.00646385178694,-6.024598696787275,-6.047840996162811,62.91774082455967,-5.91659741820828,0.07902920656845502,0.1312435779545309
2025-09-06,b3253e2c2d111030,0c6d9ea8306c029e,Brad Tavares,f96856f9d69fd7e4,Robert Bryczek,82.0,79.0,1,1,703.0,24,3plus,74.18508314474073,-0.07653759077490352,0.17321354169723277,0.0,0.29999999999999927,-0.07653759077490352,0.12000293102729856,68.71898471945012,-5.219976625550575,-5.203526890178653,13.28101528054988,7.81491685525927,-5.219976625550575,-5.243934367883509,-5.266673855235518,-5.288271435067333,-5.308809534176299,-5.328370375602667,-5.207385855334633,9.474854739540362,-5.219976625550575,-0.01644973537192218,-0.012590770215942015
2025-09-06,b3253e2c2d111030,f96856f9d69fd7e4,Robert Bryczek,0c6d9ea8306c029e,Brad Tavares,79.0,82.0,1,1,703.0,1,1,74.18508314474073,0.0,0.29999999999999927,0.18234371398816981,0.16893760885168543,-0.18234371398816981,0.11853991568452463,61.81953285804646,-5.206252029389195,-5.16200730688584,17.180467141953542,4.81491685525927,-5.206252029389195,-5.230293117381367,-5.252964456424293,-5.274382337879266,-5.294659971561209,-5.313902905355152,-5.200409742584088,16.239075791865318,-5.206252029389195,-0.04424472250335487,-0.005842286805107122
2025-09-06,b53031bf4bd0a330,92aed9d16794f42b,Robert Ruchala,e1d40e8782d80bc2,William Gomis,276.0,57.0,3,2,900.0,0,0,74.18508314474073,0.0,0.29999999999999927,-0.01249995990238742,0.23283397564788277,0.01249995990238742,0.14421166021599843,75.11821360605369,-6.435702892234833,-6.439959822352711,50.645359181838955,53.44475056577781,-6.435702892234833,-6.465064822052065,-6.492535622480987,-6.5182798908149735,-6.5424658320909135,-6.5652523178574596,-6.409644239306703,23.90987528288889,-6.435702892234833,0.004256930117878532,-0.026058652928130144
2025-09-06,b53031bf4bd0a330,e1d40e8782d80bc2,William Gomis,92aed9d16794f42b,Robert Ruchala,57.0,276.0,2,3,900.0,5,3plus,74.18508314474073,0.11785818170332901,0.2444221640033311,0.0,0.29999999999999927,0.11785818170332901,0.14974219425607085,83.46449032868875,-5.441599440205379,-5.331795469011583,109.92898065737751,91.37016628948146,-5.441599440205379,-5.434400402386754,-5.42845027773746,-5.423669551126435,-5.419972870690178,-5.417272187305711,-5.596680117329855,137.92580930827512,-5.441599440205379,-0.10980397119379592,0.15508067712447637
2025-09-06,d14fea43712707f0,9c393e836a852f30,Mauricio Ruffy,c2299ec916bc7c56,Benoit Saint Denis,34.0,278.0,2,3,476.0,2,2,74.18508314474073,-0.09913054173387162,0.2952138520057709,0.06256537675069664,0.22125602950783202,-0.16169591848456827,0.13610544900965582,63.10923890411425,-5.168312320227921,-5.345568599481909,92.2184778082285,114.37016628948146,-5.168312320227921,-5.156414139486861,-5.145525605717992,-5.1356159545988165,-5.126648542179056,-5.11858201128657,-4.971606702421939,70.1528843304494,-5.168312320227921,0.1772562792539878,-0.19670561780598206
2025-09-06,d14fea43712707f0,c2299ec916bc7c56,Benoit Saint Denis,9c393e836a852f30,Mauricio Ruffy,278.0,34.0,3,2,476.0,8,3plus,74.18508314474073,0.1255024488693029,0.21041649009765143,0.09184438948510146,0.2941954710693577,0.03365805938420144,0.1308260745027363,76.72450535982901,-6.438488692194744,-6.449750530810323,47.82648392051297,55.44475056577781,-6.438488692194744,-6.465094129186273,-6.490179259787062,-6.513853880989108,-6.5362349965756,-6.557437140127289,-6.444937126099497,52.385758882658195,-6.438488692194744,0.011261838615578945,0.006448433904753692
2025-09-13,07a378b257aad5a9,866fd7b1a6c90e7f,Dusko Todorovic,baa9be02c3e3e038,Jose Daniel Medina,136.0,0.0,2,0,261.0,8,3plus,74.19089971008796,0.07348268273134576,0.22882123461561063,0.0,0.29999999999999927,0.07348268273134576,0.1423591574110119,79.84794830500239,-5.716295731422519,-5.703809308536886,23.69589661000478,12.381799420175923,-5.716295731422519,-5.737513250664807,-5.75838249429871,-5.778798677903166,-5.798695525209828,-5.818036003536755,-5.706945554587896,15.815899710087962,-5.716295731422519,-0.012486422885632287,-0.009350176834622914
