fight_id,fighter_id,fighter_name,opponent_id,date,rounds_observed,kd_scored,sig_landed,sig_attempts,td_attempts,control_seconds,kd_absorbed,sig_absorbed,head_absorbed,ground_absorbed,opponent_control_seconds,sig_attempt_slope,total_attempt_slope,td_attempt_slope,control_slope,sig_landed_slope,total_landed_slope,sig_attempt_first_last_ratio,total_attempt_first_last_ratio,late_early_workload_ratio,late_early_output_ratio,sig_accuracy_change,total_accuracy_change,ko_loss,ko_win,event_date,legacy_kdres,attacker_power_v3,attacker_power_validated,defender_age,attacker_age,k,n,prior_ufc_fights,prior_bucket,context_offset,population_beta,rho,sigma,pre_mean,pre_sd,plugin_p,population_p,legacy_p,plugin_ll,population_ll,legacy_ll,plugin_abs_error_kd,population_abs_error_kd,legacy_abs_error_kd,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
c812457a810dde39,476fe566d2df676e,Modestas Bukauskas,cd13728ae1151f46,2025-05-10,3.0,0.0,44.0,92.0,0.0,86.0,0.0,58.0,18.0,0.0,141.0,-4.0000000000000036,-1.0000000000000053,0.0,31.0,1.9999999999999971,4.999999999999998,0.7647058823529411,0.9411764705882353,0.8529411764705882,1.5833333333333333,0.26244343891402716,0.33455882352941174,0.0,0.0,2025-05-10,43.30255817239624,-0.18895505168536902,True,31.24499476375285,31.403793370158184,0.0,58.0,7,3plus,-0.1954311051977615,-5.342321300885031,0.005,0.7,-0.21767947493027978,0.5130994114729119,0.00486857788869325,0.003919935635605037,0.00431570904881378,-0.2488895912258613,-0.20030914748747364,-0.2205719277442313,0.2823775175442085,0.22735626686509214,0.25031112483119927,-0.2488895912258613,-0.25494797369105326,-0.2609182174413719,-0.2667842907783017,-0.27253280454648937,-0.2781531705087439,-0.2781531705087439
c812457a810dde39,cd13728ae1151f46,Ion Cutelaba,476fe566d2df676e,2025-05-10,3.0,0.0,58.0,130.0,4.0,141.0,0.0,44.0,37.0,0.0,86.0,-5.500000000000006,13.999999999999996,1.5,41.50000000000001,-0.5000000000000037,18.499999999999996,0.7608695652173914,1.608695652173913,1.1847826086956523,2.0588235294117645,0.0875776397515528,0.3601645123384254,0.0,0.0,2025-05-10,52.93551531428702,-0.08400855663431245,True,31.403793370158184,31.24499476375285,0.0,44.0,10,3plus,-0.08095208860279912,-5.342321300885031,0.005,0.7,-0.4998913077604056,0.5447037986371775,0.00722195030967105,0.004393292378178732,0.004211959456036863,-0.2886868222242356,-0.17538887370449174,-0.1681358107369988,0.3177658136255262,0.1933048646398642,0.18532621606562197,-0.2886868222242356,-0.29611368284871453,-0.30334938079388557,-0.3103728458001529,-0.3171694036356574,-0.32373036397636523,-0.32373036397636523
18a7dc86279066f8,798e48f9e7f6ba22,Carlos Hernandez,b671bdf981ad527d,2025-05-17,1.0,0.0,4.0,17.0,0.0,0.0,0.0,14.0,5.0,0.0,33.0,,,,,,,,,,,,,0.0,0.0,2025-05-17,43.433801119803476,0.19047238171868575,True,31.559854069556526,29.533802884385032,0.0,14.0,5,3plus,0.25057733945224625,-5.342321300885031,0.005,0.7,-0.27968194568179483,0.5438145355686227,0.008065494841252251,0.006109731605674114,0.006712472540933005,-0.1098172003480613,-0.08310890073801147,-0.09133462074282761,0.11291692777753151,0.0855362424794376,0.09397461557306207,-0.1098172003480613,-0.1134089214569993,-0.11704492148060149,-0.12071700064992237,-0.12441669353024111,-0.12813549189185613,-0.12813549189185613
18a7dc86279066f8,b671bdf981ad527d,HyunSung Park,798e48f9e7f6ba22,2025-05-17,1.0,0.0,14.0,22.0,1.0,33.0,0.0,4.0,2.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,2025-05-17,43.619732079005104,-0.2614161037194935,True,29.533802884385032,31.559854069556526,0.0,4.0,2,2,-0.3229329725805925,-5.342321300885031,0.005,0.7,-0.28457716769852937,0.6395134033779902,0.004583596900816233,0.0034523070768431945,0.0037837663645054753,-0.01823931068474849,-0.013729881070048577,-0.015050583066908985,0.01833438760326493,0.013809228307372778,0.015135065458021901,-0.01823931068474849,-0.019169001059390296,-0.020140514306567967,-0.021154528053327924,-0.022211494725624645,-0.02331161250383779,-0.02331161250383779
66887532be2de5ee,ac7c765882f2c68c,Elise Reed,cffb87059e645bd1,2025-05-17,2.0,0.0,11.0,21.0,0.0,0.0,1.0,28.0,18.0,8.0,254.0,-12.999999999999986,-38.99999999999996,0.0,0.0,-6.999999999999994,-30.99999999999997,0.23529411764705882,0.09302325581395349,0.16415868673050615,0.1414141414141414,-0.02941176470588236,-0.2674418604651163,1.0,0.0,2025-05-17,59.03015894903305,0.11451704740303828,True,32.446935939820804,25.380397954783465,1.0,28.0,8,3plus,0.32801810772597445,-5.342321300885031,0.005,0.7,0.06404428179900074,0.5670318771947384,0.006191621055654704,0.006598430314614662,0.005797425085667703,-2.0371785443744272,-1.9839304733055485,-2.0929006904899268,0.8266346104416683,0.8152439511907894,0.8376720976013043,-2.0371785443744272,-2.0164509300192863,-1.9975306787076184,-1.9804283280321406,-1.9651202134123797,-1.9515513749031181,-1.9515513749031181
66887532be2de5ee,cffb87059e645bd1,Denise Gomes,ac7c765882f2c68c,2025-05-17,2.0,1.0,28.0,42.0,3.0,254.0,0.0,11.0,5.0,0.0,0.0,-1.9999999999999936,-39.99999999999996,-2.999999999999998,-235.99999999999974,-1.999999999999991,-40.999999999999964,0.9090909090909091,0.36507936507936506,0.32772624201195627,0.28948670377241803,-0.031818181818181746,-0.26432022084195994,0.0,1.0,2025-05-17,58.171743472422904,-0.15662296678230198,True,25.380397954783465,32.446935939820804,0.0,11.0,2,2,-0.3673191151631722,-5.342321300885031,0.005,0.7,0.10770021875181873,0.6647744976385207,0.002966680214216237,0.0033029185203842853,0.0029368248200753594,-0.0318874799348805,-0.03550739108504786,-0.03156611705492196,0.032633482356378606,0.03633210372422714,0.03230507302082895,-0.0318874799348805,-0.033623555073138287,-0.03543688491760769,-0.0373269543021319,-0.039292438651745136,-0.04133117490447925,-0.04133117490447925
8ba31cf0b3164b72,7026eca45f65377b,Jared Gordon,d945aae53e3e54e6,2025-05-17,1.0,1.0,7.0,13.0,1.0,156.0,0.0,5.0,3.0,0.0,0.0,,,,,,,,,,,,,0.0,1.0,2025-05-17,61.159435211866594,-0.33976913123898855,True,36.69342970765998,30.152569867964434,0.0,5.0,8,3plus,-0.14786758630651214,-5.342321300885031,0.005,0.7,0.6444556890654275,0.548693356831991,0.0021618115507157595,0.004110101895162473,0.003501280477474324,-0.010713505042872384,-0.020388548989330957,-0.017363182044505265,0.010809057753578797,0.020550509475812367,0.017506402387371618,-0.010713505042872384,-0.01111810096382855,-0.011537025060883804,-0.011970629299896125,-0.01241925017638397,-0.012883204915911252,-0.012883204915911252
8ba31cf0b3164b72,d945aae53e3e54e6,Thiago Moises,7026eca45f65377b,2025-05-17,1.0,0.0,5.0,9.0,0.0,0.0,1.0,7.0,5.0,2.0,156.0,,,,,,,,,,,,,1.0,0.0,2025-05-17,56.27146601571529,-0.5285698934893684,True,30.152569867964434,36.69342970765998,1.0,7.0,8,3plus,-0.7293096238739759,-5.342321300885031,0.005,0.7,0.5233111411425783,0.5699338458631813,0.001365399255605912,0.002302095062974141,0.002103447950499432,-4.688200198814892,-4.1713883914056655,-4.260450370706147,0.9904422052107587,0.983885334559181,0.9852758643465039,-4.688200198814892,-4.648816488598906,-4.609587573608416,-4.570532134504488,-4.5316707259429965,-4.49302582431735,-4.49302582431735
a81ad236a2f221f2,23024fdfc966410a,Gilbert Burns,c32aeb1a59e6272d,2025-05-17,1.0,0.0,5.0,18.0,2.0,30.0,2.0,33.0,31.0,6.0,10.0,,,,,,,,,,,,,1.0,0.0,2025-05-17,33.18404489660332,0.28538477217978453,True,38.826259266104024,25.897862379104293,2.0,33.0,9,3plus,0.670374720022656,-5.342321300885031,0.005,0.7,-0.21688477438998327,0.46223247510428384,0.011486137344988332,0.009267356140126115,0.01178068073445823,-2.9286007826999736,-3.2228529571746236,-2.894198052395396,1.620957467615385,1.6941772473758383,1.6112375357628785,-2.9286007826999736,-2.8853670025337945,-2.844898034068252,-2.8072967531075608,-2.7725939422413566,-2.7407549530925017,-2.7407549530925017
a81ad236a2f221f2,c32aeb1a59e6272d,Michael Morales,23024fdfc966410a,2025-05-17,1.0,2.0,33.0,56.0,0.0,10.0,0.0,5.0,4.0,0.0,30.0,,,,,,,,,,,,,0.0,1.0,2025-05-17,68.39393013430526,-0.14780641647663212,True,25.897862379104293,38.826259266104024,0.0,5.0,5,3plus,-0.5388952053634675,-5.342321300885031,0.005,0.7,0.2705593955836719,0.6223822262494347,0.0021251703108776856,0.002783617313945007,0.0021364406148956863,-0.010531727010288705,-0.013799305866200484,-0.010587638543370304,0.010625851554388428,0.013918086569725036,0.010682203074478432,-0.010531727010288705,-0.011046181288023692,-0.011584158169350316,-0.012146389893110286,-0.01273356267834227,-0.013346303271775198,-0.013346303271775198
a9a6cca4bbf7a5db,5eb50529a8418b77,Gabe Green,72f890c5d421e705,2025-05-17,2.0,0.0,12.0,27.0,0.0,132.0,0.0,13.0,6.0,1.0,150.0,-8.999999999999991,-2.9999999999999867,0.0,113.99999999999993,-1.9999999999999964,2.0000000000000018,0.5,0.9,5.022222222222222,5.166199813258637,0.16666666666666669,0.13703703703703707,0.0,0.0,2025-05-17,42.67319419848673,-5.551115123125783e-17,True,32.04172570278651,24.370110269204705,0.0,13.0,3,3plus,0.23257586131132063,-5.342321300885031,0.005,0.7,-0.35845227623028997,0.5563327805972059,0.008566495451771832,0.006001385583402668,0.006665744471915246,-0.1085934791337877,-0.0759814911276635,-0.08442008796771461,0.11136444087303382,0.07801801258423469,0.0866546781348982,-0.1085934791337877,-0.11231421423230906,-0.11608316605326459,-0.11989109627387376,-0.12372847050384086,-0.12758573057244468,-0.12758573057244468
a9a6cca4bbf7a5db,72f890c5d421e705,Matheus Camilo,5eb50529a8418b77,2025-05-17,2.0,0.0,13.0,27.0,3.0,150.0,0.0,12.0,4.0,1.0,132.0,-20.999999999999982,-37.999999999999964,-0.9999999999999988,-21.99999999999997,-10.99999999999999,-26.99999999999998,0.125,0.11627906976744186,0.37136627906976744,0.4818798449612403,-0.16666666666666669,-0.0976744186046512,0.0,0.0,2025-05-17,50.0,-0.20429393252368458,True,24.370110269204705,32.04172570278651,0.0,12.0,0,0,-0.4322374740748459,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.0030959529194814644,0.0030959529194814644,0.0030959529194814644,-0.03621717312137207,-0.03621717312137207,-0.03621717312137207,0.037151435033777575,0.037151435033777575,0.037151435033777575,-0.03621717312137207,-0.038386311476216975,-0.040657928310222934,-0.04303003192043361,-0.0454991706491517,-0.04806045867251989,-0.04806045867251989
afdd95ae7b7cdb0c,31ef8b67e13495b3,Tecia Pennington,a3a542074109b347,2025-05-17,3.0,0.0,63.0,127.0,2.0,44.0,0.0,40.0,23.0,0.0,102.0,-16.50000000000001,-15.000000000000016,0.5000000000000001,8.5,-3.5000000000000053,-1.500000000000001,0.45901639344262296,0.5522388059701493,0.5056275997063862,0.8153846153846154,0.2523419203747073,0.28196853569987895,0.0,0.0,2025-05-17,59.40355847195345,-0.08723790346525165,True,35.75158969725593,32.49348035893961,0.0,40.0,2,2,0.005230426548369416,-5.342321300885031,0.005,0.7,0.15250257320120167,0.652221701459412,0.004112539873882674,0.004786818967492947,0.004182313673912521,-0.15052460159461134,-0.17525843434793842,-0.15308332526092272,0.16450159495530695,0.19147275869971786,0.16729254695650086,-0.15052460159461134,-0.15730468831039968,-0.16411536810661115,-0.1709162752316738,-0.17766992802702314,-0.18434362572916274,-0.18434362572916274
afdd95ae7b7cdb0c,a3a542074109b347,Luana Pinheiro,31ef8b67e13495b3,2025-05-17,3.0,0.0,40.0,110.0,10.0,102.0,0.0,63.0,34.0,0.0,44.0,-15.500000000000007,-15.500000000000009,1.9999999999999993,43.0,-6.000000000000002,-6.000000000000005,0.39215686274509803,0.43636363636363634,3.8946301247771835,4.12280701754386,-0.11372549019607842,-0.05378787878787877,0.0,0.0,2025-05-17,46.454087579313615,-0.1917306100112321,True,32.49348035893961,35.75158969725593,0.0,63.0,5,3plus,-0.29484332546740166,-5.342321300885031,0.005,0.7,-0.006902293321958075,0.5797565870386633,0.0035748089426795573,0.003550306822094847,0.0037358799251267726,-0.19639782833473873,-0.19504959744188,-0.2052614932929373,0.2252129633888121,0.22366932979197537,0.23536043528298667,-0.19639782833473873,-0.20297399971875718,-0.20950726734459932,-0.21597003664544367,-0.22233799222550704,-0.22859083759739468,-0.22859083759739468
b3044bf646306e7f,49d2a08964c5eb11,Nursulton Ruziboev,71505842fb6455c3,2025-05-17,3.0,0.0,35.0,68.0,2.0,201.0,0.0,21.0,5.0,1.0,311.0,-2.500000000000004,-6.500000000000007,-1.6146321952231105e-16,-41.00000000000001,-1.0000000000000024,-5.000000000000004,0.8148148148148148,0.6388888888888888,0.6193783068783069,0.3484432234432234,0.018518518518518545,-0.10507246376811596,0.0,0.0,2025-05-17,52.21630962998436,0.06649468643517856,True,31.491406394381816,33.50376804451837,0.0,21.0,2,2,0.0028702725868449755,-5.342321300885031,0.005,0.7,0.015506000346415916,0.6932017517891678,0.004702454959010111,0.004775588548546951,0.004626062404949044,-0.09431731133861376,-0.09578750767764177,-0.09278171039625249,0.09875155413921233,0.10028735951948596,0.09714731050392993,-0.09431731133861376,-0.09948052030724433,-0.1047694305501482,-0.11015611507630022,-0.11561100897984528,-0.12110472838232415,-0.12110472838232415
b3044bf646306e7f,71505842fb6455c3,Dustin Stoltzfus,49d2a08964c5eb11,2025-05-17,3.0,0.0,21.0,37.0,5.0,311.0,0.0,35.0,24.0,10.0,201.0,3.999999999999997,3.9999999999999987,0.4999999999999998,14.99999999999999,4.499999999999999,3.4999999999999982,1.6153846153846154,1.4444444444444444,1.6163086163086162,1.9684684684684683,0.282051282051282,0.09829059829059827,0.0,0.0,2025-05-17,47.45934815066237,0.5349790954552923,True,33.50376804451837,31.491406394381816,0.0,35.0,8,3plus,0.5921547391030058,-5.342321300885031,0.005,0.7,-0.20406562751192955,0.5325936788335259,0.010497128387482832,0.008576069102880259,0.008893266434198516,-0.34088502245276686,-0.2782510422514406,-0.28858516509649235,0.3673994935618991,0.30016241860080906,0.3112643251969481,-0.34088502245276686,-0.34856310847764754,-0.35596632635123726,-0.36308119368830544,-0.36990162024126994,-0.37642774130215934,-0.37642774130215934
d6e2bc6e6c0cc4fe,36e78278a77006d4,Connor Matthews,70380ccdc81915b8,2025-05-17,1.0,0.0,3.0,10.0,0.0,0.0,0.0,9.0,4.0,3.0,81.0,,,,,,,,,,,,,0.0,0.0,2025-05-17,32.788629128597144,-5.551115123125783e-17,True,32.96166245713464,28.80004380651211,0.0,9.0,2,2,0.12377172159592596,-5.342321300885031,0.005,0.7,-0.5033782876937489,0.5817328928731325,0.008878792284416728,0.00538601150957981,0.006892915175793936,-0.07869030716665293,-0.04765259042335401,-0.06103018217004319,0.07990913055975055,0.048474103586218294,0.062036236582145424,-0.07869030716665293,-0.08174872022857718,-0.08487180903362518,-0.08805300625609098,-0.09128512044051751,-0.09456053531016119,-0.09456053531016119
d6e2bc6e6c0cc4fe,70380ccdc81915b8,Yadier del Valle,36e78278a77006d4,2025-05-17,1.0,0.0,9.0,12.0,1.0,81.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,2025-05-17,50.0,-0.0957446757257889,True,28.80004380651211,32.96166245713464,0.0,3.0,0,0,-0.2217907601080829,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.0038183468327785725,0.0038183468327785725,0.0038183468327785725,-0.011419662857065305,-0.011419662857065305,-0.011419662857065305,0.011455040498335718,0.011455040498335718,0.011455040498335718,-0.011419662857065305,-0.012123323215481078,-0.012866804469753907,-0.01365141502413256,-0.014478277226454119,-0.015348282215266837,-0.015348282215266837
dcb27eef6441268c,480779d7f9a424d3,Mairon Santos,94426bb170c88115,2025-05-17,3.0,0.0,40.0,83.0,0.0,117.0,0.0,36.0,9.0,0.0,122.0,0.9999999999999971,11.499999999999995,0.0,7.999999999999998,2.9999999999999982,13.499999999999996,1.0740740740740742,1.8518518518518519,3.0864197530864197,4.0,0.18390804597701155,0.38666666666666666,0.0,0.0,2025-05-17,57.34780838450537,0.03428064457099611,True,24.93411911264434,31.995181283667698,0.0,36.0,2,2,-0.1756714693670039,-5.342321300885031,0.005,0.7,0.13802847878918206,0.6563165942273034,0.0034842183441798503,0.003997849718680253,0.003597344496881843,-0.11574587900429378,-0.13284032542719615,-0.11951019372111205,0.1254318603904746,0.1439225898724891,0.12950440188774634,-0.11574587900429378,-0.12127715234331626,-0.1268957130859531,-0.13257302760587789,-0.1382802264777433,-0.14398967414023664,-0.14398967414023664
dcb27eef6441268c,94426bb170c88115,Sodiq Yusuff,480779d7f9a424d3,2025-05-17,3.0,0.0,36.0,86.0,3.0,122.0,0.0,40.0,22.0,0.0,117.0,-1.983228107533998e-15,3.499999999999996,-2.2509407688337802e-17,18.5,-6.000000000000005,-3.500000000000003,1.0,1.2333333333333334,1.2785714285714285,0.9603174603174603,-0.39999999999999997,-0.30900900900900896,0.0,0.0,2025-05-17,33.189006066610816,0.09171010159305457,True,31.995181283667698,24.93411911264434,0.0,40.0,6,3plus,0.3056264887194157,-5.342321300885031,0.005,0.7,-0.5101300913877347,0.485458457117654,0.010702002541296109,0.00645326554629292,0.008209145065143579,-0.39289854273317815,-0.2364527222430297,-0.30103285423399484,0.42808010165184435,0.2581306218517168,0.32836580260574316,-0.39289854273317815,-0.39964857549934907,-0.40613624471637083,-0.4123575776086893,-0.41831319726142147,-0.42400746754920204,-0.42400746754920204
f75fe8b384b0db11,2c5f5749569eef66,Tainara Lisboa,5078e1dacf9d25f4,2025-05-17,2.0,0.0,6.0,34.0,1.0,0.0,0.0,15.0,11.0,2.0,477.0,-3.9999999999999907,-4.999999999999992,-0.9999999999999992,0.0,-3.999999999999996,-4.9999999999999964,0.7894736842105263,0.75,0.5131578947368421,0.18333333333333335,-0.19649122807017544,-0.23333333333333334,0.0,0.0,2025-05-17,52.87512266402778,-0.20553068921192813,True,34.2101480523214,25.084703998028708,0.0,15.0,1,1,0.0688201243571389,-5.342321300885031,0.005,0.7,0.04216973401135282,0.6845845353290873,0.004889951678942799,0.005099495230520745,0.004893396047118922,-0.07105612477494105,-0.07410854950637713,-0.07110629392548162,0.07334927518414198,0.07649242845781117,0.07340094070678382,-0.07105612477494105,-0.07495985221960987,-0.07898899573490814,-0.08312895290356798,-0.08736296475887174,-0.09167295188827934,-0.09167295188827934
f75fe8b384b0db11,5078e1dacf9d25f4,Luana Santos,2c5f5749569eef66,2025-05-17,2.0,0.0,15.0,19.0,2.0,477.0,0.0,6.0,3.0,0.0,0.0,-2.999999999999996,17.0,3.9720546451956367e-16,27.000000000000032,-2.999999999999997,15.999999999999993,0.7272727272727273,1.85,1.1743181818181818,1.1819607843137256,-0.06818181818181823,0.04189189189189191,0.0,0.0,2025-05-17,66.32758010177693,-0.06572232876165338,True,25.084703998028708,34.2101480523214,0.0,6.0,4,3plus,-0.3391627963277224,-5.342321300885031,0.005,0.7,0.20388988706894254,0.6386571548712427,0.0027721005241404845,0.0033969177670972782,0.002686183334946367,-0.01644995454171294,-0.020163926941336285,-0.015939434457095558,0.016632603144842908,0.02038150660258367,0.0161171000096782,-0.01644995454171294,-0.01729041451386717,-0.018169591943301727,-0.019088337928531086,-0.020047332547754645,-0.021047055018548193,-0.021047055018548193
fe2acfdaaaec3dba,20bccc9bb4ceb23e,Melquizael Costa,902ec2cc48c8ae8a,2025-05-17,3.0,0.0,102.0,204.0,3.0,23.0,0.0,69.0,42.0,1.0,214.0,-0.5000000000000097,7.99999999999999,0.5,6.500000000000001,2.4999999999999964,8.499999999999991,0.9866666666666667,1.2133333333333334,5.3999999999999995,5.5625,0.0733333333333333,0.11179487179487174,0.0,0.0,2025-05-17,52.425355544227294,-0.4467507682074948,True,28.671362177183653,35.795396209367745,0.0,69.0,6,3plus,-0.6634583802050031,-5.342321300885031,0.005,0.7,-0.0541828741986011,0.5889231121485606,0.0025949316257031594,0.0024584084342338924,0.002374109958570942,-0.15422855893064025,-0.14610570509398713,-0.14109059728639295,0.179050282173518,0.16963018196213858,0.163813587141395,-0.15422855893064025,-0.1598762145747437,-0.16554627054319654,-0.17121566782013256,-0.17686235266146463,-0.18246614144239182,-0.18246614144239182
fe2acfdaaaec3dba,902ec2cc48c8ae8a,Julian Erosa,20bccc9bb4ceb23e,2025-05-17,3.0,0.0,69.0,173.0,10.0,214.0,0.0,102.0,67.0,0.0,23.0,33.5,43.0,-4.548524085698064e-16,12.999999999999988,12.999999999999998,17.500000000000004,3.576923076923077,4.185185185185185,2.6210826210826212,2.4555555555555557,0.0024813895781637396,0.02785971812520488,0.0,0.0,2025-05-17,25.40401218654571,-0.2756165087402571,True,35.795396209367745,28.671362177183653,0.0,102.0,11,3plus,-0.0646754818197866,-5.342321300885031,0.005,0.7,-0.5124410007568122,0.4170041793125035,0.007431592375531091,0.004465063494028825,0.006353990075678224,-0.6151100741979008,-0.36912014652921243,-0.5256837239695642,0.7580224223041713,0.45543647639094015,0.6481069877191789,-0.6151100741979008,-0.6199870387085606,-0.6245431338697403,-0.6287957909461833,-0.6327636936624824,-0.6364659774060564,-0.6364659774060564
106918bfbe24335d,9cdd2da1a9104a0b,Macy Chiasson,b9706f80d005036c,2025-05-31,3.0,0.0,22.0,43.0,4.0,33.0,0.0,28.0,25.0,8.0,606.0,-10.0,1.4999999999999958,1.0000000000000002,5.0,-6.000000000000002,3.4999999999999964,0.3548387096774194,1.09375,1.2328629032258065,1.3110021786492376,-0.09384164222873898,0.1517857142857143,0.0,0.0,2025-05-31,60.409266682766,-0.4870979777248702,True,33.84600642039193,33.76386921018228,0.0,28.0,6,3plus,-0.4895448451485682,-5.342321300885031,0.005,0.7,-0.05240965062577402,0.5884087951955916,0.003080873480772252,0.002924024221140096,0.0025174750850600666,-0.08101843396161712,-0.07688805633472384,-0.06618506626500675,0.08626445746162305,0.08187267819192269,0.07048930238168186,-0.08101843396161712,-0.08426298858922394,-0.08758028436443285,-0.09096304694141437,-0.09440318007614415,-0.0978919934242861,-0.0978919934242861
106918bfbe24335d,b9706f80d005036c,Ketlen Vieira,9cdd2da1a9104a0b,2025-05-31,3.0,0.0,28.0,64.0,1.0,606.0,0.0,22.0,8.0,0.0,33.0,-18.000000000000007,-5.000000000000006,-6.551713670883651e-18,93.49999999999999,-5.000000000000003,4.499999999999991,0.25,0.84375,1.6423611111111114,1.8627075351213283,0.29166666666666663,0.2505787037037037,0.0,0.0,2025-05-31,66.71141545900791,-0.0855134141337912,True,33.76386921018228,33.84600642039193,0.0,22.0,6,3plus,-0.09289089614916445,-5.342321300885031,0.005,0.7,0.4303637767375121,0.5876641836750662,0.0028273727621726686,0.004341379917326322,0.003414827870879564,-0.059218644472821325,-0.09099487606033563,-0.07154279531732755,0.06220220076779871,0.09551035818117909,0.0751262131593504,-0.059218644472821325,-0.06164766515234518,-0.06414467301457275,-0.0667063318290412,-0.06932861934165928,-0.07200689602279896,-0.07200689602279896
