fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,fold,market_red_ko_tko,binary_red_ko_tko,residual_red_ko_tko,specialist_red_ko_tko,market_red_sub,binary_red_sub,residual_red_sub,specialist_red_sub,market_red_dec,binary_red_dec,residual_red_dec,specialist_red_dec,market_blue_ko_tko,binary_blue_ko_tko,residual_blue_ko_tko,specialist_blue_ko_tko,market_blue_sub,binary_blue_sub,residual_blue_sub,specialist_blue_sub,market_blue_dec,binary_blue_dec,residual_blue_dec,specialist_blue_dec
e3aad51099a23ba4,2023-05-06,UFC 288: Sterling vs. Cejudo,Aljamain Sterling,Henry Cejudo,2,RED_DEC,2023,0.07861120209629872,0.10538243502378464,0.32256753148622375,0.10224313324453914,0.17294464461185718,0.21027807891368866,0.24165001319370472,0.20745064961576815,0.2402008952942461,0.287496954202652,0.24400650466503404,0.28880566909325595,0.19216071623539685,0.1554933488368988,-0.25611860723124846,0.14011806286987694,0.05404520144120537,0.027586018666625023,-0.7000985200740275,0.025279508709584966,0.26203734032099574,0.2535254955291748,-0.04449085815656373,0.236102976466975
ed707998b13d0101,2023-05-06,UFC 288: Sterling vs. Cejudo,Belal Muhammad,Gilbert Burns,2,RED_DEC,2023,0.1320950361232522,0.12987856566905975,-0.01947229205206824,0.13125052486351355,0.06132983820008137,0.051851700991392136,-0.17792551276844204,0.05200810266865891,0.25253462788268805,0.30022764205932617,0.2389255143837924,0.3249048766114909,0.17887869475023735,0.19812647998332977,0.12591768326877073,0.20554893553917025,0.14310295580018986,0.08744076639413834,-0.5555379538381993,0.08318648929098518,0.23205884724355116,0.20700599253177643,-0.14634580776157713,0.2031010710261812
14e689e60419d469,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Cody Stamann,Douglas Silva de Andrade,5,BLUE_DEC,2023,0.09078127038075957,0.13347579538822174,0.43356281179806655,0.1290614614596304,0.04791233714540089,0.03577915579080582,-0.3046707948360403,0.03255643908353573,0.42069369200839807,0.5143353939056396,0.3772836658233222,0.5653593777763863,0.19164934858160357,0.15667442977428436,-0.24385458509748092,0.1383913776817868,0.08624220686172161,0.04588756337761879,-0.6741815494570211,0.04049793886837044,0.16272114502211624,0.1087360605597496,-0.46559792290519697,0.09413340513029048
3387f430abb7e39f,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Karl Williams,Chase Sherman,2,RED_DEC,2023,0.32942696318169234,0.3439984917640686,0.06525214071837526,0.32326212358524337,0.1427516840454,0.14324389398097992,0.004016423321874685,0.13175969626363174,0.2855033680908,0.3360375165939331,0.23632162052763228,0.3324309463603042,0.10076589462028236,0.11053574085235596,0.10346304546064866,0.10273159451395203,0.040786195441542855,0.018187865614891052,-0.8308750153913587,0.016335250391017495,0.10076589462028236,0.1015930101275444,0.009095006706601794,0.09348038888585121
6ca856d1950d8f7f,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Ji Yeon Kim,Mandy Bohm,5,BLUE_DEC,2023,0.12276053431635255,0.09024211019277573,-0.3441379134693143,0.08200937738333813,0.0859323740214468,0.08156757801771164,-0.056892553402009494,0.07650866597898869,0.459638279649599,0.49257034063339233,0.1320781112053686,0.49435499527462173,0.04774020778969266,0.0463184155523777,-0.03172630557614564,0.04358807475334929,0.04522756527444567,0.028603315353393555,-0.4754460127058673,0.026496076613525276,0.2387010389484633,0.2785651683807373,0.20822422684678232,0.27704280999617686
755202fce24b8f83,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Jairzinho Rozenstruik,Jailton Almeida,4,BLUE_SUB,2023,0.1448691451206126,0.11854095757007599,-0.23089638656069456,0.11057834485996103,0.028973829024122523,0.01570834591984749,-0.6257696457573352,0.01490077315735508,0.03476859482894703,0.04612388089299202,0.2944503695640237,0.04487831309399685,0.26339844567384113,0.2096588909626007,-0.29860352868188866,0.18788952020852231,0.4452076167121266,0.49802160263061523,0.21213960104375407,0.529254864268044,0.08278236864035006,0.11312632262706757,0.34593221133874463,0.11249818441212062
81fda78adcaedbc7,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Bryan Battle,Gabe Green,0,RED_KO_TKO,2023,0.08968252254116771,0.10829698294401169,0.20926166705773674,0.10841353426303006,0.13107445602170667,0.13431423902511597,0.028152054984696084,0.13220224983194068,0.25058351886502744,0.30342814326286316,0.26447647095055293,0.320116216656985,0.1812731838598071,0.13377222418785095,-0.36026408654365394,0.12398448940354581,0.08114132991819936,0.0441228486597538,-0.6487117676979413,0.041591509285620346,0.26624498879409164,0.27556127309799194,0.04717113079860569,0.2736920005588782
838a022ca5d99cc1,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Tim Means,Alex Morono,4,BLUE_SUB,2023,0.12213420564100311,0.09936505556106567,-0.23192626847708575,0.10634193220646244,0.07124495329058515,0.05199790745973587,-0.33543218870146774,0.05593315164373249,0.16441143067058112,0.19718487560749054,0.2217816273891995,0.2253419660078617,0.22498406302290047,0.19950386881828308,-0.15254404641125263,0.21207733213534277,0.10058111052788492,0.11257574707269669,0.12608753799223704,0.1252757703402861,0.3166442368470451,0.26823392510414124,-0.2343646937694175,0.27502984766631444
acfcf75f0215b7ab,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Jessica-Rose Clark,Tainara Lisboa,4,BLUE_SUB,2023,0.08173309589405063,0.06891582161188126,-0.1844348239478486,0.06497875010095992,0.10727468836094145,0.05151331052184105,-0.7941413190486086,0.046353069551242757,0.3011219322412391,0.3549136221408844,0.24445123064501373,0.36760265478579807,0.1430329178145886,0.1451025903224945,0.016784247720363688,0.13905856210676126,0.11442633425167088,0.0830889493227005,-0.3547943567207774,0.0767208107961705,0.2524110314375093,0.29929864406585693,0.2351545977966759,0.3052861526590675
b0f4c7788782e26e,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Daniel Rodriguez,Ian Machado Garry,3,BLUE_KO_TKO,2023,0.10669552695689974,0.10187815129756927,-0.05158000174113697,0.10709334565777226,0.05020965974442341,0.03505183756351471,-0.3752125107921618,0.03646294473054627,0.14226070260919965,0.1828526258468628,0.29949993795959684,0.20284920198491113,0.2438754901871994,0.2087794542312622,-0.20075004673390784,0.2108631556530286,0.07759674687774527,0.04702422022819519,-0.5334697045119774,0.04810361881819101,0.3793618736245324,0.375637412071228,-0.01584929787053946,0.3946277331555507
c501576b8ec35758,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Anthony Smith,Johnny Walker,5,BLUE_DEC,2023,0.20209871745044697,0.20983001589775085,0.04727826820991088,0.22509799234459102,0.1632335794792072,0.1096373051404953,-0.46008842396977845,0.10946392429129798,0.12125923047026818,0.15804342925548553,0.30770071420770173,0.17523582727161183,0.3264671589584144,0.28939545154571533,-0.17411458932150659,0.29140558266359096,0.08083948698017879,0.05818290263414383,-0.3532243279382161,0.060324752027996614,0.10610182666148467,0.12725776433944702,0.20576702718320306,0.13847192140091155
dae2484418631ff5,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Carlos Ulberg,Ihor Potieria,0,RED_KO_TKO,2023,0.5587968122266653,0.5581068992614746,-0.0027978896256218855,0.5318186229942449,0.041392356461234465,0.03725406527519226,-0.10964285324899326,0.03540198343902955,0.16716143955498536,0.20914682745933533,0.27580397009467883,0.21020399908423854,0.10226346890422633,0.130616694688797,0.27680704210269425,0.12872444282378312,0.05794929904572826,0.04707765951752663,-0.21924422060357163,0.04441773013921096,0.07243662380716032,0.05288739874958992,-0.3354037905442664,0.04943322151949292
f2ced83baf0457fc,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Matt Brown,Court McGee,0,RED_KO_TKO,2023,0.17055837563451776,0.14799095690250397,-0.16877085539323833,0.1519073982079329,0.06091370558375634,0.04800805076956749,-0.25173868156483925,0.049933088017009665,0.11370558375634517,0.12631627917289734,0.11950716381308935,0.13510929236390637,0.12182741116751268,0.14537088572978973,0.2038584831575576,0.15750043415606094,0.1065989847715736,0.08909975737333298,-0.19871521940490533,0.09214128629384097,0.4263959390862944,0.4060141444206238,-0.0838964895848418,0.41340850096124926
12683e06369d1a83,2023-05-20,UFC Fight Night: Dern vs. Hill,Diego Ferreira,Michael Johnson,0,RED_KO_TKO,2023,0.13187115649760567,0.09764798730611801,-0.33912087400584423,0.08895407244325265,0.2678632866357615,0.23826074600219727,-0.15674812781016678,0.2168366510347767,0.17493112596621158,0.2435736358165741,0.4178886476097574,0.2515638137538634,0.19480966300782654,0.19056951999664307,-0.027258128703369966,0.17950096390426135,0.035715104884768194,0.020462598651647568,-0.5726685770149005,0.01907389869753227,0.19480966300782654,0.24249723553657532,0.2800188218274753,0.2440706001663137
33007109c9ca1ede,2023-05-20,UFC Fight Night: Dern vs. Hill,Karolina Kowalkiewicz,Vanessa Demopoulos,2,RED_DEC,2023,0.08266860043509788,0.06311772018671036,-0.29092712920359265,0.05727399095459993,0.0482233502538071,0.027052486315369606,-0.6000641745479252,0.024525491954410967,0.4133430021754894,0.5134454965591431,0.4039575118027665,0.5737358874704906,0.07233502538071065,0.0623953603208065,-0.15847525658081008,0.05721219589628686,0.15500362581580854,0.11832760274410248,-0.312479655770292,0.1050989979396765,0.22842639593908626,0.20302137732505798,-0.15029854459743164,0.18215343578453505
3638ee66c7d34fe0,2023-05-20,UFC Fight Night: Dern vs. Hill,Edmen Shahbazyan,Anthony Hernandez,3,BLUE_KO_TKO,2023,0.19533514520731804,0.1820492148399353,-0.08681602361301732,0.1945350681437965,0.050557331700717606,0.04332778602838516,-0.16189950583004942,0.046708219723539696,0.10743432986402492,0.13337239623069763,0.24575614052604555,0.1492089405348052,0.1432457731520332,0.10439156740903854,-0.3607651540562873,0.10847376939226473,0.2772498835200643,0.19746704399585724,-0.4440568803048246,0.19317065451313478,0.2261775365558419,0.26810306310653687,0.22575398398147217,0.3079033476924591
73700c8c5107f719,2023-05-20,UFC Fight Night: Dern vs. Hill,Andre Fialho,Joaquin Buckley,3,BLUE_KO_TKO,2023,0.20595413615879918,0.19002719223499298,-0.10034577888867924,0.18590383363319296,0.03760901616812855,0.02619316801428795,-0.37353736273469584,0.02583236703893546,0.11533431624892755,0.11881116032600403,0.03363820114766414,0.11903231386292297,0.4023290101706775,0.3663328289985657,-0.15221132952830047,0.34480555486019016,0.03760901616812855,0.027949826791882515,-0.3068194363037282,0.027614642805736795,0.20116450508533876,0.2713111937046051,0.3910517442263982,0.2968112877990217
744cbe6e49d4f41c,2023-05-20,UFC Fight Night: Dern vs. Hill,Natalia Silva,Victoria Leonardo,0,RED_KO_TKO,2023,0.28740257755590637,0.2889645993709564,0.007614662519843662,0.29561454412599386,0.2781315266670062,0.24257896840572357,-0.1848431498653077,0.23599456018716558,0.2781315266670062,0.3342503309249878,0.2647253114968382,0.3699534607860303,0.033161835871835355,0.028314925730228424,-0.1630112477626131,0.028758869680156465,0.0410575110794152,0.019545050337910652,-0.7644373133993114,0.019513260594467296,0.0821150221588304,0.050820108503103256,-0.5133551140548338,0.050165304626186374
7d583e4002622848,2023-05-20,UFC Fight Night: Dern vs. Hill,Orion Cosce,Gilbert Urbina,3,BLUE_KO_TKO,2023,0.19230995010272964,0.18142130970954895,-0.07167753799590693,0.1729153518792541,0.12088054006457292,0.10235930979251862,-0.1871625905556047,0.09683529238283425,0.19230995010272964,0.2308749109506607,0.2316924214297884,0.23419922421849546,0.13017904314646317,0.1784609705209732,0.3725671142691933,0.18251807250526422,0.1762841209275022,0.11692894995212555,-0.4801105301476063,0.1053573399761212,0.18803639565600233,0.2097473293542862,0.13637086107590757,0.20817471903803075
8502f245aabd64ac,2023-05-20,UFC Fight Night: Dern vs. Hill,Takashi Sato,Themba Gorimbo,5,BLUE_DEC,2023,0.2753729789065088,0.18721945583820343,-0.5006490471853806,0.19435837612213025,0.05691041564067849,0.02414676547050476,-0.8914788631084773,0.027173054773363535,0.12195089065859677,0.12163468450307846,-0.002956323561325025,0.14158332889871003,0.10043014524825616,0.10055035352706909,0.0013298560273966586,0.11709886824642575,0.2371267318361604,0.17477735877037048,-0.38364310072111363,0.1881384197156645,0.20820883770979937,0.26455044746398926,0.3133060820339899,0.331647952243706
924f982f0d9d2142,2023-05-20,UFC Fight Night: Dern vs. Hill,Emily Ducote,Loopy Godinez,5,BLUE_DEC,2023,0.10584192439862543,0.11623817682266235,0.10538961510299227,0.09583281244340697,0.07056128293241695,0.06380344182252884,-0.10791903629383404,0.0516159832110517,0.2646048109965636,0.2991536855697632,0.1708394076867631,0.25578715187098294,0.03848797250859107,0.031519897282123566,-0.2069476481054644,0.025499706984500076,0.07697594501718213,0.04432985186576843,-0.5865921878266844,0.03488893053093551,0.4435280641466209,0.5418887734413147,0.3948044191144305,0.5363754149591228
cb9654746447b934,2023-05-20,UFC Fight Night: Dern vs. Hill,Mackenzie Dern,Angela Hill,2,RED_DEC,2023,0.041365350606849774,0.04934930056333542,0.18484333926242025,0.04751558166140391,0.3474689450975381,0.36103159189224243,0.05929389049533573,0.3520382904283419,0.1930383028319656,0.23426128923892975,0.24598368462032005,0.23571962722352827,0.0914391960782995,0.07991451770067215,-0.14732146086066766,0.07534846333885674,0.027146011335745165,0.009346428327262402,-1.084366741052344,0.0087638398402532,0.29954219404960186,0.2955614924430847,-0.01904529034372693,0.280614197507616
eca400aeeb2763d1,2023-05-20,UFC Fight Night: Dern vs. Hill,Chase Hooper,Nick Fiore,2,RED_DEC,2023,0.10656704763365704,0.08326469361782074,-0.2724972155245826,0.08554349454422178,0.19375826842483096,0.14488931000232697,-0.3494885813561135,0.14400825000528275,0.1739870165447462,0.1873951554298401,0.09060438561990436,0.20080471978001643,0.1982642746672689,0.23399394750595093,0.21128335126550546,0.2581735518816644,0.14208939684487604,0.081125907599926,-0.6291032581575857,0.07984609621870119,0.18533399588462093,0.21241804957389832,0.1702074734510406,0.23162388757011337
fb70b62915fdcec6,2023-05-20,UFC Fight Night: Dern vs. Hill,Ilir Latifi,Rodrigo Nascimento,5,BLUE_DEC,2023,0.1225714827826107,0.11092529445886612,-0.11302321592889686,0.107254622478115,0.06128574139130535,0.051914528012275696,-0.17588206753718305,0.05036012164795063,0.19500008624506246,0.1944429576396942,-0.0035530036359632255,0.1903722712065994,0.2523530527877279,0.2124776691198349,-0.22395306992756403,0.19763275195575905,0.14300006324637915,0.16045118868350983,0.13571793007342414,0.1604684712941115,0.22578957354691442,0.2792673707008362,0.2841416358969142,0.2939117614174645
4d0029ad31bdd85a,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Karine Silva,Ketlen Souza,1,RED_SUB,2023,0.13143929198420384,0.1401340365409851,0.07411524377460998,0.12866830340895055,0.28478513263244165,0.3191589415073395,0.16320837932417687,0.304758855228811,0.20837936534081095,0.269176185131073,0.3359157072696429,0.2650327672115533,0.12205077112818927,0.10102839022874832,-0.21269823434513802,0.0896861497902644,0.044966073573543416,0.019148891791701317,-0.8803372483902381,0.016947977532335252,0.20837936534081095,0.2131330370903015,0.0285793573221107,0.19490594682808546
5459c3bb88d031f9,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Andrei Arlovski,Don'Tale Mayes,3,BLUE_KO_TKO,2023,0.07797215280257051,0.06531517207622528,-0.1907613579932459,0.0653214642922065,0.040842556229917885,0.03347097709774971,-0.20670196534635998,0.03367490538978811,0.32988218493395216,0.33119311928749084,0.005924262277704706,0.33643000990212796,0.2599071760085684,0.21502582728862762,-0.24844160416059258,0.2055343643808154,0.0714744734023563,0.06319203972816467,-0.13204246788840424,0.06349925656402548,0.21992145662263476,0.27203530073165894,0.28180342696789484,0.2955399994710365
72bb7605e340a8fe,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Da'Mon Blackshear,Luan Lacerda,0,RED_KO_TKO,2023,0.057148303616873446,0.04961846023797989,-0.14924128248983104,0.05175014626400049,0.06594035032716168,0.06177956983447075,-0.06962244647985383,0.06466026936457371,0.2905845946620684,0.32207563519477844,0.1482972050457665,0.35432365559857393,0.08164043373839064,0.09557800740003586,0.17291103559823728,0.1020287381863217,0.24492130121517192,0.15688827633857727,-0.5556805026972031,0.14771360104322873,0.2597650164403339,0.2642684578895569,0.023290414496743184,0.2795235895433016
7be3e513a31f6570,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Alex Caceres,Daniel Pineda,2,RED_DEC,2023,0.20926752048582892,0.22807015478610992,0.1101058755960056,0.24731794156788664,0.1429994723319831,0.11633118242025375,-0.23704361351023429,0.1194326646803335,0.25235200999761725,0.29101359844207764,0.19564093725483167,0.3248687730150511,0.09031545620967353,0.06188482791185379,-0.4088084096478748,0.06352640279733811,0.1906659631093108,0.14785003662109375,-0.3058753106100316,0.14865127289377864,0.11439957786558648,0.09306595474481583,-0.23019282829442256,0.09620294504561194
84f60cb00b8d4187,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Daniel Santos,Johnny Munoz,2,RED_DEC,2023,0.3809749171793659,0.3811315596103668,0.0006641565611009148,0.39585678897663934,0.08571935636535732,0.06289703398942947,-0.3342352447607815,0.06371998335032855,0.18634642688121159,0.18718808889389038,0.0055414412468020036,0.19457227721601633,0.06122811168954095,0.07101698964834213,0.15879478255802226,0.07451914069335316,0.1428655939422622,0.06912971287965775,-0.8084448508255426,0.06609639729065774,0.1428655939422622,0.18738503754138947,0.32459858153739196,0.2052354124730047
913d8a35095591d5,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Tim Elliott,Victor Altamirano,2,RED_DEC,2023,0.0568605898276542,0.05405620485544205,-0.053547189108630544,0.04741475623420468,0.13121674575612507,0.10434705018997192,-0.25958746972996316,0.08904494451273223,0.4160530962999088,0.4956832230091095,0.32172963591747994,0.504930464729167,0.081229414039506,0.08199060708284378,0.010156103752826162,0.07219073618728383,0.10661360592685162,0.07655905932188034,-0.36423634521343384,0.06516046998740657,0.2080265481499544,0.2410239726305008,0.18978837160443973,0.22125862834920568
