fight_id,date,year,fold,event_name,red_fighter,blue_fighter,target,v5_model_p_red,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,hier_red_ko,hier_blue_ko,existing_cond_ko_red,existing_cond_ko_blue,ablation_fold,train_years,base_cond_ko_red,base_cond_ko_blue,ml_cond_ko_red,ml_cond_ko_blue,base_exact_ko_red,base_exact_ko_blue,ml_exact_ko_red,ml_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue
9576d9cba5cf5c4e,2023-08-12,2023,2023,UFC Fight Night: Luque vs. Dos Anjos,Terrance McKinney,Mike Breeden,0,0.7420213201649887,red,1,1,0,red,1,0.2728577221433206,0.1958001170075905,0.36772221326828,0.7589779013243004,2023,"2021,2022",0.17427460849285126,0.5273376107215881,0.17641861736774445,0.5269574522972107,0.12931547506510205,0.1360418606413044,0.13090637536089572,0.13594378787285538,0.2728577221433206,0.1958001170075905
9a9479663bedf8b4,2023-08-12,2023,2023,UFC Fight Night: Luque vs. Dos Anjos,Josh Fremd,Jamie Pickett,2,0.7772358839534071,red,0,0,0,red,0,0.261753850233025,0.1000698210390911,0.33677530288696284,0.44921876474108924,2023,"2021,2022",0.30697041749954224,0.2595047950744629,0.32198572158813477,0.2575874626636505,0.23858842379280315,0.05780835628461495,0.2502588569389296,0.05738124342495285,0.261753850233025,0.1000698210390911
c2f730cb33df5221,2023-08-12,2023,2023,UFC Fight Night: Luque vs. Dos Anjos,Polyana Viana,Iasmin Lucindo,4,0.351654624584946,blue,0,0,0,blue,0,0.0640694279113992,0.1170496121332976,0.1821941855222852,0.1805358942498286,2023,"2021,2022",0.32431745529174805,0.2811256945133209,0.3344166874885559,0.2631004750728607,0.11404773298696468,0.18226654394805683,0.11759917469372934,0.17057997628299293,0.0640694279113992,0.1170496121332976
ca2aa660bea0cb60,2023-08-12,2023,2023,UFC Fight Night: Luque vs. Dos Anjos,Jaqueline Amorim,Montserrat Conejo Ruiz,0,0.7467895616635835,red,1,1,0,red,1,0.0853338008467984,0.0536754460792437,0.1142675329536005,0.21197959464818844,2023,"2021,2022",0.5353159308433533,0.16507457196712494,0.5279517769813538,0.16796091198921204,0.39976834934604094,0.04179860472599205,0.39426887611141515,0.04252945614817266,0.0853338008467984,0.0536754460792437
d5929b7fbc801ce4,2023-08-12,2023,2023,UFC Fight Night: Luque vs. Dos Anjos,Josh Parisian,Martin Buday,4,0.3746727274991527,blue,0,0,0,blue,0,0.1157629228281044,0.2470675846943644,0.3089707745765034,0.39510124627425336,2023,"2021,2022",0.38940396904945374,0.3775433301925659,0.392293781042099,0.3782317042350769,0.14589904718275448,0.23608814092020403,0.14698178092399863,0.2365185999826678,0.1157629228281044,0.2470675846943644
e346f2b7af63e804,2023-08-12,2023,2023,UFC Fight Night: Luque vs. Dos Anjos,Vicente Luque,Rafael Dos Anjos,2,0.4402139090149847,red,0,0,0,blue,0,0.2464078401806335,0.1433875617901107,0.5597456943875116,0.256147060634897,2023,"2021,2022",0.30694380402565,0.2922433614730835,0.31919726729393005,0.2869108021259308,0.13512093181806079,0.16359376893533822,0.1405150767823619,0.16060867638345003,0.2464078401806335,0.1433875617901107
e3573545220ca4ea,2023-08-12,2023,2023,UFC Fight Night: Luque vs. Dos Anjos,Juliana Miller,Luana Santos,3,0.3962424894902731,blue,1,0,1,blue,1,0.0666251683206361,0.0727392213791988,0.1681424130116455,0.1204775429092189,2023,"2021,2022",0.3485361337661743,0.4395992159843445,0.365016907453537,0.44189682602882385,0.13810482532082374,0.26541132826473557,0.1446352081154301,0.2667985275853126,0.0666251683206361,0.0727392213791988
1a95cc401f68f4c8,2023-08-19,2023,2023,UFC 292: Sterling vs. O'Malley,Chris Weidman,Brad Tavares,5,0.3813144983118312,blue,0,0,0,blue,0,0.1097870663467555,0.3620183301826396,0.28791736698396897,0.5851411245209766,2023,"2021,2022",0.1730668544769287,0.5641430020332336,0.16531679034233093,0.5769858360290527,0.06599290078927676,0.3490270962368008,0.06303768897190809,0.356972771430602,0.1097870663467555,0.3620183301826396
621e6f0929a3dbfc,2023-08-19,2023,2023,UFC 292: Sterling vs. O'Malley,Marlon Vera,Pedro Munhoz,2,0.6544956328536428,red,0,0,0,red,0,0.1812703244250168,0.0728396936478972,0.27696185478681745,0.21082133997178096,2023,"2021,2022",0.35590723156929016,0.3154282569885254,0.35138973593711853,0.3264334201812744,0.23293972876313054,0.108981840310899,0.2299830476004388,0.11278417225515214,0.1812703244250168,0.0728396936478972
62d53ad8f8769666,2023-08-19,2023,2023,UFC 292: Sterling vs. O'Malley,Kurt Holobaugh,Austin Hubbard,1,0.3713825320565335,red,0,0,0,blue,0,0.1246474898414759,0.180670908736263,0.33563099791268997,0.28740993998676356,2023,"2021,2022",0.30327221751213074,0.3152754306793213,0.3079507052898407,0.308264821767807,0.1126300040420549,0.19818764293842084,0.11436751267913636,0.19378065171572284,0.1246474898414759,0.180670908736263
78d2c01dc963f204,2023-08-19,2023,2023,UFC 292: Sterling vs. O'Malley,Neil Magny,Ian Machado Garry,5,0.2480424750338678,blue,0,0,0,blue,0,0.0421381674913146,0.364103559583979,0.16988286980107353,0.48420761478565966,2023,"2021,2022",0.26015594601631165,0.47858285903930664,0.2504635155200958,0.46473556756973267,0.06452972474466324,0.35987398217441235,0.06212559029528813,0.34946140715346685,0.0421381674913146,0.364103559583979
845e38dfbfea6e53,2023-08-19,2023,2023,UFC 292: Sterling vs. O'Malley,Zhang Weili,Amanda Lemos,2,0.7599359465931861,red,0,0,0,red,0,0.3922866404682757,0.1263495883997548,0.51621013879776,0.5263161502386284,2023,"2021,2022",0.4348470866680145,0.3190563917160034,0.45685315132141113,0.3132641315460205,0.3304559324303468,0.07659397066069598,0.34717913200351663,0.07520345720590305,0.3922866404682757,0.1263495883997548
e9754f597ec50f6f,2023-08-19,2023,2023,UFC 292: Sterling vs. O'Malley,Brad Katona,Cody Gibson,2,0.6714041231451459,red,0,0,0,red,0,0.0698671350826492,0.1259889078281698,0.10406122434184865,0.38341597293937146,2023,"2021,2022",0.3051351010799408,0.2538517415523529,0.29572775959968567,0.2615502178668976,0.2048689649813831,0.08341463560652722,0.19855283712370544,0.08594432318155135,0.0698671350826492,0.1259889078281698
ee796ecb4ee8680b,2023-08-19,2023,2023,UFC 292: Sterling vs. O'Malley,Aljamain Sterling,Sean O'Malley,3,0.7384559748572292,blue,1,0,1,red,0,0.1350658250755008,0.1428995205240512,0.18290301612308574,0.5463688969612122,2023,"2021,2022",0.3016557991504669,0.35502466559410095,0.2820030748844147,0.35257652401924133,0.2227595272329946,0.09285458006444731,0.20824685557650666,0.09221428326283918,0.1350658250755008,0.1428995205240512
f995ed679ef8bdf4,2023-08-19,2023,2023,UFC 292: Sterling vs. O'Malley,Gregory Rodrigues,Denis Tiuliulin,0,0.7901891238209319,red,1,1,0,red,1,0.3840454448077351,0.147556572801052,0.4860171232814453,0.7032837166892926,2023,"2021,2022",0.21066798269748688,0.5092304348945618,0.21206410229206085,0.5323474407196045,0.1664675486648504,0.10684208372227591,0.16757074718403603,0.11169228296906475,0.3840454448077351,0.147556572801052
fd4d30036a3f3efb,2023-08-19,2023,2023,UFC 292: Sterling vs. O'Malley,Da'Mon Blackshear,Mario Bautista,5,0.3768147349553148,blue,0,0,0,blue,0,0.0724263857051692,0.1518575187745554,0.19220688308210132,0.2436795721793366,2023,"2021,2022",0.5050052404403687,0.16139744222164154,0.49632546305656433,0.15943945944309235,0.19029341582758255,0.10058050780842795,0.1870227478132332,0.09936032179162484,0.0724263857051692,0.1518575187745554
23865dfc8361ac62,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,Liang Na,JJ Aldrich,3,0.2209353574266857,blue,1,0,1,blue,1,0.0610713375433898,0.4494122064481048,0.2764217473142816,0.5768612537255695,2023,"2021,2022",0.2392181158065796,0.491119384765625,0.2382335215806961,0.488550066947937,0.05285173991866496,0.38261374795325764,0.05263420824144914,0.38061208328596335,0.0610713375433898,0.4494122064481048
293c5f4c9aca5c54,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,Chidi Njokuani,Michal Oleksiejczuk,3,0.4642397939341577,blue,1,0,1,blue,1,0.2895103637694737,0.3790750091003539,0.6236224631155476,0.7075460342304098,2023,"2021,2022",0.3370901346206665,0.307737797498703,0.3437458276748657,0.30055972933769226,0.1564906546335357,0.16487366580215357,0.15958049220550616,0.16102794252505578,0.2895103637694737,0.3790750091003539
48231fbd1af53674,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,Toshiomi Kazama,Garrett Armfield,3,0.3761062488198686,blue,1,0,1,blue,1,0.0586661731564149,0.3021113137004913,0.15598297911958472,0.48423519730567927,2023,"2021,2022",0.2886226773262024,0.4736293852329254,0.29897069931030273,0.45631667971611023,0.10855279249350533,0.2954944138221094,0.11244474822465084,0.2846931250341466,0.0586661731564149,0.3021113137004913
5531317352862978,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,Erin Blanchfield,Taila Santos,2,0.6605581506312795,red,0,0,0,red,0,0.0633549538303563,0.0650549547207027,0.0959112438016388,0.19165272296768696,2023,"2021,2022",0.19930148124694824,0.49012288451194763,0.2028304785490036,0.4812037944793701,0.13165021787055878,0.1663682183366673,0.13398132580198724,0.16334070592132308,0.0633549538303563,0.0650549547207027
96704d7ba3a452d9,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,Max Holloway,Chan Sung Jung,0,0.8571063340810179,red,1,1,0,red,1,0.4587743240498617,0.0482243787909406,0.5352595189274334,0.33748436979902857,2023,"2021,2022",0.4371704161167145,0.23923036456108093,0.4192502200603485,0.22902418673038483,0.3747015327264703,0.0341845037912674,0.3593420191785853,0.03272610562601819,0.4587743240498617,0.0482243787909406
977250a28d3b8a3f,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,Billy Ray Goff,Yusaku Kinoshita,0,0.4021265960299797,red,1,1,0,blue,0,0.2251530449407046,0.3379391628714204,0.5599058783068375,0.5652353167533875,2023,"2021,2022",0.4907902181148529,0.38893646001815796,0.49175745248794556,0.40404656529426575,0.19735979977533707,0.2325347652791058,0.197748750441352,0.24156869535487774,0.2251530449407046,0.3379391628714204
b65b37c0e00074d9,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,SeungWoo Choi,Jarno Errens,2,0.5103998577500788,red,0,0,0,red,0,0.2115987053957277,0.1809815219702926,0.414574381600511,0.3696516940101476,2023,"2021,2022",0.2040509134531021,0.5328934788703918,0.19923686981201172,0.5412594079971313,0.10414755720023695,0.26090472305899925,0.10169047001062174,0.26500068314950365,0.2115987053957277,0.1809815219702926
bfc9989751bd0d04,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,Waldo Cortes-Acosta,Lukasz Brzeski,0,0.6621635784251582,red,1,1,0,red,1,0.2674456189713718,0.1087050121455413,0.40389660151264295,0.3217681848475878,2023,"2021,2022",0.3354363441467285,0.3723050057888031,0.34399282932281494,0.36738207936286926,0.2221137299740506,0.12577819089009,0.22777952281698982,0.1241150470426763,0.2674456189713718,0.1087050121455413
c53b0f678fe2f16a,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,Anthony Smith,Ryan Spann,2,0.436560901177814,red,0,0,0,blue,0,0.1586933183897103,0.3267801549343297,0.36350785872387026,0.579974225461867,2023,"2021,2022",0.3884100914001465,0.29360243678092957,0.38463157415390015,0.2905369699001312,0.16956465952820504,0.1654270923918448,0.16791510663406783,0.1636998884950585,0.1586933183897103,0.3267801549343297
da6b863cf684e0ae,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,Song Kenan,Rolando Bedoya,2,0.1965070283162917,red,0,0,0,blue,0,0.0611371699841278,0.4040331180760288,0.3111195080805114,0.5028458646369776,2023,"2021,2022",0.29512035846710205,0.5570551156997681,0.270641028881073,0.5665673613548279,0.057993224638008975,0.4475898703052186,0.05318286432588333,0.45523289283398805,0.0611371699841278,0.4040331180760288
dd617f6ab4916ec4,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,Giga Chikadze,Alex Caceres,2,0.6877752248079871,red,0,0,0,red,0,0.2210454393034134,0.0910215594660038,0.3213919771028751,0.291525742664166,2023,"2021,2022",0.4315600097179413,0.2946268916130066,0.41988012194633484,0.29042360186576843,0.2968162827018942,0.09198981499939252,0.28878314526404547,0.0906774438029942,0.2210454393034134,0.0910215594660038
de89bea7b0dcd2d3,2023-08-26,2023,2023,UFC Fight Night: Holloway vs. The Korean Zombie,Rinya Nakamura,Fernie Garcia,2,0.8465589584934965,red,0,0,0,red,0,0.3668341091338131,0.0357899862903022,0.43332375784743554,0.23324910948799357,2023,"2021,2022",0.4872519075870514,0.4403473436832428,0.4957105219364166,0.4230234622955322,0.4124874674108636,0.06756735503937902,0.4196481831647604,0.06490916063631358,0.3668341091338131,0.0357899862903022
0d41a3fa5efef91b,2023-09-02,2023,2023,UFC Fight Night: Gane vs. Spivac,Morgan Charriere,Manolo Zecchini,0,0.7812653595571335,red,1,1,0,red,1,0.3455413762986902,0.0825354565262776,0.44228426625053885,0.37733143849172746,2023,"2021,2022",0.3348033130168915,0.3348033130168915,0.33367112278938293,0.33367112278938293,0.26157023072506125,0.07323308229183025,0.2606856897198797,0.07298543306950324,0.3455413762986902,0.0825354565262776
1b9a127f9dadaad9,2023-09-02,2023,2023,UFC Fight Night: Gane vs. Spivac,Taylor Lapilus,Caolan Loughran,2,0.5968709216779156,red,0,0,0,red,0,0.1339758463549632,0.1956610442712786,0.22446368467462294,0.48535581974305764,2023,"2021,2022",0.33493801951408386,0.47995394468307495,0.321422815322876,0.48791247606277466,0.1999147644123469,0.1934833913571367,0.1918479320300754,0.19669170677703243,0.1339758463549632,0.1956610442712786
1be27d95bba03f17,2023-09-02,2023,2023,UFC Fight Night: Gane vs. Spivac,Ange Loosa,Rhys McKee,2,0.590075431158462,red,0,0,0,red,0,0.2068314520257874,0.1969131779183343,0.350516969702885,0.48036442039767996,2023,"2021,2022",0.27316081523895264,0.3923161029815674,0.266837477684021,0.3912143409252167,0.16118548582772194,0.16082000936431146,0.15745423969363515,0.1603683700283959,0.2068314520257874,0.1969131779183343
2a48d0a98c21e736,2023-09-02,2023,2023,UFC Fight Night: Gane vs. Spivac,Zarah Fairn,Jacqueline Cavalcanti,5,0.2206347826937559,blue,0,0,0,blue,0,0.0524339156605829,0.3314548366458838,0.23765026991851007,0.4252882080002318,2023,"2021,2022",0.36920103430747986,0.45777830481529236,0.37174132466316223,0.4474053978919983,0.08145858997474073,0.35677648801045436,0.08201906638534576,0.3486922051520838,0.0524339156605829,0.3314548366458838
4eaf54ad3c82b6fa,2023-09-02,2023,2023,UFC Fight Night: Gane vs. Spivac,Manon Fiorot,Rose Namajunas,2,0.6680648178273081,red,0,0,0,red,0,0.1855696334212801,0.0899906498768611,0.2777718994764503,0.27110910415649386,2023,"2021,2022",0.266938179731369,0.33729538321495056,0.2882664203643799,0.33603009581565857,0.17833200641339028,0.11196020447346254,0.19258065360645965,0.11154021107007775,0.1855696334212801,0.0899906498768611
5098d052525da54f,2023-09-02,2023,2023,UFC Fight Night: Gane vs. Spivac,Volkan Oezdemir,Bogdan Guskov,1,0.607100343317698,red,0,0,0,red,0,0.4343667997650554,0.3025584697501501,0.7154777699372005,0.7700654979059918,2023,"2021,2022",0.33225923776626587,0.5026999711990356,0.33271315693855286,0.4901941418647766,0.20171469731837666,0.1975106460983042,0.20199027180371057,0.19259711004634636,0.4343667997650554,0.3025584697501501
ac73c6888ee9322c,2023-09-02,2023,2023,UFC Fight Night: Gane vs. Spivac,Farid Basharat,Kleydson Rodrigues,1,0.7935962458782517,red,0,0,0,red,0,0.097974079505195,0.099455640926091,0.12345582531929661,0.481849961253256,2023,"2021,2022",0.3976952135562897,0.32417258620262146,0.36716124415397644,0.3403795659542084,0.3156094284820211,0.06691043877557713,0.2913777849925839,0.07025562023927982,0.097974079505195,0.099455640926091
dfa8fd0b82b37fa1,2023-09-02,2023,2023,UFC Fight Night: Gane vs. Spivac,Benoit Saint Denis,Thiago Moises,0,0.6244394909618106,red,1,1,0,red,1,0.1685182168117078,0.0919751378029771,0.2698711712677602,0.24490098290292944,2023,"2021,2022",0.32205843925476074,0.29927265644073486,0.300656795501709,0.30265915393829346,0.20110600786819802,0.11239499119409355,0.18774197633729636,0.11366682591813321,0.1685182168117078,0.0919751378029771
e3a5a7ede88a2555,2023-09-02,2023,2023,UFC Fight Night: Gane vs. Spivac,Nora Cornolle,Joselyne Edwards,2,0.4777400492343021,red,0,0,0,blue,0,0.1487890464921213,0.0788887725269133,0.3114435281919382,0.15105269399128263,2023,"2021,2022",0.45915845036506653,0.3224010765552521,0.45668721199035645,0.33743172883987427,0.21935838068375274,0.16837717036855399,0.21817777114094905,0.1762270780906971,0.1487890464921213,0.0788887725269133
09a7f0979a58e6ea,2023-09-09,2023,2023,UFC 293: Adesanya vs. Strickland,Jack Jenkins,Chepe Mariscal,3,0.6725800633313694,blue,1,0,1,red,0,0.1923522287813914,0.0865302511965858,0.2859915707709917,0.26427911530677445,2023,"2021,2022",0.32293492555618286,0.24539412558078766,0.3238726258277893,0.2455301433801651,0.21719959268248853,0.08034692905651547,0.21783027119055146,0.08039146399577343,0.1923522287813914,0.0865302511965858
0aae15358d8606b9,2023-09-09,2023,2023,UFC 293: Adesanya vs. Strickland,Jamie Mullarkey,John Makdessi,2,0.7568285983966228,red,0,0,0,red,0,0.2431230384742378,0.1004555382008387,0.3212392330169678,0.413105889666606,2023,"2021,2022",0.2030992954969406,0.5238859057426453,0.21905967593193054,0.49715620279312134,0.15371135514629108,0.12739406997969382,0.16579062750078138,0.12089417064901617,0.2431230384742378,0.1004555382008387
222bb2c67a87d312,2023-09-09,2023,2023,UFC 293: Adesanya vs. Strickland,Manel Kape,Felipe dos Santos,2,0.7653609000734783,red,0,0,0,red,0,0.4632892389970605,0.0601186650030977,0.6053212790888357,0.2562175912792205,2023,"2021,2022",0.3773992359638214,0.5053703188896179,0.36727672815322876,0.509941816329956,0.2888466189243134,0.11857963675383917,0.28109924723539736,0.11965228879855651,0.4632892389970605,0.0601186650030977
3e1c27f17433f9e4,2023-09-09,2023,2023,UFC 293: Adesanya vs. Strickland,Tyson Pedro,Anton Turkalj,0,0.4663704473278418,red,1,1,0,blue,0,0.1591409382810688,0.2455445013048857,0.34123289585113525,0.46014037280228925,2023,"2021,2022",0.22871775925159454,0.3365916609764099,0.23821116983890533,0.3174390494823456,0.10666720369398777,0.17961525748002033,0.11109464983625877,0.16939485797593914,0.1591409382810688,0.2455445013048857
7f16e7725245bb2d,2023-09-09,2023,2023,UFC 293: Adesanya vs. Strickland,Israel Adesanya,Sean Strickland,5,0.8344489994204876,blue,0,0,0,red,0,0.4362567215186269,0.0636975320835547,0.5228081306605924,0.3847607798236256,2023,"2021,2022",0.43903958797454834,0.258588045835495,0.4260420501232147,0.26704010367393494,0.366356144891345,0.042809509725967025,0.35551036243636974,0.04420875635807667,0.4362567215186269,0.0636975320835547
a3d75cc363a6544b,2023-09-09,2023,2023,UFC 293: Adesanya vs. Strickland,Carlos Ulberg,Da Woon Jung,1,0.7214307550144518,red,0,0,0,red,0,0.4582528548404512,0.1346660686586397,0.6352000544130828,0.48342044602097395,2023,"2021,2022",0.34357061982154846,0.39297205209732056,0.36053645610809326,0.3976283669471741,0.24786241165864287,0.10946992785317212,0.2601020877402965,0.1107670339653108,0.4582528548404512,0.1346660686586397
bfff5a3777841344,2023-09-09,2023,2023,UFC 293: Adesanya vs. Strickland,Nasrat Haqparast,Landon Quinones,2,0.7910275917258653,red,0,0,0,red,0,0.3438193067622818,0.0932622544838919,0.4346489431704098,0.4462898009078232,2023,"2021,2022",0.3629193603992462,0.5619325637817383,0.36260560154914856,0.5525702238082886,0.28707922764730714,0.11742840114112862,0.2868310357397317,0.11547193040979564,0.3438193067622818,0.0932622544838919
