historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:ac7c765882f2c68c,ac7c765882f2c68c,Elise Reed,red,red,red,430.0,0.18867924528301888,430.0,0,graded,ufc-master w odds.csv,direct,439.0,Elise Reed,Denise Gomes,blue,1.0437517090511348,0.18077023840712603,0.19818890636492342,0.19818890636492342,0.017418667957797396
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:cffb87059e645bd1,cffb87059e645bd1,Denise Gomes,blue,blue,blue,-590.0,0.855072463768116,16.949152542372882,1,graded,ufc-master w odds.csv,direct,439.0,Elise Reed,Denise Gomes,blue,1.0437517090511348,0.819229761592874,0.19818890636492342,0.8018110936350766,-0.01741866795779734
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:b671bdf981ad527d,b671bdf981ad527d,HyunSung Park,red,red,red,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,440.0,HyunSung Park,Carlos Hernandez,red,1.0415433348912084,0.6335443984643765,0.6584143100891144,0.6584143100891144,0.02486991162473795
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:798e48f9e7f6ba22,798e48f9e7f6ba22,Carlos Hernandez,blue,blue,blue,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,440.0,HyunSung Park,Carlos Hernandez,red,1.0415433348912084,0.3664556015356235,0.6584143100891144,0.34158568991088556,-0.02486991162473795
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:31ef8b67e13495b3,31ef8b67e13495b3,Tecia Pennington,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,441.0,Tecia Pennington,Luana Pinheiro,red,1.0396825396825395,0.7328244274809161,0.7367893137425644,0.7367893137425644,0.003964886261648259
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:a3a542074109b347,a3a542074109b347,Luana Pinheiro,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,441.0,Tecia Pennington,Luana Pinheiro,red,1.0396825396825395,0.267175572519084,0.7367893137425644,0.2632106862574356,-0.003964886261648426
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:b1b0729d27936f2f,b1b0729d27936f2f,Belal Muhammad,red,red,red,-198.0,0.6644295302013423,50.505050505050505,0,graded,ufc-master w odds.csv,direct,442.0,Belal Muhammad,Jack Della Maddalena,blue,1.0403693798254023,0.6386477179027017,0.6713774675146382,0.6713774675146382,0.03272974961193653
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:6b453bc35a823c3f,6b453bc35a823c3f,Jack Della Maddalena,blue,blue,blue,166.0,0.37593984962406013,166.0,1,graded,ufc-master w odds.csv,direct,442.0,Belal Muhammad,Jack Della Maddalena,blue,1.0403693798254023,0.36135228209729836,0.6713774675146382,0.3286225324853618,-0.03272974961193659
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e9d1764a015f313,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:132deb59abae64b1,132deb59abae64b1,Valentina Shevchenko,red,red,red,116.0,0.46296296296296297,116.0,1,graded,ufc-master w odds.csv,direct,443.0,Valentina Shevchenko,Manon Fiorot,red,1.0356125356125356,0.4470426409903714,0.47667304444163777,0.47667304444163777,0.029630403451266385
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e9d1764a015f313,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:34ff304266360297,34ff304266360297,Manon Fiorot,blue,blue,blue,-134.0,0.5726495726495726,74.6268656716418,0,graded,ufc-master w odds.csv,direct,443.0,Valentina Shevchenko,Manon Fiorot,red,1.0356125356125356,0.5529573590096286,0.47667304444163777,0.5233269555583622,-0.02963040345126644
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,891b2faf1bff38ee,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:d0f3959b4a9747e6,d0f3959b4a9747e6,Jose Aldo,red,red,red,-190.0,0.6551724137931034,52.63157894736842,0,graded,ufc-master w odds.csv,direct,444.0,Jose Aldo,Aiemann Zahabi,blue,1.039787798408488,0.6301020408163266,0.6401050152092512,0.6401050152092512,0.010002974392924635
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,891b2faf1bff38ee,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:24656ef4d605c96f,24656ef4d605c96f,Aiemann Zahabi,blue,blue,blue,160.0,0.38461538461538464,160.0,1,graded,ufc-master w odds.csv,direct,444.0,Jose Aldo,Aiemann Zahabi,blue,1.039787798408488,0.3698979591836735,0.6401050152092512,0.3598949847907488,-0.010002974392924746
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0f53eb509d0ffeb9,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:e8b731feff72294b,e8b731feff72294b,Alexa Grasso,red,red,red,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,445.0,Alexa Grasso,Natalia Silva,blue,1.0416285917352015,0.32654254800662835,0.32801883722634567,0.32801883722634567,0.0014762892197173194
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0f53eb509d0ffeb9,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:262d32ebda89efc4,262d32ebda89efc4,Natalia Silva,blue,blue,blue,-235.0,0.7014925373134329,42.5531914893617,1,graded,ufc-master w odds.csv,direct,445.0,Alexa Grasso,Natalia Silva,blue,1.0416285917352015,0.6734574519933717,0.32801883722634567,0.6719811627736543,-0.0014762892197174304
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:c2299ec916bc7c56,c2299ec916bc7c56,Benoit Saint Denis,red,red,red,-1400.0,0.9333333333333333,7.142857142857143,1,graded,ufc-master w odds.csv,direct,446.0,Benoit Saint Denis,Kyle Prepolec,red,1.0408602150537634,0.8966942148760332,0.8905850379476634,0.8905850379476634,-0.006109176928369764
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:873626e5547b5235,873626e5547b5235,Kyle Prepolec,blue,blue,blue,830.0,0.10752688172043011,830.0,0,graded,ufc-master w odds.csv,direct,446.0,Benoit Saint Denis,Kyle Prepolec,red,1.0408602150537634,0.10330578512396695,0.8905850379476634,0.10941496205233658,0.006109176928369639
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521234a4bf7c615,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:dd6103dd7127db1d,dd6103dd7127db1d,Mike Malott,red,red,red,-200.0,0.6666666666666666,50.0,1,graded,ufc-master w odds.csv,direct,447.0,Mike Malott,Charles Radtke,red,1.0398009950248757,0.6411483253588516,0.6818925254917073,0.6818925254917073,0.040744200132855735
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521234a4bf7c615,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:feedf3053472fe56,feedf3053472fe56,Charles Radtke,blue,blue,blue,168.0,0.373134328358209,168.0,0,graded,ufc-master w odds.csv,direct,447.0,Mike Malott,Charles Radtke,red,1.0398009950248757,0.3588516746411483,0.6818925254917073,0.3181074745082927,-0.040744200132855624
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4db2d86ebe8c8abd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:6a1901c62ab3870f,6a1901c62ab3870f,Jessica Andrade,red,red,red,225.0,0.3076923076923077,225.0,0,graded,ufc-master w odds.csv,direct,448.0,Jessica Andrade,Jasmine Jasudavicius,blue,1.0410256410256409,0.29556650246305427,0.26036244005735476,0.26036244005735476,-0.03520406240569951
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4db2d86ebe8c8abd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:a9e260472d321361,a9e260472d321361,Jasmine Jasudavicius,blue,blue,blue,-275.0,0.7333333333333333,36.36363636363637,1,graded,ufc-master w odds.csv,direct,448.0,Jessica Andrade,Jasmine Jasudavicius,blue,1.0410256410256409,0.7044334975369458,0.26036244005735476,0.7396375599426452,0.0352040624056994
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c812457a810dde39,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:476fe566d2df676e,476fe566d2df676e,Modestas Bukauskas,red,red,red,-106.0,0.5145631067961165,94.33962264150944,1,graded,ufc-master w odds.csv,direct,449.0,Modestas Bukauskas,Ion Cutelaba,red,1.0383726306056404,0.49554764024933207,0.48806295357920076,0.48806295357920076,-0.007484686670131302
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c812457a810dde39,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:cd13728ae1151f46,cd13728ae1151f46,Ion Cutelaba,blue,blue,blue,-110.0,0.5238095238095238,90.9090909090909,0,graded,ufc-master w odds.csv,direct,449.0,Modestas Bukauskas,Ion Cutelaba,red,1.0383726306056404,0.5044523597506678,0.48806295357920076,0.5119370464207993,0.0074846866701314685
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,99aa1f28e22bb6dd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:b4b496ec2197ee3e,b4b496ec2197ee3e,Navajo Stirling,red,red,red,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,450.0,Navajo Stirling,Ivan Erslan,red,1.0414144632048423,0.7369226063016213,0.773812046979592,0.773812046979592,0.03688944067797073
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,99aa1f28e22bb6dd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:64ad3e3b0efa30bb,64ad3e3b0efa30bb,Ivan Erslan,blue,blue,blue,265.0,0.273972602739726,265.0,0,graded,ufc-master w odds.csv,direct,450.0,Navajo Stirling,Ivan Erslan,red,1.0414144632048423,0.2630773936983787,0.773812046979592,0.22618795302040795,-0.03688944067797073
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6ecfa439ef900bcc,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:8e9eb3fc86db0f7d,8e9eb3fc86db0f7d,Marc-Andre Barriault,red,red,red,-162.0,0.6183206106870229,61.72839506172839,1,graded,ufc-master w odds.csv,direct,451.0,Marc-Andre Barriault,Bruno Silva,red,1.042049424246345,0.593369754159424,0.6067079930560075,0.6067079930560075,0.013338238896583587
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6ecfa439ef900bcc,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:12ebd7d157e91701,12ebd7d157e91701,Bruno Silva,blue,blue,blue,136.0,0.423728813559322,136.0,0,graded,ufc-master w odds.csv,direct,451.0,Marc-Andre Barriault,Bruno Silva,red,1.042049424246345,0.4066302458405761,0.6067079930560075,0.39329200694399247,-0.013338238896583643
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e0a4282cd6c86d7,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:b67d6bacc68d4c92,b67d6bacc68d4c92,Daniel Santos,red,red,red,114.0,0.4672897196261682,114.0,1,graded,ufc-master w odds.csv,direct,452.0,Daniel Santos,JeongYeong Lee,red,1.039939292275741,0.4493432675320685,0.4292019438314295,0.4292019438314295,-0.02014132370063898
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e0a4282cd6c86d7,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:d008d785f6347dc2,d008d785f6347dc2,JeongYeong Lee,blue,blue,blue,-134.0,0.5726495726495726,74.6268656716418,0,graded,ufc-master w odds.csv,direct,452.0,Daniel Santos,JeongYeong Lee,red,1.039939292275741,0.5506567324679315,0.4292019438314295,0.5707980561685705,0.020141323700639036
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c20bd12ae7f04eff,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:7b433309b0fd12aa,7b433309b0fd12aa,Brad Katona,red,red,red,120.0,0.45454545454545453,120.0,0,graded,ufc-master w odds.csv,direct,453.0,Brad Katona,Bekzat Almakhan,blue,1.0413223140495869,0.43650793650793646,0.42051867955395283,0.42051867955395283,-0.01598925695398362
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c20bd12ae7f04eff,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:a4dc0f2b95df4cc1,a4dc0f2b95df4cc1,Bekzat Almakhan,blue,blue,blue,-142.0,0.5867768595041323,70.4225352112676,1,graded,ufc-master w odds.csv,direct,453.0,Brad Katona,Bekzat Almakhan,blue,1.0413223140495869,0.5634920634920635,0.42051867955395283,0.5794813204460472,0.015989256953983677
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9b3bade95e1dd484,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:65f09bacd3957381,65f09bacd3957381,Cory Sandhagen,red,red,red,-520.0,0.8387096774193549,19.23076923076923,1,graded,ufc-master w odds.csv,direct,454.0,Cory Sandhagen,Deiveson Figueiredo,red,1.038709677419355,0.8074534161490683,0.837532242797375,0.837532242797375,0.030078826648306745
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9b3bade95e1dd484,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:aa72b0f831d0bfe5,aa72b0f831d0bfe5,Deiveson Figueiredo,blue,blue,blue,400.0,0.2,400.0,0,graded,ufc-master w odds.csv,direct,454.0,Cory Sandhagen,Deiveson Figueiredo,red,1.038709677419355,0.19254658385093168,0.837532242797375,0.16246775720262496,-0.030078826648306717
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,380242601a2c5991,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:d549cefc7c54ab78,d549cefc7c54ab78,Reinier de Ridder,red,red,red,295.0,0.25316455696202533,295.0,1,graded,ufc-master w odds.csv,direct,455.0,Reinier de Ridder,Bo Nickal,red,1.0403985995152167,0.243334196220554,0.25339496541566564,0.25339496541566564,0.010060769195111646
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,380242601a2c5991,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:35673bf5204524ee,35673bf5204524ee,Bo Nickal,blue,blue,blue,-370.0,0.7872340425531915,27.027027027027028,0,graded,ufc-master w odds.csv,direct,455.0,Reinier de Ridder,Bo Nickal,red,1.0403985995152167,0.7566658037794461,0.25339496541566564,0.7466050345843344,-0.010060769195111785
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,191ee545160a4e09,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:6d1bffff14897645,6d1bffff14897645,Santiago Ponzinibbio,red,red,red,-138.0,0.5798319327731093,72.46376811594203,0,graded,ufc-master w odds.csv,direct,456.0,Santiago Ponzinibbio,Daniel Rodriguez,blue,1.0385475291033845,0.5583104446588969,0.5696246351619163,0.5696246351619163,0.011314190503019406
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,191ee545160a4e09,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:8a1f3b5c526cd6e6,8a1f3b5c526cd6e6,Daniel Rodriguez,blue,blue,blue,118.0,0.45871559633027525,118.0,1,graded,ufc-master w odds.csv,direct,456.0,Santiago Ponzinibbio,Daniel Rodriguez,blue,1.0385475291033845,0.4416895553411031,0.5696246351619163,0.4303753648380837,-0.011314190503019406
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ce29056e0cd2df9,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:cc1a8b4b38b92c6d,cc1a8b4b38b92c6d,Montel Jackson,red,red,red,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,457.0,Montel Jackson,Daniel Marcos,red,1.0395299145299144,0.6659815005138747,0.6624127675767928,0.6624127675767928,-0.003568732937081931
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ce29056e0cd2df9,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:850266b3dc4e506e,850266b3dc4e506e,Daniel Marcos,blue,blue,blue,188.0,0.3472222222222222,188.0,0,graded,ufc-master w odds.csv,direct,457.0,Montel Jackson,Daniel Marcos,red,1.0395299145299144,0.33401849948612544,0.6624127675767928,0.3375872324232072,0.0035687329370817644
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6ccd10adc968e1f0,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:5c84f673b7bb7c15,5c84f673b7bb7c15,Cameron Smotherman,red,red,red,118.0,0.45871559633027525,118.0,0,graded,ufc-master w odds.csv,direct,458.0,Cameron Smotherman,Serhiy Sidey,blue,1.0385475291033845,0.4416895553411031,0.4885684981608373,0.4885684981608373,0.046878942819734204
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6ccd10adc968e1f0,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:1a2bf44edb8055b6,1a2bf44edb8055b6,Serhiy Sidey,blue,blue,blue,-138.0,0.5798319327731093,72.46376811594203,1,graded,ufc-master w odds.csv,direct,458.0,Cameron Smotherman,Serhiy Sidey,blue,1.0385475291033845,0.5583104446588969,0.4885684981608373,0.5114315018391626,-0.04687894281973426
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9039959b41901412,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:18968f97ad34f15c,18968f97ad34f15c,Jeremy Stephens,red,red,red,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,459.0,Jeremy Stephens,Mason Jones,blue,1.0396825396825398,0.17175572519083968,0.15477523513683372,0.15477523513683372,-0.016980490054005953
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9039959b41901412,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:f6ad6a1e4d600e0d,f6ad6a1e4d600e0d,Mason Jones,blue,blue,blue,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,459.0,Jeremy Stephens,Mason Jones,blue,1.0396825396825398,0.8282442748091603,0.15477523513683372,0.8452247648631663,0.016980490054006037
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2707dc2245335cc1,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:3143bf892608139a,3143bf892608139a,Yana Santos,red,red,red,128.0,0.43859649122807015,128.0,1,graded,ufc-master w odds.csv,direct,460.0,Yana Santos,Miesha Tate,red,1.0417710944026732,0.42101042502004815,0.4766972582192012,0.4766972582192012,0.055686833199153074
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2707dc2245335cc1,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,moneyline,legacy_consensus,fighter:b96619b3acd7d9da,b96619b3acd7d9da,Miesha Tate,blue,blue,blue,-152.0,0.6031746031746031,65.78947368421052,0,graded,ufc-master w odds.csv,direct,460.0,Yana Santos,Miesha Tate,red,1.0417710944026732,0.578989574979952,0.4766972582192012,0.5233027417807987,-0.05568683319915324
