fight_id,date,event_name,red_fighter,blue_fighter,target,train_n,feature_count,market_red_ko,model_red_ko,market_red_sub,model_red_sub,market_red_dec,model_red_dec,market_blue_ko,model_blue_ko,market_blue_sub,model_blue_sub,market_blue_dec,model_blue_dec,raw_red_ko,raw_red_sub,raw_red_dec,raw_blue_ko,raw_blue_sub,raw_blue_dec
0b1460c666e66d39,2025-08-23,UFC Fight Night: Walker vs. Zhang,Maheshate,Gauge Young,5,5056,140,0.14939249598818105,0.11419030278921127,0.038322422883924706,0.022128820419311523,0.2592399195089024,0.28134360909461975,0.24483770175840786,0.2989286780357361,0.04896754035168156,0.03227798640727997,0.2592399195089024,0.251130610704422,0.1694915254237288,0.043478260869565216,0.29411764705882354,0.2777777777777778,0.05555555555555555,0.29411764705882354
130e622d4d2aee3e,2025-08-23,UFC Fight Night: Walker vs. Zhang,Michel Pereira,Kyle Daukaus,3,5056,140,0.3332866545301779,0.36661088466644287,0.08252812397890118,0.06968913972377777,0.25486626522895955,0.2739635705947876,0.07221210848153854,0.07077471166849136,0.12379218596835177,0.08398571610450745,0.13331466181207116,0.13497598469257355,0.38461538461538464,0.09523809523809523,0.29411764705882354,0.08333333333333333,0.14285714285714285,0.15384615384615385
1452c20d964c0a63,2025-08-23,UFC Fight Night: Walker vs. Zhang,Taiyilake Nueraji,Kiefer Crosbie,0,5056,140,0.5320033250207815,0.5641686320304871,0.13300083125519538,0.13658177852630615,0.11526738708783597,0.13565103709697723,0.10806317539484622,0.08447004109621048,0.05403158769742311,0.028948107734322548,0.05763369354391799,0.05018042027950287,0.6153846153846154,0.15384615384615385,0.13333333333333333,0.125,0.0625,0.06666666666666667
1ab1ed99a4bc5494,2025-08-23,UFC Fight Night: Walker vs. Zhang,Charles Johnson,Lone'er Kavanagh,0,5056,140,0.08408662795233901,0.061087384819984436,0.024525266486098877,0.020477034151554108,0.21534380329257552,0.21941395103931427,0.14715159891659327,0.0952109843492508,0.03838737363041564,0.022040866315364838,0.49050532972197763,0.5817697644233704,0.09523809523809523,0.027777777777777776,0.24390243902439024,0.16666666666666666,0.043478260869565216,0.5555555555555556
2eecf0c36192e40c,2025-08-23,UFC Fight Night: Walker vs. Zhang,Johnny Walker,Zhang Mingyang,0,5056,140,0.14585535255926318,0.1409723162651062,0.07292767627963159,0.06452926248311996,0.048618450853087726,0.0585969015955925,0.6320398610901405,0.6523529887199402,0.06250943681111279,0.04267510399222374,0.03804922240676431,0.040873412042856216,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.7222222222222222,0.07142857142857142,0.043478260869565216
2f6065fe0804d1d8,2025-08-23,UFC Fight Night: Walker vs. Zhang,Xiao Long,SuYoung You,5,5056,140,0.10229081241696808,0.08438290655612946,0.054341994096514294,0.04754508659243584,0.2898239685147429,0.3194410502910614,0.08694719055442288,0.05593857541680336,0.0966079895049143,0.06368298828601837,0.36998804491243775,0.4290093779563904,0.11764705882352941,0.0625,0.3333333333333333,0.1,0.1111111111111111,0.425531914893617
5538d15c4eeac3b3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sergei Pavlovich,Waldo Cortes-Acosta,2,5056,140,0.4271631982475356,0.40179863572120667,0.03368017524644031,0.026387816295027733,0.2135815991237678,0.27341771125793457,0.145947426067908,0.12805837392807007,0.03368017524644031,0.0233367420732975,0.145947426067908,0.1470007747411728,0.4878048780487805,0.038461538461538464,0.24390243902439024,0.16666666666666666,0.038461538461538464,0.16666666666666666
58080e8989927500,2025-08-23,UFC Fight Night: Walker vs. Zhang,Brian Ortega,Aljamain Sterling,5,5056,140,0.04358111618167723,0.03458322584629059,0.09174971827721522,0.06947597861289978,0.09174971827721522,0.10787505656480789,0.12451747480479208,0.10644596815109253,0.21259081064232796,0.13823312520980835,0.4358111618167723,0.543386697769165,0.05,0.10526315789473684,0.10526315789473684,0.14285714285714285,0.24390243902439024,0.5
7fc5f1dc2df84ac7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Uran Satybaldiev,Diyar Nurgozhay,1,5056,140,0.1937227529283639,0.16869764029979706,0.07925021710705797,0.07427624613046646,0.21793809704440942,0.24391567707061768,0.22940852320464147,0.15467563271522522,0.06705787601366445,0.055647507309913635,0.21262253370186285,0.30278733372688293,0.2222222222222222,0.09090909090909091,0.25,0.2631578947368421,0.07692307692307693,0.24390243902439024
ce6bd165bef82bd7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sumudaerji,Kevin Borjas,2,5056,140,0.14585535255926318,0.1386033445596695,0.06250943681111279,0.04868848994374275,0.3889476068247018,0.4748138189315796,0.14585535255926318,0.12489375472068787,0.03804922240676431,0.03305201604962349,0.21878302883889478,0.17994852364063263,0.16666666666666666,0.07142857142857142,0.4444444444444444,0.16666666666666666,0.043478260869565216,0.25
f0b7caa90faf47e5,2025-08-23,UFC Fight Night: Walker vs. Zhang,Yizha,Westin Wilson,0,5056,140,0.20840025030755452,0.2528563141822815,0.5180234793359212,0.4600464403629303,0.11670414017223053,0.15934213995933533,0.05148712066421935,0.046329956501722336,0.06732931163782531,0.052474092692136765,0.038055697882249086,0.028951086103916168,0.23809523809523808,0.5918367346938775,0.13333333333333333,0.058823529411764705,0.07692307692307693,0.043478260869565216
f55749e32ce5c6f3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Rongzhu,Austin Hubbard,2,5056,140,0.16408852729954798,0.1311975121498108,0.0790608358806913,0.050317998975515366,0.455541006741126,0.5763218402862549,0.0790608358806913,0.0741884782910347,0.048314955260422454,0.023888587951660156,0.17393383893752085,0.14408555626869202,0.18867924528301888,0.09090909090909091,0.5238095238095238,0.09090909090909091,0.05555555555555555,0.2
0149e875b31e57f8,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Modestas Bukauskas,Paul Craig,0,5068,140,0.4674627082350379,0.5176039338111877,0.041616762844941264,0.03148280084133148,0.20324465575436432,0.22389307618141174,0.05462200123398541,0.04914770647883415,0.14565866995729443,0.0960511639714241,0.08739520197437665,0.08182132244110107,0.5348837209302325,0.047619047619047616,0.23255813953488372,0.0625,0.16666666666666666,0.1
23dbe713c4294c66,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Marcin Tybura,Ante Delija,3,5068,140,0.15048788752007375,0.13614003360271454,0.06714074981664829,0.04061039537191391,0.2815579831020734,0.33750006556510925,0.3173926354968828,0.3456225097179413,0.03794911946158381,0.02510794624686241,0.14547162460273794,0.11501909047365189,0.1724137931034483,0.07692307692307693,0.3225806451612903,0.36363636363636365,0.043478260869565216,0.16666666666666666
4080b4310d82b42d,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Oumar Sy,Brendson Ribeiro,0,5068,140,0.2590810480515451,0.23481404781341553,0.3053455209178924,0.3202812969684601,0.2310722861000267,0.28147807717323303,0.08999657458632618,0.08363472670316696,0.06106910418357848,0.037068869918584824,0.05343546616063117,0.04272301495075226,0.30303030303030304,0.35714285714285715,0.2702702702702703,0.10526315789473684,0.07142857142857142,0.0625
420211200a35c1d1,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Sam Patterson,Trey Waters,0,5068,140,0.14288937596699328,0.13765905797481537,0.27656008251676123,0.23759311437606812,0.19484914904589995,0.24665124714374542,0.16487235688499227,0.19026769697666168,0.07793965961835998,0.04759756848216057,0.14288937596699328,0.14023131132125854,0.16666666666666666,0.3225806451612903,0.22727272727272727,0.19230769230769232,0.09090909090909091,0.16666666666666666
5bcd8abf6da01dae,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Nassourdine Imavov,Caio Borralho,2,5068,140,0.04158635181434646,0.03533760458230972,0.08317270362869292,0.10270616412162781,0.292228418154867,0.2983686327934265,0.04701065857273947,0.03549923002719879,0.12013834968588975,0.06508949398994446,0.41586351814346456,0.46299880743026733,0.038461538461538464,0.07692307692307693,0.2702702702702703,0.043478260869565216,0.1111111111111111,0.38461538461538464
5cd2dd6075fadcce,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Harry Hardwick,Kaue Fernandes,3,5068,140,0.08647672619010162,0.07905938476324081,0.07206393849175134,0.06851157546043396,0.21091884436610148,0.2728504538536072,0.23372088159486923,0.1670335978269577,0.08235878684771582,0.06574857980012894,0.3144608225094604,0.3467963933944702,0.1,0.08333333333333333,0.24390243902439024,0.2702702702702703,0.09523809523809523,0.36363636363636365
69b31593175f77ec,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Bolaji Oki,Mason Jones,3,5068,140,0.18687127284109714,0.1854100227355957,0.03818673836318072,0.02818877249956131,0.21421828837881865,0.2577017545700073,0.1689028812217609,0.16163520514965057,0.0836471411764911,0.053704503923654556,0.3081736780186514,0.3133597671985626,0.2127659574468085,0.043478260869565216,0.24390243902439024,0.19230769230769232,0.09523809523809523,0.3508771929824561
a38010639e61885c,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Shauna Bannon,Sam Hughes,4,5068,140,0.04143693988102681,0.03575969859957695,0.06693659519242794,0.06780989468097687,0.1977672130685371,0.2465604692697525,0.10237361617665448,0.08579486608505249,0.09159744605279611,0.05620213598012924,0.49988818962855763,0.5078729391098022,0.047619047619047616,0.07692307692307693,0.22727272727272727,0.11764705882352941,0.10526315789473684,0.574468085106383
a47123ae6e048f11,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Axel Sola,Rhys McKee,0,5068,140,0.1747084217075031,0.16387470066547394,0.06719554681057811,0.05261390656232834,0.2961159689957679,0.36721542477607727,0.19412046856389228,0.16503579914569855,0.03798009167554414,0.031141696497797966,0.22987950224671455,0.2201184332370758,0.2,0.07692307692307693,0.3389830508474576,0.2222222222222222,0.043478260869565216,0.2631578947368421
b3253e2c2d111030,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Brad Tavares,Robert Bryczek,3,5068,140,0.15927683654031652,0.1252756118774414,0.03369317696045157,0.023365076631307602,0.4486945029367453,0.5020899772644043,0.17176913744543937,0.17103475332260132,0.03808793917268438,0.03396787494421005,0.14847840694436285,0.144266739487648,0.18181818181818182,0.038461538461538464,0.5121951219512195,0.19607843137254902,0.043478260869565216,0.1694915254237288
b53031bf4bd0a330,2025-09-06,UFC Fight Night: Imavov vs. Borralho,William Gomis,Robert Ruchala,2,5068,140,0.1783892089022248,0.15778516232967377,0.07284226030174178,0.06090273708105087,0.43705356181045074,0.5056849718093872,0.0794642839655365,0.07264699786901474,0.038004657548734846,0.019439132884144783,0.19424602747131142,0.18354098498821259,0.20408163265306123,0.08333333333333333,0.5,0.09090909090909091,0.043478260869565216,0.2222222222222222
d14fea43712707f0,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Benoit Saint Denis,Mauricio Ruffy,1,5068,140,0.11888111888111888,0.10695915669202805,0.1386946386946387,0.10223661363124847,0.1386946386946387,0.16903221607208252,0.4160839160839161,0.45169442892074585,0.04895104895104895,0.03246241807937622,0.1386946386946387,0.1376151442527771,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.5,0.058823529411764705,0.16666666666666666
d56a59a4c79cf515,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Andreas Gustafsson,Rinat Fakhretdinov,3,5068,140,0.19719458104834905,0.21147802472114563,0.05103859744780799,0.0519101545214653,0.2941207310551647,0.35384729504585266,0.14460935943545597,0.11878451704978943,0.05784374377418239,0.036994852125644684,0.25519298723904,0.2269851416349411,0.22727272727272727,0.058823529411764705,0.3389830508474576,0.16666666666666666,0.06666666666666667,0.29411764705882354
07a378b257aad5a9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jose Daniel Medina,Dusko Todorovic,4,5081,140,0.039348457402455496,0.030150575563311577,0.02777538169585094,0.021835265681147575,0.20236349521262828,0.20075371861457825,0.07869691480491099,0.05669896677136421,0.06158888984732165,0.04727783054113388,0.5902268610368325,0.6432836055755615,0.027777777777777776,0.0196078431372549,0.14285714285714285,0.05555555555555555,0.043478260869565216,0.4166666666666667
114d2f6fcd3f6f00,2025-09-13,UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum,Dustin Stoltzfus,2,5081,140,0.09222060615590236,0.08128815144300461,0.02531546051338496,0.01928514987230301,0.5063092102676993,0.4999859929084778,0.02531546051338496,0.019219519570469856,0.028067141003970283,0.020805418491363525,0.32277212154565826,0.35941576957702637,0.07142857142857142,0.0196078431372549,0.39215686274509803,0.0196078431372549,0.021739130434782608,0.25
202c47db69768356,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alexander Hernandez,Diego Ferreira,0,5081,140,0.07175516296747118,0.07642355561256409,0.028139279595086733,0.024581672623753548,0.3587758148373559,0.43120500445365906,0.05519627920574706,0.04784703254699707,0.05125368783390798,0.03182357922196388,0.4348797755604314,0.3881191611289978,0.05,0.0196078431372549,0.25,0.038461538461538464,0.03571428571428571,0.30303030303030304
352839a03b428e74,2025-09-13,UFC Fight Night: Lopes vs. Silva,Claudio Puelles,Joaquim Silva,5,5081,140,0.03694505195784064,0.03961774334311485,0.07213081572721267,0.07094878703355789,0.432784894363276,0.5370171070098877,0.0658585708813681,0.05562543869018555,0.10098314201809774,0.048481136560440063,0.291297525052205,0.24830977618694305,0.024390243902439025,0.047619047619047616,0.2857142857142857,0.043478260869565216,0.06666666666666667,0.19230769230769232
3dc1a6335d890650,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jesus Aguilar,Luis Gurule,2,5081,140,0.033073322932917315,0.02763841114938259,0.04842879429462892,0.03110501542687416,0.2558502340093604,0.22344011068344116,0.0645717257261719,0.05475771054625511,0.033073322932917315,0.02729669399559498,0.5650026001040042,0.635762095451355,0.024390243902439025,0.03571428571428571,0.18867924528301888,0.047619047619047616,0.024390243902439025,0.4166666666666667
3dd2fde7bff79c51,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rodrigo Sezinando,Daniil Donchenko,3,5081,140,0.05697122371863191,0.044802986085414886,0.05697122371863191,0.046872593462467194,0.2943513225462649,0.3296802341938019,0.14717566127313245,0.14458341896533966,0.0841003778703614,0.05082094296813011,0.36043019087297745,0.3832398056983948,0.03225806451612903,0.03225806451612903,0.16666666666666666,0.08333333333333333,0.047619047619047616,0.20408163265306123
7cbfeba85f86d1bf,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rafa Garcia,Jared Gordon,0,5081,140,0.03836834539619791,0.05113919824361801,0.023321935436904615,0.02039274387061596,0.23788374145642707,0.3095402419567108,0.03836834539619791,0.03393974527716637,0.025856928419176854,0.012334564700722694,0.6362007038950956,0.5726534724235535,0.03225806451612903,0.0196078431372549,0.2,0.03225806451612903,0.021739130434782608,0.5348837209302325
8a884a7930d75ca9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Santiago Luna,Quang Le,0,5081,140,0.0598050699493889,0.06798715889453888,0.04058201175137104,0.03920827433466911,0.344332220920724,0.3648153841495514,0.05410934900182806,0.03159750625491142,0.02771454461069242,0.020205160602927208,0.4734568037659955,0.47618648409843445,0.05263157894736842,0.03571428571428571,0.30303030303030304,0.047619047619047616,0.024390243902439025,0.4166666666666667
944b929130b23c2a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rob Font,David Martinez,5,5081,140,0.11729431375485126,0.11208727210760117,0.04630038700849392,0.030542394146323204,0.35906422578015695,0.3621506989002228,0.15167368157954905,0.1288614124059677,0.04189082634101831,0.03179478645324707,0.2837765655359305,0.3345634639263153,0.13333333333333333,0.05263157894736842,0.40816326530612246,0.1724137931034483,0.047619047619047616,0.3225806451612903
9474f64347aade7a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Tatiana Suarez,Amanda Lemos,2,5081,140,0.05872147315963315,0.051823265850543976,0.1494728407699753,0.13829132914543152,0.530387499506364,0.6478323936462402,0.03574350540151583,0.028261102735996246,0.0322392401660731,0.01277841068804264,0.1934354409964386,0.12101347744464874,0.03571428571428571,0.09090909090909091,0.3225806451612903,0.021739130434782608,0.0196078431372549,0.11764705882352941
a1e193425e716b42,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alessandro Costa,Alden Coria,3,5081,140,0.09052808046940485,0.07049020379781723,0.07328463657047059,0.04316049441695213,0.5699916177703268,0.6170112490653992,0.05496347742785294,0.06206265091896057,0.030176026823134947,0.018079545348882675,0.1810561609388097,0.18919584155082703,0.058823529411764705,0.047619047619047616,0.37037037037037035,0.03571428571428571,0.0196078431372549,0.11764705882352941
c4a6174b0698652e,2025-09-13,UFC Fight Night: Lopes vs. Silva,Montse Rendon,Alice Pereira,2,5081,140,0.024196335983408226,0.02149759605526924,0.03629450397511234,0.027992557734251022,0.3629450397511234,0.4123660624027252,0.058762530245419976,0.06071782484650612,0.024196335983408226,0.014660708606243134,0.49360525406152783,0.4627652168273926,0.0196078431372549,0.029411764705882353,0.29411764705882354,0.047619047619047616,0.0196078431372549,0.4
de1a3734be60e6a1,2025-09-13,UFC Fight Night: Lopes vs. Silva,Diego Lopes,Jean Silva,0,5081,140,0.04913991453927906,0.04740746691823006,0.22276761257806507,0.24147000908851624,0.22276761257806507,0.2347528338432312,0.07264161279719514,0.0429772324860096,0.11138380628903254,0.07053676247596741,0.3212994412183631,0.3628556728363037,0.029411764705882353,0.13333333333333333,0.13333333333333333,0.043478260869565216,0.06666666666666667,0.19230769230769232
