fight_id,date,liked_side,fair_market_p,model_p,edge,bet_win,profit_per_100,profit_units,predicted_return,meta_train_end_year
ae50a1a655b1a8f6,2024-08-24,RED,0.136986301369863,0.153728103653282,0.0167418022834189,0,600.0,-1.0,-0.78026056,2023
ba8eda6993922ba0,2024-08-24,BLUE,0.3092071169459319,0.385362236211218,0.076155119265286,0,210.0,-1.0,0.052053027,2023
bad06a5380d762b8,2024-08-24,BLUE,0.6805555555555556,0.6952310740995125,0.0146755185439568,1,40.81632653061224,0.4081632653061224,-0.04753542,2023
0c418b9cdfd525c9,2024-09-07,RED,0.4365079365079365,0.4621243014501318,0.0256163649421952,0,120.0,-1.0,0.10678568,2023
69bde5bae0d6ec4f,2024-09-07,RED,0.4003612281757977,0.4028365322602255,0.0024753040844277,0,140.0,-1.0,-0.2303423,2023
6e9876d2be2bbd02,2024-09-07,RED,0.299837925445705,0.3343079831830635,0.0344700577373585,0,220.0,-1.0,0.031970277,2023
75fa9c0bb31caaa3,2024-09-07,RED,0.4675324675324674,0.4755014764852035,0.0079690089527361,0,105.0,-1.0,0.020956052,2023
abfd5ac6cf186d8a,2024-09-07,RED,0.9197080291970804,0.9324797482711336,0.0127717190740531,1,4.761904761904762,0.0476190476190476,-0.056116782,2023
b80c6eba11c54778,2024-09-07,BLUE,0.3092071169459319,0.3229508092816865,0.0137436923357545,1,210.0,2.1,-0.04933316,2023
f1613b372748c8bb,2024-09-07,RED,0.690792883054068,0.8626373412057813,0.1718444581517132,1,38.75968992248062,0.3875968992248061,0.28383955,2023
f734b497add754af,2024-09-07,BLUE,0.2820294784580499,0.3186129466141949,0.0365834681561449,0,240.0,-1.0,0.029979335,2023
fe59646ebad8b6e4,2024-09-07,BLUE,0.7050331642606321,0.7292923262420052,0.0242591619813731,1,35.97122302158273,0.3597122302158273,0.01861799,2023
2335e75ce63805b6,2024-09-14,BLUE,0.644729178800233,0.6567367731255904,0.0120075943253574,1,48.78048780487805,0.4878048780487805,-0.046809036,2023
2397e2a92710705a,2024-09-14,BLUE,0.5427435387673956,0.5778346796723672,0.0350911409049716,1,76.92307692307692,0.7692307692307692,0.046878427,2023
27d98a8ee6608e27,2024-09-14,RED,0.6369041816941224,0.7452218963186914,0.1083177146245689,0,50.505050505050505,-1.0,0.30723003,2023
3146e5a47a922976,2024-09-14,RED,0.4782608695652174,0.505721180587729,0.0274603110225115,0,100.0,-1.0,0.101765774,2023
3733d100f7bd5590,2024-09-14,RED,0.5427435387673957,0.5639936848406757,0.02125014607328,0,76.92307692307692,-1.0,0.017611757,2023
6f83cfae0c800ef8,2024-09-14,RED,0.5427435387673957,0.5550613810795006,0.0123178423121049,0,76.92307692307692,-1.0,-0.020653171,2023
78b506e5092a27fd,2024-09-14,RED,0.644729178800233,0.6502046951504684,0.0054755163502354,1,48.78048780487805,0.4878048780487805,-0.057903927,2023
c60a317c7767abb7,2024-09-14,BLUE,0.1918429003021148,0.2044958926405661,0.0126529923384512,1,400.0,4.0,-0.7888419,2023
dae8ad2e03aa4a9a,2024-09-14,RED,0.2949668357393679,0.3291314232503707,0.0341645875110028,0,225.0,-1.0,0.017683981,2023
19706d8ba0edf9cd,2024-09-28,RED,0.2779207411219763,0.3005325317634013,0.0226117906414249,1,245.0,2.45,-0.032144886,2023
3599e9de4ae0e171,2024-09-28,RED,0.827123695976155,0.8627998601412007,0.0356761641650457,1,16.0,0.16,0.011414835,2023
45f00a42a17f8e2a,2024-09-28,RED,0.3690596562184025,0.3915716950325247,0.0225120388141222,0,160.0,-1.0,-0.19296822,2023
47d978a984a163aa,2024-09-28,BLUE,0.5324675324675325,0.5330849101637025,0.0006173776961699,0,80.0,-1.0,0.003499582,2023
62ff1e5deb124ff5,2024-09-28,RED,0.6636481241914618,0.6877390265939501,0.0240909024024883,1,44.44444444444444,0.4444444444444444,0.0025637732,2023
7ba432e218edc17d,2024-09-28,BLUE,0.3194444444444444,0.3228049637597486,0.0033605193153042,0,200.0,-1.0,-0.060428023,2023
7ca4c91bab696b89,2024-09-28,RED,0.3092071169459319,0.3422073812907542,0.0330002643448222,1,210.0,2.1,0.004255472,2023
89b772f864acb637,2024-09-28,RED,0.4826358742837298,0.5097427533113267,0.0271068790275968,1,98.03921568627452,0.9803921568627452,0.101765774,2023
a187670c5ee1ec5f,2024-09-28,RED,0.355270821199767,0.3583805079499848,0.0031096867502177,0,170.0,-1.0,-0.23621625,2023
d063d46208c560b1,2024-09-28,RED,0.7508125677139763,0.7777396278265445,0.0269270601125681,1,27.77777777777778,0.2777777777777778,0.016355718,2023
d806aacf5b6ba7f6,2024-09-28,RED,0.5324675324675325,0.6204305531795529,0.0879630207120203,1,80.0,0.8,0.24563067,2023
e01019fbfe0e9528,2024-09-28,RED,0.8677165354330709,0.8743233610856851,0.0066068256526141,1,10.526315789473683,0.1052631578947368,-0.06721166,2023
eedc7fccf7037949,2024-09-28,RED,0.5829926410466066,0.6210373107370096,0.0380446696904029,0,64.51612903225806,-1.0,0.08930409,2023
f114929ed709606e,2024-09-28,RED,0.8042929292929294,0.8305797934757297,0.0262868641828003,1,19.23076923076923,0.1923076923076923,0.01861799,2023
1d68bb733de24b06,2024-10-05,RED,0.5829926410466066,0.5878363233099505,0.0048436822633438,0,64.51612903225806,-1.0,-0.034513425,2023
3d7d82fff71e395a,2024-10-05,BLUE,0.5260865852617199,0.5361042017115318,0.0100176164498119,1,81.9672131147541,0.819672131147541,-0.015311509,2023
5931cd9cf5da5f75,2024-10-05,RED,0.4279403644395361,0.443689460595155,0.0157490961556189,1,124.0,1.24,0.028408865,2023
69bca5091b2a31f6,2024-10-05,BLUE,0.6636481241914619,0.679370611928015,0.015722487736553,1,44.44444444444444,0.4444444444444444,-0.04753542,2023
8c5e06c71f392f33,2024-10-05,RED,0.7768331562167907,0.7914682419990737,0.014635085782283,1,23.529411764705884,0.2352941176470588,-0.04753542,2023
9ea124a13d071186,2024-10-05,BLUE,0.88,0.89465208797624,0.0146520879762399,1,9.090909090909092,0.0909090909090909,-0.04753542,2023
e8aad69aace1d31f,2024-10-05,RED,0.5043297540699688,0.530904233893696,0.0265744798237271,0,89.28571428571429,-1.0,0.07675966,2023
eb73b63bbd7b88a7,2024-10-05,BLUE,0.6224665518611737,0.633196584753053,0.0107300328918792,1,54.054054054054056,0.5405405405405406,-0.023418533,2023
ed5b6681ab4e83e5,2024-10-05,RED,0.8,0.8118368876622878,0.0118368876622877,1,20.0,0.2,-0.056116782,2023
48dd2c9cb39bd2d4,2024-10-12,BLUE,0.5043297540699688,0.5129844757154225,0.0086547216454536,0,89.28571428571429,-1.0,-0.006560241,2023
57415110bd494c79,2024-10-12,RED,0.7135512302607419,0.7499702523707819,0.03641902211004,1,34.48275862068966,0.3448275862068966,0.017962711,2023
69a5895fde58432c,2024-10-12,RED,0.6164383561643836,0.641656620011678,0.0252182638472944,0,55.55555555555556,-1.0,0.05131623,2023
85854504ce1aa97a,2024-10-12,RED,0.6750312469954812,0.6751762548437025,0.0001450078482212,1,42.01680672268908,0.4201680672268907,-0.051344357,2023
98c29ba02cee5ba3,2024-10-12,RED,0.7600000000000002,0.7780630656261219,0.0180630656261217,1,26.31578947368421,0.2631578947368421,-0.019866416,2023
b23554da35a84fbc,2024-10-12,BLUE,0.5720596355604639,0.5767082727627405,0.0046486372022765,1,67.56756756756756,0.6756756756756757,-0.031748056,2023
de484433eef22e1d,2024-10-12,RED,0.6805555555555556,0.7047024496787724,0.0241468941232168,1,40.81632653061224,0.4081632653061224,0.01861799,2023
f1cc9169813c4a3e,2024-10-12,BLUE,0.7179705215419501,0.7381535578066611,0.020183036264711,1,33.557046979865774,0.3355704697986577,-0.017851857,2023
f690949d90ff1dee,2024-10-12,BLUE,0.3194444444444444,0.329731076536036,0.0102866320915916,0,200.0,-1.0,-0.048374653,2023
0599f35e6679de02,2024-10-19,RED,0.6037569709421778,0.6248473415499193,0.0210903706077414,1,58.8235294117647,0.5882352941176471,0.014846396,2023
308f6cb830019ea9,2024-10-19,BLUE,0.644729178800233,0.6882899945979035,0.0435608157976705,1,48.78048780487805,0.4878048780487805,0.05411338,2023
32b8c6c4b735d712,2024-10-19,RED,0.2231668437832094,0.2510047749263787,0.0278379311431692,1,330.0,3.3,-0.3685236,2023
4277b02a4dadac40,2024-10-19,RED,0.5829926410466066,0.6391818883099326,0.0561892472633259,1,64.51612903225806,0.6451612903225806,0.08414231,2023
503d7342cc08109f,2024-10-19,RED,0.7220792588780237,0.7581255883975269,0.0360463295195031,1,32.78688524590164,0.3278688524590163,0.011414835,2023
53f7f1b4834387a8,2024-10-19,RED,0.3309929789368104,0.3520388951619733,0.0210459162251628,0,190.0,-1.0,-0.15528609,2023
a2f2c64f9fb3fb1c,2024-10-19,RED,0.593369754159424,0.6306835736995191,0.0373138195400951,1,61.72839506172839,0.6172839506172839,0.08930409,2023
a2f46e94aa6b0c64,2024-10-19,BLUE,0.182741116751269,0.2011098972817304,0.0183687805304614,1,425.0,4.25,-0.75259155,2023
c61923255389e67c,2024-10-19,BLUE,0.6853932584269664,0.7416364154269293,0.0562431569999628,1,40.0,0.4,0.0514441,2023
f01b97e864cb4b8b,2024-10-19,BLUE,0.827123695976155,0.8384827840883871,0.011359088112232,0,16.0,-1.0,-0.056116782,2023
fc73ecbd83b7f159,2024-10-19,RED,0.690792883054068,0.7241988578928057,0.0334059748387376,1,38.75968992248062,0.3875968992248061,0.011414835,2023
108434acbbd75d26,2024-10-26,RED,0.5996387718242023,0.6515321616412056,0.0518933898170033,1,60.24096385542169,0.6024096385542169,0.08414231,2023
1d65c141776949d6,2024-10-26,RED,0.6805555555555556,0.6812461968425927,0.0006906412870371,1,40.81632653061224,0.4081632653061224,-0.051344357,2023
5c783cd188425783,2024-10-26,RED,0.817258883248731,0.841483689746028,0.024224806497297,1,17.391304347826086,0.1739130434782608,0.01861799,2023
6114076c689e8457,2024-10-26,RED,0.6574752261956054,0.6689039033018225,0.011428677106217,1,45.87155963302752,0.4587155963302752,-0.056116782,2023
781a2ea50f5ae68f,2024-10-26,RED,0.4956702459300312,0.5032136433140607,0.0075433973840295,1,92.5925925925926,0.925925925925926,-0.006560241,2023
919e3c5cc6999cb3,2024-10-26,BLUE,0.6957699520733487,0.7716056871363903,0.0758357350630416,0,37.735849056603776,-1.0,0.21016707,2023
af6eeea1cfe33240,2024-10-26,RED,0.5829926410466066,0.6246248512376829,0.0416322101910762,1,64.51612903225806,0.6451612903225806,0.0920672,2023
b09f54654b0f95f5,2024-10-26,RED,0.740871613663133,0.7592537759064057,0.0183821622432727,1,29.41176470588235,0.2941176470588235,-0.019866416,2023
b8bf186f884678ea,2024-10-26,BLUE,0.6805555555555556,0.6927817747984224,0.0122262192428668,1,40.81632653061224,0.4081632653061224,-0.056116782,2023
bde635a4f345bc3e,2024-10-26,RED,0.5720596355604638,0.6436625389565227,0.0716029033960589,1,67.56756756756756,0.6756756756756757,0.23312102,2023
cc11a0762f246fa4,2024-10-26,RED,0.740871613663133,0.7705696530575521,0.029698039394419,1,29.41176470588235,0.2941176470588235,0.011414835,2023
df7928de73fc2fe8,2024-10-26,RED,0.8524590163934428,0.9005372393077188,0.0480782229142759,1,12.5,0.125,0.0514441,2023
ebf7cea27b83c432,2024-10-26,RED,0.7220792588780237,0.7842505538220341,0.0621712949440104,1,32.78688524590164,0.3278688524590163,0.18233468,2023
18729b11614406bf,2024-11-02,RED,0.5829926410466066,0.6394074517878207,0.056414810741214,1,64.51612903225806,0.6451612903225806,0.08414231,2023
6ad594777cce2d7d,2024-11-02,BLUE,0.2998379254457051,0.315238475766638,0.0154005503209329,1,220.0,2.2,-0.04075181,2023
799acf3ae8a5df0a,2024-11-02,RED,0.6164383561643836,0.6262662219649194,0.0098278658005358,1,55.55555555555556,0.5555555555555556,-0.034513425,2023
7edf2fe3a8776a44,2024-11-02,RED,0.6309403437815976,0.6527564323981568,0.0218160886165592,0,52.083333333333336,-1.0,0.017438604,2023
d29a82322bb083d9,2024-11-02,RED,0.7571884984025559,0.7728816272677739,0.015693128865218,1,26.666666666666668,0.2666666666666666,-0.04753542,2023
eaa885cf7ae31e0b,2024-11-02,RED,0.3255813953488372,0.3604447166216805,0.0348633212728433,0,190.0,-1.0,-0.14985658,2023
154138c8fc89c315,2024-11-09,BLUE,0.7257525083612041,0.7263771471074817,0.0006246387462776,1,32.25806451612903,0.3225806451612903,-0.051344357,2023
73f451d894a1d4ca,2024-11-09,RED,0.1475409836065574,0.1728817035844979,0.0253407199779404,0,550.0,-1.0,-0.714107,2023
c31d9cac7534d879,2024-11-09,RED,0.2086383601756954,0.2136140372155455,0.0049756770398501,0,360.0,-1.0,-0.45790502,2023
e6685759ed2af90d,2024-11-09,BLUE,0.6853932584269664,0.7081136080526066,0.0227203496256401,0,40.0,-1.0,-0.0045849383,2023
ea6427379a83bd01,2024-11-09,RED,0.7957758771164253,0.8337617516334782,0.0379858745170529,1,20.61855670103093,0.2061855670103093,0.056605883,2023
00414fc5519233b4,2024-11-16,BLUE,0.3962430290578221,0.4011229768350615,0.0048799477772393,1,142.0,1.42,-0.24027185,2023
2a930e2d7e1f87a9,2024-11-16,RED,0.4891657638136511,0.5121431188805816,0.0229773550669304,0,95.23809523809524,-1.0,0.058138486,2023
35c8223cc967fe0a,2024-11-16,BLUE,0.6750312469954812,0.6861753470830922,0.011144100087611,0,42.01680672268908,-1.0,-0.056116782,2023
4f4189009a190e35,2024-11-16,RED,0.6957699520733487,0.7448788874559081,0.0491089353825594,1,37.735849056603776,0.3773584905660377,0.0514441,2023
55eebc2ee92bf00a,2024-11-16,BLUE,0.1279069767441862,0.1357943228154879,0.0078873460713017,0,650.0,-1.0,-0.7999367,2023
6c1faa6284428e5d,2024-11-16,BLUE,0.5108342361863489,0.5132035456634433,0.0023693094770943,0,86.95652173913044,-1.0,0.0033693272,2023
8545a2495db16538,2024-11-16,RED,0.2864487697392581,0.3049948482847204,0.0185460785454623,1,235.0,2.35,-0.047426324,2023
9676a4e9362e4bfd,2024-11-16,BLUE,0.7257525083612041,0.7417347376617627,0.0159822293005585,1,32.25806451612903,0.3225806451612903,-0.04753542,2023
b35e47f2f58ef026,2024-11-16,RED,0.8118668596237336,0.8525180650933848,0.0406512054696511,1,18.181818181818183,0.1818181818181818,0.059368983,2023
c565e2baa27cc7e5,2024-11-16,BLUE,0.1011419249592169,0.1119262443525986,0.0107843193933817,0,850.0,-1.0,-0.7888419,2023
cfd3e62c638fbd1f,2024-11-16,RED,0.8933823529411765,0.913736246551517,0.0203538936103404,1,7.407407407407407,0.074074074074074,-0.017851857,2023
02ec66f311dce539,2024-11-23,RED,0.3042300479266513,0.360585594395525,0.0563555464688736,0,215.0,-1.0,-0.10666989,2023
38f1c83c19e99fa2,2024-11-23,RED,0.725752508361204,0.7432304162148484,0.0174779078536444,1,32.25806451612903,0.3225806451612903,-0.019866416,2023
56d2c00dfd391fcf,2024-11-23,RED,0.6821515892420539,0.6878955533155967,0.0057439640735428,1,44.44444444444444,0.4444444444444444,-0.06721166,2023
5dab54e34c2cfe01,2024-11-23,RED,0.4739134147382801,0.5375528829460144,0.0636394682077343,0,102.0,-1.0,0.25608385,2023
64d6d51219e0664c,2024-11-23,BLUE,0.1150684931506849,0.1186144434494773,0.0035459502987924,1,750.0,7.5,-0.7999367,2023
828de4f5585c908c,2024-11-23,RED,0.4739134147382801,0.499214585701602,0.0253011709633219,0,102.0,-1.0,0.10402805,2023
86a2f07e0bf20297,2024-11-23,RED,0.6805555555555556,0.7439385223191672,0.0633829667636116,0,40.81632653061224,-1.0,0.18233468,2023
9c207acb12c17a67,2024-11-23,RED,0.3309929789368104,0.3569806797761861,0.0259877008393756,0,190.0,-1.0,-0.13952394,2023
baee9b2491c986e2,2024-11-23,BLUE,0.7994561522773623,0.8101927455919322,0.0107365933145698,0,20.40816326530612,-1.0,-0.056116782,2023
f0c4aff7dd1ec4e9,2024-11-23,RED,0.6369041816941224,0.6378880491430072,0.0009838674488847,1,50.505050505050505,0.5050505050505051,-0.0186461,2023
f53573316a4f349f,2024-11-23,RED,0.7220792588780237,0.7575574204729663,0.0354781615949425,1,32.78688524590164,0.3278688524590163,0.011414835,2023
f5f28a8b472b8012,2024-11-23,RED,0.5820772814469718,0.6196895924009189,0.0376123109539471,1,69.44444444444444,0.6944444444444444,0.08930409,2023
0292b9c31c0089ac,2024-12-07,RED,0.8677165354330709,0.891398499569606,0.0236819641365351,1,10.526315789473683,0.1052631578947368,-0.0025129286,2023
089388c9f00ce9c6,2024-12-07,RED,0.5427435387673957,0.586543079723128,0.0437995409557323,0,76.92307692307692,-1.0,0.08957697,2023
0f16d83859d608c7,2024-12-07,RED,0.5043297540699688,0.5292222806137467,0.0248925265437778,0,89.28571428571429,-1.0,0.07675966,2023
1569186ee820ea87,2024-12-07,RED,0.7279508556384379,0.7452035172227269,0.017252661584289,1,47.61904761904762,0.4761904761904762,-0.019866416,2023
4914f7bd073c6359,2024-12-07,BLUE,0.416381082933516,0.4482927151737964,0.0319116322402803,0,61.72839506172839,-1.0,0.0979295,2023
72b12a837290b327,2024-12-07,RED,0.12,0.1362855211395822,0.0162855211395822,0,700.0,-1.0,-0.78026056,2023
7c0d0a28a8fba102,2024-12-07,RED,0.3835616438356163,0.4237481670478211,0.0401865232122047,0,150.0,-1.0,-0.049860515,2023
97caf8fca9d9603b,2024-12-07,RED,0.7600000000000002,0.7778712349531692,0.017871234953169,1,26.31578947368421,0.2631578947368421,-0.019866416,2023
a5c57b0f49e9f61c,2024-12-07,RED,0.5427435387673957,0.5852297966524119,0.0424862578850162,1,76.92307692307692,0.7692307692307692,0.08957697,2023
d38029cf47e54cf7,2024-12-07,RED,0.3962430290578221,0.423533959519674,0.0272909304618518,0,142.0,-1.0,-0.08822549,2023
df30514e0674d598,2024-12-07,RED,0.6750312469954812,0.7143173945912047,0.0392861475957234,1,42.01680672268908,0.4201680672268907,0.059368983,2023
e761c5009c09b295,2024-12-07,RED,0.6923076923076924,0.7055154083531305,0.0132077160454381,1,40.0,0.4,-0.056116782,2023
eb94412f15c62650,2024-12-07,BLUE,0.1881331403762663,0.1912257935059409,0.0030926531296745,0,410.0,-1.0,-0.7999367,2023
f706508c52f337a6,2024-12-07,RED,0.7600000000000002,0.8114773926990813,0.051477392699081,1,26.31578947368421,0.2631578947368421,0.0514441,2023
00c6a2ef07ca51da,2024-12-14,RED,0.3146067415730336,0.3591909060709746,0.044584164497941,0,205.0,-1.0,-0.091964304,2023
1a635a5e4551e7d5,2024-12-14,RED,0.7659021045164341,0.7923059039002928,0.0264037993838586,1,25.31645569620253,0.2531645569620253,0.01861799,2023
2b6a75175bbca4e9,2024-12-14,RED,0.8465011286681715,0.8689495168372061,0.0224483881690346,1,13.333333333333334,0.1333333333333333,-0.01525965,2023
5238f6470d0557fb,2024-12-14,BLUE,0.6636481241914619,0.6808566890033885,0.0172085648119265,1,44.44444444444444,0.4444444444444444,-0.019866416,2023
7521015554088962,2024-12-14,RED,0.4279403644395361,0.4477804963629532,0.0198401319234171,1,124.0,1.24,0.06448001,2023
7b1bc4ff776f12c1,2024-12-14,RED,0.740871613663133,0.8165121139930817,0.0756405003299486,0,29.41176470588235,-1.0,0.21016707,2023
9c24c03131d5b49a,2024-12-14,RED,0.6690070210631895,0.6727128442767664,0.0037058232135768,1,43.47826086956522,0.4347826086956521,-0.06721166,2023
b0be38110c2d8b84,2024-12-14,RED,0.7768331562167907,0.8166163573885219,0.0397832011717311,1,23.529411764705884,0.2352941176470588,0.059368983,2023
b40e4deb48658851,2024-12-14,BLUE,0.4739134147382803,0.5000818112159298,0.0261683964776494,0,102.0,-1.0,0.10402805,2023
cf258c17234d649e,2024-12-14,BLUE,0.6907928830540682,0.7097434778857914,0.0189505948317232,1,38.75968992248062,0.3875968992248061,-0.017851857,2023
e5f9d59d00fe3c73,2024-12-14,RED,0.827123695976155,0.8591933302223658,0.0320696342462107,1,16.0,0.16,0.011414835,2023
ebeeed2595266bbc,2024-12-14,RED,0.5829926410466066,0.6184793590155031,0.0354867179688964,1,64.51612903225806,0.6451612903225806,0.04411307,2023
edf7ce89ad672e85,2024-12-14,RED,0.6805555555555556,0.723708180174396,0.0431526246188403,0,40.81632653061224,-1.0,0.05411338,2023
