fight_id,date,event_name,red_fighter,blue_fighter,target,fold,v5_model_p_red,hier_red_ko,market_red_ko,frozen_six_red_ko,hier_red_sub,market_red_sub,frozen_six_red_sub,hier_red_dec,market_red_dec,frozen_six_red_dec,hier_blue_ko,market_blue_ko,frozen_six_blue_ko,hier_blue_sub,market_blue_sub,frozen_six_blue_sub,hier_blue_dec,market_blue_dec,frozen_six_blue_dec
fcf385ae75191b57,2023-01-21,UFC 283: Teixeira vs. Hill,Josiane Nunes,Zarah Fairn,2,2023,0.8213773994628311,0.4451229407119621,0.4767019129261852,0.4595278203487396,0.09305999136307053,0.0829814441019655,0.0831356793642044,0.28319446738779835,0.244063070888134,0.2635600566864013,0.09578763071063078,0.0754376764563323,0.111921340227127,0.016666982798552294,0.0286142910696433,0.0134776635095477,0.06616798702798588,0.0922016045577395,0.0683774501085281
fffdc57255274be1,2023-01-21,UFC 283: Teixeira vs. Hill,Shamil Abdurakhimov,Jailton Almeida,3,2023,0.14100647462070848,0.07160454048860858,0.0674147766920055,0.0640343949198722,0.024711424093469374,0.0278957696656574,0.0212756022810935,0.04469051003863052,0.0385227295382889,0.0477865114808082,0.2606355144800974,0.2889204715371667,0.249321699142456,0.49955188488689056,0.5037028598119662,0.5238075256347656,0.0988061260123035,0.0735433927549151,0.0937742963433265
7a1abc0230af730c,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Da Woon Jung,Devin Clark,5,2023,0.7311966292983928,0.3771106889089765,0.4052689450889751,0.4015937447547912,0.10425578236719013,0.1013172362722437,0.0881605520844459,0.2498301580222262,0.188497183762314,0.2241313010454177,0.11689573550898989,0.1157911271682786,0.1263715028762817,0.02783903440899313,0.0540358593451966,0.0339262075722217,0.1240686007836242,0.1350896483629917,0.1258167177438736
8741e6a3a5a22a7f,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Marcin Tybura,Blagoy Ivanov,2,2023,0.5910289493888163,0.1463635147263741,0.1469069837175443,0.1451984047889709,0.04409543732816894,0.0673323675372078,0.050448190420866,0.4005699973342733,0.35129930888978,0.4069288969039917,0.11936897937765736,0.1346647350744156,0.1115968897938728,0.05410041969452482,0.0621529546497303,0.0540143251419067,0.2355016515390015,0.2376436501313218,0.2318133413791656
98094a500529d442,2023-02-04,UFC Fight Night: Lewis vs. Spivac,SeungGuk Choi,HyunSung Park,4,2023,0.38056868680784733,0.09930419479704886,0.1081664411895806,0.1025772020220756,0.035906390899707666,0.0426972794169397,0.0347171798348426,0.2453581011110908,0.2028120772304636,0.2479670345783233,0.1219023273972312,0.1248074321418238,0.126670241355896,0.07684191376684542,0.1352080514869757,0.077271856367588,0.4206870720280761,0.3863087185342164,0.4107964336872101
983fab4080743ed0,2023-02-04,UFC Fight Night: Lewis vs. Spivac,JunYong Park,Denis Tiuliulin,1,2023,0.710751725656312,0.13668274818698398,0.127208480565371,0.1357422024011612,0.08771954099001611,0.1378091872791519,0.0832715854048729,0.48634943647931195,0.3937405350832912,0.5031026005744934,0.17814855013648054,0.1837455830388692,0.155623510479927,0.023751882320813638,0.0393740535083291,0.0234920121729373,0.08734784188639393,0.1181221605249873,0.0987680926918983
a26ca06cce403ce2,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Tatsuro Taira,Jesus Aguilar,1,2023,0.9163519848038048,0.11920373391973321,0.1226132381565243,0.1153860464692115,0.4336542593644863,0.4578430488610644,0.4236192405223846,0.3634939915195853,0.2898131083699666,0.3820427358150482,0.028184007874710742,0.0346515673051047,0.0235817041248083,0.017490881927668043,0.0419466341061793,0.0169183667749166,0.03797312539381646,0.0531324032011605,0.0384519360959529
a8067e65eb737a09,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Toshiomi Kazama,Rinya Nakamura,3,2023,0.20224053369856346,0.053561895044614095,0.0612463722532774,0.0603905171155929,0.07375223626749015,0.088466982143623,0.085884615778923,0.07492640238645921,0.0663502366077172,0.0839518681168556,0.4404643060273341,0.4170586301056515,0.4380444884300232,0.08154739966867998,0.1327004732154345,0.075026623904705,0.2757477606054225,0.2341773056742962,0.2567018866539001
b1b20c686dfe3204,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Jeka Saragih,Anshul Jubli,3,2023,0.6206496202037196,0.32340686173929223,0.2772951560219612,0.2680891156196594,0.09452119308186716,0.0875668913753561,0.0830168053507804,0.20272156538256028,0.1386475780109806,0.1713135540485382,0.13009106704454543,0.1663770936131767,0.1706501990556717,0.042053225480024325,0.092431718673987,0.0524983778595924,0.2072060872717107,0.2376815623045381,0.2544319629669189
c63d8062c89c4c33,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Yusaku Kinoshita,Adam Fugitt,3,2023,0.7426240536500386,0.37066475668858817,0.386349001931745,0.3732251822948456,0.09428855297911144,0.1081777205408886,0.0955908223986625,0.277670743982339,0.25756600128783,0.3024401366710663,0.0901228527728645,0.0901481004507405,0.0803281962871551,0.061619255994056,0.0676110753380553,0.0528188198804855,0.10563383758304092,0.0901481004507405,0.0955967977643013
caeeb398f73d213a,2023-02-04,UFC Fight Night: Lewis vs. Spivac,Derrick Lewis,Serghei Spivac,4,2023,0.24621618660613065,0.1733413680016147,0.2031844106463878,0.181203156709671,0.017136739317216074,0.0225760456273764,0.0189000498503446,0.05573807928729992,0.0427756653992395,0.0544944070279598,0.41820383526904625,0.4063688212927757,0.403560072183609,0.17217834101542903,0.2167300380228136,0.1729895919561386,0.16340163710939418,0.1083650190114068,0.1688527464866638
16dbe70eb7007f17,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Shannon Ross,Kleydson Rodrigues,3,2023,0.23325692141793272,0.05403089017337171,0.0906021615061638,0.063718244433403,0.02932944268923561,0.0354530197198032,0.0298393014818429,0.1498965885553254,0.1254491467008422,0.1577614545822143,0.24153699423694955,0.2398292510457278,0.2058064043521881,0.20917449679157765,0.2174451876147932,0.2061492353677749,0.31603158755354005,0.2912212334126695,0.3367253243923187
2208b9f471a201d9,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Yair Rodriguez,Josh Emmett,1,2023,0.6734236180125626,0.2244029946031271,0.2326023631916052,0.2141846269369125,0.05848632016521771,0.0626237131669706,0.056614339351654,0.39053430324421773,0.3256433084682473,0.3832238316535949,0.14770541571005935,0.1809129491490262,0.1688840091228485,0.018250318401494554,0.0353960117900268,0.0188299641013145,0.16062064787588354,0.1628216542341236,0.1582632213830948
256894b49303537b,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Islam Makhachev,Alexander Volkanovski,2,2023,0.799426360142593,0.15434663896413434,0.163839235185268,0.1544662564992904,0.30607131516944763,0.3413317399693084,0.3076999485492706,0.3390084060090111,0.260062278071854,0.3372545540332794,0.08499715387152984,0.0862311764132989,0.083071656525135,0.017280587416199242,0.0315075452279361,0.0184696018695831,0.09829589856967785,0.1170280251323343,0.0990379676222801
28af78600d6580f1,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Jack Jenkins,Don Shainis,2,2023,0.8072529702680766,0.3837506859312211,0.3373794249319241,0.3446571230888366,0.16004506230481141,0.1883047953108413,0.1639088541269302,0.26345722203204414,0.2381501823048876,0.2596165835857391,0.07578751138584229,0.0809710619836617,0.0881399512290954,0.03868190647430623,0.0539807079891078,0.0387804247438907,0.07827761187177484,0.1012138274795772,0.1048970744013786
4f672dd40867d8c6,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Jack Della Maddalena,Randy Brown,1,2023,0.7407771562732925,0.41379375455959005,0.4628620102214651,0.4520853459835052,0.044415083281558514,0.0438500851788756,0.0438363589346408,0.282568318432144,0.2082879045996593,0.2497999519109726,0.060953172823636194,0.0640885860306644,0.0571996457874774,0.05093822215900546,0.0694293015332197,0.0519423596560955,0.14733144874406578,0.1514821124361158,0.1451364010572433
51a12878b151d67b,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Loma Lookboonmee,Elise Reed,1,2023,0.787849674210481,0.17675418036237134,0.1864137066404991,0.1609890013933181,0.05887343490029774,0.0559241119921497,0.0527339540421962,0.552222058947812,0.4818992629110776,0.5624639987945557,0.05071903054328361,0.0645278215294035,0.0546870417892932,0.022479705272670524,0.036472246951402,0.0256008114665746,0.13895158997356483,0.1747628499754679,0.1435251832008361
8b7bc2af1e15b668,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Josh Culibao,Melsik Baghdasaryan,1,2023,0.5174983067486029,0.154571768656663,0.1642387873431723,0.1677384823560714,0.05911803530604583,0.0746539942468965,0.0567481182515621,0.30380850278589405,0.2737313122386205,0.3110894858837127,0.19725485126688966,0.1909753341199678,0.1905947476625442,0.023296455029514124,0.0357040842050374,0.0215857047587633,0.26195038695499334,0.2606964878463053,0.2522434592247009
a37a6b6f9551a6e8,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Jamie Mullarkey,Francisco Prado,2,2023,0.6739645322919802,0.3165410384819722,0.3614208253986713,0.3695212602615356,0.05420026401102032,0.0883473128752307,0.0654082968831062,0.30322322979898764,0.2446540971929467,0.292285680770874,0.17967529466861798,0.1325209693128461,0.1371135264635086,0.0635892442543928,0.0935442136325972,0.0571287497878074,0.08277092878500904,0.0795125815877077,0.0785424634814262
ca2672e68fedf4b7,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Tyson Pedro,Modestas Bukauskas,5,2023,0.6612123623437628,0.28812469786357414,0.3144104803493449,0.2841217517852783,0.14809106337314962,0.1572052401746724,0.1728882640600204,0.224996601107039,0.1965065502183406,0.229422315955162,0.1810188716856226,0.1746724890829694,0.1620417088270187,0.04635120999148136,0.0524017467248908,0.0420722067356109,0.11141755597913323,0.1048034934497816,0.1094537228345871
da22d5a717ae9e35,2023-02-11,UFC 284: Makhachev vs. Volkanovski,Justin Tafa,Parker Porter,0,2023,0.5452334258377912,0.33429632102229906,0.3052843263150244,0.3634419739246368,0.03550179222840339,0.0385239745111816,0.041228599846363,0.1754353125870888,0.1618006929469629,0.1892976313829422,0.2031813340685112,0.1797785477188476,0.1642275303602218,0.07365156877095701,0.1348339107891357,0.062245175242424,0.17793367132274066,0.1797785477188476,0.1795590668916702
3d46d635f9ae5e68,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Ovince Saint Preux,Philipe Lins,3,2023,0.353514571629412,0.09967315846763582,0.1167610924438698,0.1084039509296417,0.06622017885802706,0.0961561937773046,0.0749657899141311,0.18762123430374916,0.1362212745178481,0.1669220030307769,0.23897656199695813,0.2514854298791043,0.2375783622264862,0.07640827580424511,0.1021659558883861,0.0892122685909271,0.3311005905693847,0.2972100534934869,0.3229176104068756
3e90b7fd1e9f86bd,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Josh Parisian,Jamal Pogues,5,2023,0.25549088622328037,0.08937684600991135,0.1158112720982356,0.1016860753297805,0.025378157149704043,0.0426673107730342,0.0290156528353691,0.1407358830636649,0.1473961644886636,0.1465999186038971,0.26992367213022656,0.2316225441964713,0.2961601614952087,0.08117229147988933,0.1247198314904076,0.0813612788915634,0.39341315016660366,0.3377828769531874,0.3451768755912781
3f837b469ba33c7c,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Jordan Wright,Zac Pauga,5,2023,0.2559752397386262,0.16882323393601556,0.1800162449561101,0.169793501496315,0.03928109605369124,0.0810073102302495,0.0519481189548969,0.047870909748919374,0.0476513589589703,0.0501232966780662,0.5982059823096346,0.5043851391694785,0.5829628705978394,0.03419517094709558,0.0623133155617304,0.0363371670246124,0.11162360700464367,0.1246266311234609,0.1088350936770439
40781a64c4cea877,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Clayton Carpenter,Juancamilo Ronderos,1,2023,0.7474813993574516,0.23649947731319104,0.267003801395427,0.2602930068969726,0.24455269821707382,0.2355915894665533,0.2218483686447143,0.26642922382718676,0.2288604011960803,0.269164502620697,0.0793291463979862,0.0616162618604831,0.0746028646826744,0.06930531682661342,0.1001264255232851,0.0676931962370872,0.10388413741794876,0.1068015205581708,0.1063980236649513
435ba9b407b844ef,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,AJ Fletcher,Themba Gorimbo,1,2023,0.7138527572474082,0.3206070171943892,0.3069748221612208,0.3740517497062683,0.14754502771967035,0.2033708196818087,0.1705218106508255,0.24570071233334873,0.2169288743272627,0.2171386033296585,0.10386188787047353,0.0625756368251719,0.0725081637501716,0.06602751760879594,0.1016854098409043,0.0572298653423786,0.11625783727332242,0.1084644371636313,0.1085497736930847
43ec12079ccc371c,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Jamall Emmers,Khusein Askhabov,2,2023,0.36361949452394143,0.13213124261491455,0.1630422660867626,0.1588026136159896,0.035755595156528194,0.067934277536151,0.0520106554031372,0.19573265675249868,0.1895840303334448,0.2302421182394027,0.15825586701078714,0.1358685550723021,0.1226168274879455,0.13647145707707137,0.2038028326084532,0.1287333667278289,0.3416531813882,0.2397680383628861,0.3075944185256958
682ff095649c9a5c,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Jim Miller,Alexander Hernandez,5,2023,0.3628751628132562,0.09645117693027414,0.0820783998160708,0.086936354637146,0.1523899962969179,0.1709966662834808,0.1558182090520858,0.11403398958606416,0.1025979997700885,0.1172185242176055,0.39340900686842345,0.3908495229336705,0.3914223909378052,0.04468725825088312,0.0482814116565122,0.0421562120318412,0.1990285720674372,0.205195999540177,0.2064482718706131
d45d9c7d60f332da,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Nazim Sadykhov,Evan Elder,0,2023,0.6707394813605669,0.22924808654828696,0.2939733794468046,0.2118381559848785,0.10072973585648812,0.101053349184839,0.0895751640200614,0.34076165895579186,0.2487467056857577,0.3151202201843261,0.1389397009335108,0.1469866897234023,0.1682827174663543,0.04253967223349806,0.0475545172634536,0.046502836048603,0.1477811454724242,0.1616853586957425,0.1686809509992599
dc6f69f923744948,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,William Knight,Marcin Prachnio,5,2023,0.557781628873329,0.34928534317692816,0.3299122082359035,0.3068731129169464,0.047858201735248844,0.0549853680393172,0.0516525320708751,0.1606380839611521,0.1499600946526834,0.17505843937397,0.23822918359515383,0.2425825060558114,0.2554204165935516,0.02140307692707016,0.0392752628852266,0.0240634866058826,0.18258611060444702,0.1832845601310575,0.1869320124387741
dcc3da324eb5f26c,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Jessica Andrade,Erin Blanchfield,4,2023,0.46874670983180344,0.3035732471080148,0.3289473684210526,0.3127326369285583,0.05747072339233559,0.087719298245614,0.0602823197841644,0.10770273933145307,0.1052631578947368,0.1130517721176147,0.10298490309481227,0.1052631578947368,0.1080498173832893,0.19360158344468872,0.175438596491228,0.1805695295333862,0.23466680362869555,0.1973684210526315,0.2253139019012451
00a94d5fc7ce55cf,2023-02-25,UFC Fight Night: Muniz vs. Allen,Mike Malott,Yohan Lainesse,1,2023,0.6539530047201833,0.2622789506859531,0.283351409978308,0.2670235335826874,0.21494984146473592,0.2236984815618221,0.2167535573244094,0.17672421256949425,0.141675704989154,0.1674438565969467,0.14151017976424526,0.1931941431670282,0.1561955660581588,0.028195197875053445,0.0447396963123644,0.0326346531510353,0.176341617640518,0.1133405639913232,0.159948855638504
02615499125b4b5d,2023-02-25,UFC Fight Night: Muniz vs. Allen,Rafael Alves,Nurullo Aliev,5,2023,0.3696444777200687,0.08824447230118507,0.1149369196101789,0.0951440632343292,0.07496264193394114,0.1231466995823346,0.0750377029180526,0.2064373634849425,0.1539333744779182,0.2000859826803207,0.24906263682711427,0.1959152038809868,0.267256885766983,0.10952806851743793,0.165774403283912,0.1151357442140579,0.27176481693537907,0.2462933991646692,0.2473396211862564
12d9b4a3931be5ec,2023-02-25,UFC Fight Night: Muniz vs. Allen,Joe Solecki,Carl Deaton,1,2023,0.8340980478622403,0.10608005441924519,0.0769512641993404,0.1075938194990158,0.37118912296577117,0.4232319530963723,0.3777332901954651,0.35682887047722395,0.3023085379259802,0.362251728773117,0.07387418622926545,0.060461707585196,0.0684926956892013,0.027244918013647628,0.0564309270795163,0.0258815549314022,0.06478284789484663,0.0806156101135947,0.0580468997359275
2ba11e0bf32829d6,2023-02-25,UFC Fight Night: Muniz vs. Allen,Andre Muniz,Brendan Allen,4,2023,0.6792809286016197,0.15329186386438784,0.1580875446176967,0.1672943532466888,0.3775966594292887,0.359289874131129,0.4003960788249969,0.14839240530794315,0.1437159496524516,0.1712995022535324,0.11000891957040038,0.0878264136764982,0.0759111866354942,0.06778243318297217,0.0929926733045275,0.0561000406742095,0.14292771864500775,0.1580875446176967,0.1289988309144973
5737084215c45792,2023-02-25,UFC Fight Night: Muniz vs. Allen,Tatiana Suarez,Montana De La Rosa,1,2023,0.8655821772017506,0.20245052270287642,0.1782011349533087,0.1906380355358123,0.18680859080748902,0.2467400330122736,0.1859785467386245,0.47632306369138516,0.4200455323899419,0.5044156908988953,0.033206892403321975,0.0276519002513754,0.0276361871510744,0.03443157341269903,0.0471708886641111,0.0318397842347621,0.06677935698222842,0.0801905107289889,0.059491753578186
83fa3a382acc7bdc,2023-02-25,UFC Fight Night: Muniz vs. Allen,Erick Gonzalez,Trevor Peek,3,2023,0.37758599052886166,0.20497636049626813,0.2164752690116646,0.1727092713117599,0.034635677467385224,0.0481056153359254,0.0336525924503803,0.13797395256520828,0.0824667691473008,0.1113350540399551,0.4782018122952446,0.4535672303101546,0.5228788256645203,0.050344923927435066,0.0911474816891219,0.0600058808922767,0.09386727324845869,0.1082376345058323,0.0994183868169784
a7f66f13f953352f,2023-02-25,UFC Fight Night: Muniz vs. Allen,Jordan Leavitt,Victor Martinez,0,2023,0.49876086318301305,0.06463651652575399,0.0617784711388455,0.0659825801849365,0.2444896163089099,0.3203328133125325,0.2822978794574737,0.18963473034834916,0.1601664066562662,0.1909290701150894,0.29125610264189494,0.2620904836193448,0.2830125391483307,0.028844214361745456,0.041185647425897,0.025530382990837,0.18113881981334656,0.1544461778471139,0.1522475033998489
