fight_id,date,fold,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,v5_model_p_red,hier_red_ko,hier_blue_ko,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,train_through,train_n,specialist_cond_ko_red,specialist_cond_ko_blue,specialist_exact_ko_red,specialist_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue,existing_cond_ko_red,existing_cond_ko_blue
8502f245aabd64ac,2023-05-20,2023,UFC Fight Night: Dern vs. Hill,Takashi Sato,Themba Gorimbo,5,False,True,0.3488362163480219,0.1856597824652273,0.1414304826210499,blue,0,0,0,blue,0,2022-12-31,4033,0.41841816902160645,0.3246692419052124,0.14595941093276432,0.21141285199441748,0.1856597824652273,0.1414304826210499,0.5322262246991032,0.21719648139497733
924f982f0d9d2142,2023-05-20,2023,UFC Fight Night: Dern vs. Hill,Emily Ducote,Loopy Godinez,5,True,False,0.4588998083080128,0.1209693892974232,0.0300744628133589,blue,0,0,0,blue,0,2022-12-31,4033,0.30444034934043884,0.16675104200839996,0.13970761795355183,0.09022902079558383,0.1209693892974232,0.0300744628133589,0.26360740864861887,0.05558021097593386
cb9654746447b934,2023-05-20,2023,UFC Fight Night: Dern vs. Hill,Mackenzie Dern,Angela Hill,2,True,False,0.6568188812638894,0.0478205607573965,0.0698040169953454,red,0,0,0,red,0,2022-12-31,4033,0.24301399290561676,0.3360934257507324,0.15961617895173796,0.11534091784898827,0.0478205607573965,0.0698040169953454,0.07280631254902016,0.20340284818822232
eca400aeeb2763d1,2023-05-20,2023,UFC Fight Night: Dern vs. Hill,Chase Hooper,Nick Fiore,2,False,True,0.4465711238854568,0.0984004102277354,0.2594010869858259,red,0,0,0,blue,0,2022-12-31,4033,0.2503128945827484,0.358247846364975,0.11178251065683982,0.19826470298422363,0.0984004102277354,0.2594010869858259,0.22034655839721198,0.46871621301548727
fb70b62915fdcec6,2023-05-20,2023,UFC Fight Night: Dern vs. Hill,Ilir Latifi,Rodrigo Nascimento,5,True,False,0.3397680622631446,0.1043931186582093,0.2136592829061984,blue,0,0,0,blue,0,2022-12-31,4033,0.33165961503982544,0.30143284797668457,0.11268734473302199,0.1990155933171854,0.1043931186582093,0.2136592829061984,0.30724817972255025,0.32361246206686123
4d0029ad31bdd85a,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Karine Silva,Ketlen Souza,1,False,True,0.6363570440477255,0.1159787641939659,0.1412604017191562,red,0,0,0,red,0,2022-12-31,4033,0.1938476860523224,0.3111792206764221,0.12335634049174739,0.11315813163769926,0.1159787641939659,0.1412604017191562,0.18225423176940228,0.3884590624043206
5459c3bb88d031f9,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Andrei Arlovski,Don'Tale Mayes,3,True,False,0.4236826581364107,0.0617050191191251,0.2315494926923241,blue,1,0,1,blue,1,2022-12-31,4033,0.3510034680366516,0.4435904622077942,0.14871408235286723,0.2556488760556369,0.0617050191191251,0.2315494926923241,0.14563970918832908,0.40177429321071934
72bb7605e340a8fe,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Da'Mon Blackshear,Luan Lacerda,0,False,True,0.4414102810549571,0.056030241227294,0.0885255183338026,red,1,1,0,blue,0,2022-12-31,4033,0.29482296109199524,0.31589800119400024,0.1301378861170723,0.1764573757022574,0.056030241227294,0.0885255183338026,0.12693460853105512,0.15848039326787577
7be3e513a31f6570,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Alex Caceres,Daniel Pineda,2,True,False,0.6555132749664252,0.2517417036520047,0.0744278885258344,red,0,0,0,red,0,2022-12-31,4033,0.45987528562545776,0.27186599373817444,0.301454354556464,0.09365422583086207,0.2517417036520047,0.0744278885258344,0.3840375370962528,0.21605444598360188
84f60cb00b8d4187,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Daniel Santos,Johnny Munoz,2,True,False,0.6281822090209112,0.3628524796848126,0.0755637072777767,red,0,0,0,red,0,2022-12-31,4033,0.42139995098114014,0.2102818638086319,0.2647159520886363,0.07818653808429112,0.3628524796848126,0.0755637072777767,0.5776229802024428,0.20322778820991497
913d8a35095591d5,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Tim Elliott,Victor Altamirano,2,True,False,0.6649686708155814,0.0514595947137652,0.0707067447095339,red,0,0,0,red,0,2022-12-31,4033,0.20539800822734833,0.3646792769432068,0.13658324051910767,0.12217898288029526,0.0514595947137652,0.0707067447095339,0.07738649499178692,0.21104517264596845
99808befeece3a8a,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Philipe Lins,Maxim Grishin,2,True,False,0.4441663629288485,0.0945154366275143,0.1998386502558969,red,0,0,0,blue,0,2022-12-31,4033,0.2442915439605713,0.4929659366607666,0.10850608657523984,0.2740070495263408,0.0945154366275143,0.1998386502558969,0.21279287338256822,0.35952960909113857
a122968e96068800,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,5,True,False,0.581444985729278,0.0941983271095818,0.2876101720574943,blue,0,0,0,red,0,2022-12-31,4033,0.3648785948753357,0.32345160841941833,0.21215682939020858,0.13538229257787762,0.0941983271095818,0.2876101720574943,0.16200729118238666,0.6871502245854535
ad7bd4b3ee923498,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Jamie Mullarkey,Muhammad Naimov,3,False,True,0.5316949655253826,0.2924657713312808,0.2223132262493268,blue,1,0,1,red,0,2022-12-31,4033,0.3538174629211426,0.37239307165145874,0.18812296375013526,0.17439355025784503,0.2924657713312808,0.2223132262493268,0.55006308183168,0.4747188475108662
c98f62eb74e69bcb,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,John Castaneda,Muin Gafurov,2,False,True,0.5087739190430272,0.09574206287543,0.2052953940603133,red,0,0,0,red,0,2022-12-31,4033,0.29449838399887085,0.41737160086631775,0.14983309697894384,0.20502381579629916,0.09574206287543,0.2052953940603133,0.1881819395450046,0.4179244588568484
d7ae0993c7a378ee,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Kai Kara-France,Amir Albazi,5,True,False,0.4804179296379722,0.1663454241096132,0.1038461194926516,blue,0,0,0,blue,0,2022-12-31,4033,0.3697225749492645,0.29676052927970886,0.17762135399754567,0.15419145020488229,0.1663454241096132,0.1038461194926516,0.3462514903117081,0.1998647093813207
dfc62aa72446e4a8,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Elise Reed,Jinh Yu Frey,2,True,False,0.6177371049797471,0.1682237911930423,0.0719508585221618,red,0,0,0,red,0,2022-12-31,4033,0.3126452565193176,0.36318206787109375,0.19313257564789368,0.13883102868384628,0.1682237911930423,0.0719508585221618,0.27232262695076026,0.18822349607944483
e2f4cd4a9a579488,2023-06-03,2023,UFC Fight Night: Kara-France vs. Albazi,Jim Miller,Jesse Butler,0,False,True,0.686370845291545,0.231497256474471,0.0933425730341747,red,1,1,0,red,1,2022-12-31,4033,0.35175999999046326,0.3923708498477936,0.24143780853320812,0.12305893797000161,0.231497256474471,0.0933425730341747,0.33727722857479403,0.2976208417898667
46c67efd68a0b15d,2023-06-10,2023,UFC 289: Nunes vs. Aldana,Dan Ige,Nate Landwehr,2,True,False,0.730250727067775,0.3727462043471837,0.0645385728172284,red,0,0,0,red,0,2022-12-31,4033,0.49213531613349915,0.19960397481918335,0.3593821724222171,0.05384302708185684,0.3727462043471837,0.0645385728172284,0.5104359236229681,0.23925392686208963
47a5d4bb68352055,2023-06-10,2023,UFC 289: Nunes vs. Aldana,Miranda Maverick,Jasmine Jasudavicius,5,True,False,0.7197924987120207,0.091081023479368,0.0451488425540895,blue,0,0,0,red,0,2022-12-31,4033,0.2679380178451538,0.2782927453517914,0.19285977536470925,0.07797971480159739,0.091081023479368,0.0451488425540895,0.12653788924217213,0.16112645930805544
5311298f79414125,2023-06-10,2023,UFC 289: Nunes vs. Aldana,Marc-Andre Barriault,Eryk Anders,2,True,False,0.5919469424258242,0.2009675659597573,0.1608299612325555,red,0,0,0,red,0,2022-12-31,4033,0.350421667098999,0.24522463977336884,0.20743103439901253,0.10006466405204899,0.2009675659597573,0.1608299612325555,0.33950266747925667,0.39413982629776
69bc7ca8ce831731,2023-06-10,2023,UFC 289: Nunes vs. Aldana,Amanda Nunes,Irene Aldana,2,True,False,0.7639550387744692,0.3560802163962568,0.1124733180387943,red,0,0,0,red,0,2022-12-31,4033,0.25055527687072754,0.38634437322616577,0.19141296625692453,0.09119464259787229,0.3560802163962568,0.1124733180387943,0.4661010116085862,0.47649107803377727
7ee8b91d7f80f8a7,2023-06-10,2023,UFC 289: Nunes vs. Aldana,Kyle Nelson,Blake Bilder,2,False,True,0.2527066212053296,0.0945355148813202,0.1968044296453481,red,0,0,0,blue,0,2022-12-31,4033,0.31407055258750916,0.4242466986179352,0.07936770816448023,0.317036748852681,0.0945355148813202,0.1968044296453481,0.37409195861357364,0.26335631390549624
e24b65cd8721349a,2023-06-10,2023,UFC 289: Nunes vs. Aldana,Aiemann Zahabi,Aoriqileng,0,True,False,0.4815925867832957,0.1043886040357583,0.1342763271076296,red,1,1,0,blue,0,2022-12-31,4033,0.36317601799964905,0.3592057526111603,0.17490287796610773,0.186214925023711,0.1043886040357583,0.1342763271076296,0.21675708243974795,0.2590169887317941
e9d5ffcacf7d8757,2023-06-10,2023,UFC 289: Nunes vs. Aldana,Mike Malott,Adam Fugitt,1,True,False,0.6760945082284883,0.2433965311329911,0.1204284822752717,red,0,0,0,red,0,2022-12-31,4033,0.3297094702720642,0.242937371134758,0.22291476216186662,0.07868874866708205,0.2433965311329911,0.1204284822752717,0.36000370979309076,0.3718012980163483
175d9e1ac0725145,2023-06-17,2023,UFC Fight Night: Vettori vs. Cannonier,Marvin Vettori,Jared Cannonier,5,True,False,0.6020876215981991,0.0587793379307976,0.1925982117257628,blue,0,0,0,red,0,2022-12-31,4033,0.2608373463153839,0.3479425311088562,0.15704693746701526,0.13845064010066757,0.0587793379307976,0.1925982117257628,0.09762588670195876,0.4840216645165093
5d9b84493f1ed114,2023-06-17,2023,UFC Fight Night: Vettori vs. Cannonier,Armen Petrosyan,Christian Leroy Duncan,2,False,True,0.3263327023804336,0.1013872164216885,0.3331974452364432,red,0,0,0,blue,0,2022-12-31,4033,0.3101150691509247,0.33007925748825073,0.10120068856491629,0.22236360139238287,0.1013872164216885,0.3331974452364432,0.31068665715118204,0.4946023748129252
6c2199524d762b11,2023-06-17,2023,UFC Fight Night: Vettori vs. Cannonier,Arman Tsarukyan,Joaquim Silva,0,True,False,0.9150737804969222,0.5737954623461555,0.0355801370635826,red,1,1,0,red,1,2022-12-31,4033,0.3310210704803467,0.34564879536628723,0.30290870238858897,0.02935464546625172,0.5737954623461555,0.0355801370635826,0.6270483042739584,0.41895350189576214
76fd6919d828d5c2,2023-06-17,2023,UFC Fight Night: Vettori vs. Cannonier,Pat Sabatini,Lucas Almeida,1,False,True,0.6411280480933851,0.1069559741827451,0.2059236601791244,red,0,0,0,red,0,2022-12-31,4033,0.24026919901371002,0.4930320382118225,0.15404332258062098,0.1769353699055735,0.1069559741827451,0.2059236601791244,0.16682466864585865,0.5738081761059708
8794031c523bf534,2023-06-17,2023,UFC Fight Night: Vettori vs. Cannonier,Zac Pauga,Modestas Bukauskas,5,True,False,0.3662071362374963,0.1055982369503612,0.2520759511553707,blue,0,0,0,blue,0,2022-12-31,4033,0.34486666321754456,0.3381292521953583,0.1262926331206781,0.21430390707076996,0.1055982369503612,0.2520759511553707,0.2883565788348744,0.39772607987241265
8ea12c7360fa0f6b,2023-06-17,2023,UFC Fight Night: Vettori vs. Cannonier,Carlos Hernandez,Denys Bondar,2,False,True,0.3899288289668933,0.0599342898973042,0.087105386205696,red,0,0,0,blue,0,2022-12-31,4033,0.44865527749061584,0.20665289461612701,0.1749436269617324,0.1260729734158418,0.0599342898973042,0.087105386205696,0.15370571613311743,0.14277905651268522
98458778348ea5d7,2023-06-17,2023,UFC Fight Night: Vettori vs. Cannonier,Manuel Torres,Nikolas Motta,0,False,True,0.6492780110372733,0.3558570398840018,0.2385871600241536,red,1,1,0,red,1,2022-12-31,4033,0.49275535345077515,0.33088934421539307,0.31993521581648793,0.11605016892979494,0.3558570398840018,0.2385871600241536,0.5480811514246291,0.6802743127962521
9cfb84817a43b63c,2023-06-17,2023,UFC Fight Night: Vettori vs. Cannonier,Tereza Bleda,Gabriella Fernandes,2,False,True,0.6850986821775705,0.1262174738854822,0.1283877624080963,red,0,0,0,red,0,2022-12-31,4033,0.23285549879074097,0.3858843147754669,0.1595289953593375,0.12151547924979973,0.1262174738854822,0.1283877624080963,0.1842325451339402,0.40770792353588436
bc1be168c064f028,2023-06-17,2023,UFC Fight Night: Vettori vs. Cannonier,Jimmy Flick,Alessandro Costa,3,False,True,0.2468830950253697,0.0283620457441777,0.3865123806772331,blue,1,0,1,blue,1,2022-12-31,4033,0.2132859230041504,0.30818405747413635,0.05265668879660735,0.23209862352744512,0.0283620457441777,0.3865123806772331,0.11488046899794098,0.5132169761748387
07cb64236ae7aaea,2023-06-24,2023,UFC Fight Night: Emmett vs. Topuria,Amanda Ribas,Maycee Barber,3,True,False,0.6728662356793045,0.0688877809642726,0.16750179865963,blue,1,0,1,red,0,2022-12-31,4033,0.18122470378875732,0.38043972849845886,0.12193998425043813,0.12445468048084424,0.0688877809642726,0.16750179865963,0.1023796072851325,0.5120284633640714
42922bab8a3e1828,2023-06-24,2023,UFC Fight Night: Emmett vs. Topuria,Randy Brown,Wellington Turman,2,True,False,0.6776449434888724,0.2449861623278514,0.0730258760557133,red,0,0,0,red,0,2022-12-31,4033,0.3491980731487274,0.22794625163078308,0.23663230854529252,0.0734796268259408,0.2449861623278514,0.0730258760557133,0.3615258472475775,0.2265386398652396
582806c33ce6dcf6,2023-06-24,2023,UFC Fight Night: Emmett vs. Topuria,David Onama,Gabriel Santos,0,False,True,0.2729351629663043,0.0842573598122048,0.1704982418937969,red,1,1,0,blue,0,2022-12-31,4033,0.31862518191337585,0.24727854132652283,0.0869640159506956,0.17978753235149827,0.0842573598122048,0.1704982418937969,0.30870833532946773,0.2345021148174371
7b909acede0a26eb,2023-06-24,2023,UFC Fight Night: Emmett vs. Topuria,Cody Brundage,Sedriques Dumas,5,False,True,0.5688163652763221,0.1461832457098123,0.2559821037105153,blue,0,0,0,red,0,2022-12-31,4033,0.2593909204006195,0.3659801185131073,0.14754580052796018,0.15780463773708403,0.1461832457098123,0.2559821037105153,0.2569954991340637,0.5936730504035949
8b296724a6844865,2023-06-24,2023,UFC Fight Night: Emmett vs. Topuria,Mateusz Rebecki,Loik Radzhabov,0,False,True,0.5618690848208359,0.1830778229448722,0.0880547921427086,red,1,1,0,red,1,2022-12-31,4033,0.3298075497150421,0.21778568625450134,0.18530866612539304,0.09541864203160698,0.1830778229448722,0.0880547921427086,0.32583715297888394,0.2009782672074179
9124740fe7816d70,2023-06-24,2023,UFC Fight Night: Emmett vs. Topuria,Brendan Allen,Bruno Silva,1,True,False,0.7295822608349064,0.2084499747479555,0.1715773754638148,red,0,0,0,red,0,2022-12-31,4033,0.2567196190357208,0.534024178981781,0.18729808005675708,0.1444096111397485,0.2084499747479555,0.1715773754638148,0.285711407661438,0.6344900892728215
c22de92b9d9030dc,2023-06-24,2023,UFC Fight Night: Emmett vs. Topuria,Tabatha Ricci,Gillian Robertson,2,True,False,0.573163293931679,0.0567996405146627,0.0805063324333784,red,0,0,0,red,0,2022-12-31,4033,0.19345812499523163,0.32819846272468567,0.11088309616011344,0.14008715076609146,0.0567996405146627,0.0805063324333784,0.09909853110976295,0.18861154930872387
c3ef3cb03edde8bb,2023-06-24,2023,UFC Fight Night: Emmett vs. Topuria,Josh Emmett,Ilia Topuria,5,True,False,0.2194970258384394,0.1168318935369803,0.3194863979677382,blue,0,0,0,blue,0,2022-12-31,4033,0.3794231116771698,0.3288032114505768,0.08328224454750482,0.2566318844510477,0.1168318935369803,0.3194863979677382,0.5322709639946297,0.4093339917262198
ced01368259428f5,2023-06-24,2023,UFC Fight Night: Emmett vs. Topuria,Neil Magny,Phil Rowe,2,True,False,0.6391922393778224,0.0917935603969162,0.1361283096290751,red,0,0,0,red,0,2022-12-31,4033,0.25493165850639343,0.4755719006061554,0.1629503376890039,0.17159003247253973,0.0917935603969162,0.1361283096290751,0.14360869037813462,0.37728764313255125
f18d44292036d5de,2023-06-24,2023,UFC Fight Night: Emmett vs. Topuria,Trevor Peek,Chepe Mariscal,5,False,True,0.6186669754163124,0.4089827976418148,0.2409301008351479,blue,0,0,0,red,0,2022-12-31,4033,0.45273327827453613,0.405557781457901,0.28009112794041896,0.15465257544679156,0.4089827976418148,0.2409301008351479,0.6610710024833679,0.6318102165375746
fcc1191761e365f9,2023-06-24,2023,UFC Fight Night: Emmett vs. Topuria,Jamall Emmers,Jack Jenkins,5,False,True,0.6223398624003027,0.1072961349326395,0.0861107402925663,blue,0,0,0,red,0,2022-12-31,4033,0.24267065525054932,0.27609384059906006,0.15102362219721815,0.10426963783106992,0.1072961349326395,0.0861107402925663,0.17240762068302842,0.22801119768652892
0548a24a9bf8d7a0,2023-07-01,2023,UFC Fight Night: Strickland vs. Magomedov,Max Griffin,Michael Morales,5,True,False,0.3334025838578084,0.115790720675358,0.2946225820038582,blue,0,0,0,blue,0,2022-12-31,4033,0.30870652198791504,0.5173946022987366,0.10292355208452822,0.3448939050182546,0.115790720675358,0.2946225820038582,0.34730000990256615,0.44197978400356175
4dc5a41f357a7d85,2023-07-01,2023,UFC Fight Night: Strickland vs. Magomedov,Damir Ismagulov,Grant Dawson,5,True,False,0.5393449596304072,0.1195015397982231,0.0668746586715695,blue,0,0,0,red,0,2022-12-31,4033,0.33182838559150696,0.2382262647151947,0.1789699672310745,0.10974012958947532,0.1195015397982231,0.0668746586715695,0.2215679180169089,0.14517296634356722
f557405652165aa3,2023-07-01,2023,UFC Fight Night: Strickland vs. Magomedov,Sean Strickland,Abus Magomedov,0,False,True,0.5642597801270367,0.2341010365474605,0.2249740392727543,red,1,1,0,red,1,2022-12-31,4033,0.3499733507633209,0.5865455865859985,0.19747588595203375,0.2555815028644992,0.2341010365474605,0.2249740392727543,0.41488166407103355,0.5163031297371259
420f7e6530dbc727,2023-07-08,2023,UFC 290: Volkanovski vs. Rodriguez,Shannon Ross,Jesus Aguilar,3,False,True,0.381647609040897,0.1509976695130128,0.1432878937809275,blue,1,0,1,blue,1,2022-12-31,4033,0.32275980710983276,0.39768633246421814,0.12318050867796879,0.24591029453100602,0.1509976695130128,0.1432878937809275,0.3956468373861397,0.23172530077659934
5b71958ee063a6e8,2023-07-08,2023,UFC 290: Volkanovski vs. Rodriguez,Kamuela Kirk,Esteban Ribovics,5,False,True,0.4215788697214641,0.0923024027977879,0.3417232272485024,blue,0,0,0,blue,0,2022-12-31,4033,0.33418431878089905,0.3475916087627411,0.14088504739028887,0.20105433121587934,0.0923024027977879,0.3417232272485024,0.2189445663127562,0.5907862098397879
69f67a4a690eb15d,2023-07-08,2023,UFC 290: Volkanovski vs. Rodriguez,Vitor Petrino,Marcin Prachnio,1,False,True,0.7577587271025742,0.5488973382645252,0.1489010997464307,red,0,0,0,red,0,2022-12-31,4033,0.39825448393821716,0.3345111906528473,0.301780810811916,0.0810324166221792,0.5488973382645252,0.1489010997464307,0.7243695369413061,0.6146809664820458
3352c65f3f6d9b2a,2023-07-15,2023,UFC Fight Night: Holm vs. Bueno Silva,Jack Della Maddalena,Bassil Hafez,2,False,True,0.8271295977326082,0.6330525574022063,0.0687469546519233,red,0,0,0,red,0,2022-12-31,4033,0.37651363015174866,0.41233888268470764,0.3114255674482599,0.07128118852019229,0.6330525574022063,0.0687469546519233,0.765360784014475,0.3976791501045226
3624f4ae9c1d703e,2023-07-15,2023,UFC Fight Night: Holm vs. Bueno Silva,Evan Elder,Genaro Valdez,2,True,False,0.7735855415359143,0.3773312077125814,0.1119569353127403,red,0,0,0,red,0,2022-12-31,4033,0.41398319602012634,0.3240292966365814,0.320251414879998,0.07336491772447017,0.3773312077125814,0.1119569353127403,0.4877692090307294,0.4944778530144051
57785c9be5b4526d,2023-07-15,2023,UFC Fight Night: Holm vs. Bueno Silva,Alexander Munoz,Carl Deaton,2,False,True,0.6328196364441528,0.11711221045403,0.0719079900066309,red,0,0,0,red,0,2022-12-31,4033,0.2314271330833435,0.2923734784126282,0.146451634221114,0.10735380009763644,0.11711221045403,0.0719079900066309,0.1850641220808029,0.19583833217620822
