fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,test_year,market_red_ko_tko,nested_red_ko_tko,market_red_sub,nested_red_sub,market_red_dec,nested_red_dec,market_blue_ko_tko,nested_blue_ko_tko,market_blue_sub,nested_blue_sub,market_blue_dec,nested_blue_dec
743a04674ab72ee0,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Molly McCann,Julija Stoliarenko,4,BLUE_SUB,2023,0.34027920344898377,0.2973179989684062,0.06282077602135085,0.04691064090144402,0.2512831040854034,0.3333360948134346,0.06805584068979675,0.05946359979368124,0.181482241839458,0.13551962927083827,0.09607883391500718,0.12745203625219562
8104fe27bdc46914,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Paul Craig,Andre Muniz,0,RED_KO_TKO,2023,0.06636083591050214,0.06122496798033113,0.17696222909467238,0.14533693009435422,0.09368588599129715,0.12929955701496362,0.15926600618520514,0.1469399231527947,0.3185320123704103,0.2616064741698376,0.18519303044791297,0.2555921475877187
89b96bc5f3e824c5,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Mick Parkin,Jamal Pogues,2,RED_DEC,2023,0.17271484968114184,0.11752151233694041,0.12754327361068934,0.11730489288894051,0.1036289098086851,0.1439326512599816,0.23686607956270878,0.1611723597763754,0.08290312784694807,0.0762481803778113,0.2763437594898269,0.3838204033599508
8b341eb556c97c23,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Makhmud Muradov,Bryan Barberena,2,RED_DEC,2023,0.3562108267181672,0.37404489624874465,0.08192849014517846,0.055474086339188315,0.30916411375539044,0.31983412135759176,0.12604383099258223,0.13235434790340195,0.03562108267181672,0.02411916797356014,0.09103165571686495,0.09417338017751313
90e46589a18064bc,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Tom Aspinall,Marcin Tybura,0,RED_KO_TKO,2023,0.5055826799004064,0.5285673566305376,0.21653238007855788,0.17661317875342863,0.06246126348419939,0.07437250197990215,0.12492252696839878,0.1306017244821375,0.04776449560556424,0.03895878943090338,0.04273665396287327,0.050886448723090935
9541cf21e031354c,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Nathaniel Wood,Andre Fili,2,RED_DEC,2023,0.15075597107588928,0.16862117793661557,0.10364473011467389,0.06380251239404484,0.3948370671035195,0.4103695071591023,0.11845112013105585,0.13248806837876934,0.03948370671035195,0.024305719007255176,0.19282740486450956,0.20041301512421278
a0bc695b35f155f1,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Ketlen Vieira,Pannie Kianzad,2,RED_DEC,2023,0.06952334833707582,0.05806675685622514,0.12835079692998616,0.0736935261119486,0.37921826365677724,0.43133732581162204,0.06417539846499308,0.05360008325190013,0.04390948316025842,0.025210943143561353,0.3148227094509094,0.3580913648247428
b4e2037f180c1e0e,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Davey Grant,Daniel Marcos,5,BLUE_DEC,2023,0.16159778858427415,0.1482710533849472,0.10099861786517132,0.07425233104290012,0.1879044053305513,0.21705485319579418,0.23764380674157962,0.2180456667425694,0.04252573383796687,0.03126413938648426,0.26932964764045686,0.3111119562473049
c4caa8a4f32a0eed,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Jai Herbert,Fares Ziam,5,BLUE_DEC,2023,0.14742899898850406,0.11679998610018076,0.042676815496672224,0.026281853961617342,0.20271487360919307,0.25660851608786295,0.2162291985164726,0.1713066462802651,0.10135743680459654,0.06241940315884117,0.2895926765845615,0.3665835944112328
c81d1facf185467d,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Shauna Bannon,Bruna Brasil,5,BLUE_DEC,2023,0.06822090579017771,0.055134378108628035,0.04815593349894897,0.041151281813178744,0.2923753105293331,0.32393026071043135,0.18192241544047388,0.14702500828967474,0.08186508694821326,0.06995717908240386,0.32746034779285305,0.36280189199568313
d54ebd2a3435a357,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Danny Roberts,Jonny Parsons,3,BLUE_KO_TKO,2023,0.2503793626707132,0.23968842437799473,0.07397572078907434,0.03997086925851478,0.2169954476479514,0.2718403984484311,0.29590288315629737,0.2832681379012664,0.05424886191198785,0.029311970789577493,0.1084977238239757,0.13592019922421553
d918da575ee1bc35,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Jafel Filho,Daniel Barez,1,RED_SUB,2023,0.1327433628318584,0.1448708189962044,0.17699115044247787,0.139941107065496,0.19911504424778761,0.21819363042186612,0.1592920353982301,0.17384498279544536,0.1327433628318584,0.10495583029912198,0.19911504424778761,0.21819363042186612
4327fe98e1b6f222,2023-07-29,UFC 291: Poirier vs. Gaethje 2,Gabriel Bonfim,Trevin Giles,1,RED_SUB,2023,0.2514204097921634,0.19754100177715173,0.38910301515453855,0.40105937899287064,0.1089488442432708,0.1379423635246431,0.09079070353605899,0.07133425064174925,0.04300612272760689,0.04432761557289625,0.11673090454636156,0.14779538949068904
7a8f218c07347c88,2023-07-29,UFC 291: Poirier vs. Gaethje 2,Jake Matthews,Darrius Flowers,1,RED_SUB,2023,0.21596387070584055,0.21238729084484645,0.2892373268381793,0.20148061972833525,0.20246612878672554,0.2789375983230083,0.16872177398893795,0.1659275709725363,0.042624448165626425,0.02969188080207046,0.08098645151469022,0.1115750393292033
c27e33ee8ef53866,2023-07-29,UFC 291: Poirier vs. Gaethje 2,Dustin Poirier,Justin Gaethje,3,BLUE_KO_TKO,2023,0.296036579855777,0.2658523856398017,0.10854674594711823,0.09817455579004544,0.18091124324519706,0.2221574128080695,0.250492490647196,0.22495201861829375,0.03876669498111365,0.03506234135358764,0.125246245323598,0.153801285790202
cbf1e76186a0c8b3,2023-07-29,UFC 291: Poirier vs. Gaethje 2,Michael Chiesa,Kevin Holland,4,BLUE_SUB,2023,0.0611522768444161,0.05637456092741447,0.17666213310609094,0.13878884845987918,0.18487897650637425,0.24492736678850563,0.3312414995739205,0.30536220502349504,0.1324965998295682,0.1040916363449094,0.11356851413962989,0.1504553824557963
e5ac7343b6d45188,2023-07-29,UFC 291: Poirier vs. Gaethje 2,CJ Vergara,Vinicius Salvador,2,RED_DEC,2023,0.2940759008569451,0.24642402499585908,0.06333942479995741,0.050221859896227246,0.242180153646896,0.3178979800961233,0.242180153646896,0.202937432349531,0.048436030729379194,0.03840495168535025,0.10978833631992618,0.14411375097690926
eff6ec2b2f1fb27b,2023-07-29,UFC 291: Poirier vs. Gaethje 2,Derrick Lewis,Marcos Rogerio de Lima,0,RED_KO_TKO,2023,0.2517231045849566,0.23924323475543222,0.03146538807311958,0.023357895958157123,0.054540005993407255,0.07743204132987379,0.4285286185196285,0.40728312583365245,0.11687144141444411,0.086757899273155,0.11687144141444411,0.16592580284972955
f1eca70738ca073e,2023-07-29,UFC 291: Poirier vs. Gaethje 2,Tony Ferguson,King Green,4,BLUE_SUB,2023,0.06784045015201706,0.05568920949649924,0.0626219539864773,0.03993975560169992,0.1085447202432273,0.1373290447126232,0.32563416072968193,0.26730820558319646,0.08140854018242048,0.05192168228220991,0.35395017470617596,0.4478121023237713
2c0496a5f39ab8a4,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Tanner Boser,Aleksa Camur,2,RED_DEC,2023,0.22045390330034667,0.20743620735019866,0.03936676844649047,0.03437288125010191,0.3006189590459273,0.32314163423854053,0.1837115860836222,0.17286350612516554,0.06359247210586924,0.05552542355785694,0.19225631101774418,0.20666034747813633
2c54be25b09fce50,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Dustin Jacoby,Kennedy Nzechukwu,0,RED_KO_TKO,2023,0.1706448467376097,0.1453247708035111,0.03561283758002289,0.024894343247472847,0.20477381608513165,0.2520019894906317,0.2730317547801755,0.23251963328561776,0.08190952643405267,0.05725698946918756,0.23402721838300758,0.288002273703579
531ce3d8011fa1f6,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Ignacio Bahamondes,Ludovit Klein,5,BLUE_DEC,2023,0.2160192416913477,0.18637120706951482,0.10125901954281924,0.08311243108642123,0.3522052853663278,0.4056365333449861,0.11572459376322199,0.09984171807295435,0.06750601302854616,0.05540828739094747,0.14728584660773708,0.16962982303517604
554163b1c8c05522,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Cory Sandhagen,Rob Font,2,RED_DEC,2023,0.30721040901150537,0.3137838889550694,0.11630108341149845,0.08354622352089006,0.32564303355219565,0.3514695612103144,0.0957773628094693,0.09782674185069813,0.038767027803832815,0.027848741173630016,0.11630108341149845,0.12552484328939803
79bfba62da6242a6,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Diego Lopes,Gavin Tucker,1,RED_SUB,2023,0.18027387762177152,0.18691277779218554,0.24960998439937598,0.27702141390096263,0.1622464898595944,0.14181079723859988,0.10140405616224649,0.10513843750810434,0.09013693881088576,0.10003551057534764,0.21632865314612584,0.18908106298479987
bda7992779a005fa,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Jeremiah Wells,Carlston Harris,4,BLUE_SUB,2023,0.2653295635271249,0.26892716371431097,0.11371267008305354,0.08907236133976076,0.14472521646934086,0.17558595849593006,0.17688637568474994,0.17928477580954064,0.17688637568474994,0.13855700652851677,0.12245979855098074,0.14857273411194086
e5cb9dfc1189d77d,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Kyler Phillips,Raoni Barcelos,2,RED_DEC,2023,0.24036988094887973,0.2738612145165278,0.10215719940327389,0.07097619796074435,0.3083990925381853,0.3105530788719569,0.0961479523795519,0.10954448580661116,0.06286596886355317,0.043677660283535015,0.19005990586655608,0.19138736256062464
ec2358459ffbe7de,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Jessica Andrade,Tatiana Suarez,4,BLUE_SUB,2023,0.09915349153069207,0.09935539620480904,0.06101753324965666,0.044154216760004666,0.07932279322455366,0.11380214592003413,0.18447161215012478,0.18484724875313321,0.3777275867835888,0.2733356275619336,0.19830698306138414,0.2845053648000853
1b1fd32485861655,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Cub Swanson,Hakeem Dawodu,2,RED_DEC,2023,0.1103000811030008,0.09993079948035428,0.048661800486618,0.029853005407027625,0.1654501216545012,0.1980495146293498,0.3309002433090024,0.29979239844106287,0.0689375506893755,0.042291757659955805,0.275750202757502,0.33008252438224966
2c160a1d1fdbf0b0,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,JP Buys,Marcus McGhee,3,BLUE_KO_TKO,2023,0.06201397775371592,0.06728041008733576,0.11516881582832955,0.07208811091477389,0.08957574564425631,0.10550246776075908,0.4837090264789841,0.5247871986812188,0.11516881582832955,0.07208811091477389,0.13436361846638448,0.1582537016411386
91a5480f48bfaa71,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Da'Mon Blackshear,Jose Johnson,1,RED_SUB,2023,0.13278770669784534,0.1420553211252722,0.300651411391348,0.2133672490116704,0.2655754133956907,0.3273121228905019,0.15934524803741443,0.17046638535032663,0.053115082679138136,0.03769488065872842,0.08852513779856355,0.10910404096350063
9479ba3cdcb1e513,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Francis Marshall,Isaac Dulgarian,3,BLUE_KO_TKO,2023,0.13060212668797702,0.15148468987551525,0.2798617000456651,0.18786105992742533,0.19590319003196557,0.25240411872341534,0.14247504729597496,0.1652560253187439,0.13060212668797702,0.08766849463279851,0.12055580925044035,0.1553256115221018
9576d9cba5cf5c4e,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Terrance McKinney,Mike Breeden,0,RED_KO_TKO,2023,0.3344938298563599,0.32810662355362297,0.30293780817179766,0.28233416760522856,0.061752707050404906,0.07796112778400148,0.18669423061750318,0.18312927826248726,0.04722265833266257,0.04401091436199149,0.06689876597127196,0.08445788843266826
9a9479663bedf8b4,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Josh Fremd,Jamie Pickett,2,RED_DEC,2023,0.25921385023146654,0.2611382296557079,0.24015400830268221,0.18574996323249354,0.23329246520831987,0.2688496829553807,0.09072484758101328,0.09139838037949771,0.028155987180314465,0.021777581896223388,0.14845884149620356,0.1710861618806968
c2f730cb33df5221,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Polyana Viana,Iasmin Lucindo,4,BLUE_SUB,2023,0.08051513959889894,0.05574919081972314,0.17892253244199763,0.11198088805878303,0.11502162799842705,0.15155753875217254,0.1610302791977979,0.1114983816394463,0.0619347227683838,0.03876261509727104,0.40257569799449466,0.530451385632604
ca2aa660bea0cb60,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Jaqueline Amorim,Montserrat Conejo Ruiz,0,RED_KO_TKO,2023,0.09081658122611984,0.08495790842483726,0.45408290613059926,0.4809036430785469,0.13622487183917975,0.12813123106562133,0.07430447554864351,0.06951101598395776,0.05448994873567191,0.05770843716942561,0.1900812165197857,0.17878776427761123
d5929b7fbc801ce4,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Josh Parisian,Martin Buday,4,BLUE_SUB,2023,0.13520026991854242,0.10717497199792268,0.047717742324191445,0.024949405209433194,0.18026702655805657,0.2286375527069972,0.23858871162095724,0.18913230352574592,0.07374560177375042,0.03855817168730584,0.32448064780450186,0.41154759487259507
e346f2b7af63e804,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Vicente Luque,Rafael Dos Anjos,2,RED_DEC,2023,0.23423423423423426,0.27532969563053633,0.13273273273273273,0.07958766958499378,0.12252252252252253,0.1415871008655447,0.1061861861861862,0.12481612868584312,0.1592792792792793,0.09550520350199257,0.24504504504504507,0.2831742017310895
e3573545220ca4ea,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Juliana Miller,Luana Santos,3,BLUE_KO_TKO,2023,0.0812038614423623,0.08204806505957996,0.13533976907060383,0.08327728346039438,0.21654363051296613,0.25449136773174785,0.062464508801817156,0.06311389619967693,0.13533976907060383,0.08327728346039438,0.3691084611016468,0.43379210408820645
1a95cc401f68f4c8,2023-08-19,UFC 292: Sterling vs. O'Malley,Chris Weidman,Brad Tavares,5,BLUE_DEC,2023,0.11791763829634921,0.1033680029911454,0.07503849709767678,0.05494570063087115,0.13757057801240744,0.16921694173657623,0.35887976872801935,0.3145982699730513,0.048554321651437915,0.03555310040821074,0.26203919621410937,0.3223179842601452
621e6f0929a3dbfc,2023-08-19,UFC 292: Sterling vs. O'Malley,Marlon Vera,Pedro Munhoz,2,RED_DEC,2023,0.1617538142497408,0.1768020812939588,0.06739742260405866,0.03836446125423679,0.3851281291660495,0.403612404676905,0.06221300548066954,0.06800080049767648,0.053917938083246936,0.03069156900338943,0.26958969041623465,0.2825286832738335
62d53ad8f8769666,2023-08-19,UFC 292: Sterling vs. O'Malley,Kurt Holobaugh,Austin Hubbard,1,RED_SUB,2023,0.1446730441619709,0.10960762490159853,0.09946271786135501,0.06664192638132573,0.1446730441619709,0.18593091072673265,0.17682260953129778,0.13396487487973155,0.08841130476564889,0.05923726789451173,0.3459572795177565,0.44461739521609983
78d2c01dc963f204,2023-08-19,UFC 292: Sterling vs. O'Malley,Neil Magny,Ian Machado Garry,5,BLUE_DEC,2023,0.04232170414267896,0.04004095180696603,0.03829106565290002,0.024639458790269377,0.12370959672475391,0.15361753789124685,0.4020561893554502,0.3803890421661773,0.14620225067470916,0.0940779335628467,0.24741919344950783,0.30723507578249376
845e38dfbfea6e53,2023-08-19,UFC 292: Sterling vs. O'Malley,Zhang Weili,Amanda Lemos,2,RED_DEC,2023,0.37936485127173447,0.3516137457303496,0.16597212243138385,0.13605182996105383,0.17703693059347608,0.2353899427106419,0.14484839775829864,0.1342525210970426,0.06638884897255354,0.0544207319844215,0.06638884897255354,0.08827122851649068
e9754f597ec50f6f,2023-08-19,UFC 292: Sterling vs. O'Malley,Brad Katona,Cody Gibson,2,RED_DEC,2023,0.06239140025028586,0.06861553855276765,0.11586974332195944,0.12012227167972378,0.40554410162685806,0.3852140842494991,0.16221764065074323,0.1784004002371959,0.07373529120488329,0.07644144561436968,0.18024182294527025,0.17120625966644404
ee796ecb4ee8680b,2023-08-19,UFC 292: Sterling vs. O'Malley,Aljamain Sterling,Sean O'Malley,3,BLUE_KO_TKO,2023,0.12196419074632157,0.11515516039036378,0.3303196832712876,0.2929804345136799,0.22650492567174005,0.2673455115042537,0.18436447438397446,0.17407175407845685,0.03775082094529,0.03348347823013484,0.09909590498138628,0.11696366128311099
f995ed679ef8bdf4,2023-08-19,UFC 292: Sterling vs. O'Malley,Gregory Rodrigues,Denis Tiuliulin,0,RED_KO_TKO,2023,0.35641547861507133,0.38848466501947826,0.28513238289205706,0.1997989744427124,0.1120162932790224,0.14633110671417393,0.15682281059063138,0.1709332526085704,0.0373387644263408,0.026164151415117104,0.05227427019687712,0.06828784979994786
fd4d30036a3f3efb,2023-08-19,UFC 292: Sterling vs. O'Malley,Da'Mon Blackshear,Mario Bautista,5,BLUE_DEC,2023,0.06645187273459524,0.06012576031048746,0.1449859041482078,0.1105358754490642,0.13290374546919048,0.16100398247603265,0.17720499395892064,0.16033536082796648,0.1594844945630286,0.1215894629939706,0.3189689891260572,0.38640955794247855
23865dfc8361ac62,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Liang Na,JJ Aldrich,3,BLUE_KO_TKO,2023,0.052942347243415386,0.05336400523941487,0.0835931798580243,0.06646165295565604,0.05672394347508791,0.06588274441070434,0.37815962316725277,0.38117146599582047,0.1764744908113846,0.1403079340174961,0.25210641544483514,0.29281219738090825
293c5f4c9aca5c54,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Chidi Njokuani,Michal Oleksiejczuk,3,BLUE_KO_TKO,2023,0.30783043264121657,0.3201430416601579,0.06511797613564196,0.04466959979176921,0.12093338425190649,0.12723138241110019,0.3194466753823945,0.3322239111567675,0.05643557931755636,0.03871365315286663,0.13023595227128393,0.13701841182733865
48231fbd1af53674,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Toshiomi Kazama,Garrett Armfield,3,BLUE_KO_TKO,2023,0.07919547454431176,0.07558726263856136,0.1979886863607794,0.13724087753102437,0.13199245757385292,0.17271171374553768,0.251414204902577,0.23995956393194082,0.11313639220615965,0.0784233585891568,0.2262727844123193,0.2960772235637789
5531317352862978,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Erin Blanchfield,Taila Santos,2,RED_DEC,2023,0.08017977928088288,0.05805146414708779,0.17817728729085083,0.13167840939665246,0.3207191171235315,0.3761060801440433,0.07289070843716625,0.052774058315534354,0.06167675329298683,0.04558098786807202,0.2863563545745817,0.33580900012861004
96704d7ba3a452d9,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Max Holloway,Chan Sung Jung,0,RED_KO_TKO,2023,0.4524342932080214,0.427414779773648,0.05529752472542484,0.0420338135773384,0.3317851483525491,0.37315735098503483,0.05529752472542484,0.05223958419455696,0.03606360308179881,0.027413356680872872,0.06912190590678105,0.07774111478854895
977250a28d3b8a3f,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Billy Ray Goff,Yusaku Kinoshita,0,RED_KO_TKO,2023,0.2675343939383816,0.25678365007830467,0.07296392561955863,0.064894075522669,0.1003253977268931,0.12023004720206336,0.3210412727260579,0.3081403800939656,0.11465759740216354,0.10197640439276558,0.12347741258694536,0.14797544271023183
