fight_id,date,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,red_prior_ufc_fights,blue_prior_ufc_fights,min_prior_ufc_fights,actual_class,fold,market_red_ko,model_red_ko,edge_red_ko,market_red_sub,model_red_sub,edge_red_sub,market_red_dec,model_red_dec,edge_red_dec,market_blue_ko,model_blue_ko,edge_blue_ko,market_blue_sub,model_blue_sub,edge_blue_sub,market_blue_dec,model_blue_dec,edge_blue_dec
1af23e7aa71a1d17,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Cub Swanson,Jonathan Martinez,3,True,False,21,10,10,BLUE_KO_TKO,2022,0.1419472247497725,0.10092870146036148,-0.041018523289411024,0.05441310282074613,0.043114203959703445,-0.011298898861042683,0.16323930846223839,0.17182521522045135,0.008585906758212969,0.2511373976342129,0.25358036160469055,0.002442963970477663,0.06278434940855322,0.04195736348628998,-0.020826985922263244,0.32647861692447677,0.3885941803455353,0.062115563421058506
59695aae245cca73,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Misha Cirkunov,Alonzo Menifield,3,True,False,12,8,8,BLUE_KO_TKO,2022,0.08134280180761781,0.06876350194215775,-0.012579299865460067,0.18076178179470623,0.16299094259738922,-0.017770839197317007,0.10845706907682374,0.12845250964164734,0.019995440564823594,0.4260813428018076,0.4781101942062378,0.0520288514044302,0.06778566817301485,0.03933436796069145,-0.028451300212323394,0.1355713363460297,0.12234847247600555,-0.013222863870024137
60bd4d2878c85f70,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Piera Rodriguez,Sam Hughes,2,False,True,1,5,1,RED_DEC,2022,0.12658805907442758,0.12957964837551117,0.0029915893010835914,0.08228223839837794,0.06463301926851273,-0.01764921912986521,0.39182018284941866,0.4445619285106659,0.05274174566124723,0.06329402953721379,0.06851396709680557,0.0052199375595917835,0.07480203490761629,0.04068662226200104,-0.03411541264561525,0.26121345523294576,0.2520248591899872,-0.009188596042958574
8252a314c778b8e6,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Mana Martinez,Brandon Davis,2,True,False,2,8,2,RED_DEC,2022,0.23473522425597318,0.2630546987056732,0.02831947444970004,0.058683806063993295,0.048106539994478226,-0.01057726606951507,0.3051557915327651,0.33595743775367737,0.03080164622091225,0.10898421126170182,0.15844811499118805,0.049463903729486225,0.10171859717758837,0.042932938784360886,-0.05878565839322748,0.1907223697079782,0.15150023996829987,-0.03922212973967834
84b04e8d6b251c54,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Mike Jackson,Pete Rodriguez,3,False,True,2,1,1,BLUE_KO_TKO,2022,0.11251468254785996,0.11508173495531082,0.002567052407450865,0.05089949924784141,0.039934899657964706,-0.010964599589876702,0.05625734127392998,0.06682134419679642,0.010564002922866439,0.16444453603148765,0.21092069149017334,0.04647615545868569,0.10688894842046696,0.09387765824794769,-0.013011290172519271,0.5089949924784141,0.4733636677265167,-0.03563132475189734
860050f211b44d10,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Nick Maximov,Jacob Malkoun,5,True,False,3,4,3,BLUE_DEC,2022,0.08179886685552408,0.07306484878063202,-0.008734018074892061,0.16359773371104816,0.1793893277645111,0.01579159405346295,0.29745042492917845,0.32935631275177,0.03190588782259157,0.08179886685552408,0.07507126778364182,-0.006727599071882265,0.07790368271954673,0.04615282267332077,-0.03175086004622596,0.29745042492917845,0.29696545004844666,-0.0004849748807317922
904cf687d22bb486,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Alexa Grasso,Viviane Araujo,2,True,False,9,7,7,RED_DEC,2022,0.1811445039110745,0.17061786353588104,-0.010526640375193463,0.10868670234664471,0.07326576113700867,-0.03542094120963604,0.37052284890901604,0.46341902017593384,0.09289617126691779,0.06792918896665294,0.07499280571937561,0.007063616752722671,0.054343351173322355,0.029957804828882217,-0.024385546344440137,0.21737340469328942,0.1877468079328537,-0.02962659676043572
96d4fe315722d1c1,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Raphael Assuncao,Victor Henry,2,False,True,17,1,1,RED_DEC,2022,0.04352981971322464,0.03241145983338356,-0.011118359879841083,0.06362050573471295,0.035856977105140686,-0.027763528629572265,0.1272410114694259,0.12258808314800262,-0.0046529283214232775,0.33082662982050737,0.4304305613040924,0.09960393148358504,0.07518787041375166,0.04934079945087433,-0.025847070962877333,0.35959416284837753,0.3293720781803131,-0.03022208466806442
fac560495e61d34c,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Tatsuro Taira,CJ Vergara,1,False,True,1,2,1,RED_SUB,2022,0.08169094544415881,0.06931713968515396,-0.012373805759004847,0.204227363610397,0.1834845095872879,-0.020742854023109103,0.408454727220794,0.5039400458335876,0.09548531861279363,0.12567837760639816,0.13185226917266846,0.006173891566270295,0.03141959440159954,0.015232939273118973,-0.016186655128480568,0.14852899171665238,0.09617310017347336,-0.05235589154317902
1b204fc28bb023e6,2022-10-22,UFC 280: Oliveira vs. Makhachev,Armen Petrosyan,AJ Dobson,2,False,True,2,1,1,RED_DEC,2022,0.4064717852002581,0.37736648321151733,-0.029105301988740784,0.03871159859050077,0.025826958939433098,-0.012884639651067675,0.18065412675567027,0.21910738945007324,0.03845326269440297,0.20323589260012906,0.21822930872440338,0.014993416124274322,0.06253412080003971,0.04346834495663643,-0.019065775843403285,0.10839247605340216,0.11600147932767868,0.007609003274276521
1e8c33b1917fe1b7,2022-10-22,UFC 280: Oliveira vs. Makhachev,Muhammad Mokaev,Malcolm Gordon,1,True,False,2,4,2,RED_SUB,2022,0.23871983210912906,0.24395062029361725,0.005230788184488189,0.3864987757957327,0.35837727785110474,-0.028121497944627982,0.2497376705141658,0.3059896230697632,0.056251952555597395,0.03864987757957327,0.04483545571565628,0.00618557813608301,0.04774396642182581,0.019533943384885788,-0.02821002303694002,0.03864987757957327,0.027313023805618286,-0.011336853773954984
1f0d4572e0facbea,2022-10-22,UFC 280: Oliveira vs. Makhachev,Aljamain Sterling,TJ Dillashaw,0,True,False,16,17,16,RED_KO_TKO,2022,0.07483752379701963,0.09279008954763412,0.01795256575061449,0.1646425523534432,0.15298980474472046,-0.01165274760872273,0.37418761898509817,0.46998393535614014,0.09579631637104197,0.13720212696120265,0.11035330593585968,-0.026848821025342973,0.04332698746143242,0.02139146625995636,-0.021935521201476058,0.20580319044180398,0.15249137580394745,-0.05331181463785653
2d36e2c10ee349fe,2022-10-22,UFC 280: Oliveira vs. Makhachev,Makhmud Muradov,Caio Borralho,5,True,False,4,2,2,BLUE_DEC,2022,0.18845229296262844,0.13220423460006714,-0.056248058362561304,0.031167109989973168,0.023811236023902893,-0.007355873966070275,0.12466843995989267,0.16505363583564758,0.04038519587575491,0.14733542904350952,0.0978725254535675,-0.049462903589942014,0.2025862149348256,0.18576692044734955,-0.016819294487476044,0.3057905131091707,0.3952914774417877,0.089500964332617
4011cdf1f182804c,2022-10-22,UFC 280: Oliveira vs. Makhachev,Karol Rosa,Lina Lansberg,2,True,False,5,9,5,RED_DEC,2022,0.16180167325303355,0.16424211859703064,0.002440445343997094,0.1155726237521668,0.08830567449331284,-0.027266949258853965,0.48540501975910055,0.5392175316810608,0.05381251192196024,0.062231412789628286,0.06921368092298508,0.006982268133356791,0.027896840216040265,0.013124525547027588,-0.014772314669012677,0.1470924302300305,0.12589643895626068,-0.02119599127376981
523815acf1bb2420,2022-10-22,UFC 280: Oliveira vs. Makhachev,Charles Oliveira,Islam Makhachev,4,True,False,29,12,12,BLUE_SUB,2022,0.1243566129004493,0.1257370263338089,0.0013804134333595952,0.18798092647742337,0.22028619050979614,0.03230526403237277,0.06217830645022465,0.08408632129430771,0.021908014844083057,0.2020794959632301,0.15718451142311096,-0.04489498454011914,0.2694393279509735,0.21632207930088043,-0.05311724865009304,0.15396533025769912,0.19638383388519287,0.04241850362749375
69f39e5d959311b1,2022-10-22,UFC 280: Oliveira vs. Makhachev,Beneil Dariush,Mateusz Gamrot,2,True,False,19,5,5,RED_DEC,2022,0.0961903892590718,0.0896005630493164,-0.0065898262097554006,0.06813485905850919,0.06024588271975517,-0.007888976338754017,0.18169295748935785,0.1967262625694275,0.015033305080069642,0.18169295748935785,0.17555202543735504,-0.0061409320520028066,0.1168026155288729,0.07915196567773819,-0.03765064985113471,0.3554862211748306,0.398723304271698,0.04323708309686741
cea6760d7bfbe19b,2022-10-22,UFC 280: Oliveira vs. Makhachev,Abubakar Nurmagomedov,Gadzhi Omargadzhiev,2,False,True,2,1,1,RED_DEC,2022,0.12357338546470807,0.11272773146629333,-0.010845653998414737,0.14604127373101863,0.12909351289272308,-0.01694776083829555,0.3346779189669177,0.43045666813850403,0.09577874917158635,0.1004033756900753,0.07571300119161606,-0.024690374498459247,0.09449729476712969,0.07343054562807083,-0.021066749139058857,0.2008067513801506,0.17857855558395386,-0.022228195796196754
d325a1483d78ae75,2022-10-22,UFC 280: Oliveira vs. Makhachev,Belal Muhammad,Sean Brady,0,True,False,15,5,5,RED_KO_TKO,2022,0.08151996477197414,0.07295163720846176,-0.008568327563512376,0.04290524461682849,0.04624074697494507,0.003335502358116575,0.30762250857348733,0.3594072759151459,0.051784767341658544,0.11645709253139162,0.10476704686880112,-0.011690045662590506,0.12541533041842176,0.08792923390865326,-0.0374860965097685,0.32607985908789655,0.3287040889263153,0.002624229838418757
f4d8266a42a41dff,2022-10-22,UFC 280: Oliveira vs. Makhachev,Volkan Oezdemir,Nikita Krylov,5,True,False,11,16,11,BLUE_DEC,2022,0.22223799855173296,0.20858846604824066,-0.013649532503492295,0.03968535688423803,0.03322935104370117,-0.006456005840536856,0.1282142299336921,0.1632472574710846,0.035033027537392486,0.193812208039302,0.20006199181079865,0.006249783771496653,0.22223799855173296,0.1967345029115677,-0.02550349564016527,0.193812208039302,0.19813847541809082,0.004326267378788828
44abbf6b947be6de,2022-10-29,UFC Fight Night: Kattar vs. Allen,Cody Durden,Carlos Mota,2,False,True,4,0,0,RED_DEC,2022,0.16124634858812076,0.13812243938446045,-0.02312390920366031,0.08062317429406038,0.049127575010061264,-0.031495599283999115,0.16124634858812076,0.1818326860666275,0.020586337478506744,0.3505355404089581,0.40546759963035583,0.05493205922139771,0.06718597857838364,0.04304102435708046,-0.02414495422130318,0.17916260954235638,0.1824086755514145,0.0032460660090581073
5dcba156bd13e0c3,2022-10-29,UFC Fight Night: Kattar vs. Allen,Andrei Arlovski,Marcos Rogerio de Lima,4,True,False,37,14,14,BLUE_SUB,2022,0.06834532374100719,0.06173816695809364,-0.0066071567829135425,0.043165467625899276,0.04410962760448456,0.0009441599785852822,0.20503597122302158,0.22279974818229675,0.017763776959275168,0.32805755395683456,0.2912541627883911,-0.036803391168443444,0.08201438848920864,0.059370145201683044,-0.022644243287525595,0.27338129496402874,0.3207281529903412,0.047346858026312444
6a7db3750822d7be,2022-10-29,UFC Fight Night: Kattar vs. Allen,Josh Fremd,Tresean Gore,4,False,True,1,2,1,BLUE_SUB,2022,0.28596187175043325,0.27748239040374756,-0.008479481346685691,0.07279029462738301,0.0675789937376976,-0.005211300889685411,0.2287694974003466,0.2398182600736618,0.011048762673315199,0.21351819757365684,0.250373899936676,0.03685570236301919,0.05337954939341421,0.030522463843226433,-0.022857085550187776,0.14558058925476602,0.13422399759292603,-0.011356591661839999
86dff1593d8b9a1f,2022-10-29,UFC Fight Night: Kattar vs. Allen,Chase Hooper,Steve Garcia,3,True,False,5,3,3,BLUE_KO_TKO,2022,0.14646904969485613,0.1745973378419876,0.028128288147131475,0.33565823888404533,0.2946707308292389,-0.04098750805480644,0.2478706994836027,0.305477499961853,0.057606800478250314,0.12393534974180136,0.09632275253534317,-0.027612597206458186,0.03098383743545034,0.014084196649491787,-0.016899640785958552,0.1150828247602441,0.11484745889902115,-0.00023536586122295533
bf59d9f8bd9536f3,2022-10-29,UFC Fight Night: Kattar vs. Allen,Tim Means,Max Griffin,5,True,False,24,13,13,BLUE_DEC,2022,0.13496811192959904,0.12563826143741608,-0.009329850492182962,0.062292974736738026,0.04281827062368393,-0.019474704113054096,0.17995748257279873,0.2268894463777542,0.046931963804955484,0.23137390616502693,0.21177925169467926,-0.019594654470347667,0.06748405596479952,0.05049743503332138,-0.01698662093147814,0.3239234686310377,0.34237733483314514,0.018453866202107427
d6d141afdd31c3f1,2022-10-29,UFC Fight Night: Kattar vs. Allen,Joseph Holmes,JunYong Park,4,True,False,2,6,2,BLUE_SUB,2022,0.12138003826109904,0.16083747148513794,0.0394574332240389,0.09862128108714296,0.115127332508564,0.01650605142142103,0.12138003826109904,0.19762982428073883,0.07624978601963979,0.15779404973942876,0.12114068865776062,-0.03665336108166814,0.15779404973942876,0.09411270916461945,-0.06368134057480931,0.3430305429118016,0.31115198135375977,-0.03187856155804181
f32d918ee06cb83b,2022-10-29,UFC Fight Night: Kattar vs. Allen,Phil Hawes,Roman Dolidze,3,True,False,5,5,5,BLUE_KO_TKO,2022,0.2896551724137931,0.29529696702957153,0.005641794615778406,0.08850574712643679,0.06374653428792953,-0.024759212838507252,0.22758620689655173,0.2544524371623993,0.026866230265847557,0.14482758620689656,0.1479237675666809,0.0030961813597843446,0.07241379310344828,0.054532621055841446,-0.017881172047606836,0.17701149425287357,0.1840476393699646,0.007036145117091025
fdb9d29cf0edc16a,2022-10-29,UFC Fight Night: Kattar vs. Allen,Christian Rodriguez,Joshua Weems,1,False,True,1,0,0,RED_SUB,2022,0.3615183771841735,0.4166824519634247,0.05516407477925117,0.11362006140074024,0.10289277136325836,-0.01072729003748188,0.28405015350185064,0.3080306351184845,0.023980481616633853,0.053022695320345446,0.054004184901714325,0.0009814895813688787,0.09941755372564771,0.045680124312639236,-0.05373742941300848,0.08837115886724241,0.07270980626344681,-0.0156613526037956
1535fb6549fa8bab,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Grant Dawson,Mark Madsen,1,True,False,6,4,4,RED_SUB,2022,0.11064891846921797,0.0946303978562355,-0.016018520612982465,0.20746672212978368,0.26246896386146545,0.05500224173168178,0.3457778702163061,0.39693570137023926,0.05115783115393313,0.055324459234608984,0.0391426645219326,-0.016181794712676383,0.043677204658901826,0.015689732506871223,-0.027987472152030603,0.23710482529118135,0.1911325305700302,-0.045972294721151136
2664805fde34fb1b,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Darrick Minner,Shayilan Nuerdanbieke,3,True,False,5,3,3,BLUE_KO_TKO,2022,0.05269761606022585,0.03825259581208229,-0.014445020248143557,0.17565872020075282,0.17563369870185852,-2.5021498894300942e-05,0.1053952321204517,0.12981322407722473,0.024417991956773036,0.2823086574654956,0.33092552423477173,0.048616866769276124,0.15809284818067756,0.11000274121761322,-0.048090106963064344,0.22584692597239647,0.2153722047805786,-0.01047472119181786
2ab395e21080b10a,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Mario Bautista,Benito Lopez,1,True,False,6,3,3,RED_SUB,2022,0.2964444946406578,0.26460301876068115,-0.031841475879976655,0.1482222473203289,0.13031339645385742,-0.017908850866471482,0.3076310793440789,0.3529646396636963,0.04533356031961738,0.06793519668848408,0.09062908589839935,0.022693889209915274,0.05434815735078727,0.041334912180900574,-0.013013245169886695,0.12541882465566292,0.12015492469072342,-0.005263899964939506
3adecfc4727a8d73,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Tagir Ulanbekov,Nate Maness,1,True,False,3,4,3,RED_SUB,2022,0.07368719381351471,0.08132165670394897,0.007634462890434263,0.16211182638973237,0.1560382843017578,-0.006073542087974559,0.42457859292548955,0.514327347278595,0.08974875435310542,0.12470140491517875,0.10183356702327728,-0.02286783789190147,0.06754659432905515,0.03578169271349907,-0.031764901615556076,0.14737438762702942,0.1106974259018898,-0.03667696172513962
5475f5b6bad40989,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Polyana Viana,Jinh Yu Frey,0,True,False,7,5,5,RED_KO_TKO,2022,0.07510875475802067,0.0652952492237091,-0.009813505534311567,0.2429989124524198,0.22404779493808746,-0.018951117514332344,0.25421424687330074,0.3621775209903717,0.10796327411707096,0.04859978249048396,0.061271678656339645,0.012671896165855685,0.04859978249048396,0.02386133000254631,-0.02473845248793765,0.33047852093529095,0.26334643363952637,-0.06713208729576459
71afa8354da2491e,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Miranda Maverick,Shanna Young,2,True,False,5,3,3,RED_DEC,2022,0.15964610886571626,0.14888882637023926,-0.010757282495477,0.3628320656039006,0.31299036741256714,-0.04984169819133344,0.3192922177314325,0.4058840572834015,0.08659183955196897,0.04201213391203059,0.04642550274729729,0.004413368835266697,0.027525191183744184,0.02159985713660717,-0.005925334047137014,0.0886922827031757,0.0642114132642746,-0.0244808694389011
abfc03893551ae73,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Marina Rodriguez,Amanda Lemos,3,True,False,7,8,7,BLUE_KO_TKO,2022,0.26216484607745777,0.3162368834018707,0.05407203732441296,0.07864945382323735,0.09548845142126083,0.016838997598023486,0.3145978152929494,0.3242511451244354,0.009653329831486035,0.17477656405163852,0.13329465687274933,-0.041481907178889194,0.07149950347567031,0.03960275650024414,-0.031896746975426174,0.09831181727904668,0.09112607687711716,-0.007185740401929527
b279559f15ecf29b,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Neil Magny,Daniel Rodriguez,1,True,False,27,8,8,RED_SUB,2022,0.07557879014189692,0.07443813234567642,-0.0011406577962204956,0.061837191934279306,0.04566529393196106,-0.016171898002318247,0.29574309185959663,0.364084929227829,0.06834183736823235,0.22673637042569075,0.19263038039207458,-0.03410599003361617,0.06802091112770724,0.04269301891326904,-0.025327892214438194,0.27208364451082895,0.2804882228374481,0.008404578326619172
b87ac039e3b13940,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Tamires Vidal,Ramona Pascual,0,False,True,0,2,0,RED_KO_TKO,2022,0.08082341273367767,0.06991522014141083,-0.010908192592266844,0.14695165951577757,0.14355872571468353,-0.003392933801094039,0.3049940103157648,0.38506320118904114,0.08006919087327635,0.12434371189796564,0.10087613761425018,-0.02346757428371546,0.07347582975788879,0.04233558848500252,-0.031140241272886268,0.26941137577892554,0.2582511007785797,-0.011160275000345832
cfca30d3ef3c86b9,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Carlos Candelario,Jake Hadley,4,False,True,1,1,1,BLUE_SUB,2022,0.06811547194291274,0.04331054538488388,-0.024804926558028864,0.054492377554330194,0.048855509608983994,-0.005636867945346201,0.18164125851443397,0.20650455355644226,0.024863295042008293,0.10217320791436911,0.14080585539340973,0.03863264747904062,0.20434641582873822,0.1280342936515808,-0.07631212217715741,0.38923126824521564,0.4324892461299896,0.04325797788477398
04f32bb0c0d3a8cc,2022-11-12,UFC 281: Adesanya vs. Pereira,Israel Adesanya,Alex Pereira,3,True,False,13,3,3,BLUE_KO_TKO,2022,0.22328442884904082,0.2508080005645752,0.02752357171553438,0.055821107212260204,0.04997696354985237,-0.005844143662407833,0.38059845826541044,0.3631044626235962,-0.017493995641814253,0.22328442884904082,0.22506973147392273,0.0017853026248819126,0.028872986489100104,0.015057798475027084,-0.01381518801407302,0.08813859033514769,0.09598304331302643,0.007844452977878738
