historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,prob_pair_sum_check
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b39b8ff0d7de211a,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:7f6ed67d3ed3c036,7f6ed67d3ed3c036,Cody Durden,red,red,red,172.0,0.36764705882352944,172.0,0,graded,ufc-master w odds.csv,direct,405.0,Cody Durden,Jose Ochoa,blue,1.0397782063645131,0.35358219336888475,0.25837252,0.25837252,-0.09520967792889756,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b39b8ff0d7de211a,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:88be62d6c1e6dadb,88be62d6c1e6dadb,Jose Ochoa,blue,blue,blue,-205.0,0.6721311475409836,48.78048780487805,1,graded,ufc-master w odds.csv,direct,405.0,Cody Durden,Jose Ochoa,blue,1.0397782063645131,0.6464178066311151,0.25837252,0.74162745,0.09520964812657529,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,59c4fdb3c0673066,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5987b2458f4b5290,5987b2458f4b5290,Ricky Simon,red,red,red,-390.0,0.7959183673469388,25.641025641025642,1,graded,ufc-master w odds.csv,direct,406.0,Ricky Simon,Cameron Smotherman,red,1.039820806371329,0.765438008616563,0.7711261,0.7711261,0.0056880828636921565,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,59c4fdb3c0673066,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5c84f673b7bb7c15,5c84f673b7bb7c15,Cameron Smotherman,blue,blue,blue,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,406.0,Ricky Simon,Cameron Smotherman,red,1.039820806371329,0.23456199138343706,0.7711261,0.22887391,-0.005688082863692184,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2ae7404681deb3b3,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:8e382b585a92affe,8e382b585a92affe,Phil Rowe,red,red,red,152.0,0.3968253968253968,152.0,1,graded,ufc-master w odds.csv,direct,407.0,Phil Rowe,Ange Loosa,red,1.0396825396825398,0.38167938931297707,0.45574176,0.45574176,0.07406237380195213,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2ae7404681deb3b3,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:1497e735d9f2560a,1497e735d9f2560a,Ange Loosa,blue,blue,blue,-180.0,0.6428571428571429,55.55555555555556,0,graded,ufc-master w odds.csv,direct,407.0,Phil Rowe,Ange Loosa,red,1.0396825396825398,0.6183206106870229,0.45574176,0.54425824,-0.07406237380195213,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab325ea526824723,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5c637af9472ae7cc,5c637af9472ae7cc,Jamey-Lyn Horth,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,408.0,Jamey-Lyn Horth,Vanessa Demopoulos,red,1.0396825396825398,0.8282442748091603,0.9014416,0.9014416,0.07319729928751939,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab325ea526824723,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:2c483cf443f38ece,2c483cf443f38ece,Vanessa Demopoulos,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,408.0,Jamey-Lyn Horth,Vanessa Demopoulos,red,1.0396825396825398,0.17175572519083968,0.9014416,0.098558426,-0.07319729928751936,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c03520b5c88ed6b4,c03520b5c88ed6b4,Merab Dvalishvili,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,409.0,Merab Dvalishvili,Sean O'Malley,red,1.0421545667447307,0.6853932584269663,0.724457,0.724457,0.0390637671009878,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:b50a426a33da0012,b50a426a33da0012,Sean O'Malley,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,409.0,Merab Dvalishvili,Sean O'Malley,red,1.0421545667447307,0.31460674157303364,0.724457,0.27554297,-0.039063767100987745,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:3253b16d38ae087d,3253b16d38ae087d,Julianna Pena,red,red,red,500.0,0.16666666666666666,500.0,0,graded,ufc-master w odds.csv,direct,410.0,Julianna Pena,Kayla Harrison,blue,1.0416666666666667,0.15999999999999998,0.19369504,0.19369504,0.03369503855705264,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:1af1170ed937cba7,1af1170ed937cba7,Kayla Harrison,blue,blue,blue,-700.0,0.875,14.285714285714286,1,graded,ufc-master w odds.csv,direct,410.0,Julianna Pena,Kayla Harrison,blue,1.0416666666666667,0.84,0.19369504,0.80630493,-0.03369506835937497,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:8c0580d4fff106c1,8c0580d4fff106c1,Kelvin Gastelum,red,red,red,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,411.0,Kelvin Gastelum,Joe Pyfer,blue,1.039820806371329,0.23456199138343706,0.26484603,0.26484603,0.030284035513993363,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c1085e1701b13eca,c1085e1701b13eca,Joe Pyfer,blue,blue,blue,-390.0,0.7959183673469388,25.641025641025642,1,graded,ufc-master w odds.csv,direct,411.0,Kelvin Gastelum,Joe Pyfer,blue,1.039820806371329,0.765438008616563,0.26484603,0.735154,-0.03028403551399339,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:bc711b6dd95c1af6,bc711b6dd95c1af6,Mario Bautista,red,red,red,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,412.0,Mario Bautista,Patchy Mix,red,1.0415405613910154,0.390291151501339,0.5231678,0.5231678,0.13287663748105238,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2cfba6c837c03ed0,2cfba6c837c03ed0,Patchy Mix,blue,blue,blue,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,412.0,Mario Bautista,Patchy Mix,red,1.0415405613910154,0.609708848498661,0.5231678,0.4768322,-0.13287663748105238,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:6d4b63c767106d3a,6d4b63c767106d3a,Vicente Luque,red,red,red,152.0,0.3968253968253968,152.0,0,graded,ufc-master w odds.csv,direct,413.0,Vicente Luque,Kevin Holland,blue,1.0396825396825398,0.38167938931297707,0.29437575,0.29437575,-0.08730364187073159,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:3a46b268013afede,3a46b268013afede,Kevin Holland,blue,blue,blue,-180.0,0.6428571428571429,55.55555555555556,1,graded,ufc-master w odds.csv,direct,413.0,Vicente Luque,Kevin Holland,blue,1.0396825396825398,0.6183206106870229,0.29437575,0.7056242,0.0873036120684092,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:294aa73dbf37d281,294aa73dbf37d281,Bruno Silva,red,red,red,520.0,0.16129032258064516,520.0,0,graded,ufc-master w odds.csv,direct,414.0,Bruno Silva,Joshua Van,blue,1.03933910306845,0.15518546555639667,0.17350173,0.17350173,0.018316264408813288,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:17e97649403ba428,17e97649403ba428,Joshua Van,blue,blue,blue,-720.0,0.8780487804878049,13.88888888888889,1,graded,ufc-master w odds.csv,direct,414.0,Bruno Silva,Joshua Van,blue,1.03933910306845,0.8448145344436033,0.17350173,0.82649827,-0.018316264408813288,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e90a2f22417af68e,e90a2f22417af68e,Azamat Murzakanov,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,415.0,Azamat Murzakanov,Brendson Ribeiro,red,1.0396825396825398,0.8282442748091603,0.79181564,0.79181564,-0.036428636266985004,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:49edd0d90f60fb7d,49edd0d90f60fb7d,Brendson Ribeiro,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,415.0,Azamat Murzakanov,Brendson Ribeiro,red,1.0396825396825398,0.17175572519083968,0.79181564,0.20818436,0.03642863626698503,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e2f6b2769aaedd6c,e2f6b2769aaedd6c,Serghei Spivac,red,red,red,-168.0,0.6268656716417911,59.523809523809526,0,graded,ufc-master w odds.csv,direct,416.0,Serghei Spivac,Waldo Cortes Acosta,blue,1.0400888121376588,0.6027039848197344,0.64805603,0.64805603,0.04535204545370308,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes-Acosta,blue,blue,blue,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,416.0,Serghei Spivac,Waldo Cortes Acosta,blue,1.0400888121376588,0.3972960151802657,0.64805603,0.35194397,-0.045352045453703194,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2558ae2e5671e318,2558ae2e5671e318,Khaos Williams,red,red,red,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,417.0,Khaos Williams,Andreas Gustafsson,blue,1.0403746770025841,0.6274448928904066,0.6395964,0.6395964,0.01215150975470447,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2caf993f53541fa1,2caf993f53541fa1,Andreas Gustafsson,blue,blue,blue,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,417.0,Khaos Williams,Andreas Gustafsson,blue,1.0403746770025841,0.3725551071095933,0.6395964,0.3604036,-0.01215150975470436,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:6551c64fbcd1a467,6551c64fbcd1a467,Ariane da Silva,red,red,red,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,418.0,Ariane da Silva,Wang Cong,blue,1.0452380952380953,0.17084282460136674,0.18534283,0.18534283,0.014500008798405906,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2997e7fe3c9d3d4a,2997e7fe3c9d3d4a,Wang Cong,blue,blue,blue,-650.0,0.8666666666666667,15.384615384615385,1,graded,ufc-master w odds.csv,direct,418.0,Ariane da Silva,Wang Cong,blue,1.0452380952380953,0.8291571753986332,0.18534283,0.81465715,-0.014500023699567044,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:57186c150c645200,57186c150c645200,Jeka Saragih,red,red,red,420.0,0.19230769230769232,420.0,0,graded,ufc-master w odds.csv,direct,419.0,Jeka Saragih,JooSang Yoo,blue,1.040792540792541,0.18477043673012317,0.17800976,0.17800976,-0.006760673370099668,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:a44020ea2e8cd026,a44020ea2e8cd026,JooSang Yoo,blue,blue,blue,-560.0,0.8484848484848485,17.857142857142858,1,graded,ufc-master w odds.csv,direct,419.0,Jeka Saragih,JooSang Yoo,blue,1.040792540792541,0.8152295632698767,0.17800976,0.82199025,0.006760688271260973,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:17734443a833cdf7,17734443a833cdf7,Quillan Salkilld,red,red,red,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,420.0,Quillan Salkilld,Yanal Ashmouz,red,1.0402504472271914,0.7764402407566638,0.89438605,0.89438605,0.1179458123286633,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c739c2995a275314,c739c2995a275314,Yanal Ashmouz,blue,blue,blue,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,420.0,Quillan Salkilld,Yanal Ashmouz,red,1.0402504472271914,0.2235597592433362,0.89438605,0.10561395,-0.11794581232866336,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e2be0c1a9b886d92,e2be0c1a9b886d92,MarQuel Mederos,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,421.0,MarQuel Mederos,Mark Choinski,red,1.0410818212940773,0.5823742190069057,0.5990092,0.5990092,0.016634996824850923,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:001eb2ab0f30e7ea,001eb2ab0f30e7ea,Mark Choinski,blue,blue,blue,130.0,0.43478260869565216,130.0,0,graded,ufc-master w odds.csv,direct,421.0,MarQuel Mederos,Mark Choinski,red,1.0410818212940773,0.4176257809930944,0.5990092,0.40099078,-0.01663499682485098,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:72db2a14ffa73ece,72db2a14ffa73ece,Mateusz Gamrot,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,422.0,Mateusz Gamrot,Ludovit Klein,red,1.0410818212940773,0.5823742190069057,0.58653396,0.58653396,0.004159744673361665,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:5b86d491d63890c5,5b86d491d63890c5,Ludovit Klein,blue,blue,blue,130.0,0.43478260869565216,130.0,0,graded,ufc-master w odds.csv,direct,422.0,Mateusz Gamrot,Ludovit Klein,red,1.0410818212940773,0.4176257809930944,0.58653396,0.41346604,-0.0041597446733617205,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:fa07345cc9db5cc9,fa07345cc9db5cc9,Billy Ray Goff,red,red,red,-405.0,0.801980198019802,24.691358024691358,0,graded,ufc-master w odds.csv,direct,423.0,Billy Ray Goff,Ramiz Brahimaj,blue,1.0400754361150402,0.771078875793291,0.81412035,0.81412035,0.04304147647492795,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:3d074044a33825e7,3d074044a33825e7,Ramiz Brahimaj,blue,blue,blue,320.0,0.23809523809523808,320.0,1,graded,ufc-master w odds.csv,direct,423.0,Billy Ray Goff,Ramiz Brahimaj,blue,1.0400754361150402,0.22892112420670893,0.81412035,0.18587965,-0.043041476474927925,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:e4277e87a789d687,e4277e87a789d687,Dustin Jacoby,red,red,red,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,424.0,Dustin Jacoby,Bruno Lopes,red,1.0415433348912084,0.6335443984643765,0.41696173,0.41696173,-0.21658266893785671,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:0abcf6bc47191219,0abcf6bc47191219,Bruno Lopes,blue,blue,blue,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,424.0,Dustin Jacoby,Bruno Lopes,red,1.0415433348912084,0.3664556015356235,0.41696173,0.5830383,0.21658266893785671,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:b9706f80d005036c,b9706f80d005036c,Ketlen Vieira,red,red,red,122.0,0.45045045045045046,122.0,1,graded,ufc-master w odds.csv,direct,425.0,Ketlen Vieira,Macy Chiasson,red,1.04061438487668,0.4328697133125177,0.37800077,0.37800077,-0.05486894727362307,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:9cdd2da1a9104a0b,9cdd2da1a9104a0b,Macy Chiasson,blue,blue,blue,-144.0,0.5901639344262295,69.44444444444444,0,graded,ufc-master w odds.csv,direct,425.0,Ketlen Vieira,Macy Chiasson,red,1.04061438487668,0.5671302866874822,0.37800077,0.62199926,0.05486897707594551,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:65adf3856c4d9256,65adf3856c4d9256,Jafel Filho,red,red,red,102.0,0.49504950495049505,102.0,0,graded,ufc-master w odds.csv,direct,427.0,Jafel Filho,Allan Nascimento,blue,1.0405040504050405,0.4757785467128028,0.49130175,0.49130175,0.015523198463512522,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:253076a23d03dcd0,253076a23d03dcd0,Allan Nascimento,blue,blue,blue,-120.0,0.5454545454545454,83.33333333333333,1,graded,ufc-master w odds.csv,direct,427.0,Jafel Filho,Allan Nascimento,blue,1.0405040504050405,0.5242214532871973,0.49130175,0.5086982,-0.015523228265834965,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:a7151778b3381036,a7151778b3381036,Kurt Holobaugh,red,red,red,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,428.0,Kurt Holobaugh,Jordan Leavitt,blue,1.0417972831765936,0.33099297893681046,0.3032244,0.3032244,-0.027768564349789582,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:ac026518a9b4dc0f,ac026518a9b4dc0f,Jordan Leavitt,blue,blue,blue,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,428.0,Kurt Holobaugh,Jordan Leavitt,blue,1.0417972831765936,0.6690070210631895,0.3032244,0.69677556,0.027768534547467194,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:02bb48869eb7ac8f,02bb48869eb7ac8f,Rayanne dos Santos,red,red,red,-210.0,0.6774193548387096,47.61904761904762,0,graded,ufc-master w odds.csv,direct,430.0,Rayanne dos Santos,Alice Ardelean,blue,1.0397381954184197,0.6515287769784173,0.67494744,0.67494744,0.023418663645819793,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:87f8699fdcc2c404,87f8699fdcc2c404,Alice Ardelean,blue,blue,blue,176.0,0.36231884057971014,176.0,1,graded,ufc-master w odds.csv,direct,430.0,Rayanne dos Santos,Alice Ardelean,blue,1.0397381954184197,0.3484712230215828,0.67494744,0.32505256,-0.02341866364581985,1.0
