historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,abs_edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:9cdd2da1a9104a0b,9cdd2da1a9104a0b,Macy Chiasson,blue,blue,blue,-144.0,0.5901639344262295,69.44444444444444,0,graded,ufc-master w odds.csv,direct,425.0,Ketlen Vieira,Macy Chiasson,red,1.04061438487668,0.5671302866874822,0.4014341346433501,0.5985658653566499,0.031435578669167685,0.031435578669167685
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:65adf3856c4d9256,65adf3856c4d9256,Jafel Filho,red,red,red,102.0,0.49504950495049505,102.0,0,graded,ufc-master w odds.csv,direct,427.0,Jafel Filho,Allan Nascimento,blue,1.0405040504050405,0.4757785467128028,0.4864771994412295,0.4864771994412295,0.010698652728426739,0.010698652728426739
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:253076a23d03dcd0,253076a23d03dcd0,Allan Nascimento,blue,blue,blue,-120.0,0.5454545454545454,83.33333333333333,1,graded,ufc-master w odds.csv,direct,427.0,Jafel Filho,Allan Nascimento,blue,1.0405040504050405,0.5242214532871973,0.4864771994412295,0.5135228005587704,-0.01069865272842685,0.01069865272842685
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:a7151778b3381036,a7151778b3381036,Kurt Holobaugh,red,red,red,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,428.0,Kurt Holobaugh,Jordan Leavitt,blue,1.0417972831765936,0.33099297893681046,0.30885643541297303,0.30885643541297303,-0.022136543523837426,0.022136543523837426
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:ac026518a9b4dc0f,ac026518a9b4dc0f,Jordan Leavitt,blue,blue,blue,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,428.0,Kurt Holobaugh,Jordan Leavitt,blue,1.0417972831765936,0.6690070210631895,0.30885643541297303,0.691143564587027,0.022136543523837426,0.022136543523837426
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:02bb48869eb7ac8f,02bb48869eb7ac8f,Rayanne dos Santos,red,red,red,-210.0,0.6774193548387096,47.61904761904762,0,graded,ufc-master w odds.csv,direct,430.0,Rayanne dos Santos,Alice Ardelean,blue,1.0397381954184197,0.6515287769784173,0.6710105932559668,0.6710105932559668,0.019481816277549524,0.019481816277549524
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:87f8699fdcc2c404,87f8699fdcc2c404,Alice Ardelean,blue,blue,blue,176.0,0.36231884057971014,176.0,1,graded,ufc-master w odds.csv,direct,430.0,Rayanne dos Santos,Alice Ardelean,blue,1.0397381954184197,0.3484712230215828,0.6710105932559668,0.3289894067440332,-0.01948181627754958,0.01948181627754958
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:23024fdfc966410a,23024fdfc966410a,Gilbert Burns,red,red,red,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,431.0,Gilbert Burns,Michael Morales,blue,1.0403521643433602,0.20451339915373767,0.1632352500448246,0.1632352500448246,-0.04127814910891309,0.04127814910891309
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:c32aeb1a59e6272d,c32aeb1a59e6272d,Michael Morales,blue,blue,blue,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,431.0,Gilbert Burns,Michael Morales,blue,1.0403521643433602,0.7954866008462623,0.1632352500448246,0.8367647499551754,0.04127814910891303,0.04127814910891303
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:94426bb170c88115,94426bb170c88115,Sodiq Yusuff,red,red,red,126.0,0.4424778761061947,126.0,0,graded,ufc-master w odds.csv,direct,432.0,Sodiq Yusuff,Mairon Santos,blue,1.039252069654582,0.4257656915258893,0.38473885820769016,0.38473885820769016,-0.04102683331819912,0.04102683331819912
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:480779d7f9a424d3,480779d7f9a424d3,Mairon Santos,blue,blue,blue,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,432.0,Sodiq Yusuff,Mairon Santos,blue,1.039252069654582,0.5742343084741106,0.38473885820769016,0.6152611417923098,0.04102683331819923,0.04102683331819923
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:71505842fb6455c3,71505842fb6455c3,Dustin Stoltzfus,red,red,red,198.0,0.33557046979865773,198.0,0,graded,ufc-master w odds.csv,direct,433.0,Dustin Stoltzfus,Nursulton Ruziboev,blue,1.0414528227398343,0.3222137983320697,0.41511300184645683,0.41511300184645683,0.09289920351438713,0.09289920351438713
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:49d2a08964c5eb11,49d2a08964c5eb11,Nursulton Ruziboev,blue,blue,blue,-240.0,0.7058823529411765,41.666666666666664,1,graded,ufc-master w odds.csv,direct,433.0,Dustin Stoltzfus,Nursulton Ruziboev,blue,1.0414528227398343,0.6777862016679302,0.41511300184645683,0.5848869981535432,-0.09289920351438707,0.09289920351438707
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:902ec2cc48c8ae8a,902ec2cc48c8ae8a,Julian Erosa,red,red,red,138.0,0.42016806722689076,138.0,0,graded,ufc-master w odds.csv,direct,434.0,Julian Erosa,Melquizael Costa,blue,1.041380188439012,0.4034723071280108,0.3451080507400951,0.3451080507400951,-0.0583642563879157,0.0583642563879157
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,blue,blue,blue,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,434.0,Julian Erosa,Melquizael Costa,blue,1.041380188439012,0.5965276928719893,0.3451080507400951,0.6548919492599049,0.05836425638791565,0.05836425638791565
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:5eb50529a8418b77,5eb50529a8418b77,Gabe Green,red,red,red,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,435.0,Gabe Green,Matheus Camilo,red,1.0403746770025841,0.3725551071095933,0.339311662229721,0.339311662229721,-0.0332434448798723,0.0332434448798723
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:72f890c5d421e705,72f890c5d421e705,Matheus Camilo,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,435.0,Gabe Green,Matheus Camilo,red,1.0403746770025841,0.6274448928904066,0.339311662229721,0.660688337770279,0.03324344487987241,0.03324344487987241
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:7026eca45f65377b,7026eca45f65377b,Jared Gordon,red,red,red,-120.0,0.5454545454545454,83.33333333333333,1,graded,ufc-master w odds.csv,direct,436.0,Jared Gordon,Thiago Moises,red,1.0405040504050405,0.5242214532871973,0.5167544398306665,0.5167544398306665,-0.00746701345653078,0.00746701345653078
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:d945aae53e3e54e6,d945aae53e3e54e6,Thiago Moises,blue,blue,blue,102.0,0.49504950495049505,102.0,0,graded,ufc-master w odds.csv,direct,436.0,Jared Gordon,Thiago Moises,red,1.0405040504050405,0.4757785467128028,0.5167544398306665,0.4832455601693335,0.0074670134565307245,0.0074670134565307245
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:70380ccdc81915b8,70380ccdc81915b8,Yadier del Valle,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,437.0,Yadier del Valle,Connor Matthews,red,1.0396825396825398,0.8282442748091603,0.8439037205293866,0.8439037205293866,0.01565944572022626,0.01565944572022626
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:36e78278a77006d4,36e78278a77006d4,Connor Matthews,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,437.0,Yadier del Valle,Connor Matthews,red,1.0396825396825398,0.17175572519083968,0.8439037205293866,0.15609627947061344,-0.015659445720226234,0.015659445720226234
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:5078e1dacf9d25f4,5078e1dacf9d25f4,Luana Santos,red,red,red,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,438.0,Luana Santos,Tainara Lisboa,red,0.9967741935483871,0.598705501618123,0.6154656988307393,0.6154656988307393,0.016760197212616346,0.016760197212616346
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:2c5f5749569eef66,2c5f5749569eef66,Tainara Lisboa,blue,blue,blue,150.0,0.4,150.0,0,graded,ufc-master w odds.csv,direct,438.0,Luana Santos,Tainara Lisboa,red,0.9967741935483871,0.40129449838187703,0.6154656988307393,0.3845343011692607,-0.016760197212616346,0.016760197212616346
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:ac7c765882f2c68c,ac7c765882f2c68c,Elise Reed,red,red,red,430.0,0.18867924528301888,430.0,0,graded,ufc-master w odds.csv,direct,439.0,Elise Reed,Denise Gomes,blue,1.0437517090511348,0.18077023840712603,0.19469831255154635,0.19469831255154635,0.013928074144420322,0.013928074144420322
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:cffb87059e645bd1,cffb87059e645bd1,Denise Gomes,blue,blue,blue,-590.0,0.855072463768116,16.949152542372882,1,graded,ufc-master w odds.csv,direct,439.0,Elise Reed,Denise Gomes,blue,1.0437517090511348,0.819229761592874,0.19469831255154635,0.8053016874484537,-0.013928074144420322,0.013928074144420322
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:b671bdf981ad527d,b671bdf981ad527d,HyunSung Park,red,red,red,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,440.0,HyunSung Park,Carlos Hernandez,red,1.0415433348912084,0.6335443984643765,0.6418835334439351,0.6418835334439351,0.008339134979558627,0.008339134979558627
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:798e48f9e7f6ba22,798e48f9e7f6ba22,Carlos Hernandez,blue,blue,blue,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,440.0,HyunSung Park,Carlos Hernandez,red,1.0415433348912084,0.3664556015356235,0.6418835334439351,0.3581164665560649,-0.008339134979558627,0.008339134979558627
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:31ef8b67e13495b3,31ef8b67e13495b3,Tecia Pennington,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,441.0,Tecia Pennington,Luana Pinheiro,red,1.0396825396825395,0.7328244274809161,0.7224678047464794,0.7224678047464794,-0.010356622734436716,0.010356622734436716
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:a3a542074109b347,a3a542074109b347,Luana Pinheiro,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,441.0,Tecia Pennington,Luana Pinheiro,red,1.0396825396825395,0.267175572519084,0.7224678047464794,0.2775321952535206,0.010356622734436549,0.010356622734436549
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:b1b0729d27936f2f,b1b0729d27936f2f,Belal Muhammad,red,red,red,-198.0,0.6644295302013423,50.505050505050505,0,graded,ufc-master w odds.csv,direct,442.0,Belal Muhammad,Jack Della Maddalena,blue,1.0403693798254023,0.6386477179027017,0.6369926378030139,0.6369926378030139,-0.0016550800996878445,0.0016550800996878445
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:6b453bc35a823c3f,6b453bc35a823c3f,Jack Della Maddalena,blue,blue,blue,166.0,0.37593984962406013,166.0,1,graded,ufc-master w odds.csv,direct,442.0,Belal Muhammad,Jack Della Maddalena,blue,1.0403693798254023,0.36135228209729836,0.6369926378030139,0.36300736219698615,0.001655080099687789,0.001655080099687789
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e9d1764a015f313,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:132deb59abae64b1,132deb59abae64b1,Valentina Shevchenko,red,red,red,116.0,0.46296296296296297,116.0,1,graded,ufc-master w odds.csv,direct,443.0,Valentina Shevchenko,Manon Fiorot,red,1.0356125356125356,0.4470426409903714,0.4370891673327905,0.4370891673327905,-0.009953473657580869,0.009953473657580869
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e9d1764a015f313,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:34ff304266360297,34ff304266360297,Manon Fiorot,blue,blue,blue,-134.0,0.5726495726495726,74.6268656716418,0,graded,ufc-master w odds.csv,direct,443.0,Valentina Shevchenko,Manon Fiorot,red,1.0356125356125356,0.5529573590096286,0.4370891673327905,0.5629108326672094,0.009953473657580814,0.009953473657580814
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,891b2faf1bff38ee,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:d0f3959b4a9747e6,d0f3959b4a9747e6,Jose Aldo,red,red,red,-190.0,0.6551724137931034,52.63157894736842,0,graded,ufc-master w odds.csv,direct,444.0,Jose Aldo,Aiemann Zahabi,blue,1.039787798408488,0.6301020408163266,0.6101805968348446,0.6101805968348446,-0.01992144398148199,0.01992144398148199
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,891b2faf1bff38ee,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:24656ef4d605c96f,24656ef4d605c96f,Aiemann Zahabi,blue,blue,blue,160.0,0.38461538461538464,160.0,1,graded,ufc-master w odds.csv,direct,444.0,Jose Aldo,Aiemann Zahabi,blue,1.039787798408488,0.3698979591836735,0.6101805968348446,0.3898194031651554,0.01992144398148188,0.01992144398148188
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0f53eb509d0ffeb9,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:e8b731feff72294b,e8b731feff72294b,Alexa Grasso,red,red,red,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,445.0,Alexa Grasso,Natalia Silva,blue,1.0416285917352015,0.32654254800662835,0.31289007692775267,0.31289007692775267,-0.013652471078875683,0.013652471078875683
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0f53eb509d0ffeb9,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:262d32ebda89efc4,262d32ebda89efc4,Natalia Silva,blue,blue,blue,-235.0,0.7014925373134329,42.5531914893617,1,graded,ufc-master w odds.csv,direct,445.0,Alexa Grasso,Natalia Silva,blue,1.0416285917352015,0.6734574519933717,0.31289007692775267,0.6871099230722473,0.013652471078875572,0.013652471078875572
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:c2299ec916bc7c56,c2299ec916bc7c56,Benoit Saint Denis,red,red,red,-1400.0,0.9333333333333333,7.142857142857143,1,graded,ufc-master w odds.csv,direct,446.0,Benoit Saint Denis,Kyle Prepolec,red,1.0408602150537634,0.8966942148760332,0.8817497780603502,0.8817497780603502,-0.014944436815683027,0.014944436815683027
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:873626e5547b5235,873626e5547b5235,Kyle Prepolec,blue,blue,blue,830.0,0.10752688172043011,830.0,0,graded,ufc-master w odds.csv,direct,446.0,Benoit Saint Denis,Kyle Prepolec,red,1.0408602150537634,0.10330578512396695,0.8817497780603502,0.11825022193964985,0.014944436815682902,0.014944436815682902
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521234a4bf7c615,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:dd6103dd7127db1d,dd6103dd7127db1d,Mike Malott,red,red,red,-200.0,0.6666666666666666,50.0,1,graded,ufc-master w odds.csv,direct,447.0,Mike Malott,Charles Radtke,red,1.0398009950248757,0.6411483253588516,0.6745906825111394,0.6745906825111394,0.03344235715228783,0.03344235715228783
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521234a4bf7c615,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:feedf3053472fe56,feedf3053472fe56,Charles Radtke,blue,blue,blue,168.0,0.373134328358209,168.0,0,graded,ufc-master w odds.csv,direct,447.0,Mike Malott,Charles Radtke,red,1.0398009950248757,0.3588516746411483,0.6745906825111394,0.3254093174888606,-0.033442357152287716,0.033442357152287716
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4db2d86ebe8c8abd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:6a1901c62ab3870f,6a1901c62ab3870f,Jessica Andrade,red,red,red,225.0,0.3076923076923077,225.0,0,graded,ufc-master w odds.csv,direct,448.0,Jessica Andrade,Jasmine Jasudavicius,blue,1.0410256410256409,0.29556650246305427,0.25010605219619353,0.25010605219619353,-0.04546045026686074,0.04546045026686074
