fight_id,date,event_name,red_fighter,blue_fighter,target,v5_model_p_red,hier_red_ko,market_red_ko,hier_red_sub,market_red_sub,hier_red_dec,market_red_dec,hier_blue_ko,market_blue_ko,hier_blue_sub,market_blue_sub,hier_blue_dec,market_blue_dec
3b9f50f07d9a1601,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Nathaniel Wood,Losene Keita,2,0.3193867975348032,0.07516319836351917,0.09693861236705954,0.030793175172396117,0.04846930618352977,0.21343042399888798,0.19387722473411909,0.3797558520221376,0.32922547596359847,0.04706834801043495,0.06711134702334892,0.25378900243262437,0.26437803372834423
3ee578ddd071ad4c,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mason Jones,Axel Sola,2,0.5288554968358329,0.11514960944037238,0.16804384042577558,0.05746335388365919,0.07281899751783608,0.3562425335118013,0.30660630533825717,0.1722581310044922,0.16487320192717606,0.026064169021017408,0.03799252044408839,0.2728222031386575,0.24966513434686657
43e26b46cbb51985,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Iwo Baraniewski,Austen Lane,0,0.7622521879273412,0.5289242821174702,0.5817265240458152,0.15014602652046402,0.15173238248763524,0.08318187928940689,0.06286055845916316,0.1236433280477684,0.11000597730353555,0.031645584748376414,0.041907038972775444,0.08245889927651401,0.05176751873107555
4e58bcc0d27042fd,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Kurtis Campbell,Danny Silva,3,0.7177997535908772,0.15558775715922435,0.1510985788116451,0.11422296642363708,0.12303741417519672,0.4479890300080158,0.3744616953158161,0.07653657815943897,0.12303741417519672,0.058309312167763194,0.07177182493553141,0.1473543560819206,0.156593072586614
562d916f55918901,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Roman Dolidze,Christian Leroy Duncan,5,0.2155164280944038,0.05633589710820424,0.07229090388557853,0.053691718394573026,0.07886280423881295,0.10548881259162653,0.09131482596073077,0.37792641419110723,0.36914504111784785,0.03550969760681419,0.048193935923719025,0.3710474601076748,0.34019248887331077
5ee11b727e89e8ad,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Michael Page,Sam Patterson,2,0.6632899030674978,0.31909896418572903,0.28050119827634046,0.036282223600153665,0.037806683245941546,0.3079087152816151,0.28050119827634046,0.08112324713117393,0.12422195923666507,0.12673427287547331,0.16102846567715842,0.12885257692585497,0.11594049528755407
8817bd21b6d0a989,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mantas Kondratavicius,Antonio Trocoli,2,0.8612371148166028,0.5873421655747659,0.5487517082937553,0.1730118168590018,0.18361010441647116,0.10088313238283513,0.08393604773324395,0.07026513169373136,0.09277142117884858,0.032451702578560476,0.048962694511058974,0.036046050911105354,0.041968023866621976
90187edeeda7e6d6,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mario Pinto,Felipe Franco,2,0.8587705256345277,0.47673087998063035,0.5309409725762055,0.19080002068347382,0.18197573656845756,0.19123962497042354,0.12478336221837089,0.051968186419201076,0.0513813844428586,0.02934119837267238,0.04852686308492201,0.05992008957359883,0.06239168110918544
bbe0f3653de9f6a8,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Shem Rock,Abdul-Kareem Al-Selwady,5,0.4959913834211685,0.10588798133821789,0.12303982053419509,0.17780602987765715,0.17225574874787314,0.2122973722052935,0.18723450950855774,0.09254962983815539,0.13250442211374858,0.05268849167056317,0.07177322864494713,0.358770495070113,0.31319227045067843
bfd17ed83ec5b598,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Louie Sutherland,Brando Pericic,3,0.3263526985845183,0.21412325580499542,0.197541082734022,0.03268369254640476,0.04828782022387204,0.07954575023311815,0.06686005877151514,0.35956047953642695,0.40427012280451013,0.15076811616862953,0.16715014692878785,0.1633187057104252,0.11589076853729291
fa534aaa5b997a69,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Luke Riley,Michael Aswell Jr.,2,0.6950286767844288,0.22809043088333064,0.24979558920711015,0.041315838852142274,0.04163259820118503,0.4256224070489559,0.3568508417244431,0.15511146779524457,0.16190454856016398,0.03584814767154983,0.04163259820118503,0.11401170774877678,0.1481838241059128
08d4e3864c44f8a5,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Marcin Tybura,Tyrell Fortune,5,0.4947339930382245,0.06377857818888877,0.06716777660733098,0.04944835587478326,0.09191379956792659,0.38150705897455256,0.3175203985073828,0.21512336725861766,0.18382759913585317,0.03320569792654619,0.048510060883072366,0.2569369417766117,0.2910603652984342
1c50e43770ba84fc,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Casey O'Neill,Gabriella Fernandes,0,0.5194427837284014,0.04810868087910687,0.05115466630370672,0.033892994685523155,0.05115466630370672,0.43744110816377135,0.39063563359194226,0.0446514096902548,0.05115466630370672,0.02092497429026668,0.026201170545801004,0.41498083229107713,0.4296991969511365
6102e7a6dcbc62f0,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Michael Chiesa,Niko Price,1,0.8687325836501822,0.11715147339546421,0.10986627137104608,0.4300288531168556,0.4614383397583936,0.3215522571378624,0.23663504602994545,0.05510295076140577,0.06991489996339298,0.026537694662024734,0.045239052917489565,0.04962677092638725,0.07690638995973227
689384b01b40ef5c,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Chase Hooper,Lance Gibson Jr.,3,0.7266204448558566,0.06350084126950341,0.0678966051969027,0.08365495985518857,0.12398510514217016,0.5794646437311647,0.47527623637831895,0.044485433225392244,0.05483956573595988,0.008100299030639605,0.018760904067565223,0.2207938228881115,0.2592415834790831
796e1151896195aa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Alexia Thainara,Bruna Brasil,2,0.8123588159063236,0.02731110110879756,0.0332939203395784,0.09012370695094593,0.0998817610187352,0.6949240078465801,0.6537715266680848,0.03207404992860861,0.02605611157010483,0.009306745130092725,0.01577080437137924,0.146260389034975,0.17122587603211747
85e94a6c071fd9fa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Israel Adesanya,Joe Pyfer,3,0.5355647930617712,0.2100710323679895,0.19929784005875759,0.016988114163654373,0.03066120616288578,0.3085056465301273,0.30311458564069593,0.2202467136684843,0.2277689600671515,0.14296690615727123,0.15943827204700606,0.10122158711247327,0.07971913602350303
9a0ecee6e8ca173f,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Alexa Grasso,Maycee Barber,0,0.4357565529787198,0.02557414192105579,0.0311594158396384,0.04202947764931033,0.05400965412203989,0.3681529334083537,0.29459811339294484,0.0775207023958347,0.1350241353050997,0.041026674921352285,0.09001609020339982,0.44569606970409326,0.3951925911368772
a76e14495e61cf19,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Terrance McKinney,Kyle Nelson,0,0.6084680866885154,0.3257934447119041,0.291209706990233,0.2171457015178246,0.24640821360712023,0.06552894045878668,0.05338844628154271,0.2760527117090754,0.22880762692089734,0.05638513468036405,0.10010333677789258,0.059094066922045156,0.08008266942231408
dbf1ee1a1912c735,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Navajo Stirling,Bruno Lopes,0,0.7969875630038648,0.3130306811622805,0.25113079746792283,0.03181377290915932,0.045343060653930504,0.4521431089324249,0.4080875458853746,0.019101845682083174,0.035485873555249965,0.012539843566498175,0.026759839074450793,0.1713707477475539,0.23319288336307117
e32dc26b11d1f81d,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Mansur Abdul-Malik,Yousri Belgaroui,3,0.6101008685644046,0.2682480712858532,0.23344254622045402,0.09874265165086893,0.08818940634994928,0.2431101456276825,0.17637881269989855,0.16219954038654857,0.22677275918558387,0.02287487764735483,0.04177392932366018,0.204824713401692,0.23344254622045402
f9f5071b993a5f4b,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Julian Erosa,Lerryan Douglas,3,0.2835008273196517,0.08758666424522207,0.1020408163265306,0.06745991021680968,0.11661807580174925,0.12845425285761997,0.11661807580174925,0.5836215909265501,0.48979591836734687,0.020667730883778847,0.03887269193391642,0.11220985087001928,0.13605442176870747
fa96d6252579b51e,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Ignacio Bahamondes,Tofiq Musayev,5,0.7002176098029642,0.11188359763270088,0.13837797223048384,0.07423414372488955,0.07956733403252822,0.5140998684453738,0.468043141367813,0.05383884872266677,0.06918898611524192,0.0075738682467278865,0.01748732616099521,0.2383696732276411,0.22733524009293773
