historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,bet_win,profit_units,period,predicted_return
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,130e622d4d2aee3e,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:595db60957de51d3,595db60957de51d3,Michel Pereira,red,red,red,-245.0,0.7101449275362319,40.81632653061224,0,graded,ufc-master w odds.csv,direct,295.0,Michel Pereira,Kyle Daukaus,blue,1.0434782608695652,0.6805555555555556,0.7027756988529164,0.7027756988529164,0.0222201432973607,0,-1.0,2025,0.011748535
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1452c20d964c0a63,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:7498b3ac79a3b948,7498b3ac79a3b948,Taiyilake Nueraji,red,red,red,-510.0,0.8360655737704918,19.607843137254903,1,graded,ufc-master w odds.csv,direct,291.0,Taiyilake Nueraji,Kiefer Crosbie,red,1.040147206423553,0.8037954326149888,0.8491305721867344,0.8491305721867344,0.0453351395717456,1,0.196078431372549,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1ab1ed99a4bc5494,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:bb2c3c3a466224af,bb2c3c3a466224af,Lone'er Kavanagh,blue,blue,blue,-250.0,0.7142857142857143,40.0,0,graded,ufc-master w odds.csv,direct,293.0,Charles Johnson,Lone'er Kavanagh,red,1.0421545667447307,0.6853932584269663,0.2884176281346344,0.7115823718653655,0.0261891134383992,0,-1.0,2025,0.017714893
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2eecf0c36192e40c,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:c21f26bbde777573,c21f26bbde777573,Johnny Walker,red,red,red,295.0,0.2531645569620253,295.0,1,graded,ufc-master w odds.csv,direct,287.0,Johnny Walker,Zhang Mingyang,red,1.0403985995152167,0.243334196220554,0.2826243234016269,0.2826243234016269,0.0392901271810729,1,2.95,2025,-0.056752466
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2f6065fe0804d1d8,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:a474aade8eb3a8f0,a474aade8eb3a8f0,SuYoung You,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,1,graded,ufc-master w odds.csv,direct,297.0,Xiao Long,SuYoung You,blue,1.0349867827709534,0.5567908653846153,0.4180634941958576,0.5819365058041424,0.025145640419527,1,0.7352941176470589,2025,0.024013828
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5538d15c4eeac3b3,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:f14cf73e51b29254,f14cf73e51b29254,Sergei Pavlovich,red,red,red,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,289.0,Sergei Pavlovich,Waldo Cortes Acosta,red,1.0396825396825395,0.6946564885496184,0.6980347171309028,0.6980347171309028,0.0033782285812844,1,0.3846153846153846,2025,-0.08896839
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,58080e8989927500,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:cb696ebfb6598724,cb696ebfb6598724,Aljamain Sterling,blue,blue,blue,-490.0,0.8305084745762712,20.40816326530612,1,graded,ufc-master w odds.csv,direct,288.0,Brian Ortega,Aljamain Sterling,blue,1.0388418079096045,0.7994561522773624,0.1748693712913492,0.8251306287086507,0.0256744764312882,1,0.2040816326530611,2025,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7fc5f1dc2df84ac7,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:02f484417a6fa69d,02f484417a6fa69d,Uran Satybaldiev,red,red,red,-102.0,0.504950495049505,98.03921568627452,1,graded,ufc-master w odds.csv,direct,298.0,Uran Satybaldiev,Diyar Nurgozhay,red,1.0419875320865422,0.4846032025338729,0.5296035105636773,0.5296035105636773,0.0450003080298043,1,0.9803921568627452,2025,0.04991388
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ce6bd165bef82bd7,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:3cf18e01cb6cbde3,3cf18e01cb6cbde3,Sumudaerji,red,red,red,-168.0,0.6268656716417911,59.523809523809526,1,graded,ufc-master w odds.csv,direct,290.0,Sumudaerji,Kevin Borjas,red,1.0400888121376588,0.6027039848197344,0.6170308448271893,0.6170308448271893,0.0143268600074548,1,0.5952380952380952,2025,0.012856128
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f0b7caa90faf47e5,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:3f11fd1751fa83b1,3f11fd1751fa83b1,Yizha,red,red,red,-950.0,0.9047619047619048,10.526315789473683,1,graded,ufc-master w odds.csv,direct,296.0,Yizha,Westin Wilson,red,1.03989703989704,0.870049504950495,0.9000255138486465,0.9000255138486465,0.0299760088981514,1,0.1052631578947368,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f55749e32ce5c6f3,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:d2cd7a69cc55e7ed,d2cd7a69cc55e7ed,Austin Hubbard,blue,blue,blue,240.0,0.2941176470588235,240.0,0,graded,ufc-master w odds.csv,direct,294.0,Rongzhu,Austin Hubbard,red,1.0409530900967985,0.2825464949928469,0.7173549750281181,0.2826450249718819,9.852997903503358e-05,0,-1.0,2025,-0.03733102
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0149e875b31e57f8,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:476fe566d2df676e,476fe566d2df676e,Modestas Bukauskas,red,red,red,-335.0,0.7701149425287356,29.85074626865672,1,graded,ufc-master w odds.csv,direct,276.0,Modestas Bukauskas,Paul Craig,red,1.040385212799006,0.7402209614810391,0.7664233340848906,0.7664233340848906,0.0262023726038514,1,0.2985074626865672,2025,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,23dbe713c4294c66,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:c9cf753cfdf77fc2,c9cf753cfdf77fc2,Marcin Tybura,red,red,red,-116.0,0.5370370370370371,86.20689655172414,0,graded,ufc-master w odds.csv,direct,281.0,Marcin Tybura,Ante Delija,blue,1.0419875320865422,0.515396797466127,0.5281820799840659,0.5281820799840659,0.0127852825179388,0,-1.0,2025,0.018058777
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4080b4310d82b42d,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:46e2011d92463b7e,46e2011d92463b7e,Oumar Sy,red,red,red,-560.0,0.8484848484848485,17.857142857142858,1,graded,ufc-master w odds.csv,direct,280.0,Oumar Sy,Brendson Ribeiro,red,1.040792540792541,0.8152295632698767,0.841032386386612,0.841032386386612,0.0258028231167353,1,0.1785714285714285,2025,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,420211200a35c1d1,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:8b6e5dc2ba1edbe7,8b6e5dc2ba1edbe7,Sam Patterson,red,red,red,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,283.0,Sam Patterson,Trey Waters,red,1.0415433348912084,0.6335443984643765,0.6545179528493975,0.6545179528493975,0.020973554385021,1,0.5154639175257733,2025,0.018047482
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5bcd8abf6da01dae,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:881bf86d4cba8578,881bf86d4cba8578,Nassourdine Imavov,red,red,red,112.0,0.4716981132075472,112.0,1,graded,ufc-master w odds.csv,direct,274.0,Nassourdine Imavov,Caio Borralho,red,1.0406636304489263,0.4532666458268208,0.4636473919227293,0.4636473919227293,0.0103807460959084,1,1.12,2025,0.023016306
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5cd2dd6075fadcce,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:2dbc60c52de126d8,2dbc60c52de126d8,Harry Hardwick,red,red,red,176.0,0.3623188405797101,176.0,0,graded,ufc-master w odds.csv,direct,282.0,Harry Hardwick,Kaue Fernandes,blue,0.6289855072463768,0.576036866359447,0.6532403894348106,0.6532403894348106,0.0772035230753636,0,-1.0,2025,0.12327366
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,69b31593175f77ec,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:4bdedbdeedff7d1d,4bdedbdeedff7d1d,Bolaji Oki,red,red,red,126.0,0.4424778761061947,126.0,0,graded,ufc-master w odds.csv,direct,277.0,Bolaji Oki,Mason Jones,blue,1.039252069654582,0.4257656915258893,0.4395136919488375,0.4395136919488375,0.0137480004229482,0,-1.0,2025,0.010665967
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a38010639e61885c,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:9c442aaf149ea982,9c442aaf149ea982,Shauna Bannon,red,red,red,225.0,0.3076923076923077,225.0,0,graded,ufc-master w odds.csv,direct,286.0,Shauna Bannon,Sam Hughes,blue,1.0410256410256409,0.2955665024630542,0.3006577178823427,0.3006577178823427,0.0050912154192884,0,-1.0,2025,0.0022163612
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a47123ae6e048f11,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:1d2d98ddd05b38fb,1d2d98ddd05b38fb,Axel Sola,red,red,red,-136.0,0.576271186440678,73.52941176470588,1,graded,ufc-master w odds.csv,direct,278.0,Axel Sola,Rhys McKee,red,1.039234149403641,0.5545152521896708,0.6003034202969448,0.6003034202969448,0.045788168107274,1,0.7352941176470589,2025,0.044711236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b3253e2c2d111030,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:f96856f9d69fd7e4,f96856f9d69fd7e4,Robert Bryczek,blue,blue,blue,168.0,0.373134328358209,168.0,1,graded,ufc-master w odds.csv,direct,284.0,Brad Tavares,Robert Bryczek,blue,1.0398009950248757,0.3588516746411483,0.6177844800414563,0.3822155199585437,0.0233638453173954,1,1.68,2025,-0.19894855
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b53031bf4bd0a330,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:e1d40e8782d80bc2,e1d40e8782d80bc2,William Gomis,red,red,red,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,279.0,William Gomis,Robert Ruchala,red,1.0422297297297298,0.7001620745542949,0.7009442899590618,0.7009442899590618,0.0007822154047668,1,0.3703703703703704,2025,-0.08896839
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d14fea43712707f0,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:c2299ec916bc7c56,c2299ec916bc7c56,Benoit Saint Denis,red,red,red,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,275.0,Benoit Saint Denis,Mauricio Ruffy,red,1.0415405613910154,0.390291151501339,0.4134732686831942,0.4134732686831942,0.0231821171818552,1,1.46,2025,-0.19894855
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d56a59a4c79cf515,2025-09-06,UFC Fight Night: Imavov vs. Borralho,moneyline,legacy_consensus,fighter:2caf993f53541fa1,2caf993f53541fa1,Andreas Gustafsson,red,red,red,-132.0,0.5689655172413793,75.75757575757575,0,graded,ufc-master w odds.csv,direct,285.0,Andreas Gustafsson,Rinat Fakhretdinov,blue,1.0406636304489263,0.5467333541731791,0.6222989971148845,0.6222989971148845,0.0755656429417053,0,-1.0,2025,0.12327366
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,07a378b257aad5a9,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:866fd7b1a6c90e7f,866fd7b1a6c90e7f,Dusko Todorovic,blue,blue,blue,-405.0,0.801980198019802,24.69135802469136,1,graded,ufc-master w odds.csv,direct,266.0,Jose Daniel Medina,Dusko Todorovic,blue,1.0400754361150402,0.771078875793291,0.2180437492356413,0.7819562507643587,0.0108773749710676,1,0.2469135802469136,2025,-0.002882495
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,114d2f6fcd3f6f00,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:71505842fb6455c3,71505842fb6455c3,Dustin Stoltzfus,blue,blue,blue,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,263.0,Kelvin Gastelum,Dustin Stoltzfus,red,1.0416285917352015,0.3265425480066283,0.6658991940395056,0.3341008059604944,0.007558257953866,0,-1.0,2025,0.019703113
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,202c47db69768356,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:262a7d06203657e6,262a7d06203657e6,Alexander Hernandez,red,red,red,100.0,0.5,100.0,1,graded,ufc-master w odds.csv,direct,264.0,Alexander Hernandez,Diego Ferreira,red,1.0412844036697249,0.4801762114537444,0.5295061376086153,0.5295061376086153,0.0493299261548708,1,1.0,2025,0.06858681
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,352839a03b428e74,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:d747eb273a40a920,d747eb273a40a920,Claudio Puelles,red,red,red,-134.0,0.5726495726495726,74.6268656716418,0,graded,ufc-master w odds.csv,direct,267.0,Claudio Puelles,Joaquim Silva,blue,1.2500689274882824,0.4580943978826642,0.5377576786319006,0.5377576786319006,0.0796632807492363,0,-1.0,2025,0.14553863
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3dc1a6335d890650,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:c051c2e12d692b8a,c051c2e12d692b8a,Jesus Aguilar,red,red,red,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,269.0,Jesus Aguilar,Luis Gurule,red,1.040374677002584,0.3725551071095933,0.3754957224380567,0.3754957224380567,0.0029406153284634,1,1.58,2025,-0.30212295
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3dd2fde7bff79c51,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:c06d6b18862f9a53,c06d6b18862f9a53,Rodrigo Sezinando,red,red,red,172.0,0.3676470588235294,172.0,0,graded,ufc-master w odds.csv,direct,273.0,Rodrigo Sezinando,Daniil Donchenko,blue,1.0397782063645131,0.3535821933688847,0.3699998533236922,0.3699998533236922,0.0164176599548074,0,-1.0,2025,-0.2065972
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7cbfeba85f86d1bf,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:e132d47bd9efbbe0,e132d47bd9efbbe0,Rafa Garcia,red,red,red,152.0,0.3968253968253968,152.0,1,graded,ufc-master w odds.csv,direct,262.0,Rafa Garcia,Jared Gordon,red,1.0396825396825398,0.381679389312977,0.4632846998515093,0.4632846998515093,0.0816053105385322,1,1.52,2025,0.15450887
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8a884a7930d75ca9,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:faf317c665546a36,faf317c665546a36,Santiago Luna,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,265.0,Santiago Luna,Quang Le,red,1.1981359472923028,0.5060354077253219,0.5627838491464177,0.5627838491464177,0.0567484414210958,1,0.6493506493506493,2025,0.054490704
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,944b929130b23c2a,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:9a97acbfd5a08bfa,9a97acbfd5a08bfa,David Martinez,blue,blue,blue,108.0,0.4807692307692308,108.0,1,graded,ufc-master w odds.csv,direct,261.0,Rob Font,David Martinez,blue,1.0459866220735785,0.4596322941646683,0.4944104389632134,0.5055895610367866,0.0459572668721183,1,1.08,2025,0.068912275
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9474f64347aade7a,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:b08012bbe542592a,b08012bbe542592a,Tatiana Suarez,red,red,red,-430.0,0.8113207547169812,23.25581395348837,1,graded,ufc-master w odds.csv,direct,268.0,Tatiana Suarez,Amanda Lemos,red,1.0385934819897085,0.7811725846407928,0.827260943310428,0.827260943310428,0.0460883586696352,1,0.2325581395348837,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a1e193425e716b42,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:5e9ca8dd7d783a75,5e9ca8dd7d783a75,Alden Coria,blue,blue,blue,275.0,0.2666666666666666,275.0,1,graded,ufc-master w odds.csv,direct,271.0,Alessandro Costa,Alden Coria,blue,1.039393939393939,0.2565597667638484,0.7139253649887243,0.2860746350112757,0.0295148682474273,1,2.75,2025,0.029011669
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c4a6174b0698652e,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:81d2c551886bd5a1,81d2c551886bd5a1,Alice Pereira,blue,blue,blue,-164.0,0.6212121212121212,60.97560975609756,0,graded,ufc-master w odds.csv,direct,272.0,Montse Rendon,Alice Pereira,red,1.041380188439012,0.5965276928719893,0.380382205910436,0.619617794089564,0.0230901012175747,0,-1.0,2025,0.020504791
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,de1a3734be60e6a1,2025-09-13,UFC Fight Night: Lopes vs. Silva,moneyline,legacy_consensus,fighter:f166e93d04a8c274,f166e93d04a8c274,Diego Lopes,red,red,red,176.0,0.3623188405797101,176.0,1,graded,ufc-master w odds.csv,direct,260.0,Diego Lopes,Jean Silva,red,1.0397381954184195,0.3484712230215828,0.4185115047976077,0.4185115047976077,0.0700402817760248,1,1.76,2025,-0.05042954
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,20971ed9a842b0cb,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:06626b6287e1ae1e,06626b6287e1ae1e,Chris Padilla,red,red,red,-118.0,0.5412844036697247,84.7457627118644,1,graded,ufc-master w odds.csv,direct,174.0,Chris Padilla,Ismael Bonfim,red,1.0412844036697249,0.5198237885462554,0.5510105674473788,0.5510105674473788,0.0311867789011233,1,0.847457627118644,2025,0.027318189
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,238c274c90587e21,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:46e0d677f91bacc0,46e0d677f91bacc0,Miles Johns,red,red,red,152.0,0.3968253968253968,152.0,0,graded,ufc-master w odds.csv,direct,181.0,Miles Johns,Daniel Marcos,blue,1.0396825396825398,0.381679389312977,0.4152496004077703,0.4152496004077703,0.0335702110947933,0,-1.0,2025,-0.19519179
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4e224ebb6394611d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:01641ba5df0c69b0,01641ba5df0c69b0,Gabriel Bonfim,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,171.0,Gabriel Bonfim,Randy Brown,red,1.041380188439012,0.5965276928719893,0.6407178413203354,0.6407178413203354,0.0441901484483461,1,0.6097560975609756,2025,0.044711236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,80eae31bc0a94a65,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:e3964ece586e0635,e3964ece586e0635,Jacqueline Cavalcanti,blue,blue,blue,-220.0,0.6875,45.45454545454545,1,graded,ufc-master w odds.csv,direct,178.0,Mayra Bueno Silva,Jacqueline Cavalcanti,blue,1.039612676056338,0.6613039796782388,0.3237237050119249,0.6762762949880752,0.0149723153098363,1,0.4545454545454545,2025,0.0065571927
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,84b66bf7fba2d59d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,moneyline,legacy_consensus,fighter:3eeec2f53cebdf12,3eeec2f53cebdf12,Jackson McVey,blue,blue,blue,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,182.0,Zach Reese,Jackson McVey,red,1.04089050431622,0.3099083369707551,0.674932151360713,0.3250678486392869,0.0151595116685318,0,-1.0,2025,0.06343327
