fight_id,date,event_name,red_fighter,blue_fighter,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,resid_0,resid_3,resid_1,resid_4,resid_2,resid_5,specialist_red_ko_tko,residual_red_ko_tko,specialist_red_sub,residual_red_sub,specialist_red_dec,residual_red_dec,specialist_blue_ko_tko,residual_blue_ko_tko,specialist_blue_sub,residual_blue_sub,specialist_blue_dec,residual_blue_dec
3cbd3565dd631cc4,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Tanner Boser,Rodrigo Nascimento,5,0.34389750505731626,0.0485502360080917,0.20633850303438972,0.09170600134861766,0.20633850303438972,0.10316925151719486,0.16545739157090933,-0.3874005363500448,-0.2286357407473818,0.027440614843151856,0.21067777247602892,0.05660532482303848,0.37480238272217514,0.16545739157090933,0.03567896033305902,-0.2286357407473818,0.23528408697939865,0.21067777247602892,0.05750001103734743,-0.3874005363500448,0.19589063272011376,0.027440614843151856,0.10084392620790593,0.05660532482303848
46b9acec12a35d37,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Trevin Giles,Louis Cosce,2,0.33282130056323606,0.09984639016897082,0.21300563236047107,0.15975422427035332,0.061443932411674354,0.13312852022529442,-0.21164487843535862,0.23680848714081737,-0.05777784544916731,-0.44865365772324184,0.09573195753831487,-0.05263104940901897,0.27882852515966494,-0.21164487843535862,0.09756230664071222,-0.05777784544916731,0.24266617199805693,0.09573195753831487,0.20957489682284805,0.23680848714081737,0.040613786921711935,-0.44865365772324184,0.13075431245700594,-0.05263104940901897
8a044e5400b4318f,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Nikolas Motta,Cameron VanCamp,0,0.33741144857910593,0.047634557446462014,0.17995277257552314,0.10797166354531389,0.20244686914746354,0.12458268870613143,0.040011445702243464,0.11040907349638207,-0.24355302580034,-0.6014305917393863,0.15926387117274787,-0.0709189003546602,0.370793057310663,0.040011445702243464,0.03942243347348381,-0.24355302580034,0.2228029784035149,0.15926387117274787,0.12730775904630517,0.11040907349638207,0.11714077876163814,-0.6014305917393863,0.12253299300439496,-0.0709189003546602
adb78db5ba8ccc0f,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Andre Fili,Bill Algeo,2,0.17001295336787564,0.0544041450777202,0.2914507772020725,0.10200777202072538,0.09067357512953367,0.2914507772020725,-0.19078573595027426,0.13100166043835149,-0.31341518512373767,-0.5021077604039865,0.26841248629873193,0.12141636598245376,0.13232220004906098,-0.19078573595027426,0.03745634514956173,-0.31341518512373767,0.3590402793173192,0.26841248629873193,0.10953034459892688,0.13100166043835149,0.05169231756195057,-0.5021077604039865,0.30995851332318064,0.12141636598245376
bd06f1c2d7e6c4a0,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Chidi Njokuani,Gregory Rodrigues,3,0.30341589157150717,0.05360347417763293,0.16751085680510291,0.2144138967105317,0.14619129321172616,0.11486458752349912,-0.10131850036859757,-0.49077912392597844,0.10358815945048327,-0.38336476478746984,0.33711470034084234,0.09270541935200094,0.29634239113130717,-0.10131850036859757,0.06425963099786225,0.10358815945048327,0.2536340386646192,0.33711470034084234,0.14186255822849791,-0.49077912392597844,0.10769259176615006,-0.38336476478746984,0.1362087892115634,0.09270541935200094
be73f75b52b06f14,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Tony Gravely,Javid Basharat,5,0.14572154758542785,0.053431234114656875,0.1863880259813612,0.2137249364586275,0.2003671279299633,0.2003671279299633,-0.2785426167104963,0.35098648274814015,-0.4563643386622518,-0.43433253604541844,0.3042190099067419,0.04482310866982564,0.1060802331826249,-0.2785426167104963,0.032559588205289806,-0.4563643386622518,0.2430070416169829,0.3042190099067419,0.2919892762220559,0.35098648274814015,0.12481835699141512,-0.43433253604541844,0.20154550378163133,0.04482310866982564
ce5ebaf8caf8c4a7,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Anthony Hernandez,Marc-Andre Barriault,1,0.12256802962606919,0.23432123310866168,0.2897062518434363,0.15933843851388996,0.061284014813034596,0.13278203209490827,0.12912062939749647,0.19827844657726112,-0.2218112543596369,-0.7869936745887549,0.2636796945037819,-0.26308364134130735,0.13559313534204834,0.12912062939749647,0.18250062750971022,-0.2218112543596369,0.3666541672551127,0.2636796945037819,0.1888930216044108,0.19827844657726112,0.027123411972589054,-0.7869936745887549,0.09923563631612897,-0.26308364134130735
d9f5d05b07bae09e,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Mariya Agapova,Gillian Robertson,4,0.15894039735099338,0.08830022075055187,0.17660044150110374,0.09933774834437087,0.31788079470198677,0.15894039735099338,-0.07997436998309881,-0.12023899596896515,-0.3361793955058783,-0.4590754321979078,0.2712825777236072,0.1098127349873903,0.16162935012247498,-0.07997436998309881,0.06949911795643035,-0.3361793955058783,0.25516827130659375,0.2712825777236072,0.09703167740819603,-0.12023899596896515,0.22126296255385258,-0.4590754321979078,0.1954086206524523,0.1098127349873903
df370b97ea49e6b4,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Cory Sandhagen,Song Yadong,0,0.18024899741885406,0.08111204883848433,0.3862478516118301,0.16222409767696866,0.04269055202025491,0.14747645243360788,-0.1189955821867359,-0.11742089239006437,-0.0261335380810368,-0.5514402835594172,0.20596794132286522,0.18131173566264214,0.15107244245077261,-0.1189955821867359,0.07459800923446766,-0.0261335380810368,0.4480312787683677,0.20596794132286522,0.1361794698774434,-0.11742089239006437,0.023218588570339392,-0.5514402835594172,0.16690021109860928,0.18131173566264214
ec0740be19b2ef90,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Denise Gomes,Loma Lookboonmee,5,0.11692790021434114,0.04307870007896779,0.19034774453497397,0.1636990603000776,0.0481467824411993,0.4377998124304401,-0.25050097643455116,-0.31321095965632306,0.09747505870120232,-0.4859939626044012,0.29850838585649964,-0.061474690977609214,0.09520130189925416,-0.25050097643455116,0.049671971591507484,0.09747505870120232,0.2683516120209024,0.29850838585649964,0.1251803966984309,-0.31321095965632306,0.030975526840605384,-0.4859939626044012,0.43061919094929985,-0.061474690977609214
f521ecde1e96a1bd,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Damon Jackson,Pat Sabatini,0,0.05496564647095565,0.08244846970643348,0.2198625858838226,0.10306058713304185,0.16489693941286696,0.3747657713928794,-0.1713271141472017,0.16861000980417096,-0.4057676614221988,-0.24355791921597847,0.24841688800746842,0.1789425644867056,0.04277903280737225,-0.1713271141472017,0.050758173325760964,-0.4057676614221988,0.26036551173523126,0.24841688800746842,0.11268472536202742,0.16861000980417096,0.11939407522243552,-0.24355791921597847,0.41401848154717247,0.1789425644867056
1aedd959f1523a27,2022-10-01,UFC Fight Night: Dern vs. Yan,Sodiq Yusuff,Don Shainis,1,0.5258575920382978,0.06356520343320084,0.2754492148772036,0.04860868497833005,0.022954101239766968,0.06356520343320084,0.17703258423856166,-0.071269265785455,-0.22971288220136188,-0.7562966795722343,0.15619435626798572,0.1567674381095312,0.5551786527538676,0.17703258423856166,0.04468242549475356,-0.22971288220136188,0.28481064783696725,0.15619435626798572,0.04003523288190227,-0.071269265785455,0.00952983001121429,-0.7562966795722343,0.06576321102129501,0.1567674381095312
330506571d2778b1,2022-10-01,UFC Fight Night: Dern vs. Yan,Mike Davis,Viacheslav Borshchev,2,0.29036257749389444,0.1140710125868871,0.2281420251737742,0.1663535600225437,0.034717264700356944,0.1663535600225437,-0.10094070132066557,-0.20055534422186194,-0.21242262879986207,-0.5774171113393147,0.2569757887525739,-0.08787053638224429,0.2740812291102644,-0.10094070132066557,0.09631589422055654,-0.21242262879986207,0.3080243851229313,0.2569757887525739,0.14213749587415989,-0.20055534422186194,0.020349468727498345,-0.5774171113393147,0.15909152694458956,-0.08787053638224429
63f6af6d5f7b82ad,2022-10-01,UFC Fight Night: Dern vs. Yan,John Castaneda,Daniel Santos,3,0.1679902260232132,0.13439218081857054,0.3359804520464264,0.14660965180207697,0.05375687232742822,0.16127061698228468,-0.09498637075411609,-0.15528087676770586,-0.24046828030476908,-0.2799433459308549,0.28297559715320914,0.0295111845441256,0.1473795523042848,-0.09498637075411609,0.10194014086700227,-0.24046828030476908,0.43014415474754725,0.28297559715320914,0.12109611477959882,-0.15528087676770586,0.03919777516820502,-0.2799433459308549,0.16024226213336193,0.0295111845441256
6c79db79da9ae874,2022-10-01,UFC Fight Night: Dern vs. Yan,Guido Cannetti,Randy Costa,1,0.13766417135093373,0.06353730985427712,0.09177611423395582,0.514292564669526,0.08259850281056025,0.110131337080747,-0.06514894443635266,0.12784741255428037,-0.19136167462215647,-0.31434221761909864,0.22189739776695427,-0.01211671095431388,0.12288793105953487,-0.06514894443635266,0.04999235991361054,-0.19136167462215647,0.10916429538852117,0.22189739776695427,0.5568212565559343,0.12784741255428037,0.0574694736332945,-0.31434221761909864,0.10366468344910473,-0.01211671095431388
7d0d2cecab358ba1,2022-10-01,UFC Fight Night: Dern vs. Yan,Randy Brown,Francisco Trinaldo,2,0.251079954148876,0.14836542745160855,0.3400041045766029,0.0816009850983847,0.04294788689388668,0.13600164183064115,0.013921898917222064,-0.1441958729873467,-0.3147473107222223,-0.5828221022471571,0.540195144002761,-0.15258425612824333,0.21989143632991662,0.013921898917222064,0.09353836264281591,-0.3147473107222223,0.5040086634965929,0.540195144002761,0.06101294683018687,-0.1441958729873467,0.02070977827849885,-0.5828221022471571,0.10083881242198886,-0.15258425612824333
8c9ff13791378784,2022-10-01,UFC Fight Night: Dern vs. Yan,Krzysztof Jotko,Brendan Allen,4,0.1330532212885154,0.04201680672268908,0.33263305322128855,0.1330532212885154,0.1596638655462185,0.19957983193277312,-0.13611353914712865,-0.1315833162472564,0.005665322718732657,-0.1322300775019054,0.1310671794030409,-0.1056877966610712,0.11925870631328919,-0.13611353914712865,0.04339718112444855,0.005665322718732657,0.38946211172436207,0.1310671794030409,0.11980020045413088,-0.1315833162472564,0.1436672920523954,-0.1322300775019054,0.18441450833137388,-0.1056877966610712
a73e33dfce8fcfd8,2022-10-01,UFC Fight Night: Dern vs. Yan,Raoni Barcelos,Trevin Jones,2,0.21739897653079232,0.11646373742721017,0.339685900829363,0.11646373742721017,0.0741132874536792,0.1358743603317452,-0.13778493028468342,0.01901188891696215,-0.03959585274400368,-0.4224147049960365,0.15764531472645538,0.1382286061479454,0.1852775416490203,-0.13778493028468342,0.1094961834665495,-0.03959585274400368,0.38899724978586747,0.15764531472645538,0.11610528817583346,0.01901188891696215,0.047516913363230405,-0.4224147049960365,0.15260682355949884,0.1382286061479454
ad59e2de1ab5c8d2,2022-10-01,UFC Fight Night: Dern vs. Yan,Julija Stoliarenko,Chelsea Chandler,3,0.06806282722513089,0.2041884816753927,0.25130890052356025,0.13612565445026178,0.06806282722513089,0.27225130890052357,0.024203336026090483,0.06133474726556498,-0.41509208260804265,-0.4180602381616074,0.2093034759786313,0.15903399327767642,0.06815619930268431,0.024203336026090483,0.13177803966984392,-0.41509208260804265,0.3028246463181962,0.2093034759786313,0.14146901408353332,0.06133474726556498,0.043795827284822376,-0.4180602381616074,0.31197627334091976,0.15903399327767642
ecc56a86a1eead9d,2022-10-01,UFC Fight Night: Dern vs. Yan,Joaquim Silva,Jesse Ronson,0,0.23988005997001502,0.15592203898050977,0.15592203898050977,0.1949025487256372,0.0974512743628186,0.15592203898050977,-0.28463493623730063,0.3398988523710349,-0.41014610945905594,-0.5874819267684961,0.17525163475404892,0.1235135809193082,0.18525980025916247,-0.28463493623730063,0.10621497180781297,-0.41014610945905594,0.19073076390777868,0.17525163475404892,0.28108400911941717,0.3398988523710349,0.05559679911865514,-0.5874819267684961,0.18111365578717367,0.1235135809193082
1af23e7aa71a1d17,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Cub Swanson,Jonathan Martinez,3,0.1419472247497725,0.05441310282074613,0.16323930846223839,0.2511373976342129,0.06278434940855322,0.32647861692447677,-0.31567036169206597,0.10882687600185648,-0.3154656531196469,-0.3555924227440519,0.1824358312389971,0.2944264596552905,0.0939929842862658,-0.31567036169206597,0.036038020513088034,-0.3154656531196469,0.17787628481859882,0.1824358312389971,0.2542358146352203,0.10882687600185648,0.03994680046533864,-0.3555924227440519,0.3979100952814884,0.2944264596552905
59695aae245cca73,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Misha Cirkunov,Alonzo Menifield,3,0.08134280180761781,0.18076178179470623,0.10845706907682374,0.4260813428018076,0.06778566817301485,0.1355713363460297,-0.165242364846943,0.21458836134824621,-0.17190097861591247,-0.545602552996598,0.21362360078034293,-0.09580113195678619,0.06592191892252164,-0.165242364846943,0.14552095218192185,-0.17190097861591247,0.1283831347237108,0.21362360078034293,0.5048491386558219,0.21458836134824621,0.03755435124163788,-0.545602552996598,0.11777050427438604,-0.09580113195678619
60bd4d2878c85f70,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Piera Rodriguez,Sam Hughes,2,0.12658805907442758,0.08228223839837794,0.39182018284941866,0.06329402953721379,0.07480203490761629,0.26121345523294576,0.07538411822937197,0.06850058363646161,-0.20933048649912012,-0.7361512629701386,0.20962133854965947,-0.08690757162657992,0.1325861530470871,0.07538411822937197,0.06482783897973686,-0.20933048649912012,0.46934340075817327,0.20962133854965947,0.06583831282452297,0.06850058363646161,0.034799540014192325,-0.7361512629701386,0.23260475437628744,-0.08690757162657992
8252a314c778b8e6,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Mana Martinez,Brandon Davis,2,0.23473522425597318,0.058683806063993295,0.3051557915327651,0.10898421126170182,0.10171859717758837,0.1907223697079782,0.2711955738745251,0.3253143585022198,-0.1758858828234966,-0.8192515091962629,0.2236538299192924,-0.21201528929156233,0.2827736063420126,0.2711955738745251,0.045207851706922486,-0.1758858828234966,0.35053800114514555,0.2236538299192924,0.13858865536943166,0.3253143585022198,0.04117995021461661,-0.8192515091962629,0.141711935221871,-0.21201528929156233
84b04e8d6b251c54,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Mike Jackson,Pete Rodriguez,3,0.11251468254785996,0.05089949924784141,0.05625734127392998,0.16444453603148765,0.10688894842046696,0.5089949924784141,-0.12133171740542936,0.15224032890125172,-0.34688808269509064,-0.2757287258623675,0.17235419571691324,-0.132576207851104,0.10821995361240964,-0.12133171740542936,0.0390709318344942,-0.34688808269509064,0.07258109555622061,0.17235419571691324,0.20793539522690016,0.15224032890125172,0.08810025793835133,-0.2757287258623675,0.48409236583162407,-0.132576207851104
860050f211b44d10,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Nick Maximov,Jacob Malkoun,5,0.08179886685552408,0.16359773371104816,0.29745042492917845,0.08179886685552408,0.07790368271954673,0.29745042492917845,-0.09108177591433053,-0.057595213890405006,0.0780998310729315,-0.6116075239156311,0.1990350514586019,0.053429066877248466,0.0712724595600675,-0.09108177591433053,0.16882096571462843,0.0780998310729315,0.34640582766531614,0.1990350514586019,0.07369953968605822,-0.057595213890405006,0.04033397150339687,-0.6116075239156311,0.29946723587053287,0.053429066877248466
904cf687d22bb486,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Alexa Grasso,Viviane Araujo,2,0.1811445039110745,0.10868670234664471,0.37052284890901604,0.06792918896665294,0.054343351173322355,0.21737340469328942,-0.09492363525477732,0.12743406605001795,-0.40736797658117707,-0.5068011574658442,0.2597035223186549,-0.11421662115897879,0.16130937319653835,-0.09492363525477732,0.07081381640911366,-0.40736797658117707,0.47039430404356314,0.2597035223186549,0.07555437094695731,0.12743406605001795,0.03205566001278621,-0.5068011574658442,0.18987247539104127,-0.11421662115897879
96d4fe315722d1c1,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Raphael Assuncao,Victor Henry,2,0.04352981971322464,0.06362050573471295,0.1272410114694259,0.33082662982050737,0.07518787041375166,0.35959416284837753,-0.3576675124057167,0.40095068597379613,-0.5361259681207877,-0.3093728089293255,0.060952873755223846,-0.026564171122427926,0.027616811070057982,-0.3576675124057167,0.03376604966897961,-0.5361259681207877,0.12269257942031601,0.060952873755223846,0.44817829345795457,0.40095068597379613,0.05006204288420741,-0.3093728089293255,0.31768422349848446,-0.026564171122427926
fac560495e61d34c,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Tatsuro Taira,CJ Vergara,1,0.08169094544415881,0.204227363610397,0.408454727220794,0.12567837760639816,0.03141959440159954,0.14852899171665238,-0.1475089228532247,0.06577573752027899,-0.15233376818119093,-0.7276547797374846,0.3020543101017392,-0.46776084007510055,0.06772513427125378,-0.1475089228532247,0.16849789499624426,-0.15233376818119093,0.530838863145949,0.3020543101017392,0.12896292333348303,0.06577573752027899,0.0145821775700085,-0.7276547797374846,0.08939300668306141,-0.46776084007510055
1b204fc28bb023e6,2022-10-22,UFC 280: Oliveira vs. Makhachev,Armen Petrosyan,AJ Dobson,2,0.4064717852002581,0.03871159859050077,0.18065412675567027,0.20323589260012906,0.06253412080003971,0.10839247605340216,-0.1191770736706434,0.05472898877510746,-0.430848187746375,-0.4501178675154507,0.25874301622451146,0.04617759012953826,0.36517977110178906,-0.1191770736706434,0.025465978494192677,-0.430848187746375,0.23683877362537364,0.25874301622451146,0.2172716986317066,0.05472898877510746,0.04035223506602331,-0.4501178675154507,0.11489154308091476,0.04617759012953826
