historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:6551c64fbcd1a467,6551c64fbcd1a467,Ariane da Silva,red,red,red,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,418.0,Ariane da Silva,Wang Cong,blue,1.0452380952380953,0.17084282460136674,0.16608358672796164,0.16608358672796164,-0.004759237873405098
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2997e7fe3c9d3d4a,2997e7fe3c9d3d4a,Wang Cong,blue,blue,blue,-650.0,0.8666666666666667,15.384615384615385,1,graded,ufc-master w odds.csv,direct,418.0,Ariane da Silva,Wang Cong,blue,1.0452380952380953,0.8291571753986332,0.16608358672796164,0.8339164132720384,0.004759237873405153
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:57186c150c645200,57186c150c645200,Jeka Saragih,red,red,red,420.0,0.19230769230769232,420.0,0,graded,ufc-master w odds.csv,direct,419.0,Jeka Saragih,JooSang Yoo,blue,1.040792540792541,0.18477043673012317,0.17131511768217497,0.17131511768217497,-0.013455319047948194
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:a44020ea2e8cd026,a44020ea2e8cd026,JooSang Yoo,blue,blue,blue,-560.0,0.8484848484848485,17.857142857142858,1,graded,ufc-master w odds.csv,direct,419.0,Jeka Saragih,JooSang Yoo,blue,1.040792540792541,0.8152295632698767,0.17131511768217497,0.828684882317825,0.013455319047948278
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:17734443a833cdf7,17734443a833cdf7,Quillan Salkilld,red,red,red,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,420.0,Quillan Salkilld,Yanal Ashmouz,red,1.0402504472271914,0.7764402407566638,0.823043773194487,0.823043773194487,0.046603532437823114
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c739c2995a275314,c739c2995a275314,Yanal Ashmouz,blue,blue,blue,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,420.0,Quillan Salkilld,Yanal Ashmouz,red,1.0402504472271914,0.2235597592433362,0.823043773194487,0.17695622680551304,-0.04660353243782317
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e2be0c1a9b886d92,e2be0c1a9b886d92,MarQuel Mederos,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,421.0,MarQuel Mederos,Mark Choinski,red,1.0410818212940773,0.5823742190069057,0.5951041942584003,0.5951041942584003,0.012729975251494663
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:001eb2ab0f30e7ea,001eb2ab0f30e7ea,Mark Choinski,blue,blue,blue,130.0,0.43478260869565216,130.0,0,graded,ufc-master w odds.csv,direct,421.0,MarQuel Mederos,Mark Choinski,red,1.0410818212940773,0.4176257809930944,0.5951041942584003,0.40489580574159967,-0.012729975251494718
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:72db2a14ffa73ece,72db2a14ffa73ece,Mateusz Gamrot,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,422.0,Mateusz Gamrot,Ludovit Klein,red,1.0410818212940773,0.5823742190069057,0.6267219824745223,0.6267219824745223,0.0443477634676166
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:5b86d491d63890c5,5b86d491d63890c5,Ludovit Klein,blue,blue,blue,130.0,0.43478260869565216,130.0,0,graded,ufc-master w odds.csv,direct,422.0,Mateusz Gamrot,Ludovit Klein,red,1.0410818212940773,0.4176257809930944,0.6267219824745223,0.37327801752547773,-0.04434776346761665
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:fa07345cc9db5cc9,fa07345cc9db5cc9,Billy Ray Goff,red,red,red,-405.0,0.801980198019802,24.691358024691358,0,graded,ufc-master w odds.csv,direct,423.0,Billy Ray Goff,Ramiz Brahimaj,blue,1.0400754361150402,0.771078875793291,0.8074015923917649,0.8074015923917649,0.03632271659847386
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:3d074044a33825e7,3d074044a33825e7,Ramiz Brahimaj,blue,blue,blue,320.0,0.23809523809523808,320.0,1,graded,ufc-master w odds.csv,direct,423.0,Billy Ray Goff,Ramiz Brahimaj,blue,1.0400754361150402,0.22892112420670893,0.8074015923917649,0.1925984076082351,-0.03632271659847383
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:e4277e87a789d687,e4277e87a789d687,Dustin Jacoby,red,red,red,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,424.0,Dustin Jacoby,Bruno Lopes,red,1.0415433348912084,0.6335443984643765,0.5740053142610113,0.5740053142610113,-0.05953908420336518
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:0abcf6bc47191219,0abcf6bc47191219,Bruno Lopes,blue,blue,blue,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,424.0,Dustin Jacoby,Bruno Lopes,red,1.0415433348912084,0.3664556015356235,0.5740053142610113,0.4259946857389887,0.05953908420336518
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:b9706f80d005036c,b9706f80d005036c,Ketlen Vieira,red,red,red,122.0,0.45045045045045046,122.0,1,graded,ufc-master w odds.csv,direct,425.0,Ketlen Vieira,Macy Chiasson,red,1.04061438487668,0.4328697133125177,0.4346000190760718,0.4346000190760718,0.0017303057635540964
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:9cdd2da1a9104a0b,9cdd2da1a9104a0b,Macy Chiasson,blue,blue,blue,-144.0,0.5901639344262295,69.44444444444444,0,graded,ufc-master w odds.csv,direct,425.0,Ketlen Vieira,Macy Chiasson,red,1.04061438487668,0.5671302866874822,0.4346000190760718,0.5653999809239282,-0.0017303057635540409
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:65adf3856c4d9256,65adf3856c4d9256,Jafel Filho,red,red,red,102.0,0.49504950495049505,102.0,0,graded,ufc-master w odds.csv,direct,427.0,Jafel Filho,Allan Nascimento,blue,1.0405040504050405,0.4757785467128028,0.4705882268349367,0.4705882268349367,-0.005190319877866112
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:253076a23d03dcd0,253076a23d03dcd0,Allan Nascimento,blue,blue,blue,-120.0,0.5454545454545454,83.33333333333333,1,graded,ufc-master w odds.csv,direct,427.0,Jafel Filho,Allan Nascimento,blue,1.0405040504050405,0.5242214532871973,0.4705882268349367,0.5294117731650634,0.005190319877866112
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:a7151778b3381036,a7151778b3381036,Kurt Holobaugh,red,red,red,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,428.0,Kurt Holobaugh,Jordan Leavitt,blue,1.0417972831765936,0.33099297893681046,0.3083847355947785,0.3083847355947785,-0.02260824334203193
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:ac026518a9b4dc0f,ac026518a9b4dc0f,Jordan Leavitt,blue,blue,blue,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,428.0,Kurt Holobaugh,Jordan Leavitt,blue,1.0417972831765936,0.6690070210631895,0.3083847355947785,0.6916152644052215,0.02260824334203193
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:02bb48869eb7ac8f,02bb48869eb7ac8f,Rayanne dos Santos,red,red,red,-210.0,0.6774193548387096,47.61904761904762,0,graded,ufc-master w odds.csv,direct,430.0,Rayanne dos Santos,Alice Ardelean,blue,1.0397381954184197,0.6515287769784173,0.6785941475960257,0.6785941475960257,0.027065370617608386
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:87f8699fdcc2c404,87f8699fdcc2c404,Alice Ardelean,blue,blue,blue,176.0,0.36231884057971014,176.0,1,graded,ufc-master w odds.csv,direct,430.0,Rayanne dos Santos,Alice Ardelean,blue,1.0397381954184197,0.3484712230215828,0.6785941475960257,0.32140585240397435,-0.027065370617608442
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:23024fdfc966410a,23024fdfc966410a,Gilbert Burns,red,red,red,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,431.0,Gilbert Burns,Michael Morales,blue,1.0403521643433602,0.20451339915373767,0.21361804227162398,0.21361804227162398,0.009104643117886307
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:c32aeb1a59e6272d,c32aeb1a59e6272d,Michael Morales,blue,blue,blue,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,431.0,Gilbert Burns,Michael Morales,blue,1.0403521643433602,0.7954866008462623,0.21361804227162398,0.786381957728376,-0.00910464311788628
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:94426bb170c88115,94426bb170c88115,Sodiq Yusuff,red,red,red,126.0,0.4424778761061947,126.0,0,graded,ufc-master w odds.csv,direct,432.0,Sodiq Yusuff,Mairon Santos,blue,1.039252069654582,0.4257656915258893,0.3874312941612045,0.3874312941612045,-0.0383343973646848
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:480779d7f9a424d3,480779d7f9a424d3,Mairon Santos,blue,blue,blue,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,432.0,Sodiq Yusuff,Mairon Santos,blue,1.039252069654582,0.5742343084741106,0.3874312941612045,0.6125687058387955,0.03833439736468491
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:71505842fb6455c3,71505842fb6455c3,Dustin Stoltzfus,red,red,red,198.0,0.33557046979865773,198.0,0,graded,ufc-master w odds.csv,direct,433.0,Dustin Stoltzfus,Nursulton Ruziboev,blue,1.0414528227398343,0.3222137983320697,0.38519217956208046,0.38519217956208046,0.06297838123001076
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:49d2a08964c5eb11,49d2a08964c5eb11,Nursulton Ruziboev,blue,blue,blue,-240.0,0.7058823529411765,41.666666666666664,1,graded,ufc-master w odds.csv,direct,433.0,Dustin Stoltzfus,Nursulton Ruziboev,blue,1.0414528227398343,0.6777862016679302,0.38519217956208046,0.6148078204379195,-0.06297838123001076
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:902ec2cc48c8ae8a,902ec2cc48c8ae8a,Julian Erosa,red,red,red,138.0,0.42016806722689076,138.0,0,graded,ufc-master w odds.csv,direct,434.0,Julian Erosa,Melquizael Costa,blue,1.041380188439012,0.4034723071280108,0.3599395436021343,0.3599395436021343,-0.04353276352587648
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,blue,blue,blue,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,434.0,Julian Erosa,Melquizael Costa,blue,1.041380188439012,0.5965276928719893,0.3599395436021343,0.6400604563978657,0.04353276352587643
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:5eb50529a8418b77,5eb50529a8418b77,Gabe Green,red,red,red,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,435.0,Gabe Green,Matheus Camilo,red,1.0403746770025841,0.3725551071095933,0.3379741728203788,0.3379741728203788,-0.03458093428921449
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:72f890c5d421e705,72f890c5d421e705,Matheus Camilo,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,435.0,Gabe Green,Matheus Camilo,red,1.0403746770025841,0.6274448928904066,0.3379741728203788,0.6620258271796212,0.034580934289214604
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:7026eca45f65377b,7026eca45f65377b,Jared Gordon,red,red,red,-120.0,0.5454545454545454,83.33333333333333,1,graded,ufc-master w odds.csv,direct,436.0,Jared Gordon,Thiago Moises,red,1.0405040504050405,0.5242214532871973,0.5307860034002485,0.5307860034002485,0.006564550113051237
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:d945aae53e3e54e6,d945aae53e3e54e6,Thiago Moises,blue,blue,blue,102.0,0.49504950495049505,102.0,0,graded,ufc-master w odds.csv,direct,436.0,Jared Gordon,Thiago Moises,red,1.0405040504050405,0.4757785467128028,0.5307860034002485,0.4692139965997515,-0.006564550113051293
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:70380ccdc81915b8,70380ccdc81915b8,Yadier del Valle,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,437.0,Yadier del Valle,Connor Matthews,red,1.0396825396825398,0.8282442748091603,0.8481951306440891,0.8481951306440891,0.019950855834928838
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:36e78278a77006d4,36e78278a77006d4,Connor Matthews,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,437.0,Yadier del Valle,Connor Matthews,red,1.0396825396825398,0.17175572519083968,0.8481951306440891,0.15180486935591087,-0.01995085583492881
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:5078e1dacf9d25f4,5078e1dacf9d25f4,Luana Santos,red,red,red,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,438.0,Luana Santos,Tainara Lisboa,red,0.9967741935483871,0.598705501618123,0.6039916986643057,0.6039916986643057,0.005286197046182717
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:2c5f5749569eef66,2c5f5749569eef66,Tainara Lisboa,blue,blue,blue,150.0,0.4,150.0,0,graded,ufc-master w odds.csv,direct,438.0,Luana Santos,Tainara Lisboa,red,0.9967741935483871,0.40129449838187703,0.6039916986643057,0.3960083013356943,-0.005286197046182717
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:ac7c765882f2c68c,ac7c765882f2c68c,Elise Reed,red,red,red,430.0,0.18867924528301888,430.0,0,graded,ufc-master w odds.csv,direct,439.0,Elise Reed,Denise Gomes,blue,1.0437517090511348,0.18077023840712603,0.1957255035414889,0.1957255035414889,0.014955265134362877
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:cffb87059e645bd1,cffb87059e645bd1,Denise Gomes,blue,blue,blue,-590.0,0.855072463768116,16.949152542372882,1,graded,ufc-master w odds.csv,direct,439.0,Elise Reed,Denise Gomes,blue,1.0437517090511348,0.819229761592874,0.1957255035414889,0.8042744964585111,-0.01495526513436285
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:b671bdf981ad527d,b671bdf981ad527d,HyunSung Park,red,red,red,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,440.0,HyunSung Park,Carlos Hernandez,red,1.0415433348912084,0.6335443984643765,0.6540742018459211,0.6540742018459211,0.020529803381544642
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:798e48f9e7f6ba22,798e48f9e7f6ba22,Carlos Hernandez,blue,blue,blue,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,440.0,HyunSung Park,Carlos Hernandez,red,1.0415433348912084,0.3664556015356235,0.6540742018459211,0.34592579815407887,-0.020529803381544642
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:31ef8b67e13495b3,31ef8b67e13495b3,Tecia Pennington,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,441.0,Tecia Pennington,Luana Pinheiro,red,1.0396825396825395,0.7328244274809161,0.732797968942043,0.732797968942043,-2.6458538873175286e-05
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:a3a542074109b347,a3a542074109b347,Luana Pinheiro,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,441.0,Tecia Pennington,Luana Pinheiro,red,1.0396825396825395,0.267175572519084,0.732797968942043,0.26720203105795703,2.6458538873008752e-05
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,moneyline,legacy_consensus,fighter:b1b0729d27936f2f,b1b0729d27936f2f,Belal Muhammad,red,red,red,-198.0,0.6644295302013423,50.505050505050505,0,graded,ufc-master w odds.csv,direct,442.0,Belal Muhammad,Jack Della Maddalena,blue,1.0403693798254023,0.6386477179027017,0.6650427637978835,0.6650427637978835,0.026395045895181823
