fight_id,date,fold,won,market_p,model_p,whr_diff,whr_p_red
37ae5c09d6f03f33,2023-04-29,2023,1,0.6853932584269663,0.6986204861969202,87.25794205745358,0.6229990041999055
5d11b618f24082dd,2023-04-29,2023,1,0.5671302866874822,0.6276366448931758,163.2712734520194,0.7190723874231172
88a63555728c2025,2023-04-29,2023,0,0.53125,0.5152212533831172,-156.64646931607928,0.2886952014078366
8dbfbd8f8bd0f00b,2023-04-29,2023,1,0.6097088484986609,0.6176854909198475,-31.61838449619212,0.4546226882285475
c02d44564cb006a9,2023-04-29,2023,0,0.6805555555555556,0.684784014351708,84.11196280777374,0.6187361746743205
ca63933f8c898fa2,2023-04-29,2023,1,0.43286971331251767,0.4710921295544222,31.07401049478053,0.5446002372848658
e0e2c1fc1a178d89,2023-04-29,2023,0,0.5889887210858344,0.5544969207142553,-5.778475521090002,0.4916848719392521
e434035be5453be0,2023-04-29,2023,0,0.40347230712801085,0.44791128317599466,0.0,0.5
ecec1b0dd64ca2ae,2023-04-29,2023,1,0.765438008616563,0.8018189929793301,150.14322674297503,0.7035569895046825
f9345fa82bf43847,2023-04-29,2023,0,0.747191011235955,0.7241638554469766,90.08082208867866,0.6268079190962905
069ab7e7b8b5d262,2023-05-06,2023,1,0.8735632183908045,0.8807941741864135,291.92999699850486,0.8429686296757112
0c6e3c1f03cd4061,2023-05-06,2023,0,0.3972960151802657,0.44263435766876064,70.28228030693428,0.5997869137124706
2372578d3f554c65,2023-05-06,2023,0,0.3873792948573995,0.42069820712257405,99.97749831455332,0.6400351578813093
3f8b4aeb3baf4724,2023-05-06,2023,0,0.6659815005138747,0.6592119767676813,146.97518051119752,0.6997393860175088
4c9bbd9758be1168,2023-05-06,2023,1,0.782608695652174,0.770910156932603,274.08032186638667,0.82888323832917
5f44d6d9e6bbecff,2023-05-06,2023,0,0.5242214532871973,0.5481572941135223,86.31922698186405,0.6217289945208021
93fb6c7e590487f9,2023-05-06,2023,0,0.4066302458405761,0.4119568711556929,-111.08506130085013,0.3453692920903906
c3ca708aaf4262a7,2023-05-06,2023,1,0.6220187393526406,0.6482560465692041,131.37343105050596,0.6805382019619584
d22de60b7a3d908c,2023-05-06,2023,0,0.3698979591836735,0.3306996272361036,131.6834685030991,0.6809260854314085
e3aad51099a23ba4,2023-05-06,2023,1,0.5217391304347826,0.6030230637092796,-7.063522841543659,0.4898361737910772
ed707998b13d0101,2023-05-06,2023,1,0.42101042502004815,0.4466897410262295,59.06174670606555,0.5841873028493747
14e689e60419d469,2023-05-13,2023,0,0.5836044242029929,0.6383684656309749,-8.06843784392062,0.4883906714553022
3387f430abb7e39f,2023-05-13,2023,1,0.776440240756664,0.8044991728314286,346.253121447796,0.8800805520727399
6ca856d1950d8f7f,2023-05-13,2023,0,0.6777862016679302,0.6615859595378982,149.14186541870058,0.7023533520644761
755202fce24b8f83,2023-05-13,2023,0,0.19620456738501124,0.19765716838052924,-146.95112007645622,0.3002897148455677
81fda78adcaedbc7,2023-05-13,2023,1,0.4548257786000616,0.5057281441049953,30.077527565701942,0.5431772332935247
838a022ca5d99cc1,2023-05-13,2023,0,0.33869602032176127,0.3782996462782957,-52.23428456544609,0.4253901080745536
acfcf75f0215b7ab,2023-05-13,2023,0,0.48460320253387285,0.4647774654134183,-125.98712073703804,0.3262401082093789
b0f4c7788782e26e,2023-05-13,2023,0,0.27874564459930323,0.2970624472906679,-115.37185527932562,0.3398116262825594
c501576b8ec35758,2023-05-13,2023,0,0.48460320253387285,0.4934482971829263,3.5560072458591776,0.5051173271087344
dae2484418631ff5,2023-05-13,2023,1,0.7994561522773624,0.8291766147421453,161.6257550073434,0.7171549358953728
f2ced83baf0457fc,2023-05-13,2023,1,0.33099297893681046,0.335811683677583,0.8019173544554601,0.5011540497920252
12683e06369d1a83,2023-05-20,2023,1,0.5707105961189446,0.5888717783317433,160.73261676221367,0.7161108886139705
33007109c9ca1ede,2023-05-20,2023,1,0.5671302866874822,0.5764947598758321,-56.111625446293466,0.4199437078877593
3638ee66c7d34fe0,2023-05-20,2023,0,0.33869602032176127,0.3670231700569855,-65.19456952078423,0.407263365679047
49bd9a2f1fbebd1f,2023-05-20,2023,0,0.4003612281757977,0.3864049329404728,189.67732459096925,0.7487337759147531
73700c8c5107f719,2023-05-20,2023,0,0.32654254800662835,0.2670232243145708,-33.825285291398544,0.4514747184257943
744cbe6e49d4f41c,2023-05-20,2023,1,0.870775347912525,0.8980422153534325,299.95619932498283,0.8489881198369736
7d583e4002622848,2023-05-20,2023,0,0.4672117470382112,0.469901639275558,7.040777778017521,0.5101311069134178
8502f245aabd64ac,2023-05-20,2023,0,0.4365079365079365,0.3465078777171593,131.24159967731015,0.6803731938105355
924f982f0d9d2142,2023-05-20,2023,0,0.4454847478103292,0.45914775232782606,-53.92213433863879,0.4230169217000433
cb9654746447b934,2023-05-20,2023,1,0.593369754159424,0.6523725862340234,103.60973169530416,0.6448381053916442
eca400aeeb2763d1,2023-05-20,2023,1,0.47577854671280284,0.43866593907673385,2.469282264078487,0.5035535230008712
fb70b62915fdcec6,2023-05-20,2023,0,0.36135228209729836,0.3443974391414329,40.08982964124924,0.557439206742273
4d0029ad31bdd85a,2023-06-03,2023,1,0.6564885496183206,0.6322292476509114,137.40461328174175,0.6880383975553194
5459c3bb88d031f9,2023-06-03,2023,0,0.4454847478103292,0.4243494063923356,129.09654990511666,0.6776819918978161
72bb7605e340a8fe,2023-06-03,2023,1,0.41429311237700683,0.444170972517032,102.9787455071654,0.6440058039111165
7be3e513a31f6570,2023-06-03,2023,1,0.6183206106870228,0.6542825882214891,-2.527423523609883,0.4963628093272707
84f60cb00b8d4187,2023-06-03,2023,1,0.6659815005138747,0.6261946512141107,169.27429235444055,0.725999850224008
913d8a35095591d5,2023-06-03,2023,1,0.6097088484986609,0.6580595823037813,-51.151539671911095,0.4269143114723751
99808befeece3a8a,2023-06-03,2023,1,0.4714576962283385,0.4478003272681974,-26.94098047777522,0.4613063340880365
a122968e96068800,2023-06-03,2023,0,0.5242214532871973,0.5849320754091062,-298.0739589615181,0.1524062711089636
ad7bd4b3ee923498,2023-06-03,2023,0,0.5609756097560976,0.525610268081048,19.614284105540754,0.5281972743441423
c98f62eb74e69bcb,2023-06-03,2023,1,0.564288063137126,0.5032144519014735,39.97912477682221,0.5572819864018785
d7ae0993c7a378ee,2023-06-03,2023,0,0.48460320253387285,0.4785451354001084,-151.89913760645658,0.2943392208255234
dfc62aa72446e4a8,2023-06-03,2023,1,0.5467333541731791,0.6122011958607969,-42.039349067364896,0.4397940471961793
e2f4cd4a9a579488,2023-06-03,2023,1,0.6900916630292449,0.6871620936198888,50.80049344334222,0.5725912135903288
1676c64a94be0557,2023-06-10,2023,1,0.5594871427548169,0.5714656363267321,-89.65958506809929,0.3737594719420512
46c67efd68a0b15d,2023-06-10,2023,1,0.7001620745542949,0.7336173291657226,31.32342195820543,0.5449562904501445
47a5d4bb68352055,2023-06-10,2023,0,0.6734574519933717,0.7244074463590853,122.29657121560498,0.6690730640990922
5311298f79414125,2023-06-10,2023,1,0.5889887210858344,0.5865029455627752,-51.04329575772029,0.4270667656139181
69bc7ca8ce831731,2023-06-10,2023,1,0.7402209614810391,0.7686700258127536,222.93851938082622,0.7830173195481833
7ee8b91d7f80f8a7,2023-06-10,2023,1,0.29556650246305427,0.2544002130459327,-267.85225154493094,0.1762619259326882
947ea1122c04ba18,2023-06-10,2023,0,0.7212543554006969,0.6996851260109972,76.42325805501486,0.6082417879305859
e24b65cd8721349a,2023-06-10,2023,1,0.4672117470382112,0.47475516850817095,28.700248609580797,0.54120928662377
e9d5ffcacf7d8757,2023-06-10,2023,1,0.6613039796782388,0.675622089438492,213.1651423715416,0.7733066061744442
175d9e1ac0725145,2023-06-17,2023,0,0.5327882529617888,0.6002040923107865,76.59382984560014,0.6084757314822736
5d9b84493f1ed114,2023-06-17,2023,1,0.41429311237700683,0.3305857178877528,-33.88515070633707,0.451389378057543
6c2199524d762b11,2023-06-17,2023,1,0.8869565217391304,0.9168544685728146,310.85368848941727,0.8568558666948487
76fd6919d828d5c2,2023-06-17,2023,1,0.6301020408163266,0.6346634411010645,-31.416957316782486,0.4549101927928668
7ba54a10f28c9496,2023-06-17,2023,1,0.43286971331251767,0.39814879993796354,10.105166249530015,0.5145384039339097
8794031c523bf534,2023-06-17,2023,0,0.36135228209729836,0.37102576205095783,11.668685346278615,0.5167862771187045
8ea12c7360fa0f6b,2023-06-17,2023,1,0.4365079365079365,0.39356746603027354,182.9168852461714,0.741341789373375
98458778348ea5d7,2023-06-17,2023,1,0.6301020408163266,0.6503496533438804,185.96160029245186,0.7446883821014139
9cfb84817a43b63c,2023-06-17,2023,1,0.6734574519933717,0.6810773298225495,7.093021228790732,0.5102062601857299
bc1be168c064f028,2023-06-17,2023,0,0.28644876973925815,0.24616979446846185,79.50383422075765,0.6124591203442407
07cb64236ae7aaea,2023-06-24,2023,0,0.6411483253588516,0.672807927679263,94.33951088316002,0.6325244008269976
42922bab8a3e1828,2023-06-24,2023,1,0.6813031161473088,0.6847979480123098,224.1049059991146,0.7841559126534504
582806c33ce6dcf6,2023-06-24,2023,1,0.33401849948612544,0.27447498816789434,-103.0046307152437,0.3559600350761766
7b909acede0a26eb,2023-06-24,2023,0,0.6349557522123894,0.5669026779422416,158.25774998159255,0.7132057400581422
8b296724a6844865,2023-06-24,2023,1,0.5403677058353318,0.5596795627030973,-46.77225936255122,0.4330930038388166
9124740fe7816d70,2023-06-24,2023,1,0.6659815005138747,0.733920140331592,176.92742150407912,0.7346756575562579
c22de92b9d9030dc,2023-06-24,2023,1,0.5467012037178121,0.5663285917291297,7.850844413877496,0.5112963507335445
c2cdeb207cce5ceb,2023-06-24,2023,0,0.6411483253588516,0.6148979582223839,-91.1149788686638,0.3718005912900688
c3ef3cb03edde8bb,2023-06-24,2023,0,0.23456199138343706,0.22690933242601374,-274.4211787992731,0.1708386408931036
ced01368259428f5,2023-06-24,2023,1,0.6067545685866297,0.6465419038256298,28.276723133384962,0.5406038641818822
f18d44292036d5de,2023-06-24,2023,0,0.629812438302073,0.6133261493299642,35.806418852386415,0.5513479155306737
fcc1191761e365f9,2023-06-24,2023,0,0.6411483253588516,0.6250859409061529,15.099193414098036,0.5217158163401404
0548a24a9bf8d7a0,2023-07-01,2023,0,0.31460674157303364,0.33739894726855424,-219.24768277428234,0.2206141284497839
4dc5a41f357a7d85,2023-07-01,2023,0,0.515396797466127,0.5435047404723212,-136.3939030598602,0.3132117760862012
f557405652165aa3,2023-07-01,2023,1,0.593369754159424,0.5668786042412637,156.01703855344914,0.7105601847213934
420f7e6530dbc727,2023-07-08,2023,0,0.42101042502004815,0.3800028341131276,-82.43526259480348,0.383543310900773
5b71958ee063a6e8,2023-07-08,2023,0,0.39325842696629215,0.4197039639047933,170.91335016257852,0.7278727261345106
69f67a4a690eb15d,2023-07-08,2023,1,0.7001620745542949,0.7622426174180507,136.92468777308338,0.6874451052131929
dbf8a4b0870a47d1,2023-07-08,2023,1,0.8282442748091602,0.8199871959014893,80.9476297162804,0.6144299440566513
3352c65f3f6d9b2a,2023-07-15,2023,1,0.819229761592874,0.8276200018012072,408.7789889519302,0.9131819830029744
3624f4ae9c1d703e,2023-07-15,2023,1,0.7212543554006969,0.7788641717885136,-3.6296701785393566,0.4947766747454755
57785c9be5b4526d,2023-07-15,2023,1,0.6515287769784174,0.6246374989081019,9.907726349126605,0.514254500644446
6adfe44b110c1510,2023-07-15,2023,0,0.4176257809930944,0.45238026539420456,-45.95165328911722,0.4342531691707043
81b7a6aa147bd912,2023-07-15,2023,1,0.5634920634920635,0.5473452719072722,39.85764693124105,0.5571094533296679
8362b372adb2f302,2023-07-15,2023,0,0.42576569152588933,0.46803084392798694,-32.74281185922173,0.4530183119955582
b4cc389bb4af3707,2023-07-15,2023,0,0.33401849948612544,0.30941935068414855,60.94474574472425,0.5868179056413982
b52dccbe69864d2a,2023-07-15,2023,0,0.4910905203136137,0.46677810118303453,184.2812623698548,0.7428449667302558
cae7de0873e03947,2023-07-15,2023,0,0.30990833697075515,0.26507507872732033,22.00189107694797,0.5316210084228375
dae80502466c8726,2023-07-15,2023,0,0.22892112420670896,0.2113369167186517,-25.727092692951285,0.4630432596160222
e4620f3fa451a3a4,2023-07-15,2023,1,0.593369754159424,0.600327582423952,2.349374247955211,0.5033809697940472
eb30c9c975e15436,2023-07-15,2023,1,0.6411483253588516,0.6889235679143738,248.7923785952949,0.807238276755535
319b96f615a0a154,2023-07-22,2023,0,0.3698979591836735,0.419682791207881,-157.48522869629286,0.287704723736383
3c4305abc2e302d0,2023-07-22,2023,1,0.562043795620438,0.5809300288033665,132.49860437097013,0.6819446947269033
743a04674ab72ee0,2023-07-22,2023,0,0.6489208633093525,0.6606232733765806,272.9272806777973,0.8279397557034467
8104fe27bdc46914,2023-07-22,2023,1,0.320754716981132,0.27900136469213493,-158.0933002206271,0.286987929721814
89b96bc5f3e824c5,2023-07-22,2023,1,0.42016806722689076,0.41797356896900817,-54.46079934925409,0.4222602782531356
8b341eb556c97c23,2023-07-22,2023,1,0.7388632872503841,0.7719203856616407,67.26677482692459,0.5956129747976991
90e46589a18064bc,2023-07-22,2023,1,0.8064516129032259,0.8359148705423314,162.6994829623327,0.7184070031299293
9541cf21e031354c,2023-07-22,2023,1,0.6547884187082406,0.6841178993975114,180.52137277163428,0.7386887742010636
a0bc695b35f155f1,2023-07-22,2023,1,0.5882115462252725,0.6254957444978229,-14.461841780598775,0.47919974814661
a8a4c9f98ff73839,2023-07-22,2023,1,0.562043795620438,0.5713587556633173,-92.18622766805605,0.370361431316361
b4e2037f180c1e0e,2023-07-22,2023,0,0.42016806722689076,0.39529892793668214,51.65016943890156,0.5737877946827588
c4caa8a4f32a0eed,2023-07-22,2023,0,0.3859649122807018,0.331404643856839,-27.043954080032623,0.4611590340305851
c81d1facf185467d,2023-07-22,2023,0,0.42888402625820565,0.4136211429681892,108.82114785004518,0.6516783737490067
d54ebd2a3435a357,2023-07-22,2023,0,0.562043795620438,0.5484896968682269,-86.6087337925025,0.3778791459047909
d918da575ee1bc35,2023-07-22,2023,1,0.5,0.5760627648307056,-42.81915739224342,0.4386883847865637
4327fe98e1b6f222,2023-07-29,2023,1,0.7555791710945804,0.7863413834271019,109.75821391518352,0.652901815839986
5116f9398bfca446,2023-07-29,2023,1,0.6755725190839694,0.6683846849834433,24.113856393015972,0.5346470141803057
7a8f218c07347c88,2023-07-29,2023,1,0.7156573116691285,0.7139803004289337,91.41692422034583,0.628605286019972
800a35b3a7e52308,2023-07-29,2023,0,0.4782608695652174,0.52686716465962,-95.88393971557113,0.3654115732549052
c27e33ee8ef53866,2023-07-29,2023,0,0.5711159737417942,0.6195279580567786,135.2164199226721,0.6853283348700988
cbf1e76186a0c8b3,2023-07-29,2023,0,0.447405997144217,0.46736559077154244,34.36289411996361,0.5492915600267892
e5ac7343b6d45188,2023-07-29,2023,1,0.6116504854368933,0.5562840904556743,61.75730793605619,0.5879515583752976
eff6ec2b2f1fb27b,2023-07-29,2023,1,0.33953112368633787,0.305610563380452,26.22560810747882,0.5376701661656744
2c0496a5f39ab8a4,2023-08-05,2023,1,0.5427435387673957,0.5355573912882705,83.95851143471432,0.618527772085381
2c54be25b09fce50,2023-08-05,2023,1,0.3962430290578221,0.3709285942711851,-9.540843020498784,0.486273073465244
531ce3d8011fa1f6,2023-08-05,2023,0,0.6690070210631895,0.6630441214947603,220.82776011192652,0.7809458359141663
554163b1c8c05522,2023-08-05,2023,1,0.7600000000000002,0.8084537742063322,79.69827349556931,0.6127247518651627
79bfba62da6242a6,2023-08-05,2023,1,0.6037569709421778,0.646903298840769,-93.215692887579,0.3689805712671836
bda7992779a005fa,2023-08-05,2023,0,0.51736412571627,0.53482322263543,77.42016348938773,0.6096083619171276
e5cb9dfc1189d77d,2023-08-05,2023,1,0.6574752261956054,0.7374044695174644,71.62479513799558,0.6016405568020501
ec2358459ffbe7de,2023-08-05,2023,0,0.2428115015974441,0.21225072502322634,-240.66094284357985,0.2001502202847363
1b1fd32485861655,2023-08-12,2023,1,0.27792074112197634,0.25185305986394596,106.51264521655015,0.6486558503317037
2c160a1d1fdbf0b0,2023-08-12,2023,0,0.2522172949002217,0.24510887840731627,-341.75825140767927,0.1226771832638114
560a971c6ab8b854,2023-08-12,2023,1,0.42794036443953615,0.42441106207166884,-161.6902305598732,0.282769784494788
91a5480f48bfaa71,2023-08-12,2023,1,0.6750312469954812,0.6411501273471873,34.20343739855264,0.5490643032911344
9479ba3cdcb1e513,2023-08-12,2023,0,0.5427435387673957,0.5281339050654448,47.87002912863658,0.5684578644676195
9576d9cba5cf5c4e,2023-08-12,2023,1,0.7095435684647302,0.7443644176323779,271.17751722102025,0.8265001367865662
9a9479663bedf8b4,2023-08-12,2023,1,0.7335423197492164,0.774266785154113,164.17581475779457,0.7201230301142305
c2f730cb33df5221,2023-08-12,2023,0,0.36309581830587784,0.35231036520609643,59.0310772027206,0.5841444165320605
c57a4810c932b296,2023-08-12,2023,1,0.6037569709421778,0.6440348223443906,-63.98461453618823,0.4089458106871411
ca2aa660bea0cb60,2023-08-12,2023,1,0.6805555555555556,0.750056348225707,-230.15095614244666,0.210011615369933
d5929b7fbc801ce4,2023-08-12,2023,0,0.36309581830587784,0.3769880716451788,-371.9719693433829,0.1051523923751874
e346f2b7af63e804,2023-08-12,2023,1,0.4572564612326044,0.44405430102316423,62.719606720728336,0.589292910522451
e3573545220ca4ea,2023-08-12,2023,0,0.42794036443953615,0.39041205828028397,-120.49179731346952,0.3332312610952958
1a95cc401f68f4c8,2023-08-19,2023,0,0.35527082119976705,0.37806710971827906,26.66299702064009,0.5382959868418582
621e6f0929a3dbfc,2023-08-19,2023,1,0.5996387718242023,0.658719511664517,89.01256478052034,0.6253683388279153
62d53ad8f8769666,2023-08-19,2023,1,0.3962430290578221,0.373519824228801,-228.9347120692844,0.2111755305057873
78d2c01dc963f204,2023-08-19,2023,0,0.19999999999999996,0.25104150917939755,-184.11349993885167,0.2573395541217184
845e38dfbfea6e53,2023-08-19,2023,1,0.725752508361204,0.7540658140821311,119.95337872537368,0.6660797362463483
e9754f597ec50f6f,2023-08-19,2023,1,0.6309403437815976,0.6769917917354251,80.73916192915141,0.6141456093236206
ee796ecb4ee8680b,2023-08-19,2023,0,0.690792883054068,0.7368724157958733,54.089043399359696,0.5772175682706342
f995ed679ef8bdf4,2023-08-19,2023,1,0.7571884984025559,0.7921381699413883,302.2062057941336,0.8506411756134826
fd4d30036a3f3efb,2023-08-19,2023,0,0.35527082119976705,0.3698884594340136,-66.52534087085537,0.4054154348336007
23865dfc8361ac62,2023-08-26,2023,0,0.1918429003021148,0.22545019125850327,-399.69644801591454,0.0910536062175646
293c5f4c9aca5c54,2023-08-26,2023,0,0.4572564612326044,0.45647668911799527,9.680567983645844,0.5139278531341976
48231fbd1af53674,2023-08-26,2023,0,0.4066302458405761,0.36888956408662726,22.736788685253686,0.5326742386976074
5531317352862978,2023-08-26,2023,1,0.5996387718242023,0.6623112470739382,166.96455098795246,0.7233470354251957
96704d7ba3a452d9,2023-08-26,2023,1,0.84,0.8594481750595354,152.73389335799902,0.7066578578290827
977250a28d3b8a3f,2023-08-26,2023,1,0.42794036443953615,0.4083077911833159,208.9850217133448,0.7690606102197347
b65b37c0e00074d9,2023-08-26,2023,1,0.5720596355604638,0.5158726846310198,-31.60364837363923,0.4546437206253206
bfc9989751bd0d04,2023-08-26,2023,1,0.644729178800233,0.6632182414246246,-36.970024712215746,0.4469957575719679
c53b0f678fe2f16a,2023-08-26,2023,1,0.4572564612326044,0.43235831124936874,8.091526378886925,0.5116425376532628
da6b863cf684e0ae,2023-08-26,2023,1,0.24918743228602383,0.19952684428506326,-127.31587264370496,0.3245610600071002
dd617f6ab4916ec4,2023-08-26,2023,1,0.690792883054068,0.6855528782519451,98.81722414324659,0.638494929895995
de89bea7b0dcd2d3,2023-08-26,2023,1,0.8677165354330709,0.8422679942739317,340.79035925482685,0.8767218938547858
