fight_id,date,market_key,outcome_label,outcome_side,american_odds,profit_per_100,won,fair_market_p,market_overround,model_p,edge,market_name
47362cae6ba0e077,2026-01-31,win_by_ko_tko_dq,Cam Rowston,red,1100.0,1100.0,1,0.18218669516916725,0.45740625162531856,0.21485378,0.032667083312316214,ko
4c1e7e1765a5438a,2026-01-31,win_by_ko_tko_dq,Yizha,blue,3500.0,3500.0,0,0.0348765227259828,0.796460644773038,0.09953516,0.06465863704069125,ko
4c1e7e1765a5438a,2026-01-31,win_by_ko_tko_dq,Kaan Ofli,red,5000.0,5000.0,0,0.024618721924223156,0.796460644773038,0.058570962,0.033952240475021156,ko
57d7a683b85bb87b,2026-01-31,win_by_ko_tko_dq,Mauricio Ruffy,blue,1800.0,1800.0,1,0.06956452703073353,0.7565864556818714,0.13847467,0.06891014600202709,ko
57d7a683b85bb87b,2026-01-31,win_by_ko_tko_dq,Rafael Fiziev,red,2200.0,2200.0,0,0.05746634841669292,0.7565864556818714,0.09725122,0.03978487312089711,ko
5c73e0013b859664,2026-01-31,win_by_ko_tko_dq,Lawrence Lui,blue,2200.0,2200.0,0,0.07413822805481546,0.5864486110649794,0.07542958,0.0012913530508936177,ko
5c73e0013b859664,2026-01-31,win_by_ko_tko_dq,Sulangrangbo,red,1000.0,1000.0,0,0.15501629502370506,0.5864486110649794,0.107772015,-0.04724427998855263,ko
67765535bd0b6bdf,2026-01-31,win_by_ko_tko_dq,Tallison Teixeira,blue,1600.0,1600.0,0,0.22575368076653426,0.26056509560345875,0.44857264,0.2228189548841005,ko
67765535bd0b6bdf,2026-01-31,win_by_ko_tko_dq,Tai Tuivasa,red,2200.0,2200.0,0,0.1668614162187427,0.26056509560345875,0.15527083,-0.011590586421951626,ko
780bae82bdfc7112,2026-01-31,win_by_ko_tko_dq,Sebastian Szalay,blue,1800.0,1800.0,0,0.07901475981132194,0.6660980691841183,0.068151884,-0.010862876030365676,ko
780bae82bdfc7112,2026-01-31,win_by_ko_tko_dq,Keiichiro Nakamura,red,1500.0,1500.0,1,0.09383002727594482,0.6660980691841183,0.08763041,-0.006199613803292384,ko
78912b78aa946375,2026-01-31,win_by_ko_tko_dq,Oban Elliott,blue,3000.0,3000.0,0,0.041249422276998925,0.7820246378121141,0.042855628,0.0016062055577979809,ko
78912b78aa946375,2026-01-31,win_by_ko_tko_dq,Jonathan Micallef,red,2700.0,2700.0,0,0.045669003235248806,0.7820246378121141,0.098053135,0.05238413174256873,ko
a7ae8f6eb5fc3a79,2026-01-31,win_by_ko_tko_dq,Benoit Saint Denis,blue,2000.0,2000.0,1,0.08621331678340279,0.5523398170456993,0.13363796,0.0474246479420916,ko
a7ae8f6eb5fc3a79,2026-01-31,win_by_ko_tko_dq,Dan Hooker,red,2500.0,2500.0,0,0.06963383278659457,0.5523398170456993,0.100680694,0.031046861197437103,ko
ad14c502c9c5a7e9,2026-01-31,win_by_ko_tko_dq,Dom Mar Fan,blue,3500.0,3500.0,0,0.029513751536471046,0.9411808506774182,0.07098795,0.04147419574870428,ko
ad14c502c9c5a7e9,2026-01-31,win_by_ko_tko_dq,Sangwook Kim,red,900.0,900.0,0,0.10624950553129578,0.9411808506774182,0.09114189,-0.01510761852215195,ko
b06b43670238c2d8,2026-01-31,win_by_ko_tko_dq,Diego Lopes,blue,4000.0,4000.0,0,0.039303498903829025,0.6205616441965903,0.124024995,0.08472149576751573,ko
b06b43670238c2d8,2026-01-31,win_by_ko_tko_dq,Alexander Volkanovski,red,3000.0,3000.0,0,0.05198204693732226,0.6205616441965903,0.07235015,0.020368104899549842,ko
d94f1b32a81e3fa1,2026-01-31,win_by_ko_tko_dq,Billy Elekana,blue,2200.0,2200.0,0,0.08108708731496589,0.5361921646128807,0.13341324,0.05232615299856408,ko
d94f1b32a81e3fa1,2026-01-31,win_by_ko_tko_dq,Junior Tafa,red,1500.0,1500.0,0,0.11656268801526347,0.5361921646128807,0.112813756,-0.003748932145398051,ko
2a26c0cfa06265b7,2026-02-07,win_by_ko_tko_dq,Farid Basharat,blue,1200.0,1200.0,0,0.0678929807021582,1.1330048574613794,0.06936776,0.0014747782275712634,ko
2a26c0cfa06265b7,2026-02-07,win_by_ko_tko_dq,Jean Matsumoto,red,1900.0,1900.0,0,0.04413043745640283,1.1330048574613794,0.07256363,0.028433195866312932,ko
2bbfbb234c255249,2026-02-07,win_by_ko_tko_dq,Priscila Cachoeira,blue,1500.0,1500.0,0,0.09329451798815869,0.6699214632089395,0.06544532,-0.02784919917006634,ko
2bbfbb234c255249,2026-02-07,win_by_ko_tko_dq,Klaudia Sygula,red,3000.0,3000.0,0,0.048152009284210935,0.6699214632089395,0.090145655,0.041993645692157015,ko
6cca11f353a2b42d,2026-02-07,win_by_ko_tko_dq,Julius Walker,blue,650.0,650.0,0,0.1175148381923224,1.1346084918665564,0.17046326,0.05294842579617247,ko
6cca11f353a2b42d,2026-02-07,win_by_ko_tko_dq,Dustin Jacoby,red,160.0,160.0,1,0.3389851101701608,1.1346084918665564,0.14574596,-0.19323914731196074,ko
84e8ccc3c97c2b4c,2026-02-07,win_by_ko_tko_dq,Eduarda Moura,blue,4000.0,4000.0,0,0.03203011958895535,0.7614783901977464,0.06813181,0.0361016923278728,ko
84e8ccc3c97c2b4c,2026-02-07,win_by_ko_tko_dq,Wang Cong,red,1100.0,1100.0,0,0.10943624192893078,0.7614783901977464,0.08471628,-0.02471995914399197,ko
86df0e75f41784d8,2026-02-07,win_by_ko_tko_dq,Gianni Vazquez,blue,5000.0,5000.0,0,0.02091353059465671,0.9375673346261582,0.06618676,0.04527323275153851,ko
86df0e75f41784d8,2026-02-07,win_by_ko_tko_dq,Javid Basharat,red,1200.0,1200.0,0,0.08204538925596093,0.9375673346261582,0.07676208,-0.005283309063395011,ko
8fea32ab0445859c,2026-02-07,win_by_ko_tko_dq,Marc-Andre Barriault,blue,650.0,650.0,0,0.11741646596994605,1.135559073694667,0.11268051,-0.00473595628347602,ko
8fea32ab0445859c,2026-02-07,win_by_ko_tko_dq,Michal Oleksiejczuk,red,-195.0,51.282051282051285,0,0.5821070558679529,1.135559073694667,0.43340322,-0.1487038321149774,ko
9d30c887e8bd8824,2026-02-07,win_by_ko_tko_dq,Jakub Wiklacz,blue,5000.0,5000.0,0,0.03015075376884422,0.6503267973856209,0.09142643,0.06127567836387673,ko
9d30c887e8bd8824,2026-02-07,win_by_ko_tko_dq,Muin Gafurov,red,1400.0,1400.0,0,0.10251256281407034,0.6503267973856209,0.09026549,-0.012247072699381467,ko
a5c5f76cf0a7c784,2026-02-07,win_by_ko_tko_dq,Rizvan Kuniev,blue,320.0,320.0,0,0.2058590657165479,1.1565934065934065,0.24817348,0.04231440954895502,ko
a5c5f76cf0a7c784,2026-02-07,win_by_ko_tko_dq,Jailton Almeida,red,420.0,420.0,0,0.16627078384798102,1.1565934065934065,0.18810102,0.021830239587611627,ko
abefaf1807941ee4,2026-02-07,win_by_ko_tko_dq,Niko Price,blue,600.0,600.0,0,0.12406318802945385,1.1514869569789479,0.10429107,-0.01977212150208721,ko
abefaf1807941ee4,2026-02-07,win_by_ko_tko_dq,Nikolay Veretennikov,red,130.0,130.0,1,0.3775836157418161,1.1514869569789479,0.4066824,0.02909878615370698,ko
cc5c5a8cff4c1ae9,2026-02-07,win_by_ko_tko_dq,Ketlen Souza,blue,500.0,500.0,0,0.1449525452976704,1.1498015873015872,0.1660062,0.02105364726729389,ko
cc5c5a8cff4c1ae9,2026-02-07,win_by_ko_tko_dq,Bruna Brasil,red,950.0,950.0,0,0.0828300258843831,1.1498015873015872,0.085255824,0.002425798145062552,ko
dbbf8334a2600895,2026-02-07,win_by_ko_tko_dq,Kyoji Horiguchi,blue,600.0,600.0,0,0.1254917054770794,1.1383791646949541,0.07163016,-0.05386154794677164,ko
dbbf8334a2600895,2026-02-07,win_by_ko_tko_dq,Amir Albazi,red,1800.0,1800.0,0,0.046233786228397675,1.1383791646949541,0.10421843,0.05798464458872955,ko
f964d2dda87f25f0,2026-02-07,win_by_ko_tko_dq,Daniil Donchenko,blue,-180.0,55.55555555555556,0,0.5659748790271669,1.1358404174441912,0.3118769,-0.25409798598364886,ko
f964d2dda87f25f0,2026-02-07,win_by_ko_tko_dq,Alex Morono,red,1400.0,1400.0,0,0.05869369115837286,1.1358404174441912,0.084071614,0.02537792268983652,ko
fb4b1754d510b0d0,2026-02-07,win_by_ko_tko_dq,Vinicius Oliveira,blue,4000.0,4000.0,0,0.0322046549586511,0.7573515050465429,0.061349522,0.029144867363765203,ko
fb4b1754d510b0d0,2026-02-07,win_by_ko_tko_dq,Mario Bautista,red,3300.0,3300.0,0,0.03883502509719692,0.7573515050465429,0.06667801,0.027842984830075877,ko
04b7bcc0e8488604,2026-02-21,win_by_ko_tko_dq,Ante Delija,blue,135.0,135.0,0,0.3722752147835485,1.143057334990817,0.38407,0.011794794209600279,ko
04b7bcc0e8488604,2026-02-21,win_by_ko_tko_dq,Serghei Spivac,red,390.0,390.0,0,0.1785401540288447,1.143057334990817,0.22847793,0.049937771033334855,ko
202d3277e569ad03,2026-02-21,win_by_ko_tko_dq,Carlos Leal,blue,155.0,155.0,0,0.33952280632992016,1.155023625611861,0.2428701,-0.09665269903679119,ko
202d3277e569ad03,2026-02-21,win_by_ko_tko_dq,Chidi Njokuani,red,170.0,170.0,0,0.32066042820048013,1.155023625611861,0.2775652,-0.043095217142817166,ko
372d1dee0db8dbee,2026-02-21,win_by_ko_tko_dq,Michel Pereira,blue,170.0,170.0,0,0.2886435626862594,1.2831409331409331,0.19668916,-0.0919544040082046,ko
372d1dee0db8dbee,2026-02-21,win_by_ko_tko_dq,Zach Reese,red,275.0,275.0,0,0.2078233651341068,1.2831409331409331,0.20696558,-0.0008577845514880778,ko
508e622130b0a84d,2026-02-21,win_by_ko_tko_dq,Jean-Paul Lebosnoyani,blue,2200.0,2200.0,0,0.07411593635914482,0.586624995991171,0.10307919,0.028963255981229175,ko
508e622130b0a84d,2026-02-21,win_by_ko_tko_dq,Phil Rowe,red,2200.0,2200.0,0,0.07411593635914482,0.586624995991171,0.0768392,0.002723264793179858,ko
54437b8dba3a6110,2026-02-21,win_by_ko_tko_dq,Josiah Harrell,blue,1000.0,1000.0,0,0.07791190353391264,1.1668190197601962,0.07496545,-0.002946456346488935,ko
54437b8dba3a6110,2026-02-21,win_by_ko_tko_dq,Jacobe Smith,red,170.0,170.0,1,0.3174188662492737,1.1668190197601962,0.19378798,-0.12363088914985504,ko
5b97f47cdd355cbe,2026-02-21,win_by_ko_tko_dq,Yadier del Valle,blue,1300.0,1300.0,0,0.13244787972548042,0.5392956956096138,0.07356047,-0.05888741087296043,ko
5b97f47cdd355cbe,2026-02-21,win_by_ko_tko_dq,Jordan Leavitt,red,5000.0,5000.0,0,0.03635824149326914,0.5392956956096138,0.07066285,0.03430460715814001,ko
6e78d874097a3d22,2026-02-21,win_by_ko_tko_dq,Carli Judice,blue,800.0,800.0,0,0.19704952581664908,0.5638740344622698,0.16495527,-0.03209425254604209,ko
6e78d874097a3d22,2026-02-21,win_by_ko_tko_dq,Juliana Miller,red,5000.0,5000.0,0,0.03477344573234984,0.5638740344622698,0.05081912,0.016045675568824323,ko
8d740c844353ae0e,2026-02-21,win_by_ko_tko_dq,Anthony Hernandez,blue,3300.0,3300.0,0,0.03008589169188414,0.977593252249072,0.06939154,0.039305649491110706,ko
8d740c844353ae0e,2026-02-21,win_by_ko_tko_dq,Sean Strickland,red,2500.0,2500.0,1,0.0393430891355408,0.977593252249072,0.06987616,0.030533067611800357,ko
8f9896e60047007f,2026-02-21,win_by_ko_tko_dq,Punahele Soriano,blue,1600.0,1600.0,0,0.10479259798315833,0.5613328664799253,0.12671772,0.02192511847230126,ko
8f9896e60047007f,2026-02-21,win_by_ko_tko_dq,Ramiz Brahimaj,red,5000.0,5000.0,0,0.03493086599438611,0.5613328664799253,0.068021946,0.03309107966095981,ko
ac39c1f00ae31e58,2026-02-21,win_by_ko_tko_dq,Luis Gurule,blue,1100.0,1100.0,0,0.07243714240722271,1.1504227053140097,0.046949588,-0.025487554644866905,ko
ac39c1f00ae31e58,2026-02-21,win_by_ko_tko_dq,Alden Coria,red,220.0,220.0,0,0.2716392840270852,1.1504227053140097,0.28308734,0.0114480589504386,ko
dc6f6c8228390ebb,2026-02-21,win_by_ko_tko_dq,Melquizael Costa,blue,850.0,850.0,1,0.09137796019766153,1.151953465223342,0.11662057,0.025242610223557338,ko
dc6f6c8228390ebb,2026-02-21,win_by_ko_tko_dq,Dan Ige,red,400.0,400.0,0,0.17361812437555693,1.151953465223342,0.1478913,-0.025726826439117417,ko
dd12bf51c5ed7f1e,2026-02-21,win_by_ko_tko_dq,Uros Medic,blue,250.0,250.0,1,0.2510357619092041,1.1381417672977776,0.24530348,-0.005732280091958641,ko
dd12bf51c5ed7f1e,2026-02-21,win_by_ko_tko_dq,Geoff Neal,red,-125.0,80.0,0,0.48812509260123027,1.1381417672977776,0.33891666,-0.1492084332460667,ko
fd56a469e4589ebc,2026-02-21,win_by_ko_tko_dq,Joselyne Edwards,blue,2700.0,2700.0,0,0.0423319451403263,0.8436722100979842,0.08165204,0.039320092659032066,ko
fd56a469e4589ebc,2026-02-21,win_by_ko_tko_dq,Nora Cornolle,red,3500.0,3500.0,0,0.03292484622025379,0.8436722100979842,0.06649268,0.03356783051467053,ko
1330b5c21269fe92,2026-02-28,win_by_ko_tko_dq,Lone'er Kavanagh,blue,2500.0,2500.0,0,0.057931727217896696,0.6639114749138127,0.05513284,-0.0027988873891670665,ko
1330b5c21269fe92,2026-02-28,win_by_ko_tko_dq,Brandon Moreno,red,2800.0,2800.0,0,0.051938789919493585,0.6639114749138127,0.050062165,-0.0018766252552250909,ko
15068d7b095ca9bd,2026-02-28,win_by_ko_tko_dq,Kevin Borjas,blue,3000.0,3000.0,0,0.055912732284512795,0.5769359356645885,0.069087856,0.013175123233351432,ko
15068d7b095ca9bd,2026-02-28,win_by_ko_tko_dq,Imanol Rodriguez,red,950.0,950.0,1,0.1650756857923711,0.5769359356645885,0.15421283,-0.010862853341504414,ko
25ab195cefbce1d0,2026-02-28,win_by_ko_tko_dq,Kris Moutinho,blue,3500.0,3500.0,0,0.052862808524076356,0.5254692013786288,0.06713329,0.014270484031732665,ko
25ab195cefbce1d0,2026-02-28,win_by_ko_tko_dq,Cristian Quinonez,red,700.0,700.0,0,0.2378826383583436,0.5254692013786288,0.43402147,0.1961388345725646,ko
36d12b31957e94db,2026-02-28,win_by_ko_tko_dq,David Martinez,blue,2700.0,2700.0,0,0.03992423537397835,0.894551526904468,0.06238641,0.02246217307424095,ko
36d12b31957e94db,2026-02-28,win_by_ko_tko_dq,Marlon Vera,red,3300.0,3300.0,0,0.03287878207268806,0.894551526904468,0.05990685,0.02702806942758469,ko
3b76a00f5d0400eb,2026-02-28,win_by_ko_tko_dq,Angel Pacheco,blue,5000.0,5000.0,0,0.043002767839060284,0.4559670021854896,0.0704284,0.027425633392705463,ko
3b76a00f5d0400eb,2026-02-28,win_by_ko_tko_dq,Santiago Luna,red,1200.0,1200.0,0,0.16870316613785188,0.4559670021854896,0.15517408,-0.01352908958069246,ko
44d58943ac8e47e1,2026-02-28,win_by_ko_tko_dq,Ernesta Kareckaite,blue,3000.0,3000.0,0,0.0384755910553301,0.8384033521340866,0.032449346,-0.00602624501961118,ko
44d58943ac8e47e1,2026-02-28,win_by_ko_tko_dq,Regina Tarin,red,3300.0,3300.0,0,0.03508068596221273,0.8384033521340866,0.045918986,0.010838300239073582,ko
45ec0c5f19c9adbe,2026-02-28,win_by_ko_tko_dq,Jose Daniel Medina,blue,4500.0,4500.0,0,0.053092882678203925,0.4094547016130867,0.055106666,0.0020137832608887116,ko
45ec0c5f19c9adbe,2026-02-28,win_by_ko_tko_dq,Ryan Gandra,red,1500.0,1500.0,1,0.15264203769983628,0.4094547016130867,0.21312587,0.06048383193193099,ko
581292ffe5b09344,2026-02-28,win_by_ko_tko_dq,Francis Marshall,blue,1500.0,1500.0,0,0.11687156425393597,0.5347750789422256,0.13862804,0.021756471529831733,ko
581292ffe5b09344,2026-02-28,win_by_ko_tko_dq,Erik Silva,red,5000.0,5000.0,0,0.036665588785548535,0.5347750789422256,0.053370565,0.016704976390461597,ko
6154ee95d3f4fc32,2026-02-28,win_by_ko_tko_dq,Javier Reyes,blue,2000.0,2000.0,1,0.07052131321755203,0.675243347669194,0.1315168,0.06099548611315933,ko
6154ee95d3f4fc32,2026-02-28,win_by_ko_tko_dq,Douglas Silva de Andrade,red,2000.0,2000.0,0,0.07052131321755203,0.675243347669194,0.085253894,0.01473258111151901,ko
7df505d8260ba680,2026-02-28,win_by_ko_tko_dq,Felipe Bunes,blue,5000.0,5000.0,0,0.034628068240719866,0.5662413219515847,0.042688154,0.008060085443419386,ko
7df505d8260ba680,2026-02-28,win_by_ko_tko_dq,Edgar Chairez,red,1200.0,1200.0,0,0.135848575405901,0.5662413219515847,0.19734968,0.06150110704439349,ko
81f3d28d30d17378,2026-02-28,win_by_ko_tko_dq,King Green,blue,3500.0,3500.0,1,0.03975686773216652,0.6986913044787808,0.05691759,0.017160721425653225,ko
81f3d28d30d17378,2026-02-28,win_by_ko_tko_dq,Daniel Zellhuber,red,1100.0,1100.0,0,0.11927060319649957,0.6986913044787808,0.14481531,0.02554470763933875,ko
c40b934d2666e351,2026-02-28,win_by_ko_tko_dq,Macy Chiasson,blue,4500.0,4500.0,0,0.025991298943443132,0.8364003077370927,0.07032833,0.04433703354032533,ko
c40b934d2666e351,2026-02-28,win_by_ko_tko_dq,Ailin Perez,red,4500.0,4500.0,0,0.025991298943443132,0.8364003077370927,0.0471116,0.02112030169399278,ko
c6a85b67fdd2ef3d,2026-02-28,win_by_ko_tko_dq,Wes Schultz,blue,5000.0,5000.0,0,0.0546084394861024,0.3590625061213296,0.069588706,0.014980266411228835,ko
c6a85b67fdd2ef3d,2026-02-28,win_by_ko_tko_dq,Damian Pinas,red,950.0,950.0,1,0.2652409917896402,0.3590625061213296,0.28336725,0.018126254599748814,ko
6a4738656c493ee9,2026-03-07,win_by_ko_tko_dq,Brunno Ferreira,blue,230.0,230.0,0,0.2611614416062575,1.1603179288892482,0.29921538,0.03805393477084823,ko
6a4738656c493ee9,2026-03-07,win_by_ko_tko_dq,Gregory Rodrigues,red,190.0,190.0,1,0.29718370941401717,1.1603179288892482,0.2974845,0.00030077788113358483,ko
6feb49a6b7e8433c,2026-03-07,win_by_ko_tko_dq,Alberto Montes,blue,750.0,750.0,0,0.10174110522331568,1.1563375350140055,0.11912187,0.01738076666532186,ko
6feb49a6b7e8433c,2026-03-07,win_by_ko_tko_dq,Ricky Turcios,red,950.0,950.0,0,0.08236184708554126,1.1563375350140055,0.08268568,0.0003238321117701448,ko
9c8d5dbd8905a715,2026-03-07,win_by_ko_tko_dq,Cody Brundage,blue,1200.0,1200.0,0,0.0667668820646975,1.1521142600089969,0.107093304,0.04032642233097816,ko
9c8d5dbd8905a715,2026-03-07,win_by_ko_tko_dq,Donte Johnson,red,-185.0,54.054054054054056,0,0.5634187767213947,1.1521142600089969,0.4592529,-0.1041658827966816,ko
a22fd3735819d858,2026-03-07,win_by_ko_tko_dq,Jesus Aguilar,blue,5000.0,5000.0,0,0.026033923067484057,0.7531651332927528,0.027817203,0.0017832796644829153,ko
a22fd3735819d858,2026-03-07,win_by_ko_tko_dq,Sumudaerji,red,2200.0,2200.0,0,0.05772739462789943,0.7531651332927528,0.082725056,0.024997660887866716,ko
a5abdc461cb1538e,2026-03-07,win_by_ko_tko_dq,Rodolfo Bellato,blue,2500.0,2500.0,1,0.0763172927669591,0.5039688524982643,0.04416675,-0.03215054156103793,ko
a5abdc461cb1538e,2026-03-07,win_by_ko_tko_dq,Luke Fernandez,red,900.0,900.0,0,0.19842496119409367,0.5039688524982643,0.20936194,0.010936979428236043,ko
bed89a91da9d04c1,2026-03-07,win_by_ko_tko_dq,Raul Rosas Jr.,blue,800.0,800.0,0,0.09753634020570033,1.139176545652442,0.07423393,-0.023302413373024397,ko
bed89a91da9d04c1,2026-03-07,win_by_ko_tko_dq,Rob Font,red,750.0,750.0,0,0.10327377198250624,1.139176545652442,0.081116475,-0.022157296817615954,ko
cc03e698c4b7da52,2026-03-07,win_by_ko_tko_dq,Diyar Nurgozhay,blue,2000.0,2000.0,0,0.09748566387295986,0.48847231200172375,0.027321685,-0.07016397876739765,ko
cc03e698c4b7da52,2026-03-07,win_by_ko_tko_dq,Rafael Tobias,red,2000.0,2000.0,0,0.09748566387295986,0.48847231200172375,0.09160769,-0.005877974015476947,ko
d564db29997e1371,2026-03-07,win_by_ko_tko_dq,Reinier de Ridder,blue,1000.0,1000.0,0,0.0786275594791698,1.156198812620844,0.07401715,-0.004610407288961366,ko
d564db29997e1371,2026-03-07,win_by_ko_tko_dq,Caio Borralho,red,370.0,370.0,0,0.18402194771720592,1.156198812620844,0.20680137,0.022779422069056587,ko
f02c0adc4ae629c6,2026-03-07,win_by_ko_tko_dq,Michael Johnson,blue,-185.0,54.054054054054056,0,0.3842450248276161,1.6893460294216172,0.25405893,-0.13018609753002391,ko
f02c0adc4ae629c6,2026-03-07,win_by_ko_tko_dq,Drew Dober,red,125.0,125.0,1,0.2630866836657551,1.6893460294216172,0.20820463,-0.054882056628706766,ko
f030febede41c661,2026-03-07,win_by_ko_tko_dq,Charles Oliveira,blue,2500.0,2500.0,0,0.05317263686211652,0.7233332919199432,0.054839086,0.0016664489254181944,ko
f030febede41c661,2026-03-07,win_by_ko_tko_dq,Max Holloway,red,3300.0,3300.0,0,0.04066142818867734,0.7233332919199432,0.070594124,0.029932696307305787,ko
f661ef429055f8c1,2026-03-07,win_by_ko_tko_dq,Nyamjargal Tumendemberel,blue,260.0,260.0,0,0.24158183804922934,1.1498288945097457,0.2991718,0.057589967332545566,ko
f661ef429055f8c1,2026-03-07,win_by_ko_tko_dq,Cody Durden,red,1000.0,1000.0,0,0.0790631469979296,1.1498288945097457,0.06536645,-0.01369670002603629,ko
244285b7fd0ddece,2026-03-14,win_by_ko_tko_dq,Sam Hughes,blue,1300.0,1300.0,0,0.062462901237386424,1.1435359231411861,0.08056022,0.01809732103071813,ko
244285b7fd0ddece,2026-03-14,win_by_ko_tko_dq,Piera Rodriguez,red,800.0,800.0,0,0.09716451303593444,1.1435359231411861,0.08236922,-0.014795289798896785,ko
2c330a6f7f1e55f0,2026-03-14,win_by_ko_tko_dq,Steven Asplund,blue,420.0,420.0,0,0.1680949241924852,1.1440422322775263,0.33791736,0.16982243349069656,ko
2c330a6f7f1e55f0,2026-03-14,win_by_ko_tko_dq,Vitor Petrino,red,290.0,290.0,0,0.22412656558998023,1.1440422322775263,0.29780912,0.07368255840293969,ko
32d371462c539bee,2026-03-14,win_by_ko_tko_dq,Hecher Sosa,blue,220.0,220.0,0,0.26854736424823744,1.163668095848947,0.29360616,0.025058797822990586,ko
32d371462c539bee,2026-03-14,win_by_ko_tko_dq,Luan Lacerda,red,1300.0,1300.0,0,0.06138225468531141,1.163668095848947,0.062368967,0.0009867119537304916,ko
3b7b771b9578383d,2026-03-14,win_by_ko_tko_dq,Gillian Robertson,blue,650.0,650.0,0,0.11569310540387265,1.1524743230625583,0.094828464,-0.02086464131304852,ko
3b7b771b9578383d,2026-03-14,win_by_ko_tko_dq,Amanda Lemos,red,800.0,800.0,0,0.09641092116989387,1.1524743230625583,0.08384054,-0.012570379628317488,ko
8bee5192baec71d8,2026-03-14,win_by_ko_tko_dq,Jose Delgado,blue,-110.0,90.9090909090909,0,0.456845481597014,1.1465791934253586,0.4120491,-0.04479636689288191,ko
8bee5192baec71d8,2026-03-14,win_by_ko_tko_dq,Andre Fili,red,850.0,850.0,0,0.09180626902906501,1.1465791934253586,0.12182879,0.03002251799972451,ko
8cab057e6549afd0,2026-03-14,win_by_ko_tko_dq,Montse Rendon,blue,2500.0,2500.0,0,0.03098001209380151,1.241495269436446,0.038003936,0.007023924316148747,ko
8cab057e6549afd0,2026-03-14,win_by_ko_tko_dq,Bia Mesquita,red,400.0,400.0,0,0.16109606288776784,1.241495269436446,0.1046541,-0.056441959370235495,ko
c769dd861357af9f,2026-03-14,win_by_ko_tko_dq,Manoel Sousa,blue,195.0,195.0,1,0.29123640141860313,1.1639446483897002,0.2390983,-0.05213810584918327,ko
c769dd861357af9f,2026-03-14,win_by_ko_tko_dq,Bolaji Oki,red,500.0,500.0,0,0.14319123069747988,1.1639446483897002,0.1099299,-0.033261333806362786,ko
cff81d681a01ae18,2026-03-14,win_by_ko_tko_dq,Eryk Anders,blue,320.0,320.0,0,0.20812353138637127,1.1440092165898617,0.19489516,-0.01322836820792736,ko
cff81d681a01ae18,2026-03-14,win_by_ko_tko_dq,Brad Tavares,red,500.0,500.0,0,0.1456864719704599,1.1440092165898617,0.16195814,0.01627167114458375,ko
db7694f4513120d5,2026-03-14,win_by_ko_tko_dq,Oumar Sy,blue,380.0,380.0,0,0.18145227445047446,1.1481439621755516,0.275282,0.09382972108442239,ko
db7694f4513120d5,2026-03-14,win_by_ko_tko_dq,Ion Cutelaba,red,550.0,550.0,0,0.13399552574804266,1.1481439621755516,0.08113204,-0.0528634863202854,ko
e0acd0cf4930671b,2026-03-14,win_by_ko_tko_dq,Harry Hardwick,blue,550.0,550.0,0,0.13331881058708203,1.1539718451483156,0.08594931,-0.04736950141683591,ko
e0acd0cf4930671b,2026-03-14,win_by_ko_tko_dq,Marwan Rahiki,red,125.0,125.0,1,0.38514323058490363,1.1539718451483156,0.45071962,0.0655763941728631,ko
