fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,market_p_red_ko_tko,model_p_red_ko_tko,edge_red_ko_tko,market_p_red_sub,model_p_red_sub,edge_red_sub,market_p_red_dec,model_p_red_dec,edge_red_dec,market_p_blue_ko_tko,model_p_blue_ko_tko,edge_blue_ko_tko,market_p_blue_sub,model_p_blue_sub,edge_blue_sub,market_p_blue_dec,model_p_blue_dec,edge_blue_dec
98d6771af9b0ebe5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Andre Fili,Christian Rodriguez,2,red_dec,0.1092677776939899,0.08017373830080032,-0.02909403939318958,0.031219365055425684,0.01962551847100258,-0.011593846584423105,0.19003091772867808,0.21733000874519348,0.027299091016515398,0.12487746022170274,0.11505665630102158,-0.00982080392068116,0.15609682527712843,0.13509626686573029,-0.02100055841139814,0.3885076540230752,0.43271777033805847,0.04421011631498328
ae7a8f19743e8154,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Elijah Smith,Toshiomi Kazama,0,red_ko_tko,0.5938937127098852,0.6408646702766418,0.04697095756675662,0.08349526119730813,0.06944230943918228,-0.014052951758125848,0.16541514010787461,0.17470517754554749,0.009290037437672871,0.031310722948990545,0.022806895896792412,-0.008503827052198133,0.0674384801978258,0.04103366658091545,-0.026404813616910355,0.058446682838115695,0.05114734545350075,-0.007299337384614947
aef44145740741b3,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Joselyne Edwards,Priscila Cachoeira,0,red_ko_tko,0.12348520956079949,0.13616271317005157,0.012677503609252086,0.1964537424830901,0.20299004018306732,0.0065362976999772116,0.4216568131344373,0.472852885723114,0.0511960725886767,0.08232347304053299,0.05633232370018959,-0.025991149340343397,0.03201468396020728,0.015589040704071522,-0.016425643256135755,0.14406607782093275,0.11607297509908676,-0.02799310272184599
ed5383b50ffcdded,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Miles Johns,Jean Matsumoto,5,blue_dec,0.08267240769539605,0.06356049329042435,-0.019111914404971703,0.037741751339202545,0.026875408366322517,-0.010866342972880028,0.1972864274549224,0.21605469286441803,0.018768265409495638,0.08267240769539605,0.06900015473365784,-0.013672252961738213,0.1550107644288676,0.12507988512516022,-0.029930879303707386,0.44461624138621536,0.4994294047355652,0.054813163349349825
12cedec11b37ddc0,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Dricus Du Plessis,Khamzat Chimaev,5,blue_dec,0.02752889651797961,0.0341823548078537,0.0066534582898740875,0.08682190440285878,0.08253799378871918,-0.004283910614139602,0.1410855946546455,0.16546082496643066,0.02437523031178515,0.04341095220142939,0.042414601892232895,-0.0009963503091964948,0.5130385260168927,0.45242372155189514,-0.06061480446499756,0.188114126206194,0.22298051416873932,0.03486638796254532
1d8dc0fb5d47357f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Chase Hooper,Alexander Hernandez,3,blue_ko_tko,0.1340024355548352,0.14140313863754272,0.007400703082707516,0.31673302949324683,0.28194305300712585,-0.03478997648612098,0.2903386103688096,0.3513548672199249,0.061016256851115336,0.1088769788883036,0.12300176918506622,0.014124790296762627,0.025618112679600846,0.012151835486292839,-0.013466277193308007,0.1244308330152041,0.0901452898979187,-0.034285543117285405
42585ce706c086de,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Geoff Neal,Carlos Prates,3,blue_ko_tko,0.14723275305429648,0.1382279098033905,-0.009004843250905975,0.04416982591628894,0.04014461860060692,-0.004025207315682025,0.18028500373995487,0.2277655005455017,0.047480496805546835,0.3759134120535229,0.29546457529067993,-0.08044883676284298,0.031549875654492104,0.0315600261092186,1.0150454726493008e-05,0.22084912958144473,0.26683738827705383,0.0459882586956091
5b880d10b0ed7acc,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Gerald Meerschaert,Michal Oleksiejczuk,3,blue_ko_tko,0.06664633807348955,0.06367550045251846,-0.002970837620971084,0.18834834672942696,0.18407364189624786,-0.004274704833179099,0.10830029936942051,0.16015364229679108,0.051853342927370566,0.4634245368365901,0.4162687659263611,-0.04715577091022899,0.05776015966369094,0.041341383010149,-0.01641877665354194,0.11552031932738188,0.1344871073961258,0.01896678806874391
5efd13a12be06706,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Baisangur Susurkaev,Eric Nolan,1,red_sub,0.5994969256567915,0.58138108253479,-0.01811584312200143,0.10899944102850753,0.0996045395731926,-0.009394901455314936,0.14533258803801002,0.18504898250102997,0.039716394463019944,0.058133035215204014,0.05355772376060486,-0.0045753114545991555,0.03353828954723309,0.019360387697815895,-0.014177901849417196,0.054499720514253766,0.061047326773405075,0.006547606259151309
68c423c7119004f3,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Alibi Idiris,Joseph Morales,4,blue_sub,0.12601952669854152,0.10489281266927719,-0.021126714029264332,0.0338101169191209,0.033558186143636703,-0.0002519307754841951,0.6160954638595363,0.664923906326294,0.04882844246675766,0.02718068222909719,0.0184111837297678,-0.008769498499329391,0.0338101169191209,0.024454662576317787,-0.009355454342803111,0.16308409337458316,0.15375930070877075,-0.009324792665812404
82338ba457fbe87f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Tim Elliott,Kai Asakura,1,red_sub,0.058375473476304215,0.04661809280514717,-0.011757380671157044,0.09217180022574349,0.080042265355587,-0.012129534870156486,0.1347126310991636,0.15747961401939392,0.022766982920230328,0.3502528408578253,0.3496629595756531,-0.0005898812821722443,0.06254515015318309,0.04385800659656525,-0.01868714355661784,0.30194210418778045,0.32233908772468567,0.020396983536905222
88020d22cf905792,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Karine Silva,Dione Barbosa,2,red_dec,0.03430056009177407,0.030842842534184456,-0.0034577175575896124,0.05368783318712463,0.04727881774306297,-0.0064090154440616595,0.5368783318712463,0.5970919728279114,0.06021364095666504,0.024212160064781697,0.023801656439900398,-0.00041050362488129905,0.03430056009177407,0.015906184911727905,-0.018394375180046163,0.3166205546932991,0.2850784957408905,-0.03154205895240858
9939d7073462e07e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Jared Cannonier,Michael Page,5,blue_dec,0.11649206284230999,0.08400814980268478,-0.03248391303962521,0.03360347966605096,0.020645957440137863,-0.0129575222259131,0.20318383053891276,0.23982486128807068,0.03664103074915792,0.1680173983302548,0.18907485902309418,0.02105746069283937,0.031203231118475887,0.024583343416452408,-0.006619887702023479,0.4474999975039957,0.4418627917766571,-0.005637205727338612
9fa6a029f7f8241c,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Lerone Murphy,Aaron Pico,0,red_ko_tko,0.12458795312638218,0.12566602230072021,0.001078069174338031,0.0335429104571029,0.029856262728571892,-0.0036866477285310076,0.2642774763286895,0.35041344165802,0.08613596532933054,0.19380348264103894,0.1768447905778885,-0.016958692063150455,0.08305863541758812,0.05773734673857689,-0.025321288679011233,0.3007295420291984,0.25948211550712585,-0.04124742652207253
a2eafd9e1d5031b1,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Jessica Andrade,Loopy Godinez,5,blue_dec,0.148040954653785,0.11506660282611847,-0.03297435182766653,0.0582294421638221,0.037267234176397324,-0.020962207987424777,0.24955475213066616,0.2858209013938904,0.03626614926322422,0.03797572315031876,0.03549807518720627,-0.002477647963112492,0.10918020405716644,0.08060496300458908,-0.02857524105257736,0.3970189238442416,0.4457422196865082,0.04872329584226659
bc63f1b2e52f603e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Edson Barboza,Drakkar Klose,5,blue_dec,0.07417218543046357,0.06227486580610275,-0.011897319624360816,0.026178418387222437,0.020397527143359184,-0.005780891243863252,0.3926762758083366,0.42493265867233276,0.03225638286399618,0.06357615894039735,0.04661773890256882,-0.016958420037828534,0.026178418387222437,0.020473549142479897,-0.00570486924474254,0.41721854304635764,0.4253036677837372,0.008085124737379545
0b1460c666e66d39,2025-08-23,UFC Fight Night: Walker vs. Zhang,Maheshate,Gauge Young,5,blue_dec,0.14939249598818105,0.10932209342718124,-0.04007040256099981,0.038322422883924706,0.021364012733101845,-0.01695841015082286,0.2592399195089024,0.28535014390945435,0.02611022440055194,0.24483770175840786,0.2992684543132782,0.05443075255487034,0.04896754035168156,0.03267605975270271,-0.01629148059897885,0.2592399195089024,0.2520192265510559,-0.007220692957846497
130e622d4d2aee3e,2025-08-23,UFC Fight Night: Walker vs. Zhang,Michel Pereira,Kyle Daukaus,3,blue_ko_tko,0.3332866545301779,0.35592883825302124,0.022642183722843323,0.08252812397890118,0.07329238206148148,-0.009235741917419701,0.25486626522895955,0.2678634524345398,0.01299718720558024,0.07221210848153854,0.07668179273605347,0.004469684254514925,0.12379218596835177,0.08548342436552048,-0.038308761602831296,0.13331466181207116,0.14075006544589996,0.007435403633828802
1452c20d964c0a63,2025-08-23,UFC Fight Night: Walker vs. Zhang,Taiyilake Nueraji,Kiefer Crosbie,0,red_ko_tko,0.5320033250207815,0.5505631566047668,0.01855983158398533,0.13300083125519538,0.1367494910955429,0.003748659840347529,0.11526738708783597,0.14520485699176788,0.02993746990393191,0.10806317539484622,0.08516305685043335,-0.022900118544412873,0.05403158769742311,0.029526326805353165,-0.024505260892069947,0.05763369354391799,0.05279310420155525,-0.004840589342362735
1ab1ed99a4bc5494,2025-08-23,UFC Fight Night: Walker vs. Zhang,Charles Johnson,Lone'er Kavanagh,0,red_ko_tko,0.08408662795233901,0.058223966509103775,-0.025862661443235235,0.024525266486098877,0.022973909974098206,-0.0015513565120006713,0.21534380329257552,0.21624557673931122,0.0009017734467356986,0.14715159891659327,0.08558466285467148,-0.06156693606192179,0.03838737363041564,0.022417282685637474,-0.015970090944778165,0.49050532972197763,0.594554603099823,0.10404927337784536
2eecf0c36192e40c,2025-08-23,UFC Fight Night: Walker vs. Zhang,Johnny Walker,Zhang Mingyang,0,red_ko_tko,0.14585535255926318,0.14133140444755554,-0.004523948111707643,0.07292767627963159,0.06185666099190712,-0.011071015287724473,0.048618450853087726,0.06253594905138016,0.013917498198292431,0.6320398610901405,0.6481703519821167,0.016130490891976157,0.06250943681111279,0.041642993688583374,-0.020866443122529416,0.03804922240676431,0.044462647289037704,0.006413424882273394
2f6065fe0804d1d8,2025-08-23,UFC Fight Night: Walker vs. Zhang,Xiao Long,SuYoung You,5,blue_dec,0.10229081241696808,0.0835244357585907,-0.01876637665837738,0.054341994096514294,0.04883487522602081,-0.005507118870493481,0.2898239685147429,0.3190123438835144,0.029188375368771502,0.08694719055442288,0.05307871848344803,-0.03386847207097485,0.0966079895049143,0.05361706390976906,-0.04299092559514524,0.36998804491243775,0.4419325590133667,0.07194451410092895
5538d15c4eeac3b3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sergei Pavlovich,Waldo Cortes-Acosta,2,red_dec,0.4271631982475356,0.3961394727230072,-0.031023725524528423,0.03368017524644031,0.02788488008081913,-0.005795295165621182,0.2135815991237678,0.2832306921482086,0.0696490930244408,0.145947426067908,0.12326472252607346,-0.022682703541834548,0.03368017524644031,0.022531401365995407,-0.011148773880444905,0.145947426067908,0.14694881439208984,0.00100138832418184
58080e8989927500,2025-08-23,UFC Fight Night: Walker vs. Zhang,Brian Ortega,Aljamain Sterling,5,blue_dec,0.04358111618167723,0.03248383477330208,-0.011097281408375154,0.09174971827721522,0.06811431795358658,-0.02363540032362864,0.09174971827721522,0.1021483913064003,0.010398673029185082,0.12451747480479208,0.11248170584440231,-0.01203576896038977,0.21259081064232796,0.14878907799720764,-0.06380173264512032,0.4358111618167723,0.5359826683998108,0.10017150658303847
7fc5f1dc2df84ac7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Uran Satybaldiev,Diyar Nurgozhay,1,red_sub,0.1937227529283639,0.1605243980884552,-0.03319835483990871,0.07925021710705797,0.07403768599033356,-0.005212531116724414,0.21793809704440942,0.2559843361377716,0.03804623909336219,0.22940852320464147,0.1511705368757248,-0.07823798632891668,0.06705787601366445,0.04024936631321907,-0.026808509700445377,0.21262253370186285,0.3180336356163025,0.10541110191443964
ce6bd165bef82bd7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sumudaerji,Kevin Borjas,2,red_dec,0.14585535255926318,0.12961532175540924,-0.016240030803853944,0.06250943681111279,0.04759499058127403,-0.014914446229838757,0.3889476068247018,0.46949368715286255,0.08054608032816074,0.14585535255926318,0.13030964136123657,-0.015545711198026613,0.03804922240676431,0.031792063266038895,-0.006257159140725416,0.21878302883889478,0.19119426608085632,-0.027588762758038454
f0b7caa90faf47e5,2025-08-23,UFC Fight Night: Walker vs. Zhang,Yizha,Westin Wilson,0,red_ko_tko,0.20840025030755452,0.268955796957016,0.06055554664946147,0.5180234793359212,0.4477047324180603,-0.07031874691786089,0.11670414017223053,0.15718962252140045,0.04048548234916992,0.05148712066421935,0.04457594454288483,-0.006911176121334524,0.06732931163782531,0.05073009431362152,-0.016599217324203788,0.038055697882249086,0.03084384649991989,-0.007211851382329194
f55749e32ce5c6f3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Rongzhu,Austin Hubbard,2,red_dec,0.16408852729954798,0.13513557612895966,-0.028952951170588326,0.0790608358806913,0.05409573018550873,-0.024965105695182566,0.455541006741126,0.5598350167274475,0.10429400998632149,0.0790608358806913,0.07918199151754379,0.00012115563685249908,0.048314955260422454,0.02384597808122635,-0.024468977179196105,0.17393383893752085,0.14790575206279755,-0.0260280868747233
0149e875b31e57f8,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Modestas Bukauskas,Paul Craig,0,red_ko_tko,0.4674627082350379,0.49381405115127563,0.026351342916237752,0.041616762844941264,0.03347437456250191,-0.008142388282439357,0.20324465575436432,0.23603373765945435,0.03278908190509003,0.05462200123398541,0.05367042496800423,-0.0009515762659811841,0.14565866995729443,0.09732897579669952,-0.048329694160594905,0.08739520197437665,0.08567848056554794,-0.0017167214088287114
23dbe713c4294c66,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Marcin Tybura,Ante Delija,3,blue_ko_tko,0.15048788752007375,0.14207673072814941,-0.008411156791924335,0.06714074981664829,0.04063061624765396,-0.02651013356899433,0.2815579831020734,0.3224973678588867,0.0409393847568133,0.3173926354968828,0.3513432443141937,0.033950608817310934,0.03794911946158381,0.024715309962630272,-0.013233809498953537,0.14547162460273794,0.11873675882816315,-0.02673486577457479
4080b4310d82b42d,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Oumar Sy,Brendson Ribeiro,0,red_ko_tko,0.2590810480515451,0.2412295788526535,-0.01785146919889158,0.3053455209178924,0.32348769903182983,0.018142178113937424,0.2310722861000267,0.2777324318885803,0.046660145788553625,0.08999657458632618,0.07745186984539032,-0.012544704740935858,0.06106910418357848,0.035626109689474106,-0.025442994494104372,0.05343546616063117,0.0444723479449749,-0.00896311821565627
420211200a35c1d1,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Sam Patterson,Trey Waters,0,red_ko_tko,0.14288937596699328,0.13812121748924255,-0.0047681584777507224,0.27656008251676123,0.22439724206924438,-0.052162840447516845,0.19484914904589995,0.2633451819419861,0.06849603289608613,0.16487235688499227,0.17683282494544983,0.011960468060457558,0.07793965961835998,0.04417853429913521,-0.033761125319224775,0.14288937596699328,0.15312501788139343,0.010235641914400156
5bcd8abf6da01dae,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Nassourdine Imavov,Caio Borralho,2,red_dec,0.04158635181434646,0.03466441482305527,-0.0069219369912911916,0.08317270362869292,0.11758441478013992,0.034411711151447005,0.292228418154867,0.2925320863723755,0.0003036682175084904,0.04701065857273947,0.03337101638317108,-0.01363964218956839,0.12013834968588975,0.06301580369472504,-0.05712254599116472,0.41586351814346456,0.4588322639465332,0.04296874580306864
5cd2dd6075fadcce,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Harry Hardwick,Kaue Fernandes,3,blue_ko_tko,0.08647672619010162,0.06993965804576874,-0.01653706814433288,0.07206393849175134,0.06738702207803726,-0.00467691641371408,0.21091884436610148,0.27540501952171326,0.06448617515561178,0.23372088159486923,0.1604394018650055,-0.07328147972986374,0.08235878684771582,0.06819993257522583,-0.014158854272489987,0.3144608225094604,0.3586289882659912,0.04416816575653082
69b31593175f77ec,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Bolaji Oki,Mason Jones,3,blue_ko_tko,0.18687127284109714,0.1847631335258484,-0.0021081393152487526,0.03818673836318072,0.026356708258390427,-0.011830030104790293,0.21421828837881865,0.2596378028392792,0.045419514460460525,0.1689028812217609,0.15469592809677124,-0.014206953124989652,0.0836471411764911,0.05435810983181,-0.029289031344681096,0.3081736780186514,0.3201882839202881,0.012014605901636666
a38010639e61885c,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Shauna Bannon,Sam Hughes,4,blue_sub,0.04143693988102681,0.03583112359046936,-0.005605816290557453,0.06693659519242794,0.0652543380856514,-0.0016822571067765385,0.1977672130685371,0.24170853197574615,0.043941318907209065,0.10237361617665448,0.08516789227724075,-0.01720572389941373,0.09159744605279611,0.049326978623867035,-0.04227046742892908,0.49988818962855763,0.5227110981941223,0.02282290856556468
a47123ae6e048f11,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Axel Sola,Rhys McKee,0,red_ko_tko,0.1747084217075031,0.15032537281513214,-0.024383048892370945,0.06719554681057811,0.04698886722326279,-0.020206679587315327,0.2961159689957679,0.38815075159072876,0.09203478259496084,0.19412046856389228,0.16449907422065735,-0.029621394343234936,0.03798009167554414,0.03130917623639107,-0.0066709154391530745,0.22987950224671455,0.2187267690896988,-0.01115273315701576
