_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,y_true,model_id,member_id,probability_group,target_column,raw_probability,calibrated_probability,member_probability,weight,feature_count
6398,8d740c844353ae0e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Anthony Hernandez,Sean Strickland,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2684297561645508,0.2549019753932953,0.2549019753932953,1.0,60
6397,6e78d874097a3d22,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Carli Judice,Juliana Miller,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3717345595359802,0.3534482717514038,0.3534482717514038,1.0,60
6396,5b97f47cdd355cbe,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Yadier del Valle,Jordan Leavitt,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.32163500785827637,0.2906976640224457,0.2906976640224457,1.0,60
6395,54437b8dba3a6110,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jacobe Smith,Josiah Harrell,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2003602385520935,0.0,0.0,1.0,60
6394,508e622130b0a84d,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jean-Paul Lebosnoyani,Phil Rowe,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2643498480319977,0.2549019753932953,0.2549019753932953,1.0,60
6393,372d1dee0db8dbee,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Michel Pereira,Zach Reese,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.45797213912010193,0.35483869910240173,0.35483869910240173,1.0,60
6392,202d3277e569ad03,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Carlos Leal,Chidi Njokuani,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.5528379082679749,0.6000000238418579,0.6000000238418579,1.0,60
6391,04b7bcc0e8488604,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Ante Delija,Serghei Spivac,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4000834822654724,0.35483869910240173,0.35483869910240173,1.0,60
6415,c40b934d2666e351,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ailin Perez,Macy Chiasson,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2641867995262146,0.2549019753932953,0.2549019753932953,1.0,60
6414,81f3d28d30d17378,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Daniel Zellhuber,King Green,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4566481411457062,0.35483869910240173,0.35483869910240173,1.0,60
6416,c6a85b67fdd2ef3d,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Damian Pinas,Wes Schultz,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.26554879546165466,0.2549019753932953,0.2549019753932953,1.0,60
6412,6154ee95d3f4fc32,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Javier Reyes,Douglas Silva de Andrade,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2787535786628723,0.27272728085517883,0.27272728085517883,1.0,60
6411,581292ffe5b09344,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Francis Marshall,Erik Silva,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.36905986070632935,0.3534482717514038,0.3534482717514038,1.0,60
6410,45ec0c5f19c9adbe,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ryan Gandra,Jose Daniel Medina,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.28999635577201843,0.2906976640224457,0.2906976640224457,1.0,60
6413,7df505d8260ba680,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Edgar Chairez,Felipe Bunes,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3822477459907532,0.3534482717514038,0.3534482717514038,1.0,60
6408,3b76a00f5d0400eb,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Santiago Luna,Angel Pacheco,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2787013649940491,0.27272728085517883,0.27272728085517883,1.0,60
6407,36d12b31957e94db,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,David Martinez,Marlon Vera,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3094889521598816,0.2906976640224457,0.2906976640224457,1.0,60
6406,25ab195cefbce1d0,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Cristian Quinonez,Kris Moutinho,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2608105540275574,0.2549019753932953,0.2549019753932953,1.0,60
6405,15068d7b095ca9bd,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Imanol Rodriguez,Kevin Borjas,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.30094289779663086,0.2906976640224457,0.2906976640224457,1.0,60
6404,1330b5c21269fe92,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Brandon Moreno,Lone'er Kavanagh,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3621878921985626,0.3534482717514038,0.3534482717514038,1.0,60
6409,44d58943ac8e47e1,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ernesta Kareckaite,Regina Tarin,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.42573875188827515,0.35483869910240173,0.35483869910240173,1.0,60
6427,f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Nyamjargal Tumendemberel,Cody Durden,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.5132294297218323,0.35483869910240173,0.35483869910240173,1.0,60
6426,f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Max Holloway,Charles Oliveira,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.32953372597694397,0.3534482717514038,0.3534482717514038,1.0,60
6425,f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Drew Dober,Michael Johnson,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3790746033191681,0.3534482717514038,0.3534482717514038,1.0,60
6424,d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Caio Borralho,Reinier de Ridder,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4164960980415344,0.35483869910240173,0.35483869910240173,1.0,60
6423,cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rafael Tobias,Diyar Nurgozhay,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3047737181186676,0.2906976640224457,0.2906976640224457,1.0,60
6422,bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Raul Rosas Jr.,Rob Font,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.36779332160949707,0.3534482717514038,0.3534482717514038,1.0,60
6421,a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Luke Fernandez,Rodolfo Bellato,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.34411779046058655,0.3534482717514038,0.3534482717514038,1.0,60
6420,a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Sumudaerji,Jesus Aguilar,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.363812118768692,0.3534482717514038,0.3534482717514038,1.0,60
6419,9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Donte Johnson,Cody Brundage,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.23851850628852844,0.125,0.125,1.0,60
6418,6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Alberto Montes,Ricky Turcios,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3707103729248047,0.3534482717514038,0.3534482717514038,1.0,60
6417,6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Gregory Rodrigues,Brunno Ferreira,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.32192856073379517,0.2906976640224457,0.2906976640224457,1.0,60
6440,f594fc5c2bc6237e,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Kevin Vallejos,Josh Emmett,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2896974980831146,0.2906976640224457,0.2906976640224457,1.0,60
6439,f44b4e998b6829f6,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Elijah Smith,SuYoung You,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.42067551612854004,0.35483869910240173,0.35483869910240173,1.0,60
6441,fc9168fd102e2e66,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Charles Johnson,Bruno Silva,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.37822437286376953,0.3534482717514038,0.3534482717514038,1.0,60
6437,e0acd0cf4930671b,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Marwan Rahiki,Harry Hardwick,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3743768334388733,0.3534482717514038,0.3534482717514038,1.0,60
6436,db7694f4513120d5,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Oumar Sy,Ion Cutelaba,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.24643488228321075,0.125,0.125,1.0,60
6435,cff81d681a01ae18,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Eryk Anders,Brad Tavares,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3726304769515991,0.3534482717514038,0.3534482717514038,1.0,60
6438,f26c0bdf7689aea2,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Myktybek Orolbai,Chris Curtis,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3170025646686554,0.2906976640224457,0.2906976640224457,1.0,60
6433,8cab057e6549afd0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Bia Mesquita,Montse Rendon,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2320466786623001,0.125,0.125,1.0,60
6432,8bee5192baec71d8,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Jose Delgado,Andre Fili,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.40035730600357056,0.35483869910240173,0.35483869910240173,1.0,60
6431,3b7b771b9578383d,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Gillian Robertson,Amanda Lemos,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.27987971901893616,0.27272728085517883,0.27272728085517883,1.0,60
6430,32d371462c539bee,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Hecher Sosa,Luan Lacerda,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3197261691093445,0.2906976640224457,0.2906976640224457,1.0,60
6429,2c330a6f7f1e55f0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Vitor Petrino,Steven Asplund,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.5071669816970825,0.35483869910240173,0.35483869910240173,1.0,60
6428,244285b7fd0ddece,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Piera Rodriguez,Sam Hughes,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3344920873641968,0.3534482717514038,0.3534482717514038,1.0,60
6434,c769dd861357af9f,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Manoel Sousa,Bolaji Oki,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4102526307106018,0.35483869910240173,0.35483869910240173,1.0,60
6454,fa534aaa5b997a69,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Luke Riley,Michael Aswell Jr.,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3137452006340027,0.2906976640224457,0.2906976640224457,1.0,60
6453,bfd17ed83ec5b598,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Brando Pericic,Louie Sutherland,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.25521713495254517,0.2549019753932953,0.2549019753932953,1.0,60
6452,bbe0f3653de9f6a8,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Abdul-Kareem Al-Selwady,Shem Rock,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3761187493801117,0.3534482717514038,0.3534482717514038,1.0,60
6451,90187edeeda7e6d6,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mario Pinto,Felipe Franco,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2584162652492523,0.2549019753932953,0.2549019753932953,1.0,60
6449,5ee11b727e89e8ad,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Michael Page,Sam Patterson,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2772371768951416,0.27272728085517883,0.27272728085517883,1.0,60
6448,562d916f55918901,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Christian Leroy Duncan,Roman Dolidze,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.36238154768943787,0.3534482717514038,0.3534482717514038,1.0,60
6450,8817bd21b6d0a989,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mantas Kondratavicius,Antonio Trocoli,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3200361132621765,0.2906976640224457,0.2906976640224457,1.0,60
6446,43e26b46cbb51985,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Iwo Baraniewski,Austen Lane,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3061555325984955,0.2906976640224457,0.2906976640224457,1.0,60
6445,3ee578ddd071ad4c,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mason Jones,Axel Sola,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4312070906162262,0.35483869910240173,0.35483869910240173,1.0,60
6444,3b9f50f07d9a1601,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Losene Keita,Nathaniel Wood,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.44994789361953735,0.35483869910240173,0.35483869910240173,1.0,60
6443,346e3897c2ead99a,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Movsar Evloev,Lerone Murphy,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.33197021484375,0.3534482717514038,0.3534482717514038,1.0,60
6442,216bc9b661485017,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Shanelle Dyer,Ravena Oliveira,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.37715834379196167,0.3534482717514038,0.3534482717514038,1.0,60
6447,4e58bcc0d27042fd,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Kurtis Campbell,Danny Silva,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.36286064982414246,0.3534482717514038,0.3534482717514038,1.0,60
6464,e32dc26b11d1f81d,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Mansur Abdul-Malik,Yousri Belgaroui,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.47743579745292664,0.35483869910240173,0.35483869910240173,1.0,60
6463,dbf1ee1a1912c735,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Navajo Stirling,Bruno Lopes,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3538042902946472,0.3534482717514038,0.3534482717514038,1.0,60
6462,a76e14495e61cf19,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Terrance McKinney,Kyle Nelson,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.33502867817878723,0.3534482717514038,0.3534482717514038,1.0,60
6461,9a0ecee6e8ca173f,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Maycee Barber,Alexa Grasso,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2813006341457367,0.27272728085517883,0.27272728085517883,1.0,60
6460,85e94a6c071fd9fa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Israel Adesanya,Joe Pyfer,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.39263519644737244,0.3534482717514038,0.3534482717514038,1.0,60
6457,6102e7a6dcbc62f0,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Michael Chiesa,Niko Price,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.23148798942565918,0.125,0.125,1.0,60
6458,689384b01b40ef5c,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Chase Hooper,Lance Gibson Jr.,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3615621030330658,0.3534482717514038,0.3534482717514038,1.0,60
6456,1c50e43770ba84fc,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Casey O'Neill,Gabriella Fernandes,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.28423333168029785,0.2906976640224457,0.2906976640224457,1.0,60
6455,08d4e3864c44f8a5,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Tyrell Fortune,Marcin Tybura,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.37143781781196594,0.3534482717514038,0.3534482717514038,1.0,60
6465,f9f5071b993a5f4b,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Lerryan Douglas,Julian Erosa,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.30892348289489746,0.2906976640224457,0.2906976640224457,1.0,60
6459,796e1151896195aa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Alexia Thainara,Bruna Brasil,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.23584529757499695,0.125,0.125,1.0,60
6466,fa96d6252579b51e,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Ignacio Bahamondes,Tofiq Musayev,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3685445785522461,0.3534482717514038,0.3534482717514038,1.0,60
5975,f46308108eb9261a,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Amanda Ribas,Mackenzie Dern,0,1,0,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.6471922993659973,0.5824176073074341,0.5824176073074341,1.0,69
5974,f01851055b8309e0,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Fatima Kline,Viktoriia Dudakova,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.8906952738761902,1.0,1.0,1.0,69
5973,ce4fc800a7456d18,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Santiago Ponzinibbio,Carlston Harris,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.5767391324043274,0.5824176073074341,0.5824176073074341,1.0,69
5972,b33e3a6d15700bb1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Ernesta Kareckaite,Nicolle Caliari,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.766165554523468,0.800000011920929,0.800000011920929,1.0,69
5971,aa38e39397dbea72,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Roman Kopylov,Chris Curtis,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.7199292778968811,0.746268630027771,0.746268630027771,1.0,69
5970,a2a5809ed8a01b45,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Cesar Almeida,Abdul Razak Alhassan,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.701257050037384,0.746268630027771,0.746268630027771,1.0,69
5969,8d68863242695224,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Marco Tulio,Ihor Potieria,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.8489354848861694,0.8409090638160706,0.8409090638160706,1.0,69
5968,8a3281b0d7c168af,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jose Johnson,Felipe Bunes,0,1,0,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.5332391858100891,0.5333333611488342,0.5333333611488342,1.0,69
5967,817cd15077a9419e,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Magomed Gadzhiyasulov,Bruno Lopes,0,1,0,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.7599146366119385,0.800000011920929,0.800000011920929,1.0,69
5966,58eda5a58a89f739,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jacobe Smith,Preston Parsons,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.7691025137901306,0.800000011920929,0.800000011920929,1.0,69
5965,54fa6e32330a8cca,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Thiago Moises,Trey Ogden,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.5370802283287048,0.5333333611488342,0.5333333611488342,1.0,69
5964,32cc31b76b32ade1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Uros Medic,Punahele Soriano,0,1,0,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.683478593826294,0.746268630027771,0.746268630027771,1.0,69
5963,192619174bd1ad77,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Nurullo Aliev,Joe Solecki,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.8241966962814331,0.800000011920929,0.800000011920929,1.0,69
5962,03c1865919daeaa4,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Austin Bashi,Christian Rodriguez,0,1,0,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.6601440906524658,0.6666666865348816,0.6666666865348816,1.0,69
5987,f39941b3743bf18c,2025-01-18,UFC 311: Makhachev vs. Moicano,Umar Nurmagomedov,Merab Dvalishvili,0,1,0,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.761873185634613,0.800000011920929,0.800000011920929,1.0,69
5986,e5e3d396a9b1c5ae,2025-01-18,UFC 311: Makhachev vs. Moicano,Rinya Nakamura,Muin Gafurov,0,1,0,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.8582930564880371,0.8409090638160706,0.8409090638160706,1.0,69
5985,e294a1e5723011db,2025-01-18,UFC 311: Makhachev vs. Moicano,Tagir Ulanbekov,Clayton Carpenter,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.8531613945960999,0.8409090638160706,0.8409090638160706,1.0,69
5984,daef1691c7d6b1e4,2025-01-18,UFC 311: Makhachev vs. Moicano,Islam Makhachev,Renato Moicano,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.6384479999542236,0.5824176073074341,0.5824176073074341,1.0,69
5983,d14f98b24691d082,2025-01-18,UFC 311: Makhachev vs. Moicano,Payton Talbott,Raoni Barcelos,0,1,0,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.8399547338485718,0.8191529512405396,0.8191529512405396,1.0,69
5982,aa3fca085d476636,2025-01-18,UFC 311: Makhachev vs. Moicano,Grant Dawson,Diego Ferreira,1,0,1,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.7305456399917603,0.746268630027771,0.746268630027771,1.0,69
5979,959fea398ffa5778,2025-01-18,UFC 311: Makhachev vs. Moicano,Jamahal Hill,Jiri Prochazka,0,1,0,moneyline_xgboost_v13_ensemble_top60,market_aware_favorite,favorite,favorite_won,0.5813196897506714,0.5824176073074341,0.5824176073074341,1.0,69
