_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,target_column,y_true,weighted_probability,weight_sum,member_count,probability_group,ensemble_probability
6287,58080e8989927500,2025-08-23,UFC Fight Night: Walker vs. Zhang,Aljamain Sterling,Brian Ortega,1,0,favorite_won,1,1.698051929473877,2.0,2,favorite,0.8490259647369385
6288,7fc5f1dc2df84ac7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Diyar Nurgozhay,Uran Satybaldiev,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6289,ce6bd165bef82bd7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sumudaerji,Kevin Borjas,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6290,f0b7caa90faf47e5,2025-08-23,UFC Fight Night: Walker vs. Zhang,Yizha,Westin Wilson,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6291,f55749e32ce5c6f3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Rongzhu,Austin Hubbard,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6292,0149e875b31e57f8,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Modestas Bukauskas,Paul Craig,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6293,23dbe713c4294c66,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Marcin Tybura,Ante Delija,0,1,favorite_won,0,1.4395604729652405,2.0,2,favorite,0.7197802364826202
6294,4080b4310d82b42d,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Oumar Sy,Brendson Ribeiro,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6295,420211200a35c1d1,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Sam Patterson,Trey Waters,1,0,favorite_won,1,1.3404634594917297,2.0,2,favorite,0.6702317297458649
6296,5bcd8abf6da01dae,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Caio Borralho,Nassourdine Imavov,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6297,5cd2dd6075fadcce,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Harry Hardwick,Kaue Fernandes,0,1,favorite_won,0,1.4340866208076477,2.0,2,favorite,0.7170433104038239
6298,69b31593175f77ec,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Mason Jones,Bolaji Oki,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6299,a38010639e61885c,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Sam Hughes,Shauna Bannon,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6300,a47123ae6e048f11,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Axel Sola,Rhys McKee,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6301,b3253e2c2d111030,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Brad Tavares,Robert Bryczek,0,1,favorite_won,0,1.458133041858673,2.0,2,favorite,0.7290665209293365
6302,b53031bf4bd0a330,2025-09-06,UFC Fight Night: Imavov vs. Borralho,William Gomis,Robert Ruchala,1,0,favorite_won,1,1.6571428775787354,2.0,2,favorite,0.8285714387893677
6303,d14fea43712707f0,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Mauricio Ruffy,Benoit Saint Denis,0,1,favorite_won,0,0.8190476596355438,2.0,2,favorite,0.4095238298177719
6304,d56a59a4c79cf515,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Andreas Gustafsson,Rinat Fakhretdinov,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6305,07a378b257aad5a9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Dusko Todorovic,Jose Daniel Medina,1,0,favorite_won,1,1.5147058367729187,2.0,2,favorite,0.7573529183864594
6306,114d2f6fcd3f6f00,2025-09-13,UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum,Dustin Stoltzfus,1,0,favorite_won,1,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6307,202c47db69768356,2025-09-13,UFC Fight Night: Lopes vs. Silva,Diego Ferreira,Alexander Hernandez,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6308,352839a03b428e74,2025-09-13,UFC Fight Night: Lopes vs. Silva,Joaquim Silva,Claudio Puelles,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6309,3dc1a6335d890650,2025-09-13,UFC Fight Night: Lopes vs. Silva,Luis Gurule,Jesus Aguilar,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6310,3dd2fde7bff79c51,2025-09-13,UFC Fight Night: Lopes vs. Silva,Daniil Donchenko,Rodrigo Sezinando,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6311,7cbfeba85f86d1bf,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jared Gordon,Rafa Garcia,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6312,8a884a7930d75ca9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Santiago Luna,Quang Le,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6313,944b929130b23c2a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rob Font,David Martinez,0,1,favorite_won,0,0.9379543662071228,2.0,2,favorite,0.4689771831035614
6314,9474f64347aade7a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Tatiana Suarez,Amanda Lemos,1,0,favorite_won,1,1.8571428656578064,2.0,2,favorite,0.9285714328289032
6315,a1e193425e716b42,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alessandro Costa,Alden Coria,0,1,favorite_won,0,1.511864423751831,2.0,2,favorite,0.7559322118759155
6316,c4a6174b0698652e,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alice Pereira,Montse Rendon,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6317,de1a3734be60e6a1,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jean Silva,Diego Lopes,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6318,20971ed9a842b0cb,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Chris Padilla,Ismael Bonfim,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6319,238c274c90587e21,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Daniel Marcos,Miles Johns,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6320,4e224ebb6394611d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Gabriel Bonfim,Randy Brown,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6321,80eae31bc0a94a65,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Jacqueline Cavalcanti,Mayra Bueno Silva,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6322,84b66bf7fba2d59d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Zach Reese,Jackson McVey,1,0,favorite_won,1,1.4046555161476135,2.0,2,favorite,0.7023277580738068
6323,87dcb3eab20f6ac1,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Josh Hokit,Max Gimenis,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6324,9126633d921afb57,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Denise Gomes,Tecia Pennington,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6325,ac4343150638b635,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Marco Tulio,Christian Leroy Duncan,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6326,b23fa678cc65cf5b,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Uros Medic,Muslim Salikhov,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6327,c6d56aad93f98249,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Ricky Simon,Raoni Barcelos,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6328,e3d657dd88864ba7,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Hyder Amil,Jamall Emmers,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6329,f7e9bd2d6f81aeae,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Joseph Morales,Matt Schnell,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6330,00ee51bba08b7a08,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Tagir Ulanbekov,Kyoji Horiguchi,0,1,favorite_won,0,1.511864423751831,2.0,2,favorite,0.7559322118759155
6331,335064c3380e2f10,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Ismail Naurdiev,Ryan Loder,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6332,443f30a4a856584a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Asu Almabayev,Alex Perez,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6333,46f81d5ecd974c1c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Nurullo Aliev,Shem Rock,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6334,5e6a74db89f5410c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Luke Riley,Bogdan Grad,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6335,5f5b626e67529056,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Arman Tsarukyan,Dan Hooker,1,0,favorite_won,1,1.8571428656578064,2.0,2,favorite,0.9285714328289032
6336,6f0231915cc28507,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Aleksandre Topuria,Bekzat Almakhan,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6337,870d374f8d9af65a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Volkan Oezdemir,Alonzo Menifield,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6338,8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Myktybek Orolbai,Jack Hermansson,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6339,9027e156c6f1988a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Denzel Freeman,Marek Bujlo,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6340,b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Ian Machado Garry,Belal Muhammad,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6341,c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Saygid Izagakhmaev,Nicolas Dalby,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6342,e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Waldo Cortes Acosta,Shamil Gaziev,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6343,f5564a9eeebd4ea0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Abdul Rakhman Yakhyaev,Rafael Cerqueira,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6344,0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,Yaroslav Amosov,Neil Magny,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6345,225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,Joanderson Brito,Isaac Thomson,1,0,favorite_won,1,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6346,24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,Kevin Vallejos,Giga Chikadze,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6347,71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,Tereza Bleda,Jamey-Lyn Horth,0,1,favorite_won,0,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6348,93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,Melquizael Costa,Morgan Charriere,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6349,a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,Steven Asplund,Sean Sharaf,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6350,a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,Manel Kape,Brandon Royval,1,0,favorite_won,1,1.400765597820282,2.0,2,favorite,0.700382798910141
6351,ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,Guilherme Pat,Allen Frye Jr.,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6352,ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,Luana Santos,Melissa Croden,1,0,favorite_won,1,1.1620246767997742,2.0,2,favorite,0.5810123383998871
6353,d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,Cezary Oleksiejczuk,Cesar Almeida,1,0,favorite_won,1,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6354,007e8e0d4a39d82c,2026-01-24,UFC 324: Gaethje vs. Pimblett,Sean O'Malley,Song Yadong,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6355,210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,Ty Miller,Adam Fugitt,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6356,33be2456161c14c3,2026-01-24,UFC 324: Gaethje vs. Pimblett,Ateba Gautier,Andrey Pulyaev,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6357,6c9f4799990c3c33,2026-01-24,UFC 324: Gaethje vs. Pimblett,Umar Nurmagomedov,Deiveson Figueiredo,1,0,favorite_won,1,1.698051929473877,2.0,2,favorite,0.8490259647369385
6358,780cab0cd07589e4,2026-01-24,UFC 324: Gaethje vs. Pimblett,Modestas Bukauskas,Nikita Krylov,0,1,favorite_won,0,1.0828713178634644,2.0,2,favorite,0.5414356589317322
6359,836a188a90e479a5,2026-01-24,UFC 324: Gaethje vs. Pimblett,Jean Silva,Arnold Allen,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6360,abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,Josh Hokit,Denzel Freeman,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6361,b5aafe149bec4306,2026-01-24,UFC 324: Gaethje vs. Pimblett,Charles Johnson,Alex Perez,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6362,d63c9aa4f4873001,2026-01-24,UFC 324: Gaethje vs. Pimblett,Natalia Silva,Rose Namajunas,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6363,d93ee3860196c4ae,2026-01-24,UFC 324: Gaethje vs. Pimblett,Waldo Cortes Acosta,Derrick Lewis,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6364,fa4b3f5ce8055921,2026-01-24,UFC 324: Gaethje vs. Pimblett,Paddy Pimblett,Justin Gaethje,0,1,favorite_won,0,1.4118773937225342,2.0,2,favorite,0.7059386968612671
6365,0047f8aadca1936f,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jacob Malkoun,Torrez Finney,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6366,32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Quillan Salkilld,Jamie Mullarkey,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6367,47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Cam Rowston,Cody Brundage,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6368,4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Yizha,Kaan Ofli,0,1,favorite_won,0,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6369,57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Rafael Fiziev,Mauricio Ruffy,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6370,5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sulangrangbo,Lawrence Lui,0,1,favorite_won,0,1.511864423751831,2.0,2,favorite,0.7559322118759155
6371,67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Tallison Teixeira,Tai Tuivasa,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6372,780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sebastian Szalay,Keiichiro Nakamura,0,1,favorite_won,0,1.2942820191383362,2.0,2,favorite,0.6471410095691681
6373,78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jonathan Micallef,Oban Elliott,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6374,a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Benoit Saint Denis,Dan Hooker,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6375,ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Dom Mar Fan,Sangwook Kim,1,0,favorite_won,1,1.2942820191383362,2.0,2,favorite,0.6471410095691681
6376,b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Alexander Volkanovski,Diego Lopes,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6377,d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Billy Elekana,Junior Tafa,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6378,2a26c0cfa06265b7,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Farid Basharat,Jean Matsumoto,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6379,2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Klaudia Sygula,Priscila Cachoeira,1,0,favorite_won,1,1.6034114956855774,2.0,2,favorite,0.8017057478427887
6380,6cca11f353a2b42d,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Dustin Jacoby,Julius Walker,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6381,84e8ccc3c97c2b4c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Wang Cong,Eduarda Moura,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6382,86df0e75f41784d8,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Javid Basharat,Gianni Vazquez,1,0,favorite_won,1,1.636791169643402,2.0,2,favorite,0.818395584821701
6383,8fea32ab0445859c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Michal Oleksiejczuk,Marc-Andre Barriault,1,0,favorite_won,1,1.698051929473877,2.0,2,favorite,0.8490259647369385
6384,9d30c887e8bd8824,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Muin Gafurov,Jakub Wiklacz,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6385,a5c5f76cf0a7c784,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jailton Almeida,Rizvan Kuniev,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6386,abefaf1807941ee4,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Nikolay Veretennikov,Niko Price,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6387,cc5c5a8cff4c1ae9,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Ketlen Souza,Bruna Brasil,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6388,dbbf8334a2600895,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Kyoji Horiguchi,Amir Albazi,1,0,favorite_won,1,1.4901899099349976,2.0,2,favorite,0.7450949549674988
6389,f964d2dda87f25f0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Daniil Donchenko,Alex Morono,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6390,fb4b1754d510b0d0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Mario Bautista,Vinicius Oliveira,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6391,04b7bcc0e8488604,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Ante Delija,Serghei Spivac,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6392,202d3277e569ad03,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Carlos Leal,Chidi Njokuani,1,0,favorite_won,1,0.8190476596355438,2.0,2,favorite,0.4095238298177719
6393,372d1dee0db8dbee,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Michel Pereira,Zach Reese,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6394,508e622130b0a84d,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jean-Paul Lebosnoyani,Phil Rowe,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6395,54437b8dba3a6110,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jacobe Smith,Josiah Harrell,1,0,favorite_won,1,1.800000011920929,2.0,2,favorite,0.9000000059604645
6396,5b97f47cdd355cbe,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Yadier del Valle,Jordan Leavitt,0,1,favorite_won,0,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6397,6e78d874097a3d22,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Carli Judice,Juliana Miller,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6398,8d740c844353ae0e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Anthony Hernandez,Sean Strickland,0,1,favorite_won,0,1.511864423751831,2.0,2,favorite,0.7559322118759155
6399,8f9896e60047007f,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Punahele Soriano,Ramiz Brahimaj,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6400,ac39c1f00ae31e58,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Alden Coria,Luis Gurule,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6401,dc6f6c8228390ebb,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Melquizael Costa,Dan Ige,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6402,dd12bf51c5ed7f1e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Geoff Neal,Uros Medic,0,1,favorite_won,0,1.273796796798706,2.0,2,favorite,0.636898398399353
6403,fd56a469e4589ebc,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Joselyne Edwards,Nora Cornolle,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6404,1330b5c21269fe92,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Brandon Moreno,Lone'er Kavanagh,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6405,15068d7b095ca9bd,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Imanol Rodriguez,Kevin Borjas,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6406,25ab195cefbce1d0,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Cristian Quinonez,Kris Moutinho,1,0,favorite_won,1,1.8571428656578064,2.0,2,favorite,0.9285714328289032
6407,36d12b31957e94db,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,David Martinez,Marlon Vera,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6408,3b76a00f5d0400eb,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Santiago Luna,Angel Pacheco,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6409,44d58943ac8e47e1,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ernesta Kareckaite,Regina Tarin,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6410,45ec0c5f19c9adbe,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ryan Gandra,Jose Daniel Medina,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6411,581292ffe5b09344,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Francis Marshall,Erik Silva,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6412,6154ee95d3f4fc32,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Javier Reyes,Douglas Silva de Andrade,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6413,7df505d8260ba680,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Edgar Chairez,Felipe Bunes,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6414,81f3d28d30d17378,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Daniel Zellhuber,King Green,0,1,favorite_won,0,1.473796784877777,2.0,2,favorite,0.7368983924388885
6415,c40b934d2666e351,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ailin Perez,Macy Chiasson,1,0,favorite_won,1,1.4340866208076477,2.0,2,favorite,0.7170433104038239
6416,c6a85b67fdd2ef3d,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Damian Pinas,Wes Schultz,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6417,6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Gregory Rodrigues,Brunno Ferreira,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6418,6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Alberto Montes,Ricky Turcios,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6419,9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Donte Johnson,Cody Brundage,1,0,favorite_won,1,1.698051929473877,2.0,2,favorite,0.8490259647369385
6420,a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Sumudaerji,Jesus Aguilar,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6421,a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Luke Fernandez,Rodolfo Bellato,0,1,favorite_won,0,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6422,bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Raul Rosas Jr.,Rob Font,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6423,cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rafael Tobias,Diyar Nurgozhay,0,1,favorite_won,0,1.2720727920532227,2.0,2,favorite,0.6360363960266113
