fight_id,event_date,fighter_id,opponent_id,fighter_win,sample_weight,fold,p_logistic,p_xgboost
a57969d4ba7d4a79,2022-07-23,26e3f3928b1891d9,51018a31ddf31eb2,0,0.5,2022,0.5158652284824495,0.5346052944660187
a57969d4ba7d4a79,2022-07-23,51018a31ddf31eb2,26e3f3928b1891d9,1,0.5,2022,0.48413477151755047,0.4653947055339813
b0d06858fb725654,2022-07-23,5b86d491d63890c5,f6ad6a1e4d600e0d,1,0.5,2022,0.3960746743506939,0.4420294910669327
b0d06858fb725654,2022-07-23,f6ad6a1e4d600e0d,5b86d491d63890c5,0,0.5,2022,0.603925325649306,0.5579705089330673
d0fb381cacbb0446,2022-07-23,399afbabc02376b5,fa6796c55d6c5440,0,0.5,2022,0.49407987978700485,0.47983863949775696
d0fb381cacbb0446,2022-07-23,fa6796c55d6c5440,399afbabc02376b5,1,0.5,2022,0.5059201202129953,0.520161360502243
dd6dbe644f599795,2022-07-23,32c355b04fc57f3a,38c626ca912c7bac,1,0.5,2022,0.7840365132334709,0.6455298364162445
dd6dbe644f599795,2022-07-23,38c626ca912c7bac,32c355b04fc57f3a,0,0.5,2022,0.21596348676652907,0.3544701635837555
e600b78e5a652dc0,2022-07-23,297a2b35444c245b,9dedfdd91070ddd8,0,0.5,2022,0.5860488707762493,0.5735037624835968
e600b78e5a652dc0,2022-07-23,9dedfdd91070ddd8,297a2b35444c245b,1,0.5,2022,0.41395112922375066,0.4264962375164032
f6fd50bf69bb59e6,2022-07-23,329e403448756217,40093d1d2d78394e,1,0.5,2022,0.643679668680376,0.7171798199415207
f6fd50bf69bb59e6,2022-07-23,40093d1d2d78394e,329e403448756217,0,0.5,2022,0.35632033131962404,0.2828201800584793
0366e183296fea07,2022-07-30,a20f234df70f2182,f9ab66e67240db7b,0,0.5,2022,0.7223759818519431,0.4238111078739166
0366e183296fea07,2022-07-30,f9ab66e67240db7b,a20f234df70f2182,1,0.5,2022,0.27762401814805704,0.5761888921260834
058c2724dec1add1,2022-07-30,d4c9dcd330403612,d802174b0c0c1f4e,0,0.5,2022,0.10615738457917415,0.369021937251091
058c2724dec1add1,2022-07-30,d802174b0c0c1f4e,d4c9dcd330403612,1,0.5,2022,0.8938426154208259,0.630978062748909
189b9af881b96de6,2022-07-30,7cbf7c78d3b34218,e132d47bd9efbbe0,1,0.5,2022,0.24093548516371144,0.35716989636421204
189b9af881b96de6,2022-07-30,e132d47bd9efbbe0,7cbf7c78d3b34218,0,0.5,2022,0.7590645148362886,0.642830103635788
1ed550f094ca7745,2022-07-30,260bd4cef10b033f,8c57c7b8c3bab0eb,0,0.5,2022,0.6577709916163725,0.41366592049598694
1ed550f094ca7745,2022-07-30,8c57c7b8c3bab0eb,260bd4cef10b033f,1,0.5,2022,0.3422290083836275,0.5863340795040131
52f87252af59e23b,2022-07-30,d3df1add9d9a7efb,f14cf73e51b29254,0,0.5,2022,0.5208231464189488,0.42202773690223694
52f87252af59e23b,2022-07-30,f14cf73e51b29254,d3df1add9d9a7efb,1,0.5,2022,0.4791768535810512,0.5779722630977631
579b5770129b328a,2022-07-30,4aa58269d0664b5b,cdb96af67d096b1e,0,0.5,2022,0.6802323694196315,0.5116699486970901
579b5770129b328a,2022-07-30,cdb96af67d096b1e,4aa58269d0664b5b,1,0.5,2022,0.3197676305803685,0.48833005130290985
5a1ce88ec1f75160,2022-07-30,792be9a24df82ed6,853eb0dd5c0e2149,1,0.5,2022,0.7202043398753384,0.5313207805156708
5a1ce88ec1f75160,2022-07-30,853eb0dd5c0e2149,792be9a24df82ed6,0,0.5,2022,0.2797956601246616,0.4686792194843292
66f7bb31d24b3b36,2022-07-30,2c010b26a3306969,9edf2c9082cc2cd8,1,0.5,2022,0.523305512236367,0.6955043077468872
66f7bb31d24b3b36,2022-07-30,9edf2c9082cc2cd8,2c010b26a3306969,0,0.5,2022,0.47669448776363293,0.3044956922531128
72c3e5eacde4f0e5,2022-07-30,3253b16d38ae087d,80fa8218c99f9c58,0,0.5,2022,0.6965114603856093,0.4563135653734207
72c3e5eacde4f0e5,2022-07-30,80fa8218c99f9c58,3253b16d38ae087d,1,0.5,2022,0.30348853961439076,0.5436864346265793
81a18de517a3336a,2022-07-30,029afd138865d20a,519e4fe37ce9ff75,0,0.5,2022,0.3277349549818172,0.47167621552944183
81a18de517a3336a,2022-07-30,519e4fe37ce9ff75,029afd138865d20a,1,0.5,2022,0.6722650450181828,0.5283237844705582
96b62bd56b252bab,2022-07-30,a0f0004aadf10b71,ab2b4ff41d6ebe0f,1,0.5,2022,0.8774266030931221,0.5705137550830841
96b62bd56b252bab,2022-07-30,ab2b4ff41d6ebe0f,a0f0004aadf10b71,0,0.5,2022,0.12257339690687785,0.4294862449169159
e492dc60d8e44866,2022-07-30,a01a62132460a98d,c32aeb1a59e6272d,0,0.5,2022,0.06737568947954142,0.31560054421424866
e492dc60d8e44866,2022-07-30,c32aeb1a59e6272d,a01a62132460a98d,1,0.5,2022,0.9326243105204586,0.6843994557857513
044d210d7b1eb519,2022-08-06,441eacbe20e0e80b,e2f6b2769aaedd6c,0,0.5,2022,0.651434421944183,0.4019237160682678
044d210d7b1eb519,2022-08-06,e2f6b2769aaedd6c,441eacbe20e0e80b,1,0.5,2022,0.348565578055817,0.5980762839317322
2b11aa4b90b1dd41,2022-08-06,4333a8e70a672eb7,aa0c573da7119292,0,0.5,2022,0.426050982348653,0.4180043488740921
2b11aa4b90b1dd41,2022-08-06,aa0c573da7119292,4333a8e70a672eb7,1,0.5,2022,0.573949017651347,0.5819956511259079
36f38c2534ef646b,2022-08-06,56f7d7ee06be4aab,da7f113b5ea39c43,0,0.5,2022,0.4253289565756347,0.42425675690174103
36f38c2534ef646b,2022-08-06,da7f113b5ea39c43,56f7d7ee06be4aab,1,0.5,2022,0.5746710434243654,0.575743243098259
4adef20ce69217be,2022-08-06,8abac218746e04ca,f626118b6da0e020,0,0.5,2022,0.25119675141240694,0.34728415310382843
4adef20ce69217be,2022-08-06,f626118b6da0e020,8abac218746e04ca,1,0.5,2022,0.7488032485875931,0.6527158468961716
a274ed04c36d40d4,2022-08-06,5e6294b37bbef029,cc8c623cca88f54f,0,0.5,2022,0.49227058119772127,0.4259529262781143
a274ed04c36d40d4,2022-08-06,cc8c623cca88f54f,5e6294b37bbef029,1,0.5,2022,0.5077294188022787,0.5740470737218857
a6b328733d610e2b,2022-08-06,6d4b63c767106d3a,b997be68943010fc,0,0.5,2022,0.28464448241085694,0.41862358152866364
a6b328733d610e2b,2022-08-06,b997be68943010fc,6d4b63c767106d3a,1,0.5,2022,0.7153555175891431,0.5813764184713364
a8bc6e005077bb0b,2022-08-06,5444c5a201d3ee5a,dea070ed4a2a8281,1,0.5,2022,0.31627391977534725,0.49618852138519287
a8bc6e005077bb0b,2022-08-06,dea070ed4a2a8281,5444c5a201d3ee5a,0,0.5,2022,0.6837260802246528,0.5038114786148071
b5274277ef6707c9,2022-08-06,3351aa64aa83c4d9,7559395ad833c074,1,0.5,2022,0.520572045981873,0.47557294368743896
b5274277ef6707c9,2022-08-06,7559395ad833c074,3351aa64aa83c4d9,0,0.5,2022,0.479427954018127,0.524427056312561
b530bb13aac1e48b,2022-08-06,809bd1a871491508,a2ccf35a88346a91,1,0.5,2022,0.48953677129044626,0.574877992272377
b530bb13aac1e48b,2022-08-06,a2ccf35a88346a91,809bd1a871491508,0,0.5,2022,0.5104632287095536,0.425122007727623
eda397c27787afa4,2022-08-06,0d65c432720accb9,d156513a19acf856,1,0.5,2022,0.7036151287479684,0.6748613864183426
eda397c27787afa4,2022-08-06,d156513a19acf856,0d65c432720accb9,0,0.5,2022,0.2963848712520317,0.3251386135816574
0823f97be9c3a62e,2022-08-13,6d68c1afe954f121,6e00cfffd54653c4,0,0.5,2022,0.9701679761547386,0.6049287617206573
0823f97be9c3a62e,2022-08-13,6e00cfffd54653c4,6d68c1afe954f121,1,0.5,2022,0.029832023845261416,0.39507123827934265
11cc331fa40ede63,2022-08-13,10f3ba6cd2f44a97,7c7332319c14094c,0,0.5,2022,0.1512338216570997,0.31177835166454315
11cc331fa40ede63,2022-08-13,7c7332319c14094c,10f3ba6cd2f44a97,1,0.5,2022,0.8487661783429004,0.6882216483354568
38b6ef176439c39b,2022-08-13,12ebd7d157e91701,6ac9bc2953c47345,0,0.5,2022,0.8777203930100845,0.5862502008676529
38b6ef176439c39b,2022-08-13,6ac9bc2953c47345,12ebd7d157e91701,1,0.5,2022,0.12227960698991547,0.4137497991323471
5f31f3e32669f5b9,2022-08-13,8e5d953bdb9ae5e7,f0feeb2192937424,0,0.5,2022,0.8030503598529892,0.7050950527191162
5f31f3e32669f5b9,2022-08-13,f0feeb2192937424,8e5d953bdb9ae5e7,1,0.5,2022,0.19694964014701075,0.2949049472808838
7f9a331bc3100afd,2022-08-13,5f3805dda9661cba,876f478f796495f7,0,0.5,2022,0.4893851760438138,0.5002360045909882
7f9a331bc3100afd,2022-08-13,876f478f796495f7,5f3805dda9661cba,1,0.5,2022,0.5106148239561861,0.49976399540901184
833d67f423315d18,2022-08-13,40cb680ae1cd331f,abcf2cc6efc42031,1,0.5,2022,0.43225269445399805,0.4294285178184509
833d67f423315d18,2022-08-13,abcf2cc6efc42031,40cb680ae1cd331f,0,0.5,2022,0.5677473055460018,0.5705714821815491
8986373b4a6e90b6,2022-08-13,98215d037be5bcb7,d343df8ba11f4c4e,0,0.5,2022,0.876500023097227,0.5515379905700684
8986373b4a6e90b6,2022-08-13,d343df8ba11f4c4e,98215d037be5bcb7,1,0.5,2022,0.12349997690277303,0.44846200942993164
abd50fad1e7b030b,2022-08-13,6551c64fbcd1a467,b1e5bcaad32a3cac,0,0.5,2022,0.8513733914778319,0.5019055902957916
abd50fad1e7b030b,2022-08-13,b1e5bcaad32a3cac,6551c64fbcd1a467,1,0.5,2022,0.14862660852216808,0.4980944097042084
b96c8fef6c9f92db,2022-08-13,0c25d0a5e8cdbf19,8eb046f83e82bf26,0,0.5,2022,0.6264035330919817,0.4352644681930542
b96c8fef6c9f92db,2022-08-13,8eb046f83e82bf26,0c25d0a5e8cdbf19,1,0.5,2022,0.3735964669080183,0.5647355318069458
d19e010f071a4b45,2022-08-13,cc7040fe76f0ef91,e90a2f22417af68e,0,0.5,2022,0.4796767489411228,0.5095599442720413
d19e010f071a4b45,2022-08-13,e90a2f22417af68e,cc7040fe76f0ef91,1,0.5,2022,0.5203232510588771,0.4904400557279587
efd7efba85092c6f,2022-08-13,583ee11abddfc581,ffe9703408fb5964,1,0.5,2022,0.5313618787364706,0.37799644470214844
efd7efba85092c6f,2022-08-13,ffe9703408fb5964,583ee11abddfc581,0,0.5,2022,0.46863812126352944,0.6220035552978516
f858f91453555291,2022-08-13,318572f6f74b760d,436f970c9ea9169c,0,0.5,2022,0.10379166979311187,0.49340522289276123
f858f91453555291,2022-08-13,436f970c9ea9169c,318572f6f74b760d,1,0.5,2022,0.8962083302068882,0.5065947771072388
06d6cde7479711ee,2022-08-20,31bb0772f21cabd8,dc7927cd622676a7,0,0.5,2022,0.41645655768763157,0.6163342744112015
06d6cde7479711ee,2022-08-20,dc7927cd622676a7,31bb0772f21cabd8,1,0.5,2022,0.5835434423123684,0.3836657255887985
0cf7a4593fd44e59,2022-08-20,7026eca45f65377b,9c65736747ca92ec,1,0.5,2022,0.43515628983093124,0.5835876613855362
0cf7a4593fd44e59,2022-08-20,9c65736747ca92ec,7026eca45f65377b,0,0.5,2022,0.5648437101690688,0.4164123386144638
2ac3ce1f62b3c4b9,2022-08-20,c03520b5c88ed6b4,d0f3959b4a9747e6,1,0.5,2022,0.2859236401934642,0.5366554111242294
2ac3ce1f62b3c4b9,2022-08-20,d0f3959b4a9747e6,c03520b5c88ed6b4,0,0.5,2022,0.7140763598065358,0.46334458887577057
2cd9e3796be57a79,2022-08-20,3cf66c62d9069f43,fdbefee0827e1567,1,0.5,2022,0.5664442785321753,0.44194208085536957
2cd9e3796be57a79,2022-08-20,fdbefee0827e1567,3cf66c62d9069f43,0,0.5,2022,0.43355572146782473,0.5580579191446304
2de6652160cc7b9f,2022-08-20,00e11b5c8b7bfeeb,2e5c2aa8e4ab9d82,0,0.5,2022,0.4297357701503244,0.4225548505783081
2de6652160cc7b9f,2022-08-20,2e5c2aa8e4ab9d82,00e11b5c8b7bfeeb,1,0.5,2022,0.5702642298496756,0.5774451494216919
4dac5258f22be059,2022-08-20,1497e735d9f2560a,725b1abc9a39d873,1,0.5,2022,0.331188397631207,0.43604888021945953
4dac5258f22be059,2022-08-20,725b1abc9a39d873,1497e735d9f2560a,0,0.5,2022,0.668811602368793,0.5639511197805405
5abcf9f282983acc,2022-08-20,49e96ff8ab781589,f703250471acaf96,1,0.5,2022,0.7395281869713288,0.6512983590364456
5abcf9f282983acc,2022-08-20,f703250471acaf96,49e96ff8ab781589,0,0.5,2022,0.2604718130286712,0.3487016409635544
6b9f82291930bfec,2022-08-20,6d35bf94f7d30241,cdadae5363b66eef,1,0.5,2022,0.501176393059687,0.5706949234008789
6b9f82291930bfec,2022-08-20,cdadae5363b66eef,6d35bf94f7d30241,0,0.5,2022,0.498823606940313,0.4293050765991211
d497d74a0df9e35e,2022-08-20,01fed6f61ebea01f,7d420039bbfe7c1a,0,0.5,2022,0.4059818574437569,0.41679273545742035
d497d74a0df9e35e,2022-08-20,7d420039bbfe7c1a,01fed6f61ebea01f,1,0.5,2022,0.5940181425562431,0.5832072645425797
e0b98f3cf4a7cc3b,2022-08-20,c0badf3243907e59,c9cf753cfdf77fc2,0,0.5,2022,0.2460969819091037,0.5720399469137192
e0b98f3cf4a7cc3b,2022-08-20,c9cf753cfdf77fc2,c0badf3243907e59,1,0.5,2022,0.7539030180908963,0.4279600530862808
f70c817388602681,2022-08-20,f1b2aa7853d1ed6e,f1fac969a1d70b08,0,0.5,2022,0.7237763557337503,0.43731869757175446
f70c817388602681,2022-08-20,f1fac969a1d70b08,f1b2aa7853d1ed6e,1,0.5,2022,0.2762236442662497,0.5626813024282455
1a191251620a84ca,2022-09-03,77d7295d1b22c694,9d83f6da776ff7d6,0,0.5,2022,0.4434025212095357,0.4314097464084625
1a191251620a84ca,2022-09-03,9d83f6da776ff7d6,77d7295d1b22c694,1,0.5,2022,0.5565974787904643,0.5685902535915375
20f316f96c9e4458,2022-09-03,881bf86d4cba8578,b9437600497350f3,1,0.5,2022,0.7756854637985449,0.5944956094026566
20f316f96c9e4458,2022-09-03,b9437600497350f3,881bf86d4cba8578,0,0.5,2022,0.22431453620145508,0.40550439059734344
398db40015b3c81c,2022-09-03,082eba4cd80f736f,e1d40e8782d80bc2,0,0.5,2022,0.4135583709461672,0.4435323178768158
398db40015b3c81c,2022-09-03,e1d40e8782d80bc2,082eba4cd80f736f,1,0.5,2022,0.5864416290538328,0.5564676821231842
3e2f00991f511607,2022-09-03,b909a9a9688b5284,c2299ec916bc7c56,0,0.5,2022,0.2426212396944265,0.31958749890327454
3e2f00991f511607,2022-09-03,c2299ec916bc7c56,b909a9a9688b5284,1,0.5,2022,0.7573787603055735,0.6804125010967255
7bced112f3229b1b,2022-09-03,b7b84ccd221be298,c21a036b4e012f1c,1,0.5,2022,0.7511373895627971,0.6762547492980957
7bced112f3229b1b,2022-09-03,c21a036b4e012f1c,b7b84ccd221be298,0,0.5,2022,0.24886261043720295,0.3237452507019043
810c9da07970c4a6,2022-09-03,787bb1f087ccff8a,c62fbc117d57b943,1,0.5,2022,0.5109508906357647,0.6246776580810547
810c9da07970c4a6,2022-09-03,c62fbc117d57b943,787bb1f087ccff8a,0,0.5,2022,0.4890491093642353,0.3753223419189453
acc9a109b00a99e1,2022-09-03,329e403448756217,f1d64ae34e088832,1,0.5,2022,0.47415515451671475,0.48767516016960144
acc9a109b00a99e1,2022-09-03,f1d64ae34e088832,329e403448756217,0,0.5,2022,0.5258448454832851,0.5123248398303986
b8ca1acdf3dc2f58,2022-09-03,7acbb0972e75281a,e1147d3d2dabe1ce,0,0.5,2022,0.6962811069227378,0.5746463984251022
b8ca1acdf3dc2f58,2022-09-03,e1147d3d2dabe1ce,7acbb0972e75281a,1,0.5,2022,0.3037188930772622,0.42535360157489777
ca7fd237c16cec84,2022-09-03,7debc13b36343605,b4537562f88ac582,1,0.5,2022,0.8460040964945561,0.4901561290025711
ca7fd237c16cec84,2022-09-03,b4537562f88ac582,7debc13b36343605,0,0.5,2022,0.15399590350544384,0.5098438709974289
ce62a50e97d497f9,2022-09-03,06e4245d16fc5315,5e6294b37bbef029,0,0.5,2022,0.8172741356349158,0.49845317006111145
ce62a50e97d497f9,2022-09-03,5e6294b37bbef029,06e4245d16fc5315,1,0.5,2022,0.18272586436508426,0.5015468299388885
cf9035f2fc2e232f,2022-09-03,36b8f265bcd1b7a4,71505842fb6455c3,1,0.5,2022,0.256610133772024,0.475935235619545
cf9035f2fc2e232f,2022-09-03,71505842fb6455c3,36b8f265bcd1b7a4,0,0.5,2022,0.743389866227976,0.524064764380455
fd47032108b85cf0,2022-09-03,1e4f273069fb9e85,b4c57a8c2b773e82,1,0.5,2022,0.675955641653291,0.5754238367080688
fd47032108b85cf0,2022-09-03,b4c57a8c2b773e82,1e4f273069fb9e85,0,0.5,2022,0.3240443583467089,0.42457616329193115
0111e6a64b5184c6,2022-09-10,3a46b268013afede,767755fd74662dbf,0,0.5,2022,0.3654336726442874,0.5070389062166214
0111e6a64b5184c6,2022-09-10,767755fd74662dbf,3a46b268013afede,1,0.5,2022,0.6345663273557126,0.4929610937833786
0e6d624086f7952e,2022-09-10,2c9d00968f818270,902ec2cc48c8ae8a,0,0.5,2022,0.5932596004089803,0.41904133558273315
0e6d624086f7952e,2022-09-10,902ec2cc48c8ae8a,2c9d00968f818270,1,0.5,2022,0.4067403995910197,0.5809586644172668
301f230c90c4bd7d,2022-09-10,41e83a89929d1327,82529ce93cd9a2cf,1,0.5,2022,0.4657373762567568,0.5602805763483047
301f230c90c4bd7d,2022-09-10,82529ce93cd9a2cf,41e83a89929d1327,0,0.5,2022,0.5342626237432432,0.43971942365169525
6010f681e54ba2cd,2022-09-10,1897b7b913736a7c,c7c39e2fb70248b3,1,0.5,2022,0.38018865491556597,0.6110312938690186
6010f681e54ba2cd,2022-09-10,c7c39e2fb70248b3,1897b7b913736a7c,0,0.5,2022,0.619811345084434,0.38896870613098145
77acb96700e89c92,2022-09-10,0112352cb32f5026,830f60497fab345a,1,0.5,2022,0.5827219649336964,0.44264692068099976
77acb96700e89c92,2022-09-10,830f60497fab345a,0112352cb32f5026,0,0.5,2022,0.41727803506630357,0.5573530793190002
7e8fd03e070d0c25,2022-09-10,22a92d7f62195791,8355922d564b152c,0,0.5,2022,0.31864434062039637,0.42708200216293335
7e8fd03e070d0c25,2022-09-10,8355922d564b152c,22a92d7f62195791,1,0.5,2022,0.6813556593796036,0.5729179978370667
86d57e8ef2191316,2022-09-10,326a001926ffb7ec,f998f5c102250d6e,0,0.5,2022,0.6173283704633048,0.5357114970684052
86d57e8ef2191316,2022-09-10,f998f5c102250d6e,326a001926ffb7ec,1,0.5,2022,0.3826716295366953,0.46428850293159485
989b8d362742f40b,2022-09-10,578ef12674df1e6a,9cdd2da1a9104a0b,1,0.5,2022,0.508384507158295,0.43851064145565033
989b8d362742f40b,2022-09-10,9cdd2da1a9104a0b,578ef12674df1e6a,0,0.5,2022,0.491615492841705,0.5614893585443497
a5cf273faa3982b7,2022-09-10,3f4c3bc822bea45d,ac7c765882f2c68c,0,0.5,2022,0.8306996433556196,0.580555260181427
a5cf273faa3982b7,2022-09-10,ac7c765882f2c68c,3f4c3bc822bea45d,1,0.5,2022,0.1693003566443804,0.419444739818573
bf334cb4e63f3430,2022-09-10,7a5e8c94a86f9895,92fa1401b7927da3,1,0.5,2022,0.5564433422608777,0.330840528011322
bf334cb4e63f3430,2022-09-10,92fa1401b7927da3,7a5e8c94a86f9895,0,0.5,2022,0.44355665773912234,0.669159471988678
d3e23d7d207d3ccf,2022-09-10,8a1f3b5c526cd6e6,e64b96c07d7ce999,1,0.5,2022,0.6668121717566564,0.5967985391616821
d3e23d7d207d3ccf,2022-09-10,e64b96c07d7ce999,8a1f3b5c526cd6e6,0,0.5,2022,0.3331878282433437,0.40320146083831787
d869eaea38426f06,2022-09-10,c21f26bbde777573,cd13728ae1151f46,1,0.5,2022,0.7675587982299877,0.5242527276277542
d869eaea38426f06,2022-09-10,cd13728ae1151f46,c21f26bbde777573,0,0.5,2022,0.23244120177001226,0.4757472723722458
db3e26d02d790c97,2022-09-10,a7e3f02fe2b2fe30,d3f5d33d61cd00c9,0,0.5,2022,0.3890426196123511,0.30880655348300934
db3e26d02d790c97,2022-09-10,d3f5d33d61cd00c9,a7e3f02fe2b2fe30,1,0.5,2022,0.6109573803876489,0.6911934465169907
160c17b8fcb0e2a1,2022-09-17,70fa1c64a2c439ef,c1085e1701b13eca,0,0.5,2022,0.08026366279186602,0.36379745602607727
160c17b8fcb0e2a1,2022-09-17,c1085e1701b13eca,70fa1c64a2c439ef,1,0.5,2022,0.919736337208134,0.6362025439739227
35d06627d91b840d,2022-09-17,4148802ae4a50768,cfc3e7bb44685289,0,0.5,2022,0.7343490489573165,0.5524751543998718
35d06627d91b840d,2022-09-17,cfc3e7bb44685289,4148802ae4a50768,1,0.5,2022,0.26565095104268355,0.4475248456001282
3cbd3565dd631cc4,2022-09-17,04c8b08b16a5b99e,d31a5546c0e9b213,0,0.5,2022,0.42357522767257105,0.545888751745224
3cbd3565dd631cc4,2022-09-17,d31a5546c0e9b213,04c8b08b16a5b99e,1,0.5,2022,0.576424772327429,0.454111248254776
46b9acec12a35d37,2022-09-17,afe8d5b39ff7fca2,b27a1fcb56a3035a,0,0.5,2022,0.6617042184675124,0.48285043239593506
46b9acec12a35d37,2022-09-17,b27a1fcb56a3035a,afe8d5b39ff7fca2,1,0.5,2022,0.3382957815324876,0.5171495676040649
8a044e5400b4318f,2022-09-17,37f560436d745c18,87e2468b986ebb79,1,0.5,2022,0.23957719469247163,0.3940881937742233
8a044e5400b4318f,2022-09-17,87e2468b986ebb79,37f560436d745c18,0,0.5,2022,0.7604228053075284,0.6059118062257767
adb78db5ba8ccc0f,2022-09-17,8fd808923cffff82,9abc648e76c4493a,1,0.5,2022,0.5900443200578378,0.4229714274406433
adb78db5ba8ccc0f,2022-09-17,9abc648e76c4493a,8fd808923cffff82,0,0.5,2022,0.4099556799421622,0.5770285725593567
bd06f1c2d7e6c4a0,2022-09-17,c68c68efaa5ca6ef,d1c65d2cf2925ddd,0,0.5,2022,0.04631220831065433,0.3331567794084549
bd06f1c2d7e6c4a0,2022-09-17,d1c65d2cf2925ddd,c68c68efaa5ca6ef,1,0.5,2022,0.9536877916893456,0.6668432205915451
be73f75b52b06f14,2022-09-17,601964f9654f911a,bbab3baf66128ae2,0,0.5,2022,0.5039610889112777,0.5074522346258163
be73f75b52b06f14,2022-09-17,bbab3baf66128ae2,601964f9654f911a,1,0.5,2022,0.49603891108872233,0.49254776537418365
ce5ebaf8caf8c4a7,2022-09-17,093e1f5bb73850be,8e9eb3fc86db0f7d,1,0.5,2022,0.8595902540094418,0.5244514644145966
ce5ebaf8caf8c4a7,2022-09-17,8e9eb3fc86db0f7d,093e1f5bb73850be,0,0.5,2022,0.14040974599055814,0.47554853558540344
d9f5d05b07bae09e,2022-09-17,38c7f72747f4f712,a08ddd04eaffd81d,1,0.5,2022,0.5531221760565137,0.5776279121637344
d9f5d05b07bae09e,2022-09-17,a08ddd04eaffd81d,38c7f72747f4f712,0,0.5,2022,0.4468778239434863,0.42237208783626556
df370b97ea49e6b4,2022-09-17,65f09bacd3957381,efb96bf3e9ada36f,1,0.5,2022,0.266183459777958,0.4578655809164047
df370b97ea49e6b4,2022-09-17,efb96bf3e9ada36f,65f09bacd3957381,0,0.5,2022,0.733816540222042,0.5421344190835953
ec0740be19b2ef90,2022-09-17,4e30e4250cb08b61,cffb87059e645bd1,1,0.5,2022,0.628931251229887,0.5111212432384491
ec0740be19b2ef90,2022-09-17,cffb87059e645bd1,4e30e4250cb08b61,0,0.5,2022,0.3710687487701129,0.4888787567615509
f521ecde1e96a1bd,2022-09-17,29af297d9f1de0f8,b8bbdeff718dbb7d,1,0.5,2022,0.6409546955921573,0.47938087582588196
f521ecde1e96a1bd,2022-09-17,b8bbdeff718dbb7d,29af297d9f1de0f8,0,0.5,2022,0.35904530440784266,0.520619124174118
1aedd959f1523a27,2022-10-01,94426bb170c88115,da4628f173337902,1,0.5,2022,0.7995459763794095,0.6046233475208282
1aedd959f1523a27,2022-10-01,da4628f173337902,94426bb170c88115,0,0.5,2022,0.20045402362059048,0.39537665247917175
330506571d2778b1,2022-10-01,19c591115a58982c,fb3e61720be4690c,0,0.5,2022,0.3416880694740624,0.45341727137565613
330506571d2778b1,2022-10-01,fb3e61720be4690c,19c591115a58982c,1,0.5,2022,0.6583119305259376,0.5465827286243439
63f6af6d5f7b82ad,2022-10-01,5fa2974cbd18e05c,b67d6bacc68d4c92,0,0.5,2022,0.8011602360819363,0.4886809289455414
63f6af6d5f7b82ad,2022-10-01,b67d6bacc68d4c92,5fa2974cbd18e05c,1,0.5,2022,0.19883976391806368,0.5113190710544586
6c79db79da9ae874,2022-10-01,325ad0dd9126d3df,d05412b513b19621,0,0.5,2022,0.3513014136122541,0.5356472134590149
6c79db79da9ae874,2022-10-01,d05412b513b19621,325ad0dd9126d3df,1,0.5,2022,0.6486985863877459,0.4643527865409851
7d0d2cecab358ba1,2022-10-01,a8283a4f415e1eb9,c6aee362c7a7d482,0,0.5,2022,0.26135473910982865,0.27237389981746674
7d0d2cecab358ba1,2022-10-01,c6aee362c7a7d482,a8283a4f415e1eb9,1,0.5,2022,0.7386452608901714,0.7276261001825333
8c9ff13791378784,2022-10-01,2f181c0467965b98,4e06913c91da5200,1,0.5,2022,0.7850772324064506,0.6224119812250137
8c9ff13791378784,2022-10-01,4e06913c91da5200,2f181c0467965b98,0,0.5,2022,0.2149227675935495,0.37758801877498627
a73e33dfce8fcfd8,2022-10-01,b9f28e7045fdfce7,ec23c1be628d8057,1,0.5,2022,0.5838802073182268,0.5361255258321762
a73e33dfce8fcfd8,2022-10-01,ec23c1be628d8057,b9f28e7045fdfce7,0,0.5,2022,0.41611979268177324,0.4638744741678238
ad59e2de1ab5c8d2,2022-10-01,a78a87d8c2bbb1cb,af9efbfd63d39734,0,0.5,2022,0.7936450378287245,0.5969741344451904
ad59e2de1ab5c8d2,2022-10-01,af9efbfd63d39734,a78a87d8c2bbb1cb,1,0.5,2022,0.20635496217127547,0.40302586555480957
d33814971932422a,2022-10-01,7447e9f28508106a,c41d426cc7326d1b,0,0.5,2022,0.7811247131554508,0.6529180258512497
d33814971932422a,2022-10-01,c41d426cc7326d1b,7447e9f28508106a,1,0.5,2022,0.21887528684454916,0.3470819741487503
de93fda66d203c26,2022-10-01,98c23cb6da5b3352,e9a3aeb207578eea,0,0.5,2022,0.14740618545511225,0.4869609922170639
de93fda66d203c26,2022-10-01,e9a3aeb207578eea,98c23cb6da5b3352,1,0.5,2022,0.8525938145448877,0.5130390077829361
ecc56a86a1eead9d,2022-10-01,5580771f383e141f,ae7fe94f117f98cf,0,0.5,2022,0.8924985251226562,0.5002859532833099
ecc56a86a1eead9d,2022-10-01,ae7fe94f117f98cf,5580771f383e141f,1,0.5,2022,0.10750147487734388,0.49971404671669006
1af23e7aa71a1d17,2022-10-15,d247691a6c0e9034,f2477cf43c4975cc,0,0.5,2022,0.2623713436017785,0.370585098862648
1af23e7aa71a1d17,2022-10-15,f2477cf43c4975cc,d247691a6c0e9034,1,0.5,2022,0.7376286563982215,0.629414901137352
