event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,attempts,finish,legacy_offense,submission_conversion_baseline,legacy_defense,prior_ufc_fights,prior_bucket,offense_mean,offense_sd,defense_mean,defense_sd,plugin_q,population_q,legacy_q,plugin_ll,population_ll,legacy_ll,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,predictive_ll_c_1.5,predictive_ll_c_2,predictive_ll_c_3,selected_ll
2025-07-12,46bc1338a50cbeac,729d4bd5a6cd0a97,Lauren Murphy,de594b35c45c2e9a,Eduarda Moura,2,0.0,0.0320743992121036,0.23208469055374592,0.0,1,1,0.3654946857694795,0.7444611963371933,0.0,1.2493431096374148,0.5147710758014241,0.4103060775180638,0.41912750479474725,-0.7231344907488416,-0.5281516521472605,-0.5432240036925923,-0.7231344907488416,-0.731786508559267,-0.7348886373815947,-0.735936416554855,-0.7360656286108992,-0.7357440756057476,-0.7351908259945962,-0.7337796246222893,-0.7306677872989753,-0.7306677872989753
2025-07-12,4b75d3b7738cb278,71171fc96445bf65,Vitor Petrino,be9bdec19b7e9ffe,Austen Lane,2,1.0,0.001992210924716603,0.23208469055374592,0.0,2,2,0.09420006627021091,0.6999622397370271,0.0,1.2493431096374148,0.4364416643161758,0.4103060775180638,0.4108515460641088,-0.8291005568119505,-0.8908518672672333,-0.8895233315254713,-0.8291005568119505,-0.7986425032775767,-0.7808032407657084,-0.7689146171800779,-0.7603528492947349,-0.7538569902476251,-0.7487400201093878,-0.7411639148882055,-0.7318872883916397,-0.7318872883916397
2025-07-12,5c650ae2193ab1bc,f5779a2303ed76ec,Valter Walker,8667caa0451d245b,Kennedy Nzechukwu,1,1.0,0.0964934998702503,0.23208469055374592,-0.017221366351683236,2,2,0.6435633337808113,0.7094577696340681,-0.49851798514314155,1.0809931871121392,0.4863794248274165,0.23208469055374592,0.2529647472928376,-0.7207662501553654,-1.4606529284384373,-1.374505138726652,-0.7207662501553654,-0.7183228244546115,-0.7165171944369307,-0.7150921883043216,-0.7139220988635983,-0.7129348782147249,-0.712085136124959,-0.7106851366078474,-0.7086494803245461,-0.7086494803245461
2025-07-12,7f33fbdc35afd721,fb3e61720be4690c,Mike Davis,e99eb0ef25885de5,Mitch Ramirez,2,0.0,-0.029207123351414184,0.23208469055374592,0.0,2,2,-0.3127387142902464,0.726697513394394,0.0,1.2493431096374148,0.32930486436526984,0.4103060775180638,0.40234752460818346,-0.399440588572002,-0.5281516521472605,-0.5147458387913518,-0.399440588572002,-0.4351445584842715,-0.46036085176715935,-0.47932542152824487,-0.4942550270598773,-0.5064070311205132,-0.5165525605940866,-0.5326738982284619,-0.5549192537735902,-0.5549192537735902
2025-07-12,b19bf99c7eb796bc,3e8118c1ab52f211,Tuco Tokkos,c15fa95b9a12fde4,Junior Tafa,2,1.0,0.0,0.23208469055374592,-0.04882624961524768,0,0,5.551115123125783e-17,0.79999999373776,-0.881587110500563,1.092112960488684,0.6657971619946879,0.4103060775180638,0.4237674006238875,-0.40677021639957944,-0.8908518672672333,-0.8585705577113526,-0.40677021639957944,-0.42876673712416274,-0.44551186186211506,-0.45898117157067597,-0.47019863457446864,-0.4797704373879418,-0.48808717104920013,-0.5019468711855692,-0.5224573751302266,-0.5224573751302266
2025-07-12,d5e3be7a07c48b08,a845f0735bc67405,Jake Matthews,c68c68efaa5ca6ef,Chidi Njokuani,1,1.0,0.10243230745774856,0.23208469055374592,0.0,8,3plus,0.8341197116793739,0.5341701962184515,0.0,1.2493431096374148,0.4103648313835516,0.23208469055374592,0.2508385902846635,-0.8907086823073403,-1.4606529284384373,-1.3829456133013283,-0.8907086823073403,-0.8706764231901164,-0.8562935801857988,-0.8451735845198397,-0.8361862240481371,-0.82869957840779,-0.8223234930831935,-0.8119510742005913,-0.7971542168117197,-0.7971542168117197
2025-07-19,d7507e2741fd4d05,029eaff01e6bb8f0,Dustin Poirier,150ff4cc642270b9,Max Holloway,1,0.0,-0.06179961272399209,0.23242584315318976,-0.023512805809396187,10,3plus,-0.12964796071186943,0.5022421030470622,-0.6023324412143694,1.0722596117316818,0.32695725553387567,0.23242584315318982,0.22566540448218542,-0.39594643803167334,-0.2645201828895464,-0.25575120485385494,-0.39594643803167334,-0.4135178963571444,-0.42769942615889667,-0.439564050906567,-0.44973658268592986,-0.4586165226922253,-0.4664762117792676,-0.47986245623460133,-0.5003214777078361,-0.5003214777078361
2025-07-26,017a825c7820d12e,da22387a0407a2dc,Da'Mon Blackshear,113df4fde64735c6,Davey Grant,1,0.0,0.04947553944567439,0.23237863091610805,-0.046805730112933895,3,3plus,0.47553984599799093,0.6673140591780545,-0.4225265866820486,0.6991070794018778,0.42632474783341756,0.232378630916108,0.24999344258551637,-0.5556918055427089,-0.2644586764087115,-0.2876733292706911,-0.5556918055427089,-0.5623295714592564,-0.5678804910167903,-0.5726495565065545,-0.5768248452118754,-0.5805322587050441,-0.583860870887654,-0.5896284057401081,-0.5986725401778396,-0.5986725401778396
2025-07-26,887c61da1a78a5e1,88be62d6c1e6dadb,Jose Ochoa,8d3273573b85be09,Asu Almabayev,2,0.0,-0.014633774962353095,0.23237863091610805,0.029014444974353536,1,1,-0.14721165585195542,0.7618726053347042,0.6276471227186625,1.0502007082756084,0.2298388347830509,0.4107574337257712,0.39888482090151056,-0.2611554805591855,-0.528917352817423,-0.508968717054073,-0.2611554805591855,-0.29098618475349414,-0.3157235655509769,-0.3364010871918918,-0.3539485703738525,-0.36906272000096174,-0.38225261901307067,-0.40426886703608667,-0.43681021760176686,-0.43681021760176686
2025-07-26,887c61da1a78a5e1,8d3273573b85be09,Asu Almabayev,88be62d6c1e6dadb,Jose Ochoa,2,0.0,-0.04620940836674557,0.23237863091610805,0.0,1,1,-0.7265521141013347,0.658610896271807,0.0,1.2493431096374148,0.2390866842684486,0.4107574337257712,0.3981932773958332,-0.27323583597702855,-0.528917352817423,-0.5078189440207909,-0.27323583597702855,-0.30832766893395097,-0.3361548040295652,-0.35864137251226336,-0.37724592163874343,-0.3929589506174725,-0.40645878370468735,-0.42860263341131205,-0.4606230909514487,-0.4606230909514487
2025-07-26,e72c691b7c68b03a,0fd5f4b838e890cc,Said Nurmagomedov,d9c6f19f958643e9,Bryce Mitchell,1,0.0,0.0857157315334228,0.23237863091610805,0.022527199065828462,4,3plus,0.6494147681217911,0.6123082728336336,0.1797488205017208,0.864898299672632,0.3262351804754958,0.232378630916108,0.24384013322677345,-0.39487416141714976,-0.2644586764087115,-0.2795024611722118,-0.39487416141714976,-0.40929608601081513,-0.42136609843648143,-0.43173168646748583,-0.44079996710981795,-0.4488456138749175,-0.4560636216993216,-0.4685576351853014,-0.48811909376333557,-0.48811909376333557
2025-08-02,07c2af68b6dbc4ec,d3f89fa685bd8420,Austin Bashi,450bcab0968562c4,John Yannis,1,1.0,0.0,0.23209575978900385,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23209575978900387,0.23209575978900387,0.23209575978900387,-1.4606052347656344,-1.4606052347656344,-1.4606052347656344,-1.4606052347656344,-1.3672273418877527,-1.3010905609179926,-1.251112085584906,-1.2116036974096709,-1.1793395644601792,-1.1523368802516434,-1.1093407660437156,-1.0498862266584754,-1.0498862266584754
2025-08-02,282c8c6c1ed82bfb,4461d7e47375a895,Tatsuro Taira,b671bdf981ad527d,HyunSung Park,2,1.0,0.014692496371940263,0.23209575978900385,0.0,3,3plus,0.22777585386839186,0.6178175046702901,0.0,1.2493431096374148,0.4745662226151548,0.4103230778659728,0.41435366098188153,-0.7453541077298926,-0.8908104347936248,-0.8810354162443238,-0.7453541077298926,-0.7270626656122661,-0.7170231796198474,-0.7107084440662431,-0.7064037230854958,-0.7033069969225804,-0.700991938420418,-0.6978146552912615,-0.6945137114669798,-0.6945137114669798
2025-08-02,b3c695728e177fd4,7eaa5e31c2dd86aa,Nick Klein,22e07d3da1aa3475,Andrey Pulyaev,1,0.0,0.0,0.23209575978900385,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23209575978900387,0.23209575978900387,0.23209575978900387,-0.26409024083382865,-0.26409024083382865,-0.26409024083382865,-0.26409024083382865,-0.2941193995463154,-0.31777673129537853,-0.33713335365807073,-0.3534223030565527,-0.36742067798895345,-0.37964779808689586,-0.40014372555225364,-0.43074840124678343,-0.43074840124678343
2025-08-02,b47db03affb279c3,53c10176e3bc7416,Felipe Bunes,83455a9d17f57dae,Rafael Estevam,2,0.0,0.031017742344401668,0.23209575978900385,0.026029938955720006,1,1,0.3839716238691865,0.7457590623223046,0.5142696052575982,1.0721511890275957,0.37540540172587655,0.4103230778659728,0.41168938609648076,-0.4706524824668677,-0.5281804816676573,-0.5305002156230744,-0.4706524824668677,-0.4980624558445558,-0.5175050762018124,-0.5321843984921454,-0.5437650692751731,-0.5531987436414214,-0.5610734371672503,-0.5735665979412726,-0.5907218550760708,-0.5907218550760708
2025-08-02,c62ed8a6002b5360,351c4ec637380ad5,Karol Rosa,f2b3f4ef3f780168,Nora Cornolle,2,0.0,0.0,0.23209575978900385,0.01441468668072223,0,0,5.551115123125783e-17,0.79999999373776,0.3212568053209236,1.1363281065039856,0.3272553388240046,0.4103230778659728,0.40638614312548793,-0.39638942522824516,-0.5281804816676573,-0.5215262436101344,-0.39638942522824516,-0.4299301550174443,-0.45419282530802063,-0.4727273789560422,-0.487478763337335,-0.49958303566866125,-0.5097512009908866,-0.5260162149567326,-0.5486780824434615,-0.5486780824434615
2025-08-09,37d58369782cb86b,32ab52e5de93092d,Steve Erceg,6d68c1afe954f121,Ode Osbourne,1,0.0,-0.028666439970048446,0.23212477212882318,0.0,2,2,-0.2265417691747086,0.7399626364175488,0.0,1.2493431096374148,0.19420829852544164,0.2321247721288232,0.2270544660567092,-0.21593000477064975,-0.2641280227425281,-0.2575466934938811,-0.21593000477064975,-0.2442666727522505,-0.2676024214852089,-0.28722334330662247,-0.30404918346573734,-0.31871368325312877,-0.33166423182304766,-0.35364427586240665,-0.38705465642900794,-0.38705465642900794
2025-08-09,646c79a7ecd12e5f,f0feeb2192937424,Angela Hill,abcf2cc6efc42031,Iasmin Lucindo,1,0.0,-0.027553213959773337,0.23212477212882318,0.0,2,2,-0.2567358354881407,0.7342340150150445,0.0,1.2493431096374148,0.18952676644707656,0.2321247721288232,0.22724989740193546,-0.2101369629625593,-0.2641280227425281,-0.2577995651998593,-0.2101369629625593,-0.23820943507855907,-0.26145811263025576,-0.2810747125895248,-0.29793799472229465,-0.3126618953999255,-0.3256833735258182,-0.3478190550636528,-0.38154104458564925,-0.38154104458564925
2025-08-09,68fe62bac7fd8bb0,093e1f5bb73850be,Anthony Hernandez,327d5f279895110d,Roman Dolidze,4,1.0,0.014935021305152323,0.23212477212882318,0.027226736202158985,6,3plus,0.3159648341028216,0.5139872157468135,0.4549134734131378,1.0867376613673556,0.6071037153507837,0.6523336734626421,0.6483619806811606,-0.4990556370311958,-0.42719907885015396,-0.43330612643327127,-0.4990556370311958,-0.5050143335684242,-0.5120980581442114,-0.5189031951869423,-0.5251531361456764,-0.5308312849365552,-0.5359871093917704,-0.5449814734862622,-0.5591608533926156,-0.5591608533926156
2025-08-09,ae7a8f19743e8154,148bb103cfbf123e,Toshiomi Kazama,7478b7f959ba61f5,Elijah Smith,1,0.0,0.0,0.23212477212882318,0.0364218534211303,0,0,5.551115123125783e-17,0.79999999373776,0.7530169998219999,1.0098693901010822,0.12462215482616035,0.2321247721288232,0.22569626714238156,-0.1330996627774495,-0.2641280227425281,-0.25579106265620266,-0.1330996627774495,-0.1519375698352334,-0.1693390367308696,-0.18522346157508293,-0.19970510112851986,-0.2129419410093954,-0.2250878878354321,-0.24663392195198486,-0.28146535052234883,-0.28146535052234883
2025-08-09,ed5383b50ffcdded,ffd3224638c01b57,Jean Matsumoto,46e0d677f91bacc0,Miles Johns,2,0.0,0.031634765766603117,0.23212477212882318,0.014828824154533106,1,1,0.4406778449265639,0.7516583035627025,0.4054492037866985,1.120393212947676,0.4200616798447516,0.41036763442178836,0.414979675771331,-0.5448335256565723,-0.5282560454850562,-0.5361086900825502,-0.5448335256565723,-0.5691259086625935,-0.5850681007038161,-0.5964955179012855,-0.6051678148563391,-0.612017985647441,-0.6175922540668086,-0.6261685859341626,-0.6373658349357241,-0.6373658349357241
2025-08-16,12cedec11b37ddc0,0d7b51c9d2649a6e,Dricus Du Plessis,767755fd74662dbf,Khamzat Chimaev,1,0.0,0.004863820250243369,0.23190456934896886,0.0,3,3plus,0.26566508543955925,0.6602471596632115,0.0,1.2493431096374148,0.28253475241535253,0.23190456934896886,0.2327720660308651,-0.33203076794348796,-0.2638412948937359,-0.2649713457927243,-0.33203076794348796,-0.3585239975373694,-0.3790066368012103,-0.3956161719109132,-0.4095198498821315,-0.4214265775603159,-0.4318003283319236,-0.44914121439897303,-0.47492333440775836,-0.47492333440775836
2025-08-16,5efd13a12be06706,d1feea7a4bdcd503,Baisangur Susurkaev,64b12fe31be7560c,Eric Nolan,2,1.0,0.0,0.23190456934896886,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.41002940941300703,0.41002940941300703,0.41002940941300703,-0.8915263915806498,-0.8915263915806498,-0.8915263915806498,-0.8915263915806498,-0.8504566049916106,-0.8261990334533115,-0.809890277221986,-0.7980375115912037,-0.7889621354501456,-0.7817485245187072,-0.7709311465900763,-0.7573553483957772,-0.7573553483957772
2025-08-16,68c423c7119004f3,2fe9032955c2e013,Joseph Morales,30cad5a751adcb48,Alibi Idiris,2,1.0,-0.03920862106144892,0.23190456934896886,0.0,1,1,-0.24042652717428445,0.7294343943711604,0.0,1.2493431096374148,0.3468984152761747,0.41002940941300703,0.3993658023878236,-1.0587232932608146,-0.8915263915806498,-0.9178774841303718,-1.0587232932608146,-0.9964767390879986,-0.9567549870900058,-0.928833702913574,-0.9079102921790488,-0.8915153032006095,-0.8782389415009759,-0.8578718097439991,-0.8311759941447413,-0.8311759941447413
2025-08-16,82338ba457fbe87f,c96d9178c9ed9e62,Tim Elliott,d33da8a3d82bdb62,Kai Asakura,3,1.0,-0.06765586482762694,0.23190456934896886,-0.030181492489305926,9,3plus,-0.5490730359088543,0.5228282007820813,-0.5940379892454878,1.080408305089071,0.5610418345597326,0.5468462851516405,0.5350498822895835,-0.577959804832027,-0.6035875304000929,-0.6253952985080605,-0.577959804832027,-0.576789032268017,-0.5783952098272175,-0.5808810392709425,-0.5836178071361073,-0.5863640171312359,-0.589021840932424,-0.5939490368897753,-0.6022763554568829,-0.6022763554568829
2025-08-16,88020d22cf905792,27b388f0aab49780,Dione Barbosa,9d62c2d8ee151f08,Karine Silva,1,0.0,0.04872702035061203,0.23190456934896886,0.013773361867468067,1,1,0.3855004812746805,0.7504398655220933,0.2604051758164509,1.1504467812808314,0.2549293248425877,0.23190456934896886,0.23818893461752877,-0.2942761991189666,-0.2638412948937359,-0.27205669973140084,-0.2942761991189666,-0.3202681825958386,-0.34098162792193976,-0.3581000094821149,-0.3726233183577675,-0.3851881756451492,-0.39622455217004404,-0.4148468991804075,-0.44291910298072495,-0.44291910298072495
2025-08-16,88020d22cf905792,9d62c2d8ee151f08,Karine Silva,27b388f0aab49780,Dione Barbosa,2,0.0,0.08125636613610475,0.23190456934896886,0.0,3,3plus,0.5066910231216603,0.674177473048662,0.0,1.2493431096374148,0.5562222715132463,0.41002940941300703,0.43252759185507317,-0.8124314534140135,-0.527682589787472,-0.5665631508175097,-0.8124314534140135,-0.8095523884208276,-0.8049345355673434,-0.8002845702142157,-0.7959605878562099,-0.7920232746859678,-0.7884530392879884,-0.7822504315181288,-0.7725638379558656,-0.7725638379558656
2025-08-16,9fa6a029f7f8241c,396fe87b84ac2e1c,Lerone Murphy,5537efc6e496dd84,Aaron Pico,1,0.0,-0.026456215795705583,0.23190456934896886,0.0,1,1,-0.2668001983247463,0.7326279685436509,0.0,1.2493431096374148,0.18779707356918873,0.23190456934896886,0.22722552056926903,-0.20800506064506008,-0.2638412948937359,-0.2577680201400758,-0.20800506064506008,-0.23598412035999003,-0.25920282946827655,-0.278819109171673,-0.29569699617930323,-0.31044331115134455,-0.32349126882347307,-0.34568464810436605,-0.379521449552388,-0.379521449552388
2025-08-23,1ab1ed99a4bc5494,bb2c3c3a466224af,Lone'er Kavanagh,814e5233e2acf2ee,Charles Johnson,1,0.0,0.0,0.2319483662767245,0.04092715796655154,0,0,5.551115123125783e-17,0.79999999373776,0.7528198581138206,1.0099064157256756,0.1245356912494251,0.23194836627672455,0.22473737711672281,-0.13300089479129867,-0.26389831668388,-0.25455343879517656,-0.13300089479129867,-0.15183219699210046,-0.1692294876561591,-0.18511134686066788,-0.19959147914304085,-0.2128275209277554,-0.22497315539868268,-0.24651948139646265,-0.2813532331232589,-0.2813532331232589
2025-08-23,7fc5f1dc2df84ac7,02f484417a6fa69d,Uran Satybaldiev,709fadb644ee3f51,Diyar Nurgozhay,2,1.0,0.0,0.2319483662767245,-0.031340541377295285,0,0,5.551115123125783e-17,0.79999999373776,-0.7684698716864405,1.0758070098182806,0.6332433680594791,0.41009668793500753,0.41871340772799415,-0.4569004630182345,-0.8913623228542211,-0.8705685841912746,-0.4569004630182345,-0.47344359023470484,-0.4865178045267305,-0.49723843564704867,-0.506274520946702,-0.5140492795693009,-0.5208464160384805,-0.5322504027094064,-0.5492917667209384,-0.5492917667209384
2025-09-06,69b31593175f77ec,f6ad6a1e4d600e0d,Mason Jones,4bdedbdeedff7d1d,Bolaji Oki,1,0.0,0.0,0.2320096754686555,-0.048808451727619384,0,0,5.551115123125783e-17,0.79999999373776,-0.881215213236491,1.0920981926499214,0.42170384295497,0.23200967546865547,0.2408199139428271,-0.5476691591019672,-0.2639781441803022,-0.27551626219748937,-0.5476691591019672,-0.5602892514959478,-0.5696039292559391,-0.5769578511786919,-0.5830016600641229,-0.5881063973017564,-0.5925051683842746,-0.5997637911767475,-0.6103448376601173,-0.6103448376601173
2025-09-06,a38010639e61885c,e94085e821bd81de,Sam Hughes,9c442aaf149ea982,Shauna Bannon,2,1.0,-0.014654167705951512,0.2320096754686555,0.0,1,1,-0.14738017098317885,0.7618457228496894,0.0,1.2493431096374148,0.37081945402454974,0.41019086142624006,0.40618926254379495,-0.992039981659801,-0.8911327119288338,-0.9009360641000675,-0.992039981659801,-0.9377943952574748,-0.9041278473532878,-0.8808240060364979,-0.8635363901860662,-0.8500888370430695,-0.8392603202408481,-0.8227564632688698,-0.8013826126968594,-0.8013826126968594
2025-09-06,d14fea43712707f0,c2299ec916bc7c56,Benoit Saint Denis,9c393e836a852f30,Mauricio Ruffy,2,1.0,0.0498813923515265,0.2320096754686555,0.0,3,3plus,0.6062951589899968,0.6756340359325111,0.0,1.2493431096374148,0.5858737629400281,0.41019086142624006,0.42394348445893815,-0.5346509342157386,-0.8911327119288338,-0.8581551240046924,-0.5346509342157386,-0.5435697710019699,-0.5515876605708478,-0.5584999692825791,-0.5644802096345318,-0.5697072216107654,-0.5743251444014741,-0.5821549273133855,-0.5940291619977863,-0.5940291619977863
2025-09-13,07a378b257aad5a9,866fd7b1a6c90e7f,Dusko Todorovic,baa9be02c3e3e038,Jose Daniel Medina,1,1.0,0.0,0.23217881594844947,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23217881594844947,0.23217881594844947,0.23217881594844947,-1.4602474457990529,-1.4602474457990529,-1.4602474457990529,-1.4602474457990529,-1.366911615287373,-1.3008069455857036,-1.2508533231133618,-1.2113647287988565,-1.1791167741823663,-1.1521276017699982,-1.10915289423096,-1.049727705461342,-1.049727705461342
2025-09-13,352839a03b428e74,ae7fe94f117f98cf,Joaquim Silva,d747eb273a40a920,Claudio Puelles,1,0.0,-0.07841149082392898,0.23217881594844947,0.02946853545445737,4,3plus,-0.5460792797037499,0.6701402251298674,0.6635934757391178,1.0448582716962105,0.08273742034056686,0.23217881594844947,0.2135045042540883,-0.08636150130338577,-0.2641984062105482,-0.24016828346026503,-0.08636150130338577,-0.09975285641219384,-0.1129838987469603,-0.12573248684183502,-0.13786150391518162,-0.14933266748026514,-0.16015583849085732,-0.179994091638008,-0.2135875859276116,-0.2135875859276116
2025-09-13,7cbfeba85f86d1bf,e132d47bd9efbbe0,Rafa Garcia,7026eca45f65377b,Jared Gordon,2,0.0,0.01753361183810454,0.23217881594844947,0.046172976942565655,2,2,0.0831284781680563,0.7044418470817343,0.4392527556528962,0.8175695145909606,0.31899973050092845,0.410450629321675,0.40264480571101346,-0.3841925770925098,-0.5283968124210964,-0.5152433772030374,-0.3841925770925098,-0.4059816164770286,-0.4237759643306838,-0.4386059907514735,-0.45119886840536355,-0.4620627819963799,-0.47156015748078284,-0.48744895679251365,-0.5109816157413382,-0.5109816157413382
