event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,trait,pre_rating,pre_posterior_sd,post_rating,post_posterior_sd,observed_rate_15m,numerator,denominator,population_rate_15m,observation_alpha,prior_seconds,variance_multiplier,sampling_enabled,posterior_family,suppression_mean,suppression_sd,suppression_population,submission_tendency,legacy_suppression,prior_ufc_fights,prior_bucket,new_mean,population_mean,legacy_mean,population_ll,legacy_ll,plugin_ll,plugin_abs_error,legacy_abs_error,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
2025-03-08,96c2f85b46e98e91,6967153c7edb4d87,Ozzy Diaz,312f7d7b2b2f7de4,Djorden Santos,submission_tendency_v3_candidate,0.6201397111598368,0.5477387335643329,0.5470113616412805,0.5025115414875249,0.0,0.0,900.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7892208327522872,0.27903170045167996,0.7892208321723838,0.0005727686165901497,1.0,1,1,0.4894271792643292,0.5151425333984702,0.5154917549311347,-0.2887769667676992,-0.28889743547047575,-0.27975584825604394,0.4894271792643292,0.5154917549311347,-0.27975584825604394,-0.26782681402970243,-0.2567424596695317,-0.2463944107092816,-0.23669669833677623,-0.22757936838901294,-0.27975584825604394
2025-03-08,9e05fe95a4fc63bc,d802174b0c0c1f4e,Magomed Ankalaev,e5549c82bfb5582d,Alex Pereira,submission_tendency_v3_candidate,0.1983850505797164,0.21270550837173222,0.17512903256671264,0.1904761283828612,0.0,0.0,1500.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7599979965350834,0.2562330362927033,0.7892208321723838,0.0001513726627216884,0.8753747236503919,12,3plus,0.2512870683051594,0.8585708889974505,0.19876170419733297,-0.3871008568320936,-0.14912749151016302,-0.1778696267089437,0.2512870683051594,0.19876170419733297,-0.1778696267089437,-0.16949644796999702,-0.16172073283033772,-0.15446759970332236,-0.14767791892798637,-0.14130352748664934,-0.1778696267089437
2025-03-08,9e05fe95a4fc63bc,e5549c82bfb5582d,Alex Pereira,d802174b0c0c1f4e,Magomed Ankalaev,submission_tendency_v3_candidate,0.5313834302268241,0.38412239307964113,0.48465870992924387,0.35544077154068787,0.0,0.0,1500.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7132205772896629,0.2415998887688126,0.7892208321723838,0.0004259008113352471,0.7236307545968619,9,3plus,0.6316559947808947,0.8585708889974505,0.4622923882349108,-0.3871008568320936,-0.26989997908561913,-0.3262659459531386,0.6316559947808947,0.4622923882349108,-0.3262659459531386,-0.3154195525288639,-0.30516474529484144,-0.295445819752114,-0.28621495483828535,-0.2774308215541802,-0.3262659459531386
2025-03-08,a2f31cf3a28a7730,9e8f6c728eb01124,Justin Gaethje,c814b4c899793af6,Rafael Fiziev,submission_tendency_v3_candidate,0.18894498072091867,0.20194391852346896,0.17183094089023565,0.18467051446850932,0.0,0.0,900.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.682835132384244,0.2493152215153869,0.7892208321723838,0.0001451177054233659,0.5654227905767564,13,3plus,0.1290182709239069,0.5151425333984702,0.07384757216631772,-0.2887769667676992,-0.06531683851647105,-0.1055506369930857,0.1290182709239069,0.07384757216631772,-0.1055506369930857,-0.10162766420024168,-0.0978219756226575,-0.09414936832690789,-0.09061567668195182,-0.08722151035430561,-0.1055506369930857
2025-03-08,a2f31cf3a28a7730,c814b4c899793af6,Rafael Fiziev,9e8f6c728eb01124,Justin Gaethje,submission_tendency_v3_candidate,0.28207030605401545,0.2949951639784543,0.25184407050338614,0.26738555901562444,0.0,0.0,900.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7552077128189945,0.24477941961376773,0.7892208321723838,0.00020087853971880864,0.6754107972436386,8,3plus,0.21302167068920677,0.5151425333984702,0.12210798119455663,-0.2887769667676992,-0.10082611145096843,-0.15723644712556697,0.21302167068920677,0.12210798119455663,-0.15723644712556697,-0.15046136721506803,-0.14409966421911471,-0.1381115707720485,-0.1324629229236996,-0.12712426744723035,-0.15723644712556697
2025-03-08,a3cd6a65aaa9f104,4d8fa64202cee4c1,Jalin Turner,e4a47b07044ddd72,Ignacio Bahamondes,submission_tendency_v3_candidate,1.1372153310687274,0.5929485652355947,1.1062021770524886,0.5769688647215507,0.0,0.0,149.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.6901783685152061,0.25205447706124434,0.7892208321723838,0.001078673399641877,0.5291878796863648,9,3plus,0.12994147983919627,0.08528470830708007,0.0850523124953546,-0.0741617628172442,-0.07398487879753736,-0.10617564687862133,0.12994147983919627,0.0850523124953546,-0.10617564687862133,-0.1045303088895746,-0.10290287327044831,-0.1012954596178078,-0.09970957577938937,-0.09814627940064596,-0.10617564687862133
2025-03-08,a3cd6a65aaa9f104,e4a47b07044ddd72,Ignacio Bahamondes,4d8fa64202cee4c1,Jalin Turner,submission_tendency_v3_candidate,0.6961522559064443,0.4535713220008555,0.8590617859242413,0.5037908279791925,6.040268456375839,1.0,149.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7658776208370156,0.25788278882772386,0.7892208321723838,0.0006213295818278051,0.9517284974547309,7,3plus,0.08826883065622042,0.08528470830708007,0.08810922333123583,-2.809195490223285,-2.7866420947865276,-2.7853966057230743,0.9117311693437796,0.9118907766687642,-2.7853966057230743,-2.811309411227115,-2.8370990510701715,-2.86271736041667,-2.8881370465409404,-2.9133437155244275,-2.7853966057230743
2025-03-08,af3e43049bc86fe9,17e97649403ba428,Joshua Van,2f43a3e82661fa99,Rei Tsuruya,submission_tendency_v3_candidate,0.35890492560983,0.3658402290413869,0.31746656285224484,0.3309383359293613,0.0,0.0,900.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7892208327522872,0.27903170045167996,0.7892208321723838,0.0002472351258077645,1.0,5,3plus,0.2832552442686877,0.5151425333984702,0.22251161322698804,-0.2887769667676992,-0.16250168468831908,-0.19398045443829817,0.2832552442686877,0.22251161322698804,-0.19398045443829817,-0.18500380099055708,-0.1766806270405899,-0.1689241729478799,-0.16166727284416219,-0.1548559795689035,-0.19398045443829817
2025-03-08,af3e43049bc86fe9,2f43a3e82661fa99,Rei Tsuruya,17e97649403ba428,Joshua Van,submission_tendency_v3_candidate,0.6521941082085247,0.5713534822502613,0.574771795146291,0.5245630628155049,0.0,0.0,900.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7316351075982593,0.2586167386436618,0.7892208321723838,0.0006035284126662873,0.6986801620338933,0,0,0.4771681065340948,0.5151425333984702,0.379505996238366,-0.2887769667676992,-0.23740796682511808,-0.2753473932998802,0.4771681065340948,0.379505996238366,-0.2753473932998802,-0.2637506416792714,-0.25296649247318254,-0.24289114459736205,-0.23344230338758332,-0.22455300369128744,-0.2753473932998802
2025-03-08,cab4937435d081d0,28d421729451c8ca,Carlos Leal,cdb96af67d096b1e,Alex Morono,submission_tendency_v3_candidate,0.574662918301083,0.524481622718056,0.5353429035646006,0.49496682646435447,0.0,0.0,256.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.5063393660896929,0.19849079056341987,0.7892208321723838,0.0004526463094997155,0.21264618555871098,1,1,0.08276606798729196,0.1465294317222315,0.024640898847319608,-0.1171671009747407,-0.0235856470233903,-0.07223856984393627,0.08276606798729196,0.024640898847319608,-0.07223856984393627,-0.07045733032605034,-0.06865753009392636,-0.06685752996880083,-0.0650703129086799,-0.06330505954196738,-0.07223856984393627
2025-03-08,cab4937435d081d0,cdb96af67d096b1e,Alex Morono,28d421729451c8ca,Carlos Leal,submission_tendency_v3_candidate,0.6863940252936879,0.34993304909725814,0.6683768060824681,0.3394550850848526,0.0,0.0,256.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7731033271394319,0.2747770930917512,0.7892208321723838,0.000504532665703869,0.9161983622373688,19,3plus,0.15094144133210383,0.1465294317222315,0.1183365125153635,-0.1171671009747407,-0.09821245857788911,-0.12001714279970248,0.15094144133210383,0.1183365125153635,-0.12001714279970248,-0.11810362068211272,-0.11622043780884432,-0.11436851083400637,-0.1125483185450537,-0.11076003258032359,-0.12001714279970248
2025-03-08,e61cb905f6152183,1e719d4b676dc19a,Brunno Ferreira,369ea36e450ae62a,Armen Petrosyan,submission_tendency_v3_candidate,0.6256555042851365,0.4856176112459767,0.8429611155288194,0.5282314049961331,3.1746031746031744,2.0,567.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.8181933670578089,0.2656144333387466,0.7892208321723838,0.0006068605387027408,1.095167734687173,4,3plus,0.3225015257116635,0.3245397960410362,0.376836184177681,-3.1861365861962514,-3.0783954851609905,-3.1909549198708698,1.6774984742883365,1.623163815822319,-3.1909549198708698,-3.2421636380095,-3.2902456630774246,-3.3358524218386063,-3.3794314487181856,-3.4213081166066424,-3.1909549198708698
2025-03-08,e61cb905f6152183,369ea36e450ae62a,Armen Petrosyan,1e719d4b676dc19a,Brunno Ferreira,submission_tendency_v3_candidate,0.3258791508194153,0.3364784716301199,0.2961780342916816,0.30925121097497826,0.0,0.0,567.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.9780446216702521,0.2895428157910355,0.7892208321723838,0.00022695358136475986,2.091831626866245,6,3plus,0.20079634098724078,0.3245397960410362,0.26918250117975073,-0.21346439869747216,-0.18700583965861753,-0.1502994164652862,0.20079634098724078,0.26918250117975073,-0.1502994164652862,-0.14416557096132,-0.1383747554759635,-0.13289907804859,-0.1277132306672794,-0.12279462526061449,-0.1502994164652862
2025-03-15,1c62a7444808d97f,68d35296f566792b,Josiane Nunes,b1e5bcaad32a3cac,Priscila Cachoeira,submission_tendency_v3_candidate,0.40905868383504035,0.40522188127548586,0.38953847423661936,0.38700265596871297,0.0,0.0,166.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,1.1650532719339355,0.2965802911528851,0.7888103088073921,0.00028585217265969797,2.928697179943544,4,3plus,0.08790164025610056,0.09488901168837553,0.13897095902356596,-0.08135382445232137,-0.11217892631574522,-0.07612889760490646,0.08790164025610056,0.13897095902356596,-0.07612889760490646,-0.07418742799089056,-0.07223563643491786,-0.07029187160390922,-0.06836877288129951,-0.06647505442766527,-0.07612889760490646
2025-03-15,1c62a7444808d97f,b1e5bcaad32a3cac,Priscila Cachoeira,68d35296f566792b,Josiane Nunes,submission_tendency_v3_candidate,0.28350636497893894,0.29457058726414526,0.27231421410984696,0.282564739395304,0.0,0.0,166.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.719297985130516,0.260624950894337,0.7888103088073921,0.00020985588848946882,0.6109900166412245,8,3plus,0.03761293608752284,0.09488901168837553,0.02128449556487296,-0.08135382445232137,-0.020489753685339025,-0.0352209326620488,0.03761293608752284,0.02128449556487296,-0.0352209326620488,-0.03464598960899468,-0.034022056377128886,-0.03335900484194176,-0.03266610654977705,-0.031951521388721864,-0.0352209326620488
2025-03-15,29d9c5a3f2b78903,a474aade8eb3a8f0,SuYoung You,d1053e55f00e53fe,AJ Cunningham,submission_tendency_v3_candidate,0.5742213402769966,0.5242899419129937,0.666954160427555,0.5236660133809434,1.0,1.0,900.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.7824302303914645,0.27686617992037404,0.7888103088073921,0.0004521228530900889,0.9788919709544539,1,1,0.44928813556862596,0.5144584971056505,0.3983214876974173,-2.017341313838616,-2.0698226968307614,-2.042697476495856,0.550711864431374,0.6016785123025827,-2.042697476495856,-2.084111569983061,-2.1246298006348665,-2.164310804870899,-2.2032251125055025,-2.2414408594393422,-2.042697476495856
2025-03-15,29d9c5a3f2b78903,d1053e55f00e53fe,AJ Cunningham,a474aade8eb3a8f0,SuYoung You,submission_tendency_v3_candidate,0.6045017129283241,0.538556421253395,0.6932127134395251,0.5350111207448326,1.0,1.0,900.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.769761120153819,0.2741515739595201,0.7888103088073921,0.0005469228061573656,0.8456829956304505,1,1,0.4653219156786091,0.5144584971056505,0.4162709853807958,-2.017341313838616,-2.059383568654517,-2.035616247311834,0.534678084321391,0.5837290146192042,-2.035616247311834,-2.0751632948865155,-2.1139847595413186,-2.1521002498396626,-2.1895530707911184,-2.2263917262165553,-2.035616247311834
2025-03-15,36db86c39ed09997,239d8e5359022f3b,Kevin Vallejos,a68575214ecad140,SeungWoo Choi,submission_tendency_v3_candidate,0.6516622140496128,0.5711229856978172,0.6138900064492304,0.5440257326161998,0.0,0.0,189.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.8958720084241811,0.26473470271232113,0.7888103088073921,0.0006028304707867853,1.2861630168427711,0,0,0.12259924666810279,0.1080362843921866,0.14653893056390527,-0.0909198352727565,-0.11713538493871194,-0.1011359512047866,0.12259924666810279,0.14653893056390527,-0.1011359512047866,-0.09842446609025902,-0.0957606266785876,-0.0931542577452364,-0.09061099614911393,-0.08813387209898216,-0.1011359512047866
2025-03-15,36db86c39ed09997,a68575214ecad140,SeungWoo Choi,239d8e5359022f3b,Kevin Vallejos,submission_tendency_v3_candidate,0.24092568710057702,0.2543406144441138,0.23142192197650258,0.24373578919869943,0.0,0.0,189.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.788810309389329,0.2788865585216843,0.7888103088073921,0.00018101003904852315,1.0,10,3plus,0.03990937981414499,0.1080362843921866,0.03421089738017088,-0.0909198352727565,-0.03221704583518636,-0.037229948538514204,0.03990937981414499,0.03421089738017088,-0.037229948538514204,-0.03658526094281258,-0.03588869642727153,-0.03515179255312714,-0.03438505906349719,-0.033597533223739255,-0.037229948538514204
2025-03-15,5d8af316413ea2f7,b1f21ce050035d58,Andre Lima,e8fe9c15d348e778,Daniel Barez,submission_tendency_v3_candidate,0.8604465686827625,0.5910170694411443,1.0864701857591785,0.6202768407647948,3.4394904458598727,3.0,785.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.8292576214429734,0.2799369864457155,0.7888103088073921,0.0010076784086456446,1.1628161073516456,1,1,0.6223583575731545,0.4487221335865952,0.9198195774138489,-3.719487140053874,-3.213326917853296,-3.445143198676122,2.3776416424268456,2.0801804225861513,-3.445143198676122,-3.498097410191212,-3.5473172707000025,-3.5935488382288483,-3.6373306014838804,-3.6790633167244278,-3.445143198676122
2025-03-15,5d8af316413ea2f7,e8fe9c15d348e778,Daniel Barez,b1f21ce050035d58,Andre Lima,submission_tendency_v3_candidate,0.5393018782613322,0.49741698500914366,0.4782282093311567,0.45557738735562825,0.0,0.0,785.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.7695630608055989,0.27412080353158813,0.7888103088073921,0.00042765167396855493,0.8497308470952943,2,2,0.3619956013826716,0.4487221335865952,0.2852602230586713,-0.26466874775123905,-0.19486357171039587,-0.22987829565527237,0.3619956013826716,0.2852602230586713,-0.22987829565527237,-0.2199242045764175,-0.21068063011730803,-0.20205262192182802,-0.19396663218878535,-0.1863636632332818,-0.22987829565527237
2025-03-15,5fa6543868367f4b,1b35af4d1529adf6,Stephanie Luciano,e94085e821bd81de,Sam Hughes,submission_tendency_v3_candidate,0.6516622140496128,0.5711229856978172,0.5743550949477924,0.5243900120112593,0.0,0.0,900.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.7979821508353986,0.25674788093439355,0.7888103088073921,0.0006028304707867853,1.0874493668374126,0,0,0.5200148151854679,0.5144584971056505,0.58999285239065,-0.28835012982802116,-0.31322782229101565,-0.29026004322536697,0.5200148151854679,0.58999285239065,-0.29026004322536697,-0.27827489101794073,-0.2671100680330293,-0.2566647874033323,-0.24685799919598822,-0.23762310412563212,-0.29026004322536697
2025-03-15,5fa6543868367f4b,e94085e821bd81de,Sam Hughes,1b35af4d1529adf6,Stephanie Luciano,submission_tendency_v3_candidate,0.23727801614911445,0.2582485856563007,0.3309715459033161,0.28859966744713056,1.0,1.0,900.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.788810309389329,0.2788865585216843,0.7888103088073921,0.00016554538965869815,1.0,8,3plus,0.18716734532986917,0.5144584971056505,0.14899085069282833,-2.017341313838616,-2.4608158481836413,-2.3432904384887805,0.8128326546701308,0.8510091493071716,-2.3432904384887805,-2.403979617860205,-2.4615213125358073,-2.5165954460456947,-2.569662324694592,-2.6210528206747914,-2.3432904384887805
2025-03-15,67f7163e536d62e2,327d5f279895110d,Roman Dolidze,7acbb0972e75281a,Marvin Vettori,submission_tendency_v3_candidate,1.0468297354918172,0.5080343722699442,0.9952347643779078,0.4854745991491992,0.0,0.0,1500.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.5612821005728873,0.216124596673371,0.7888103088073921,0.001049851059085678,0.2516582701462402,11,3plus,0.9792779881316787,0.8574308285094175,0.3963055521610499,-0.386516165076152,-0.2441803417060925,-0.41429732246943524,0.9792779881316787,0.3963055521610499,-0.41429732246943524,-0.40521467274336687,-0.3964299164875503,-0.38793023197595444,-0.37970291117442434,-0.37173559852708943,-0.41429732246943524
2025-03-15,67f7163e536d62e2,7acbb0972e75281a,Marvin Vettori,327d5f279895110d,Roman Dolidze,submission_tendency_v3_candidate,0.6753403939605769,0.37575824528724855,0.636099800428206,0.35553240820779913,0.0,0.0,1500.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.6917337623612948,0.24184741509885002,0.7888103088073921,0.00044797335238881306,0.5837553422617248,14,3plus,0.7785929193148482,0.8574308285094175,0.3922602564717957,-0.386516165076152,-0.2425328047685398,-0.3668933648696482,0.7785929193148482,0.3922602564717957,-0.3668933648696482,-0.35795374690611237,-0.3493605318791494,-0.3410925676596038,-0.3331302294709932,-0.32545542175028597,-0.3668933648696482
2025-03-15,74bc22b367cca118,a67f5afa8d6a1b80,Ryan Spann,fc08099550072fe4,Waldo Cortes-Acosta,submission_tendency_v3_candidate,1.284229068880923,0.5997590240921286,1.2321351402972534,0.57876666136443,0.0,0.0,588.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.7138391745202763,0.2584751441346855,0.7888103088073921,0.0012596937174951554,0.6323619643107734,11,3plus,0.5989322387042687,0.3361128847756916,0.4683904474516041,-0.21856635399457877,-0.2719737397268967,-0.31602642071828607,0.5989322387042687,0.4683904474516041,-0.31602642071828607,-0.309601592084819,-0.3033966392297025,-0.2973979854122395,-0.2915933640294401,-0.28597165912510925,-0.31602642071828607
2025-03-15,74bc22b367cca118,fc08099550072fe4,Waldo Cortes-Acosta,a67f5afa8d6a1b80,Ryan Spann,submission_tendency_v3_candidate,0.46860580565894566,0.39174443421096455,0.43203579671059517,0.3641530117960852,0.0,0.0,588.0,0.6521954535349113,3.691175000414709,1800.0,1.0,True,positive_grid,0.8595995471762873,0.26753354196683715,0.7888103088073921,0.0003560008496307167,1.1208984996708293,6,3plus,0.2631713810544245,0.3361128847756916,0.2346360011207752,-0.21856635399457877,-0.16900887545398277,-0.18388449362300652,0.2631713810544245,0.2346360011207752,-0.18388449362300652,-0.17756408118959968,-0.17158448478603094,-0.16591156880550595,-0.16051724346454588,-0.15537785991175435,-0.18388449362300652
